10379,"BLR01A","070902",17,59.56,-9,.277,1,-9,171,214.9,1,,1,2,-9
10379,"BLR01A","070902",18,61.089,-9,.284,1,-9,171,215.1,1,,1,2,-9
10379,"BLR01A","070902",19,59.831,-9,.279,1,-9,170,214.5,1,,1,2,-9
10379,"BLR01A","070902",20,60.654,-9,.283,1,-9,171,214.4,1,,1,2,-9
10379,"BLR01A","070902",21,16.562,-9,.392,.48,-9,58,42.195,1,,1,2,-9
10379,"BLR01A","070902",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070902",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070903",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070903",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070903",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070903",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070903",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070903",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070903",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070903",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070903",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070903",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070903",10,32.84,-9,.521,.77,-9,54,63.055,1,,1,2,-9
10379,"BLR01A","070903",11,58.377,-9,.291,1,-9,160,200.7,1,,1,2,-9
10379,"BLR01A","070903",12,55.389,-9,.259,1,-9,173,213.634,1,,1,2,-9
10379,"BLR01A","070903",13,55.053,-9,.256,1,-9,172,215.066,1,,1,2,-9
10379,"BLR01A","070903",14,55.561,-9,.259,1,-9,172,214.3,1,,1,2,-9
10379,"BLR01A","070903",15,53.561,-9,.251,1,-9,172,213.6,1,,1,2,-9
10379,"BLR01A","070903",16,54.847,-9,.257,1,-9,172,213.734,1,,1,2,-9
10379,"BLR01A","070903",17,55.677,-9,.257,1,-9,174,216.534,1,,1,2,-9
10379,"BLR01A","070903",18,56.19,-9,.26,1,-9,174,216.4,1,,1,2,-9
10379,"BLR01A","070903",19,58.853,-9,.273,1,-9,173,215.434,1,,1,2,-9
10379,"BLR01A","070903",20,64.073,-9,.297,1,-9,173,215.4,1,,1,2,-9
10379,"BLR01A","070903",21,66.319,-9,.306,1,-9,173,216.5,1,,1,2,-9
10379,"BLR01A","070903",22,48.892,-9,.382,1,-9,91,127.998,1,,1,2,-9
10379,"BLR01A","070903",23,20.2,-9,.367,1,-9,45,55.1,1,,1,2,-9
10379,"BLR01A","070904",0,16.4,-9,.318,1,-9,47,51.5,1,,1,2,-9
10379,"BLR01A","070904",1,15.3,-9,.319,1,-9,45,47.9,1,,1,2,-9
10379,"BLR01A","070904",2,15.7,-9,.332,1,-9,46,47.3,1,,1,2,-9
10379,"BLR01A","070904",3,14.9,-9,.303,1,-9,47,49.2,1,,1,2,-9
10379,"BLR01A","070904",4,14.1,-9,.29,1,-9,47,48.7,1,,1,2,-9
10379,"BLR01A","070904",5,14.8,-9,.304,1,-9,48,48.7,1,,1,2,-9
10379,"BLR01A","070904",6,16,-9,.329,1,-9,47,48.7,1,,1,2,-9
10379,"BLR01A","070904",7,44,-9,.417,1,-9,53,105.6,1,,1,2,-9
10379,"BLR01A","070904",8,65.768,-9,.548,1,-9,71,119.927,1,,1,2,-9
10379,"BLR01A","070904",9,61.973,-9,.33,1,-9,142,187.9,1,,1,2,-9
10379,"BLR01A","070904",10,56.327,-9,.265,1,-9,175,212.766,1,,1,2,-9
10379,"BLR01A","070904",11,58.867,-9,.274,1,-9,174,214.734,1,,1,2,-9
10379,"BLR01A","070904",12,60.551,-9,.285,1,-9,173,212.7,1,,1,2,-9
10379,"BLR01A","070904",13,61.366,-9,.288,1,-9,172,213.4,1,,1,2,-9
10379,"BLR01A","070904",14,61.4,-9,.281,1,-9,173,218.734,1,,1,2,-9
10379,"BLR01A","070904",15,65.534,-9,.303,1,-9,171,216.4,1,,1,2,-9
10379,"BLR01A","070904",16,67.647,-9,.311,1,-9,172,217.666,1,,1,2,-9
10379,"BLR01A","070904",17,69.209,-9,.319,1,-9,171,216.7,1,,1,2,-9
10379,"BLR01A","070904",18,64.571,-9,.301,1,-9,171,214.434,1,,1,2,-9
10379,"BLR01A","070904",19,61.608,-9,.287,1,-9,171,214.666,1,,1,2,-9
10379,"BLR01A","070904",20,63.903,-9,.3,1,-9,171,213.1,1,,1,2,-9
10379,"BLR01A","070904",21,65.995,-9,.309,1,-9,171,213.9,1,,1,2,-9
10379,"BLR01A","070904",22,20.975,-9,.356,.58,-9,73,58.919,1,,1,2,-9
10379,"BLR01A","070904",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070905",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070905",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070905",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070905",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070905",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070905",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070905",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070905",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070905",8,5.903,-9,.503,.45,-9,13,11.741,1,,1,2,-9
10379,"BLR01A","070905",9,58.121,-9,.372,1,-9,120,156.033,1,,1,2,-9
10379,"BLR01A","070905",10,58.571,-9,.276,1,-9,173,212.5,1,,1,2,-9
10379,"BLR01A","070905",11,59.222,-9,.278,1,-9,173,212.8,1,,1,2,-9
10379,"BLR01A","070905",12,61.165,-9,.283,1,-9,172,216,1,,1,2,-9
10379,"BLR01A","070905",13,61.207,-9,.283,1,-9,172,216.1,1,,1,2,-9
10379,"BLR01A","070905",14,60.038,-9,.283,1,-9,171,212.5,1,,1,2,-9
10379,"BLR01A","070905",15,58.718,-9,.273,1,-9,170,214.833,1,,1,2,-9
10379,"BLR01A","070905",16,58.533,-9,.274,1,-9,169,213.867,1,,1,2,-9
10379,"BLR01A","070905",17,59.934,-9,.281,1,-9,169,213.3,1,,1,2,-9
10379,"BLR01A","070905",18,57.933,-9,.272,1,-9,168,212.6,1,,1,2,-9
10379,"BLR01A","070905",19,56.923,-9,.268,1,-9,169,212.3,1,,1,2,-9
10379,"BLR01A","070905",20,55.685,-9,.266,1,-9,168,209.4,1,,1,2,-9
10379,"BLR01A","070905",21,59.548,-9,.282,1,-9,169,211.3,1,,1,2,-9
10379,"BLR01A","070905",22,42.562,-9,.317,1,-9,94,134.392,1,,1,2,-9
10379,"BLR01A","070905",23,17.9,-9,.333,1,-9,46,53.8,1,,1,2,-9
10379,"BLR01A","070906",0,16.9,-9,.339,1,-9,47,49.9,1,,1,2,-9
10379,"BLR01A","070906",1,16.2,-9,.333,1,-9,48,48.7,1,,1,2,-9
10379,"BLR01A","070906",2,15.6,-9,.302,1,-9,50,51.6,1,,1,2,-9
10379,"BLR01A","070906",3,19.1,-9,.376,1,-9,46,50.8,1,,1,2,-9
10379,"BLR01A","070906",4,19.1,-9,.391,1,-9,47,48.8,1,,1,2,-9
10379,"BLR01A","070906",5,15.9,-9,.329,1,-9,46,48.3,1,,1,2,-9
10379,"BLR01A","070906",6,15.7,-9,.321,1,-9,48,48.9,1,,1,2,-9
10379,"BLR01A","070906",7,47,-9,.419,1,-9,58,112.3,1,,1,2,-9
10379,"BLR01A","070906",8,74.013,-9,.547,1,-9,80,135.195,1,,1,2,-9
10379,"BLR01A","070906",9,56.469,-9,.326,1,-9,133,173.267,1,,1,2,-9
10379,"BLR01A","070906",10,52.776,-9,.252,1,-9,170,209.6,1,,1,2,-9
10379,"BLR01A","070906",11,56.153,-9,.264,1,-9,170,212.567,1,,1,2,-9
10379,"BLR01A","070906",12,56,-9,.262,1,-9,168,213.4,1,,1,2,-9
10379,"BLR01A","070906",13,55.233,-9,.26,1,-9,167,212.4,1,,1,2,-9
10379,"BLR01A","070906",14,54.102,-9,.255,1,-9,167,212,1,,1,2,-9
10379,"BLR01A","070906",15,55.525,-9,.262,1,-9,167,212.2,1,,1,2,-9
10379,"BLR01A","070906",16,58.627,-9,.273,1,-9,167,215.1,1,,1,2,-9
10379,"BLR01A","070906",17,58.367,-9,.275,1,-9,167,212.6,1,,1,2,-9
10379,"BLR01A","070906",18,60.706,-9,.284,1,-9,168,213.734,1,,1,2,-9
10379,"BLR01A","070906",19,58.657,-9,.279,1,-9,166,210.3,1,,1,2,-9
10379,"BLR01A","070906",20,60.023,-9,.285,1,-9,167,210.9,1,,1,2,-9
10379,"BLR01A","070906",21,59.257,-9,.282,1,-9,167,209.8,1,,1,2,-9
10379,"BLR01A","070906",22,54.706,-9,.421,1,-9,83,129.926,1,,1,2,-9
10379,"BLR01A","070906",23,18.6,-9,.37,1,-9,42,50.3,1,,1,2,-9
10379,"BLR01A","070907",0,17.9,-9,.376,1,-9,43,47.6,1,,1,2,-9
10379,"BLR01A","070907",1,16.7,-9,.363,1,-9,43,46,1,,1,2,-9
10379,"BLR01A","070907",2,16.4,-9,.36,1,-9,43,45.5,1,,1,2,-9
10379,"BLR01A","070907",3,16.7,-9,.347,1,-9,46,48.1,1,,1,2,-9
10379,"BLR01A","070907",4,16.6,-9,.347,1,-9,46,47.8,1,,1,2,-9
10379,"BLR01A","070907",5,16.7,-9,.365,1,-9,44,45.8,1,,1,2,-9
10379,"BLR01A","070907",6,17.3,-9,.352,1,-9,46,49.2,1,,1,2,-9
10379,"BLR01A","070907",7,36.6,-9,.38,1,-9,54,96.4,1,,1,2,-9
10379,"BLR01A","070907",8,58.786,-9,.426,1,-9,78,138.007,1,,1,2,-9
10379,"BLR01A","070907",9,53.322,-9,.28,1,-9,150,190.1,1,,1,2,-9
10379,"BLR01A","070907",10,54.687,-9,.262,1,-9,169,209,1,,1,2,-9
10379,"BLR01A","070907",11,58.159,-9,.272,1,-9,171,213.6,1,,1,2,-9
10379,"BLR01A","070907",12,55.859,-9,.264,1,-9,168,211.3,1,,1,2,-9
10379,"BLR01A","070907",13,59.19,-9,.277,1,-9,169,213.3,1,,1,2,-9
10379,"BLR01A","070907",14,59.16,-9,.279,1,-9,169,212.4,1,,1,2,-9
10379,"BLR01A","070907",15,63.701,-9,.294,1,-9,170,216.4,1,,1,2,-9
10379,"BLR01A","070907",16,64.366,-9,.3,1,-9,168,214.8,1,,1,2,-9
10379,"BLR01A","070907",17,68.105,-9,.316,1,-9,169,215.434,1,,1,2,-9
10379,"BLR01A","070907",18,72.065,-9,.336,1,-9,169,214.334,1,,1,2,-9
10379,"BLR01A","070907",19,66.542,-9,.31,1,-9,170,214.966,1,,1,2,-9
10379,"BLR01A","070907",20,64.814,-9,.303,1,-9,169,213.6,1,,1,2,-9
10379,"BLR01A","070907",21,67.371,-9,.32,1,-9,169,210.7,1,,1,2,-9
10379,"BLR01A","070907",22,66.573,-9,.316,1,-9,169,210.5,1,,1,2,-9
10379,"BLR01A","070907",23,31.083,-9,.46,.73,-9,68,67.612,1,,1,2,-9
10379,"BLR01A","070908",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070908",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070908",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070908",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070908",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070908",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070908",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070908",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070908",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070908",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070908",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070908",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070908",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070908",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070908",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070908",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070908",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070908",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070908",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070908",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070908",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070908",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070908",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070908",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070909",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070909",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070909",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070909",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070909",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070909",5,.009,-9,.372,.02,-9,1,.024,1,,1,2,-9
10379,"BLR01A","070909",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070909",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070909",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070909",9,10.533,-9,.355,.5,-9,36,29.659,1,,1,2,-9
10379,"BLR01A","070909",10,63.057,-9,.325,1,-9,160,193.9,1,,1,2,-9
10379,"BLR01A","070909",11,59.706,-9,.296,1,-9,169,201.4,1,,1,2,-9
10379,"BLR01A","070909",12,61.595,-9,.3,1,-9,172,205.3,1,,1,2,-9
10379,"BLR01A","070909",13,62.12,-9,.302,1,-9,172,205.5,1,,1,2,-9
10379,"BLR01A","070909",14,62.122,-9,.306,1,-9,171,202.7,1,,1,2,-9
10379,"BLR01A","070909",15,65.652,-9,.325,1,-9,170,202.3,1,,1,2,-9
10379,"BLR01A","070909",16,67.466,-9,.329,1,-9,172,205,1,,1,2,-9
10379,"BLR01A","070909",17,67.038,-9,.326,1,-9,171,205.9,1,,1,2,-9
10379,"BLR01A","070909",18,65.808,-9,.324,1,-9,169,202.8,1,,1,2,-9
10379,"BLR01A","070909",19,64.523,-9,.326,1,-9,166,198.1,1,,1,2,-9
10379,"BLR01A","070909",20,67.081,-9,.347,1,-9,162,193.5,1,,1,2,-9
10379,"BLR01A","070909",21,66.092,-9,.345,1,-9,160,191.5,1,,1,2,-9
10379,"BLR01A","070909",22,58.637,-9,.311,1,-9,157,188.5,1,,1,2,-9
10379,"BLR01A","070909",23,13.97,-9,.387,.48,-9,51,36.097,1,,1,2,-9
10379,"BLR01A","070910",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070910",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070910",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070910",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070910",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070910",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070910",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070910",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070910",8,28.412,-9,.432,.72,-9,51,65.816,1,,1,2,-9
10379,"BLR01A","070910",9,56.054,-9,.289,1,-9,150,193.9,1,,1,2,-9
10379,"BLR01A","070910",10,58.305,-9,.276,1,-9,174,211.1,1,,1,2,-9
10379,"BLR01A","070910",11,58.497,-9,.275,1,-9,173,212.8,1,,1,2,-9
10379,"BLR01A","070910",12,59.688,-9,.28,1,-9,174,213.1,1,,1,2,-9
10379,"BLR01A","070910",13,60.728,-9,.283,1,-9,173,214.5,1,,1,2,-9
10379,"BLR01A","070910",14,59.053,-9,.277,1,-9,172,212.966,1,,1,2,-9
10379,"BLR01A","070910",15,59.256,-9,.279,1,-9,172,212.3,1,,1,2,-9
10379,"BLR01A","070910",16,60.021,-9,.284,1,-9,172,211.3,1,,1,2,-9
10379,"BLR01A","070910",17,60.934,-9,.288,1,-9,172,211.6,1,,1,2,-9
10379,"BLR01A","070910",18,59.236,-9,.28,1,-9,172,211.6,1,,1,2,-9
10379,"BLR01A","070910",19,59.307,-9,.278,1,-9,172,213.534,1,,1,2,-9
10379,"BLR01A","070910",20,57.978,-9,.275,1,-9,172,210.8,1,,1,2,-9
10379,"BLR01A","070910",21,58.843,-9,.278,1,-9,172,211.7,1,,1,2,-9
10379,"BLR01A","070910",22,61.945,-9,.293,1,-9,171,211.4,1,,1,2,-9
10379,"BLR01A","070910",23,64.502,-9,.307,1,-9,172,210.4,1,,1,2,-9
10379,"BLR01A","070911",0,42.833,-9,.385,1,-9,78,111.22,1,,1,2,-9
10379,"BLR01A","070911",1,18.3,-9,.332,1,-9,46,55.2,1,,1,2,-9
10379,"BLR01A","070911",2,20.7,-9,.421,1,-9,44,49.2,1,,1,2,-9
10379,"BLR01A","070911",3,14.3,-9,.283,1,-9,47,50.6,1,,1,2,-9
10379,"BLR01A","070911",4,22,-9,.304,1,-9,47,72.3,1,,1,2,-9
10379,"BLR01A","070911",5,51.976,-9,.382,1,-9,78,136.076,1,,1,2,-9
10379,"BLR01A","070911",6,62.142,-9,.311,1,-9,162,199.567,1,,1,2,-9
10379,"BLR01A","070911",7,60.787,-9,.289,1,-9,173,210.566,1,,1,2,-9
10379,"BLR01A","070911",8,56.93,-9,.273,1,-9,173,208.9,1,,1,2,-9
10379,"BLR01A","070911",9,54.349,-9,.262,1,-9,172,207.3,1,,1,2,-9
10379,"BLR01A","070911",10,57.923,-9,.28,1,-9,172,207.2,1,,1,2,-9
10379,"BLR01A","070911",11,60.091,-9,.286,1,-9,173,210.2,1,,1,2,-9
10379,"BLR01A","070911",12,60.82,-9,.286,1,-9,172,212.7,1,,1,2,-9
10379,"BLR01A","070911",13,64.846,-9,.308,1,-9,171,210.666,1,,1,2,-9
10379,"BLR01A","070911",14,67.616,-9,.322,1,-9,172,210.1,1,,1,2,-9
10379,"BLR01A","070911",15,67.957,-9,.322,1,-9,172,210.934,1,,1,2,-9
10379,"BLR01A","070911",16,67.185,-9,.318,1,-9,172,211.2,1,,1,2,-9
10379,"BLR01A","070911",17,68.405,-9,.326,1,-9,172,209.7,1,,1,2,-9
10379,"BLR01A","070911",18,68.728,-9,.329,1,-9,171,208.8,1,,1,2,-9
10379,"BLR01A","070911",19,70.02,-9,.332,1,-9,172,210.6,1,,1,2,-9
10379,"BLR01A","070911",20,65.405,-9,.314,1,-9,171,208.4,1,,1,2,-9
10379,"BLR01A","070911",21,66.49,-9,.316,1,-9,172,210.1,1,,1,2,-9
10379,"BLR01A","070911",22,70.927,-9,.339,1,-9,170,209.4,1,,1,2,-9
10379,"BLR01A","070911",23,71.401,-9,.338,1,-9,172,211,1,,1,2,-9
10379,"BLR01A","070912",0,11.44,-9,.42,.42,-9,46,27.248,1,,1,2,-9
10379,"BLR01A","070912",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070912",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070912",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070912",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070912",5,15.065,-9,.452,.48,-9,39,33.31,1,,1,2,-9
10379,"BLR01A","070912",6,62.68,-9,.304,1,-9,169,206.3,1,,1,2,-9
10379,"BLR01A","070912",7,59.344,-9,.277,1,-9,178,213.934,1,,1,2,-9
10379,"BLR01A","070912",8,55.517,-9,.259,1,-9,179,214.6,1,,1,2,-9
10379,"BLR01A","070912",9,58.02,-9,.266,1,-9,180,218.166,1,,1,2,-9
10379,"BLR01A","070912",10,56.732,-9,.263,1,-9,179,215.4,1,,1,2,-9
10379,"BLR01A","070912",11,63.844,-9,.299,1,-9,175,213.466,1,,1,2,-9
10379,"BLR01A","070912",12,65.534,-9,.311,1,-9,171,210.766,1,,1,2,-9
10379,"BLR01A","070912",13,68.838,-9,.33,1,-9,170,208.9,1,,1,2,-9
10379,"BLR01A","070912",14,69.182,-9,.331,1,-9,171,209.2,1,,1,2,-9
10379,"BLR01A","070912",15,66.416,-9,.316,1,-9,170,210.3,1,,1,2,-9
10379,"BLR01A","070912",16,69.175,-9,.327,1,-9,170,211.7,1,,1,2,-9
10379,"BLR01A","070912",17,69.795,-9,.331,1,-9,170,211.1,1,,1,2,-9
10379,"BLR01A","070912",18,71.485,-9,.335,1,-9,171,213.1,1,,1,2,-9
10379,"BLR01A","070912",19,65.019,-9,.309,1,-9,170,210.3,1,,1,2,-9
10379,"BLR01A","070912",20,60.969,-9,.287,1,-9,170,212.666,1,,1,2,-9
10379,"BLR01A","070912",21,59.632,-9,.285,1,-9,170,209.534,1,,1,2,-9
10379,"BLR01A","070912",22,10.403,-9,.363,.42,-9,48,28.643,1,,1,2,-9
10379,"BLR01A","070912",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070913",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070913",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070913",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070913",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070913",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070913",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070913",6,41.231,-9,.418,.88,-9,83,98.728,1,,1,2,-9
10379,"BLR01A","070913",7,59.415,-9,.28,1,-9,174,212,1,,1,2,-9
10379,"BLR01A","070913",8,59.393,-9,.281,1,-9,173,211.2,1,,1,2,-9
10379,"BLR01A","070913",9,59.955,-9,.282,1,-9,175,212.9,1,,1,2,-9
10379,"BLR01A","070913",10,56.266,-9,.266,1,-9,173,211.3,1,,1,2,-9
10379,"BLR01A","070913",11,56.525,-9,.267,1,-9,173,211.9,1,,1,2,-9
10379,"BLR01A","070913",12,59.951,-9,.278,1,-9,173,216,1,,1,2,-9
10379,"BLR01A","070913",13,65.05,-9,.3,1,-9,171,216.7,1,,1,2,-9
10379,"BLR01A","070913",14,68.465,-9,.314,1,-9,171,217.9,1,,1,2,-9
10379,"BLR01A","070913",15,69.941,-9,.319,1,-9,172,219.266,1,,1,2,-9
10379,"BLR01A","070913",16,71.125,-9,.324,1,-9,172,219.4,1,,1,2,-9
10379,"BLR01A","070913",17,69.862,-9,.32,1,-9,172,218,1,,1,2,-9
10379,"BLR01A","070913",18,68.427,-9,.314,1,-9,173,217.8,1,,1,2,-9
10379,"BLR01A","070913",19,65.736,-9,.303,1,-9,172,216.9,1,,1,2,-9
10379,"BLR01A","070913",20,64.322,-9,.299,1,-9,171,214.9,1,,1,2,-9
10379,"BLR01A","070913",21,62.337,-9,.292,1,-9,171,213.3,1,,1,2,-9
10379,"BLR01A","070913",22,62.438,-9,.292,1,-9,172,213.7,1,,1,2,-9
10379,"BLR01A","070913",23,19.234,-9,.335,.62,-9,67,57.466,1,,1,2,-9
