3935,"1","070102",10,3960.012,8624.352,.559,1,838,-9,7084.1,1,2,1,1,-9
3935,"1","070102",11,3984.129,8699.604,.556,1,846,-9,7165.7,1,2,1,1,-9
3935,"1","070102",12,4031.747,8753.197,.562,1,846,-9,7173.9,1,2,1,1,-9
3935,"1","070102",13,3460.068,7776.024,.544,1,759,-9,6360.4,1,2,1,1,-9
3935,"1","070102",14,3391.652,7823.914,.529,1,751,-9,6411.4,1,2,1,1,-9
3935,"1","070102",15,2979.594,7142.627,.51,1,686,-9,5842.3,1,2,1,1,-9
3935,"1","070102",16,3210.698,7596.51,.518,1,739,-9,6198.3,1,2,1,1,-9
3935,"1","070102",17,3401.463,8002.851,.525,1,752,-9,6479,1,2,1,1,-9
3935,"1","070102",18,3899.474,8801.078,.548,1,824,-9,7115.8,1,2,1,1,-9
3935,"1","070102",19,3869.776,8776.194,.535,1,845,-9,7233.2,1,2,1,1,-9
3935,"1","070102",20,3952.419,8404.317,.555,1,838,-9,7121.5,1,2,1,1,-9
3935,"1","070102",21,3958.917,8190.592,.558,1,838,-9,7094.8,1,2,1,1,-9
3935,"1","070102",22,3519.795,7370.116,.54,1,771,-9,6518.1,1,2,1,1,-9
3935,"1","070102",23,2960.429,6110.032,.527,1,666,-9,5617.5,1,2,1,1,-9
3935,"1","070103",0,2860.224,5590.225,.536,1,632,-9,5336.2,1,2,1,1,-9
3935,"1","070103",1,2195.965,4331.864,.514,1,519,-9,4272.3,1,2,1,1,-9
3935,"1","070103",2,2402.347,5269.782,.47,1,595,-9,5111.4,1,2,1,1,-9
3935,"1","070103",3,2638.485,5855.049,.473,1,647,-9,5578.2,1,2,1,1,-9
3935,"1","070103",4,3494.18,7246.389,.52,1,775,-9,6719.6,1,2,1,1,-9
3935,"1","070103",5,3696.065,7889.943,.522,1,833,-9,7080.6,1,2,1,1,-9
3935,"1","070103",6,3768.97,7941.323,.534,1,841,-9,7058,1,2,1,1,-9
3935,"1","070103",7,3985.826,8105.287,.558,1,849,-9,7143.1,1,2,1,1,-9
3935,"1","070103",8,4043.012,8204.413,.561,1,855,-9,7206.8,1,2,1,1,-9
3935,"1","070103",9,4074.893,8381.914,.561,1,858,-9,7263.6,1,2,1,1,-9
3935,"1","070103",10,4010.669,8435.343,.557,1,858,-9,7200.5,1,2,1,1,-9
3935,"1","070103",11,3952.893,8334.739,.559,1,858,-9,7071.4,1,2,1,1,-9
3935,"1","070103",12,3863.872,8341.975,.546,1,858,-9,7076.7,1,2,1,1,-9
3935,"1","070103",13,3746.218,8325.382,.534,1,858,-9,7015.4,1,2,1,1,-9
3935,"1","070103",14,3275.517,7738.592,.506,1,791,-9,6473.4,1,2,1,1,-9
3935,"1","070103",15,3329.799,7536.822,.532,1,754,-9,6259,1,2,1,1,-9
3935,"1","070103",16,3246.2,7365.068,.53,1,735,-9,6124.9,1,2,1,1,-9
3935,"1","070103",17,3882.267,8600.413,.55,1,839,-9,7058.7,1,2,1,1,-9
3935,"1","070103",18,4076.676,8833.031,.558,1,858,-9,7305.9,1,2,1,1,-9
3935,"1","070103",19,4194.443,8802.382,.577,1,858,-9,7269.4,1,2,1,1,-9
3935,"1","070103",20,4242.518,8865.246,.579,1,858,-9,7327.3,1,2,1,1,-9
3935,"1","070103",21,4127.257,8831.177,.567,1,844,-9,7279.1,1,2,1,1,-9
3935,"1","070103",22,3439.886,7764.018,.539,1,737,-9,6382,1,2,1,1,-9
3935,"1","070103",23,3022.176,7092.827,.518,1,672,-9,5834.3,1,2,1,1,-9
3935,"1","070104",0,2764.815,6389.43,.529,1,596,-9,5226.5,1,2,1,1,-9
3935,"1","070104",1,2232.031,5294.441,.512,1,516,-9,4359.4,1,2,1,1,-9
3935,"1","070104",2,2282.323,5454.267,.503,1,508,-9,4537.4,1,2,1,1,-9
3935,"1","070104",3,2398.258,5722.463,.505,1,531,-9,4749,1,2,1,1,-9
3935,"1","070104",4,2603.517,6195.337,.505,1,580,-9,5155.5,1,2,1,1,-9
3935,"1","070104",5,3303.819,7665.938,.521,1,731,-9,6341.3,1,2,1,1,-9
3935,"1","070104",6,3680.506,8625.965,.52,1,842,-9,7077.9,1,2,1,1,-9
3935,"1","070104",7,3998.259,8887.821,.548,1,858,-9,7296.1,1,2,1,1,-9
3935,"1","070104",8,3985.598,8640.753,.556,1,857,-9,7168.3,1,2,1,1,-9
3935,"1","070104",9,4042.944,8758.582,.559,1,857,-9,7232.5,1,2,1,1,-9
3935,"1","070104",10,3819.491,8622.458,.536,1,857,-9,7125.9,1,2,1,1,-9
3935,"1","070104",11,3644.42,8757.033,.512,1,855,-9,7118,1,2,1,1,-9
3935,"1","070104",12,3560.59,8291.261,.528,1,800,-9,6743.5,1,2,1,1,-9
3935,"1","070104",13,3053.497,7167.618,.525,1,736,-9,5816.2,1,2,1,1,-9
3935,"1","070104",14,3380.224,7839.319,.535,1,770,-9,6318.2,1,2,1,1,-9
3935,"1","070104",15,3362.431,7886.029,.533,1,764,-9,6308.5,1,2,1,1,-9
3935,"1","070104",16,3601.84,8282.092,.538,1,807,-9,6694.9,1,2,1,1,-9
3935,"1","070104",17,3959.266,8934.064,.547,1,857,-9,7238.1,1,2,1,1,-9
3935,"1","070104",18,3978.986,8879.269,.548,1,857,-9,7260.9,1,2,1,1,-9
3935,"1","070104",19,3990.761,8799.284,.549,1,857,-9,7269.1,1,2,1,1,-9
3935,"1","070104",20,4029.733,8646.865,.557,1,850,-9,7234.7,1,2,1,1,-9
3935,"1","070104",21,3408.145,7421.928,.546,1,755,-9,6242,1,2,1,1,-9
3935,"1","070104",22,2888.459,6341.1,.541,1,657,-9,5339.1,1,2,1,1,-9
3935,"1","070104",23,2309.146,5023.229,.539,1,526,-9,4284.1,1,2,1,1,-9
3935,"1","070105",0,1868.994,4121.274,.531,1,426,-9,3519.8,1,2,1,1,-9
3935,"1","070105",1,1499.611,3467.808,.499,1,379,-9,3005.2,1,2,1,1,-9
3935,"1","070105",2,1927.368,4135.898,.532,1,424,-9,3622.9,1,2,1,1,-9
3935,"1","070105",3,2063.35,4147.65,.565,1,402,-9,3651.95,1,2,1,1,-9
3935,"1","070105",4,2146.856,4429.426,.548,1,449,-9,3917.6,1,2,1,1,-9
3935,"1","070105",5,2232.49,5194.271,.481,1,565,-9,4641.3,1,2,1,1,-9
3935,"1","070105",6,2496.95,6107.8,.461,1,668,-9,5416.4,1,2,1,1,-9
3935,"1","070105",7,2709.725,6212.185,.491,1,677,-9,5518.8,1,2,1,1,-9
3935,"1","070105",8,3663.172,7888.415,.517,1,838,-9,7085.4,1,2,1,1,-9
3935,"1","070105",9,3622.816,8013.182,.508,1,857,-9,7131.5,1,2,1,1,-9
3935,"1","070105",10,3697.523,8001.722,.518,1,857,-9,7138.1,1,2,1,1,-9
3935,"1","070105",11,3682.456,7929.652,.518,1,857,-9,7109,1,2,1,1,-9
3935,"1","070105",12,3689.621,7923.969,.521,1,857,-9,7081.8,1,2,1,1,-9
3935,"1","070105",13,3346.655,7385.04,.509,1,805,-9,6575,1,2,1,1,-9
3935,"1","070105",14,3310.337,7287.546,.514,1,784,-9,6440.3,1,2,1,1,-9
3935,"1","070105",15,2942.429,6618.064,.507,1,719,-9,5803.6,1,2,1,1,-9
3935,"1","070105",16,3222.278,7091.947,.513,1,766,-9,6281.2,1,2,1,1,-9
3935,"1","070105",17,3854.086,7858.117,.542,1,844,-9,7110.9,1,2,1,1,-9
3935,"1","070105",18,3752.792,7817.08,.529,1,850,-9,7094.1,1,2,1,1,-9
3935,"1","070105",19,3809.478,7837.403,.533,1,852,-9,7147.2,1,2,1,1,-9
3935,"1","070105",20,3589.912,7361.542,.534,1,812,-9,6722.7,1,2,1,1,-9
3935,"1","070105",21,2849.664,6098.351,.509,1,700,-9,5598.6,1,2,1,1,-9
3935,"1","070105",22,2482.937,5308.627,.512,1,620,-9,4849.5,1,2,1,1,-9
3935,"1","070105",23,1970.85,4240.55,.506,1,487,-9,3895,1,2,1,1,-9
3935,"1","070106",0,1672.761,3533.642,.518,1,391,-9,3229.3,1,2,1,1,-9
3935,"1","070106",1,1652.598,3054,.6,1,339,-9,2754.3,1,2,1,1,-9
3935,"1","070106",2,2351.467,4518.606,.572,1,482,-9,4111,1,2,1,1,-9
3935,"1","070106",3,2697.7,5179.059,.569,1,543,-9,4741.1,1,2,1,1,-9
3935,"1","070106",4,2552.387,5026.544,.558,1,527,-9,4574.2,1,2,1,1,-9
3935,"1","070106",5,2358.779,4459.412,.584,1,455,-9,4039,1,2,1,1,-9
3935,"1","070106",6,2167.754,4479.052,.533,1,484,-9,4067.1,1,2,1,1,-9
3935,"1","070106",7,2466.131,5154.289,.535,1,565,-9,4609.6,1,2,1,1,-9
3935,"1","070106",8,3003.374,6214.817,.54,1,685,-9,5561.8,1,2,1,1,-9
3935,"1","070106",9,3170.878,6671.868,.533,1,721,-9,5949.1,1,2,1,1,-9
3935,"1","070106",10,2955.954,6321.532,.528,1,693,-9,5598.4,1,2,1,1,-9
3935,"1","070106",11,3176.026,6695.183,.533,1,726,-9,5958.8,1,2,1,1,-9
3935,"1","070106",12,2876.722,6242.32,.522,1,687,-9,5511,1,2,1,1,-9
3935,"1","070106",13,2706.136,5916.668,.523,1,651,-9,5174.3,1,2,1,1,-9
3935,"1","070106",14,2581.955,5508.832,.539,1,607,-9,4790.3,1,2,1,1,-9
3935,"1","070106",15,2652.004,5629.534,.545,1,620,-9,4866.1,1,2,1,1,-9
3935,"1","070106",16,2723.932,5843.645,.536,1,648,-9,5082,1,2,1,1,-9
3935,"1","070106",17,3398.534,7153.508,.552,1,757,-9,6156.8,1,2,1,1,-9
3935,"1","070106",18,3999.715,8267.532,.564,1,844,-9,7091.7,1,2,1,1,-9
3935,"1","070106",19,4168.996,8329.462,.584,1,852,-9,7138.7,1,2,1,1,-9
3935,"1","070106",20,4101.854,8275.368,.577,1,842,-9,7108.9,1,2,1,1,-9
3935,"1","070106",21,3370.914,6960.539,.563,1,737,-9,5987.4,1,2,1,1,-9
3935,"1","070106",22,3120.572,6116.879,.581,1,679,-9,5371,1,2,1,1,-9
3935,"1","070106",23,2676.663,5200.192,.574,1,569,-9,4663.2,1,2,1,1,-9
3935,"1","070107",0,2376.438,4609.252,.573,1,493,-9,4147.4,1,2,1,1,-9
3935,"1","070107",1,2267.506,4227.313,.607,1,431,-9,3735.6,1,2,1,1,-9
3935,"1","070107",2,2017.157,3590.521,.646,1,339,-9,3122.5,1,2,1,1,-9
3935,"1","070107",3,2031.701,3633.436,.645,1,339,-9,3149.9,1,2,1,1,-9
3935,"1","070107",4,2012.905,3821.623,.606,1,362,-9,3321.6,1,2,1,1,-9
3935,"1","070107",5,2072.123,4590.763,.521,1,449,-9,3977.2,1,2,1,1,-9
3935,"1","070107",6,2155.182,4836.571,.515,1,487,-9,4184.8,1,2,1,1,-9
3935,"1","070107",7,2259.02,5483.806,.477,1,574,-9,4735.9,1,2,1,1,-9
3935,"1","070107",8,2588.018,5596.54,.538,1,590,-9,4810.4,1,2,1,1,-9
3935,"1","070107",9,2805.493,6054.668,.543,1,637,-9,5166.7,1,2,1,1,-9
3935,"1","070107",10,2899.233,6331.719,.542,1,653,-9,5349.1,1,2,1,1,-9
3935,"1","070107",11,3022.008,6519.986,.558,1,662,-9,5415.8,1,2,1,1,-9
3935,"1","070107",12,2966.287,6543.919,.553,1,657,-9,5364,1,2,1,1,-9
3935,"1","070107",13,2890.656,6527.764,.546,1,651,-9,5294.2,1,2,1,1,-9
3935,"1","070107",14,2886.881,6613.555,.541,1,653,-9,5336.2,1,2,1,1,-9
3935,"1","070107",15,2876.345,6512.157,.551,1,643,-9,5220.2,1,2,1,1,-9
3935,"1","070107",16,3206.516,7454.267,.534,1,721,-9,6004.7,1,2,1,1,-9
3935,"1","070107",17,3790.784,8821.888,.538,1,823,-9,7046.1,1,2,1,1,-9
3935,"1","070107",18,3913.269,9093.621,.539,1,851,-9,7260.2,1,2,1,1,-9
3935,"1","070107",19,3970.846,9017.735,.551,1,851,-9,7206.6,1,2,1,1,-9
3935,"1","070107",20,3599.5,8190.976,.544,1,791,-9,6616.7,1,2,1,1,-9
3935,"1","070107",21,3231.45,7338.45,.542,1,721,-9,5962.05,1,2,1,1,-9
3935,"1","070107",22,2812.159,6222.299,.552,1,630,-9,5094.5,1,2,1,1,-9
3935,"1","070107",23,2590.557,5664.093,.555,1,560,-9,4667.7,1,2,1,1,-9
3935,"1","070108",0,2248.477,4879.801,.558,1,463,-9,4029.5,1,2,1,1,-9
3935,"1","070108",1,2196.251,4493.793,.581,1,435,-9,3780.1,1,2,1,1,-9
3935,"1","070108",2,1921.558,3672.642,.627,1,345,-9,3064.7,1,2,1,1,-9
3935,"1","070108",3,2275.623,4645.674,.575,1,447,-9,3957.6,1,2,1,1,-9
3935,"1","070108",4,2200.626,5108.104,.503,1,494,-9,4375,1,2,1,1,-9
3935,"1","070108",5,2476.226,5849.392,.495,1,591,-9,5002.5,1,2,1,1,-9
3935,"1","070108",6,3336.578,7641.056,.515,1,766,-9,6478.8,1,2,1,1,-9
3935,"1","070108",7,3738.512,8362.097,.535,1,822,-9,6987.9,1,2,1,1,-9
3935,"1","070108",8,4148.842,8688.345,.565,1,857,-9,7343.1,1,2,1,1,-9
3935,"1","070108",9,4342.04,8753.772,.59,1,857,-9,7359.4,1,2,1,1,-9
3935,"1","070108",10,4441.529,8761.3,.603,1,857,-9,7365.7,1,2,1,1,-9
3935,"1","070108",11,4461.343,8706.694,.604,1,857,-9,7386.3,1,2,1,1,-9
3935,"1","070108",12,4410.32,8521.724,.6,1,857,-9,7350.5,1,2,1,1,-9
3935,"1","070108",13,4290.89,8156.696,.596,1,844,-9,7199.5,1,2,1,1,-9
3935,"1","070108",14,4153.29,7972.514,.581,1,833,-9,7148.5,1,2,1,1,-9
3935,"1","070108",15,4236.645,7899.426,.592,1,841,-9,7156.5,1,2,1,1,-9
3935,"1","070108",16,4365.467,8006.412,.599,1,857,-9,7287.9,1,2,1,1,-9
3935,"1","070108",17,3878.554,7348.594,.579,1,785,-9,6698.7,1,2,1,1,-9
3935,"1","070108",18,4246.787,8178.87,.577,1,855,-9,7360.1,1,2,1,1,-9
3935,"1","070108",19,4336.648,8364.053,.585,1,858,-9,7413.1,1,2,1,1,-9
3935,"1","070108",20,4270.557,8515.051,.578,1,858,-9,7388.5,1,2,1,1,-9
3935,"1","070108",21,4236.429,8683.959,.577,1,858,-9,7342.2,1,2,1,1,-9
3935,"1","070108",22,4105.862,8525.608,.572,1,839,-9,7178.1,1,2,1,1,-9
3935,"1","070108",23,3562.727,7508.364,.561,1,753,-9,6350.7,1,2,1,1,-9
3935,"1","070109",0,2985.4,6331.003,.556,1,655,-9,5369.4,1,2,1,1,-9
3935,"1","070109",1,3256.889,6799.673,.567,1,696,-9,5744.1,1,2,1,1,-9
3935,"1","070109",2,3134.018,6588.513,.561,1,665,-9,5586.5,1,2,1,1,-9
3935,"1","070109",3,3106.825,6599.204,.558,1,661,-9,5567.8,1,2,1,1,-9
3935,"1","070109",4,3255.17,6909.981,.567,1,692,-9,5741,1,2,1,1,-9
3935,"1","070109",5,3968.225,8489.211,.564,1,820,-9,7035.9,1,2,1,1,-9
3935,"1","070109",6,4137.735,8891.192,.561,1,856,-9,7375.6,1,2,1,1,-9
3935,"1","070109",7,4201.776,8830.652,.568,1,857,-9,7397.5,1,2,1,1,-9
3935,"1","070109",8,4241.054,8747.367,.576,1,857,-9,7362.9,1,2,1,1,-9
3935,"1","070109",9,4211.83,8764.61,.57,1,857,-9,7389.2,1,2,1,1,-9
3935,"1","070109",10,4113.75,8655.145,.564,1,847,-9,7293.9,1,2,1,1,-9
3935,"1","070109",11,4046.134,8662.065,.556,1,847,-9,7277.2,1,2,1,1,-9
3935,"1","070109",12,3805.708,8296.544,.547,1,824,-9,6957.4,1,2,1,1,-9
3935,"1","070109",13,3796.4,8315.45,.546,1,820,-9,6953.1,1,2,1,1,-9
3935,"1","070109",14,3737.859,8115.301,.553,1,803,-9,6759.2,1,2,1,1,-9
3935,"1","070109",15,3656.442,7999.821,.553,1,790,-9,6612,1,2,1,1,-9
3935,"1","070109",16,3868.768,8620.951,.549,1,830,-9,7046.9,1,2,1,1,-9
3935,"1","070109",17,3948.423,8757.028,.558,1,830,-9,7076,1,2,1,1,-9
3935,"1","070109",18,3979.696,8789.634,.562,1,830,-9,7081.3,1,2,1,1,-9
3935,"1","070109",19,4073.811,8887.12,.571,1,842,-9,7134.5,1,2,1,1,-9
3935,"1","070109",20,4267.35,9111.9,.582,1,856,-9,7332.25,1,2,1,1,-9
3935,"1","070109",21,4303.8,9149,.59,1,856,-9,7294.6,1,2,1,1,-9
3935,"1","070109",22,4356.15,9315.55,.591,1,856,-9,7370.8,1,2,1,1,-9
3935,"1","070109",23,3737.82,8602.778,.561,1,786,-9,6662.8,1,2,1,1,-9
3935,"1","070110",0,3186.665,7597.587,.551,1,691,-9,5783.4,1,2,1,1,-9
3935,"1","070110",1,3198.37,7389.151,.573,1,691,-9,5581.8,1,2,1,1,-9
3935,"1","070110",2,3502.916,8276.449,.564,1,739,-9,6210.8,1,2,1,1,-9
3935,"1","070110",3,3077.196,7380.906,.555,1,663,-9,5544.5,1,2,1,1,-9
3935,"1","070110",4,3517.859,8131.79,.577,1,729,-9,6096.8,1,2,1,1,-9
3935,"1","070110",5,4085.745,9658.778,.567,1,838,-9,7205.9,1,2,1,1,-9
3935,"1","070110",6,4228.782,9870.079,.57,1,858,-9,7418.9,1,2,1,1,-9
3935,"1","070110",7,4306.417,9810.876,.585,1,858,-9,7361.4,1,2,1,1,-9
3935,"1","070110",8,4279.592,9726.977,.583,1,858,-9,7340.6,1,2,1,1,-9
3935,"1","070110",9,4330.259,9720.569,.586,1,858,-9,7389.5,1,2,1,1,-9
3935,"1","070110",10,4307.921,9693.022,.583,1,858,-9,7389.2,1,2,1,1,-9
3935,"1","070110",11,4289.808,9692.313,.582,1,858,-9,7370.8,1,2,1,1,-9
3935,"1","070110",12,4194.586,9728.286,.573,1,851,-9,7320.4,1,2,1,1,-9
3935,"1","070110",13,3993.822,9589.388,.567,1,821,-9,7043.8,1,2,1,1,-9
3935,"1","070110",14,4030.569,9991.511,.568,1,827,-9,7096.1,1,2,1,1,-9
3935,"1","070110",15,3634.241,9085.34,.571,1,764,-9,6364.7,1,2,1,1,-9
3935,"1","070110",16,3470.195,8690.39,.583,1,728,-9,5952.3,1,2,1,1,-9
3935,"1","070110",17,3790.41,10379.463,.548,1,804,-9,6916.8,1,2,1,1,-9
3935,"1","070110",18,4077.924,11128.05,.566,1,831,-9,7204.8,1,2,1,1,-9
3935,"1","070110",19,4164.956,11416.404,.579,1,833,-9,7193.4,1,2,1,1,-9
3935,"1","070110",20,4066.431,11521.677,.568,1,834,-9,7159.2,1,2,1,1,-9
3935,"1","070110",21,4063.244,11495.116,.568,1,832,-9,7153.6,1,2,1,1,-9
3935,"1","070110",22,3862.961,10808.362,.566,1,801,-9,6825,1,2,1,1,-9
3935,"1","070110",23,3687.5,10323.039,.56,1,777,-9,6584.8,1,2,1,1,-9
3935,"1","070111",0,3658.544,10155.891,.559,1,782,-9,6544.8,1,2,1,1,-9
3935,"1","070111",1,3854.028,9720.753,.577,1,791,-9,6679.4,1,2,1,1,-9
3935,"1","070111",2,3620.837,8677.904,.578,1,746,-9,6264.4,1,2,1,1,-9
3935,"1","070111",3,3219.09,7366.026,.575,1,669,-9,5598.4,1,2,1,1,-9
3935,"1","070111",4,3450.12,7155.007,.595,1,688,-9,5798.5,1,2,1,1,-9
3935,"1","070111",5,3995.409,7815.232,.596,1,779,-9,6703.7,1,2,1,1,-9
3935,"1","070111",6,3952.537,7496.124,.581,1,797,-9,6803,1,2,1,1,-9
3935,"1","070111",7,4188.793,7723.997,.588,1,830,-9,7123.8,1,2,1,1,-9
3935,"1","070111",8,4189.325,7770.215,.591,1,830,-9,7088.5,1,2,1,1,-9
3935,"1","070111",9,4147.173,7986.329,.583,1,830,-9,7113.5,1,2,1,1,-9
3935,"1","070111",10,4126.976,8535.975,.573,1,842,-9,7202.4,1,2,1,1,-9
3935,"1","070111",11,4232.648,9328.063,.577,1,857,-9,7335.6,1,2,1,1,-9
3935,"1","070111",12,4149.191,9758.888,.569,1,857,-9,7292.1,1,2,1,1,-9
3935,"1","070111",13,4038.028,9785.29,.569,1,841,-9,7096.7,1,2,1,1,-9
3935,"1","070111",14,3802.851,9465.71,.564,1,807,-9,6742.6,1,2,1,1,-9
3935,"1","070111",15,3577.723,9180.664,.549,1,790,-9,6516.8,1,2,1,1,-9
3935,"1","070111",16,3944.662,10265.438,.544,1,856,-9,7251.2,1,2,1,1,-9
3935,"1","070111",17,4160.693,10478.417,.572,1,856,-9,7273.9,1,2,1,1,-9
3935,"1","070111",18,4199.329,10511.771,.572,1,856,-9,7341.5,1,2,1,1,-9
3935,"1","070111",19,4151.355,10481.617,.569,1,856,-9,7295.9,1,2,1,1,-9
3935,"1","070111",20,4106.781,10472.912,.561,1,856,-9,7320.5,1,2,1,1,-9
3935,"1","070111",21,4179.806,10346.234,.573,1,856,-9,7294.6,1,2,1,1,-9
3935,"1","070111",22,3989.099,9720.787,.577,1,817,-9,6913.5,1,2,1,1,-9
3935,"1","070111",23,3055.704,7713.552,.551,1,684,-9,5545.7,1,2,1,1,-9
3935,"1","070112",0,2322.826,6015.636,.539,1,524,-9,4309.5,1,2,1,1,-9
3935,"1","070112",1,2288.864,5194.862,.59,1,457,-9,3879.4,1,2,1,1,-9
3935,"1","070112",2,2233.747,5061.198,.583,1,424,-9,3831.5,1,2,1,1,-9
3935,"1","070112",3,2468.457,5905.277,.546,1,497,-9,4521,1,2,1,1,-9
3935,"1","070112",4,2645.701,6451.697,.529,1,553,-9,5001.3,1,2,1,1,-9
3935,"1","070112",5,2726.536,6993.489,.505,1,605,-9,5399.1,1,2,1,1,-9
3935,"1","070112",6,3122.772,8094.053,.505,1,733,-9,6183.7,1,2,1,1,-9
3935,"1","070112",7,3855.993,9417.477,.536,1,834,-9,7194,1,2,1,1,-9
3935,"1","070112",8,3880.77,9128.237,.544,1,833,-9,7133.8,1,2,1,1,-9
3935,"1","070112",9,3697.841,8536.482,.543,1,798,-9,6810,1,2,1,1,-9
3935,"1","070112",10,3916.638,8870.509,.549,1,824,-9,7134.1,1,2,1,1,-9
3935,"1","070112",11,4117.746,9174.519,.555,1,847,-9,7419.4,1,2,1,1,-9
3935,"1","070112",12,4171.045,9290.996,.562,1,857,-9,7421.8,1,2,1,1,-9
3935,"1","070112",13,4024.138,9392.085,.542,1,857,-9,7424.6,1,2,1,1,-9
3935,"1","070112",14,3855.838,9424.565,.521,1,857,-9,7400.8,1,2,1,1,-9
3935,"1","070112",15,3925.726,9599.463,.533,1,857,-9,7365.3,1,2,1,1,-9
3935,"1","070112",16,3884.647,9539.992,.531,1,857,-9,7315.7,1,2,1,1,-9
3935,"1","070112",17,3943.249,9503.878,.539,1,857,-9,7315.9,1,2,1,1,-9
3935,"1","070112",18,3883.396,9371.55,.533,1,857,-9,7285.9,1,2,1,1,-9
3935,"1","070112",19,3814.294,9140.542,.523,1,857,-9,7293.1,1,2,1,1,-9
3935,"1","070112",20,3899.648,8989.736,.535,1,857,-9,7289.1,1,2,1,1,-9
3935,"1","070112",21,3913.835,9008.282,.534,1,857,-9,7329.3,1,2,1,1,-9
3935,"1","070112",22,3575.146,8447.222,.529,1,806,-9,6758.3,1,2,1,1,-9
3935,"1","070112",23,2753.15,6810.6,.511,1,657,-9,5387.75,1,2,1,1,-9
3935,"1","070113",0,2351.746,6406.076,.467,1,604,-9,5035.9,1,2,1,1,-9
3935,"1","070113",1,2217.348,5545.719,.512,1,519,-9,4330.8,1,2,1,1,-9
3935,"1","070113",2,2562.024,6357.201,.512,1,587,-9,5004,1,2,1,1,-9
3935,"1","070113",3,2461.264,6444.143,.484,1,594,-9,5085.3,1,2,1,1,-9
3935,"1","070113",4,2379.495,6425.005,.469,1,595,-9,5073.5,1,2,1,1,-9
3935,"1","070113",5,2360.425,6643.28,.454,1,604,-9,5199.2,1,2,1,1,-9
3935,"1","070113",6,2419.996,6555.233,.466,1,594,-9,5193.1,1,2,1,1,-9
3935,"1","070113",7,2363.665,6688.184,.446,1,613,-9,5299.7,1,2,1,1,-9
3935,"1","070113",8,2846.873,7522.769,.479,1,717,-9,5943.4,1,2,1,1,-9
3935,"1","070113",9,2991.36,7872.726,.486,1,725,-9,6155.1,1,2,1,1,-9
3935,"1","070113",10,3108.284,8105.754,.498,1,725,-9,6241.5,1,2,1,1,-9
