3935,"1","071002",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071002",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071002",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071002",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071002",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071002",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071002",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071002",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071002",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071002",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071003",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071003",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071003",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071003",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071003",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071003",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071003",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071003",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071003",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071003",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071003",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071003",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071003",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071003",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071003",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071003",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071003",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071003",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071003",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071003",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071003",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071003",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071003",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071003",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071004",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071004",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071004",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071004",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071004",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071004",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071004",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071004",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071004",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071004",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071004",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071004",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071004",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071004",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071004",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071004",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071004",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071004",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071004",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071004",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071004",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071004",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071004",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071004",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071005",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071005",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071005",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071005",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071005",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071005",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071005",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071005",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071005",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071005",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071005",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071005",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071005",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071005",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071005",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071005",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071005",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071005",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071005",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071005",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071005",20,1.145,2.546,.509,.25,1,-9,2.25,1,2,1,1,-9
3935,"1","071005",21,4.563,10.309,.507,1,1,-9,9,1,2,1,1,-9
3935,"1","071005",22,4.523,10.506,.497,1,1,-9,9.1,1,2,1,1,-9
3935,"1","071005",23,4.595,10.415,.505,1,1,-9,9.1,1,2,1,1,-9
3935,"1","071006",0,4.361,9.817,.49,1,1,-9,8.9,1,2,1,1,-9
3935,"1","071006",1,4.468,10.086,.491,1,1,-9,9.1,1,2,1,1,-9
3935,"1","071006",2,4.819,10.579,.502,1,1,-9,9.6,1,2,1,1,-9
3935,"1","071006",3,5.537,10.649,.565,1,1,-9,9.8,1,2,1,1,-9
3935,"1","071006",4,56.571,109.982,.559,1,10,-9,101.2,1,2,1,1,-9
3935,"1","071006",5,88.649,187.586,.516,1,17,-9,171.8,1,2,1,1,-9
3935,"1","071006",6,138.495,286.252,.525,1,26,-9,263.8,1,2,1,1,-9
3935,"1","071006",7,315.689,671.511,.51,1,62,-9,619,1,2,1,1,-9
3935,"1","071006",8,408.027,952.756,.475,1,87,-9,859,1,2,1,1,-9
3935,"1","071006",9,424.265,1035.29,.456,1,92,-9,930.4,1,2,1,1,-9
3935,"1","071006",10,714.448,1696.704,.468,1,159,-9,1526.6,1,2,1,1,-9
3935,"1","071006",11,1450.844,3620.479,.461,1,367,-9,3147.2,1,2,1,1,-9
3935,"1","071006",12,1922.822,4985.143,.461,1,486,-9,4171,1,2,1,1,-9
3935,"1","071006",13,2574.629,6027.602,.522,1,583,-9,4932.2,1,2,1,1,-9
3935,"1","071006",14,2854.25,7103.446,.5,1,688,-9,5708.5,1,2,1,1,-9
3935,"1","071006",15,3131.864,7576.694,.514,1,732,-9,6093.1,1,2,1,1,-9
3935,"1","071006",16,3075.444,7350.987,.516,1,730,-9,5960.2,1,2,1,1,-9
3935,"1","071006",17,3548.593,7787.498,.56,1,760,-9,6336.8,1,2,1,1,-9
3935,"1","071006",18,3882.397,8352.893,.573,1,810,-9,6775.6,1,2,1,1,-9
3935,"1","071006",19,3869.884,8229.079,.57,1,810,-9,6789.3,1,2,1,1,-9
3935,"1","071006",20,3878.841,8107.095,.57,1,809,-9,6805,1,2,1,1,-9
3935,"1","071006",21,3682.588,7822.642,.558,1,795,-9,6599.6,1,2,1,1,-9
3935,"1","071006",22,3794.249,7903.001,.567,1,808,-9,6691.8,1,2,1,1,-9
3935,"1","071006",23,3548.834,7696.537,.541,1,806,-9,6559.8,1,2,1,1,-9
3935,"1","071007",0,3405.929,7365.666,.546,1,782,-9,6238,1,2,1,1,-9
3935,"1","071007",1,3304.854,7488.773,.537,1,776,-9,6154.3,1,2,1,1,-9
3935,"1","071007",2,3340.491,7903.461,.526,1,782,-9,6350.7,1,2,1,1,-9
3935,"1","071007",3,3312.022,7895.076,.525,1,776,-9,6308.6,1,2,1,1,-9
3935,"1","071007",4,3363.226,7979.31,.525,1,777,-9,6406.1,1,2,1,1,-9
3935,"1","071007",5,3613.388,8405.425,.534,1,806,-9,6766.6,1,2,1,1,-9
3935,"1","071007",6,3779.246,8612.257,.547,1,826,-9,6909,1,2,1,1,-9
3935,"1","071007",7,3578.101,8294.687,.54,1,797,-9,6626.1,1,2,1,1,-9
3935,"1","071007",8,3718.225,8645.442,.546,1,818,-9,6809.9,1,2,1,1,-9
3935,"1","071007",9,4041.8,9010.8,.57,1,839,-9,7090.9,1,2,1,1,-9
3935,"1","071007",10,4129.682,8997.284,.579,1,842,-9,7132.4,1,2,1,1,-9
3935,"1","071007",11,4098.428,8989.323,.577,1,842,-9,7103,1,2,1,1,-9
3935,"1","071007",12,4135.732,8936.713,.584,1,840,-9,7081.7,1,2,1,1,-9
3935,"1","071007",13,4218.332,8969.478,.591,1,841,-9,7137.6,1,2,1,1,-9
3935,"1","071007",14,4133.25,8926.4,.585,1,840,-9,7065.4,1,2,1,1,-9
3935,"1","071007",15,4262.329,8954.97,.594,1,840,-9,7175.6,1,2,1,1,-9
3935,"1","071007",16,3885.123,8625.402,.558,1,838,-9,6962.6,1,2,1,1,-9
3935,"1","071007",17,3811.264,8490.178,.546,1,830,-9,6980.3,1,2,1,1,-9
3935,"1","071007",18,3809.778,8266.333,.545,1,830,-9,6990.4,1,2,1,1,-9
3935,"1","071007",19,3816.407,7979.783,.542,1,830,-9,7041.3,1,2,1,1,-9
3935,"1","071007",20,3663.31,7862.715,.525,1,830,-9,6977.7,1,2,1,1,-9
3935,"1","071007",21,3680.003,8001.032,.527,1,830,-9,6982.9,1,2,1,1,-9
3935,"1","071007",22,3714.449,8246.014,.531,1,830,-9,6995.2,1,2,1,1,-9
3935,"1","071007",23,3832.984,8496.009,.547,1,829,-9,7007.3,1,2,1,1,-9
3935,"1","071008",0,3393.629,8028.861,.527,1,791,-9,6439.5,1,2,1,1,-9
3935,"1","071008",1,3183.249,8131.064,.503,1,779,-9,6328.5,1,2,1,1,-9
3935,"1","071008",2,3182.125,8299.65,.5,1,774,-9,6364.2,1,2,1,1,-9
3935,"1","071008",3,3223.908,8361.945,.504,1,776,-9,6396.6,1,2,1,1,-9
3935,"1","071008",4,3321.526,8410.265,.512,1,774,-9,6487.4,1,2,1,1,-9
3935,"1","071008",5,3676.276,8925.077,.533,1,818,-9,6897.3,1,2,1,1,-9
3935,"1","071008",6,3812.49,9020.161,.54,1,831,-9,7060.2,1,2,1,1,-9
3935,"1","071008",7,3746.023,8946.894,.531,1,831,-9,7054.7,1,2,1,1,-9
3935,"1","071008",8,3847.586,8782.043,.551,1,831,-9,6982.9,1,2,1,1,-9
3935,"1","071008",9,3847.82,8843.263,.545,1,831,-9,7060.2,1,2,1,1,-9
3935,"1","071008",10,3823.851,8811.104,.544,1,831,-9,7029.1,1,2,1,1,-9
3935,"1","071008",11,3721.472,8832.112,.531,1,831,-9,7008.4,1,2,1,1,-9
3935,"1","071008",12,3740.192,8847.928,.531,1,831,-9,7043.7,1,2,1,1,-9
3935,"1","071008",13,3888.935,9090.39,.545,1,850,-9,7135.7,1,2,1,1,-9
3935,"1","071008",14,3920.723,9279.556,.54,1,861,-9,7260.6,1,2,1,1,-9
3935,"1","071008",15,3948.916,9428.342,.544,1,861,-9,7259,1,2,1,1,-9
3935,"1","071008",16,3785.358,9304.041,.531,1,851,-9,7128.7,1,2,1,1,-9
3935,"1","071008",17,3763.834,9491.748,.524,1,851,-9,7182.9,1,2,1,1,-9
3935,"1","071008",18,3833.568,9549.728,.53,1,851,-9,7233.1,1,2,1,1,-9
3935,"1","071008",19,3769.834,9563.431,.524,1,851,-9,7194.3,1,2,1,1,-9
3935,"1","071008",20,3778.867,9646.461,.526,1,851,-9,7184.2,1,2,1,1,-9
3935,"1","071008",21,3831.769,9632.453,.532,1,851,-9,7202.6,1,2,1,1,-9
3935,"1","071008",22,3971.931,9681.582,.547,1,851,-9,7261.3,1,2,1,1,-9
3935,"1","071008",23,3415.911,8435.71,.539,1,754,-9,6337.5,1,2,1,1,-9
3935,"1","071009",0,2555.229,6011.927,.549,1,565,-9,4654.3,1,2,1,1,-9
3935,"1","071009",1,2522.161,5520.806,.568,1,546,-9,4440.4,1,2,1,1,-9
3935,"1","071009",2,2478.716,5382.592,.552,1,543,-9,4490.4,1,2,1,1,-9
3935,"1","071009",3,2447.828,5274.604,.546,1,543,-9,4483.2,1,2,1,1,-9
3935,"1","071009",4,2517.07,5373.642,.544,1,558,-9,4627,1,2,1,1,-9
3935,"1","071009",5,3299.563,6898.586,.554,1,711,-9,5955.9,1,2,1,1,-9
3935,"1","071009",6,3561.012,7581.464,.542,1,780,-9,6570.1,1,2,1,1,-9
3935,"1","071009",7,3423.137,7702.034,.509,1,808,-9,6725.2,1,2,1,1,-9
3935,"1","071009",8,3289.344,7250.36,.502,1,804,-9,6552.5,1,2,1,1,-9
3935,"1","071009",9,3439.329,7291.414,.514,1,809,-9,6691.3,1,2,1,1,-9
3935,"1","071009",10,3300.083,7178.033,.489,1,820,-9,6748.6,1,2,1,1,-9
3935,"1","071009",11,3407.607,7294.66,.488,1,844,-9,6982.8,1,2,1,1,-9
3935,"1","071009",12,3476.512,7222.413,.493,1,852,-9,7051.8,1,2,1,1,-9
3935,"1","071009",13,3525.533,7094.831,.506,1,852,-9,6967.4,1,2,1,1,-9
3935,"1","071009",14,3527.197,7252.329,.503,1,852,-9,7012.3,1,2,1,1,-9
3935,"1","071009",15,3558.992,7621.918,.505,1,852,-9,7047.5,1,2,1,1,-9
3935,"1","071009",16,3378.737,7902.96,.481,1,852,-9,7024.4,1,2,1,1,-9
3935,"1","071009",17,3443.906,8247.824,.482,1,851,-9,7145,1,2,1,1,-9
3935,"1","071009",18,3360.68,8293.122,.471,1,851,-9,7135.2,1,2,1,1,-9
3935,"1","071009",19,3508.916,8520.191,.49,1,851,-9,7161.1,1,2,1,1,-9
3935,"1","071009",20,3594.762,8715.711,.498,1,851,-9,7218.4,1,2,1,1,-9
3935,"1","071009",21,3612.195,8609.104,.517,1,822,-9,6986.8,1,2,1,1,-9
3935,"1","071009",22,3212.737,8339.588,.485,1,794,-9,6624.2,1,2,1,1,-9
3935,"1","071009",23,3178.925,8538.608,.476,1,799,-9,6678.4,1,2,1,1,-9
3935,"1","071010",0,3042.09,8084.754,.48,1,782,-9,6337.7,1,2,1,1,-9
3935,"1","071010",1,3194.599,8456.113,.487,1,809,-9,6559.8,1,2,1,1,-9
3935,"1","071010",2,3142.4,8272.678,.491,1,786,-9,6400,1,2,1,1,-9
3935,"1","071010",3,3188.093,8359.194,.494,1,791,-9,6453.6,1,2,1,1,-9
3935,"1","071010",4,3522.356,9063.476,.505,1,846,-9,6975,1,2,1,1,-9
3935,"1","071010",5,3745.712,9286.978,.524,1,853,-9,7148.3,1,2,1,1,-9
3935,"1","071010",6,3903.123,9526.624,.537,1,861,-9,7268.4,1,2,1,1,-9
3935,"1","071010",7,3962.988,9578.593,.542,1,861,-9,7311.8,1,2,1,1,-9
3935,"1","071010",8,3779.417,9352.102,.527,1,861,-9,7171.6,1,2,1,1,-9
3935,"1","071010",9,3870.51,9344.987,.542,1,861,-9,7141.2,1,2,1,1,-9
3935,"1","071010",10,4142.273,9528.916,.571,1,861,-9,7254.4,1,2,1,1,-9
3935,"1","071010",11,4031.896,9455.424,.557,1,861,-9,7238.6,1,2,1,1,-9
3935,"1","071010",12,4066.816,9379.596,.563,1,861,-9,7223.5,1,2,1,1,-9
3935,"1","071010",13,4063.414,9261.972,.56,1,861,-9,7256.1,1,2,1,1,-9
3935,"1","071010",14,4262.528,9131.562,.588,1,861,-9,7249.2,1,2,1,1,-9
3935,"1","071010",15,4199.727,9063.492,.579,1,861,-9,7253.4,1,2,1,1,-9
3935,"1","071010",16,4122.098,8985.421,.573,1,860,-9,7193.9,1,2,1,1,-9
3935,"1","071010",17,3609.521,8372.064,.537,1,811,-9,6721.6,1,2,1,1,-9
3935,"1","071010",18,3525.615,8363.423,.525,1,808,-9,6715.5,1,2,1,1,-9
3935,"1","071010",19,3936.429,8942.366,.551,1,854,-9,7144.2,1,2,1,1,-9
3935,"1","071010",20,4142.636,9061.678,.572,1,861,-9,7242.4,1,2,1,1,-9
3935,"1","071010",21,4270.427,9114.322,.589,1,861,-9,7250.3,1,2,1,1,-9
3935,"1","071010",22,4213.172,9184.521,.58,1,861,-9,7264.1,1,2,1,1,-9
3935,"1","071010",23,4074.288,8984.456,.577,1,843,-9,7061.2,1,2,1,1,-9
3935,"1","071011",0,3075.362,7508.872,.518,1,737,-9,5937,1,2,1,1,-9
3935,"1","071011",1,3452.761,8241.163,.537,1,797,-9,6429.7,1,2,1,1,-9
3935,"1","071011",2,3272.77,8194.524,.517,1,769,-9,6330.3,1,2,1,1,-9
3935,"1","071011",3,3384.735,8293.463,.531,1,773,-9,6374.3,1,2,1,1,-9
3935,"1","071011",4,3741.234,8948.362,.554,1,811,-9,6753.1,1,2,1,1,-9
3935,"1","071011",5,4109.354,9782.544,.567,1,862,-9,7247.5,1,2,1,1,-9
3935,"1","071011",6,4124.941,9790.009,.571,1,862,-9,7224.1,1,2,1,1,-9
3935,"1","071011",7,4179.089,9834.099,.575,1,862,-9,7268,1,2,1,1,-9
3935,"1","071011",8,4120.797,9801.116,.573,1,862,-9,7191.6,1,2,1,1,-9
3935,"1","071011",9,4042.446,9942.239,.558,1,862,-9,7244.5,1,2,1,1,-9
3935,"1","071011",10,4064.902,10039.398,.562,1,862,-9,7232.9,1,2,1,1,-9
3935,"1","071011",11,3938.061,10112.353,.546,1,862,-9,7212.6,1,2,1,1,-9
3935,"1","071011",12,3911.086,10176.997,.545,1,862,-9,7176.3,1,2,1,1,-9
3935,"1","071011",13,3946.926,10165.177,.548,1,862,-9,7202.4,1,2,1,1,-9
3935,"1","071011",14,3947.597,10052.699,.549,1,862,-9,7190.5,1,2,1,1,-9
3935,"1","071011",15,3981.508,9916.185,.553,1,862,-9,7199.8,1,2,1,1,-9
3935,"1","071011",16,3992.579,9691.957,.554,1,862,-9,7206.8,1,2,1,1,-9
3935,"1","071011",17,3883.844,9669.896,.538,1,862,-9,7219,1,2,1,1,-9
3935,"1","071011",18,3789.332,9560.208,.528,1,862,-9,7176.8,1,2,1,1,-9
3935,"1","071011",19,3856.914,9575.104,.532,1,861,-9,7249.8,1,2,1,1,-9
3935,"1","071011",20,3942.139,9659.193,.544,1,861,-9,7246.6,1,2,1,1,-9
3935,"1","071011",21,3880.032,9862.507,.536,1,861,-9,7238.9,1,2,1,1,-9
3935,"1","071011",22,3776.448,10104.958,.527,1,861,-9,7165.9,1,2,1,1,-9
3935,"1","071011",23,3321.9,9673.95,.488,1,815,-9,6807.2,1,2,1,1,-9
3935,"1","071012",0,2874.101,8392.13,.487,1,729,-9,5901.6,1,2,1,1,-9
3935,"1","071012",1,2912.154,7862.435,.519,1,700,-9,5611.1,1,2,1,1,-9
3935,"1","071012",2,3034.08,8026.053,.528,1,701,-9,5746.4,1,2,1,1,-9
3935,"1","071012",3,3068.933,8337.62,.515,1,733,-9,5959.1,1,2,1,1,-9
3935,"1","071012",4,3257.399,8955.488,.505,1,773,-9,6450.3,1,2,1,1,-9
3935,"1","071012",5,3740.727,9641.559,.532,1,837,-9,7031.4,1,2,1,1,-9
3935,"1","071012",6,3873.324,9763.721,.531,1,861,-9,7294.4,1,2,1,1,-9
3935,"1","071012",7,3916.12,9524.236,.537,1,861,-9,7292.6,1,2,1,1,-9
3935,"1","071012",8,3845.207,9092.931,.53,1,861,-9,7255.1,1,2,1,1,-9
3935,"1","071012",9,3719.413,8764.265,.523,1,845,-9,7111.7,1,2,1,1,-9
3935,"1","071012",10,3856.264,8787.404,.534,1,861,-9,7221.5,1,2,1,1,-9
3935,"1","071012",11,3927.707,8726.893,.543,1,862,-9,7233.3,1,2,1,1,-9
3935,"1","071012",12,4082.934,8807.956,.556,1,862,-9,7343.4,1,2,1,1,-9
3935,"1","071012",13,4095.894,8763.677,.563,1,862,-9,7275.1,1,2,1,1,-9
3935,"1","071012",14,4092.639,8771.763,.565,1,862,-9,7243.6,1,2,1,1,-9
3935,"1","071012",15,4119.727,8748.422,.568,1,862,-9,7253.05,1,2,1,1,-9
3935,"1","071012",16,3885.397,8419.264,.557,1,838,-9,6975.6,1,2,1,1,-9
3935,"1","071012",17,4027.628,8816.056,.56,1,860,-9,7192.2,1,2,1,1,-9
3935,"1","071012",18,4128.22,8997.739,.57,1,861,-9,7242.5,1,2,1,1,-9
3935,"1","071012",19,4106.635,9118.05,.567,1,861,-9,7242.7,1,2,1,1,-9
3935,"1","071012",20,3998.284,9154.888,.554,1,861,-9,7217.1,1,2,1,1,-9
3935,"1","071012",21,4038.493,9122.11,.559,1,861,-9,7224.5,1,2,1,1,-9
3935,"1","071012",22,4103.224,9083.419,.565,1,861,-9,7262.3,1,2,1,1,-9
3935,"1","071012",23,3916.663,8886.945,.55,1,859,-9,7121.2,1,2,1,1,-9
3935,"1","071013",0,3448.415,8292.383,.512,1,835,-9,6735.2,1,2,1,1,-9
3935,"1","071013",1,3650.243,8387.685,.524,1,856,-9,6966.1,1,2,1,1,-9
3935,"1","071013",2,3465.931,7797.045,.527,1,812,-9,6576.7,1,2,1,1,-9
3935,"1","071013",3,3743.258,8192.318,.543,1,843,-9,6893.7,1,2,1,1,-9
3935,"1","071013",4,3919.492,8471.221,.549,1,860,-9,7139.3,1,2,1,1,-9
3935,"1","071013",5,3930.995,8454.972,.552,1,859,-9,7121.4,1,2,1,1,-9
3935,"1","071013",6,3947.518,8502.155,.552,1,859,-9,7151.3,1,2,1,1,-9
3935,"1","071013",7,3937.574,8511.13,.551,1,859,-9,7146.2,1,2,1,1,-9
3935,"1","071013",8,3897.742,8421.443,.551,1,859,-9,7073.9,1,2,1,1,-9
3935,"1","071013",9,3882.736,8395.89,.551,1,859,-9,7046.7,1,2,1,1,-9
3935,"1","071013",10,3863.976,8481.052,.549,1,859,-9,7038.2,1,2,1,1,-9
3935,"1","071013",11,3789.657,8597.73,.537,1,859,-9,7057.1,1,2,1,1,-9
3935,"1","071013",12,3783.84,8687.583,.536,1,859,-9,7059.4,1,2,1,1,-9
3935,"1","071013",13,3843.165,8746.654,.545,1,859,-9,7051.7,1,2,1,1,-9
3935,"1","071013",14,3848.943,8737.603,.547,1,859,-9,7036.5,1,2,1,1,-9
3935,"1","071013",15,3907.53,8743.769,.552,1,859,-9,7078.9,1,2,1,1,-9
3935,"1","071013",16,3886.958,8689.65,.554,1,859,-9,7016.2,1,2,1,1,-9
3935,"1","071013",17,3745.891,8729.27,.533,1,859,-9,7027.9,1,2,1,1,-9
3935,"1","071013",18,3729.922,8676.171,.532,1,859,-9,7011.1,1,2,1,1,-9
3935,"1","071013",19,3717.309,8665.536,.528,1,859,-9,7040.4,1,2,1,1,-9
3935,"1","071013",20,3784.517,8635.218,.536,1,859,-9,7060.7,1,2,1,1,-9
3935,"1","071013",21,3906.907,8568.758,.554,1,859,-9,7052.2,1,2,1,1,-9
3935,"1","071013",22,3697.967,8307.695,.537,1,846,-9,6886.3,1,2,1,1,-9
3935,"1","071013",23,3536.462,7387.538,.574,1,777,-9,6161.1,1,2,1,1,-9
3935,"1","071014",0,3145.239,6438.47,.583,1,699,-9,5394.9,1,2,1,1,-9
3935,"1","071014",1,2832.964,6329.084,.537,1,688,-9,5275.5,1,2,1,1,-9
3935,"1","071014",2,2452.081,5541.515,.534,1,587,-9,4591.9,1,2,1,1,-9
3935,"1","071014",3,2473.008,5231.157,.568,1,550,-9,4353.9,1,2,1,1,-9
3935,"1","071014",4,2690.037,5691.15,.568,1,596,-9,4736,1,2,1,1,-9
3935,"1","071014",5,2689.937,5732.941,.563,1,604,-9,4777.9,1,2,1,1,-9
3935,"1","071014",6,2884.309,6419.184,.545,1,674,-9,5292.3,1,2,1,1,-9
