728,"Y1BR","070102",11,435.228,100.3,.499,1,81,-9,872.2,1,2,2,1,-9
728,"Y1BR","070102",12,341.469,54.2,.544,1,57,-9,627.7,1,2,2,1,-9
728,"Y1BR","070102",13,246.787,37.1,.492,1,45,-9,501.6,1,2,2,1,-9
728,"Y1BR","070102",14,248.004,35.5,.491,1,45,-9,505.1,1,2,2,1,-9
728,"Y1BR","070102",15,220.358,33.8,.438,1,45,-9,503.1,1,2,2,1,-9
728,"Y1BR","070102",16,216.345,32,.429,1,44,-9,504.3,1,2,2,1,-9
728,"Y1BR","070102",17,259.694,36.2,.472,1,49,-9,550.2,1,2,2,1,-9
728,"Y1BR","070102",18,307.077,39.3,.521,1,53,-9,589.4,1,2,2,1,-9
728,"Y1BR","070102",19,290.642,41.7,.484,1,54,-9,600.5,1,2,2,1,-9
728,"Y1BR","070102",20,370.347,53.3,.539,1,63,-9,687.1,1,2,2,1,-9
728,"Y1BR","070102",21,366.862,53.4,.529,1,63,-9,693.5,1,2,2,1,-9
728,"Y1BR","070102",22,322.379,44,.543,1,53,-9,593.7,1,2,2,1,-9
728,"Y1BR","070102",23,259.488,30.7,.51,1,44,-9,508.8,1,2,2,1,-9
728,"Y1BR","070103",0,208.959,30.6,.417,1,44,-9,501.1,1,2,2,1,-9
728,"Y1BR","070103",1,212.48,32.8,.415,1,45,-9,512,1,2,2,1,-9
728,"Y1BR","070103",2,217.302,32.8,.425,1,45,-9,511.3,1,2,2,1,-9
728,"Y1BR","070103",3,212.942,33,.421,1,44,-9,505.8,1,2,2,1,-9
728,"Y1BR","070103",4,218.828,31.9,.436,1,44,-9,501.9,1,2,2,1,-9
728,"Y1BR","070103",5,311.283,51.6,.486,1,58,-9,640.5,1,2,2,1,-9
728,"Y1BR","070103",6,330.665,51.2,.507,1,61,-9,652.2,1,2,2,1,-9
728,"Y1BR","070103",7,243.869,35.7,.461,1,48,-9,529,1,2,2,1,-9
728,"Y1BR","070103",8,273.06,44.1,.458,1,53,-9,596.2,1,2,2,1,-9
728,"Y1BR","070103",9,405.957,73.7,.518,1,72,-9,783.7,1,2,2,1,-9
728,"Y1BR","070103",10,362.503,60.7,.551,1,63,-9,657.9,1,2,2,1,-9
728,"Y1BR","070103",11,270.871,30.9,.533,1,45,-9,508.2,1,2,2,1,-9
728,"Y1BR","070103",12,266.962,34,.525,1,44,-9,508.5,1,2,2,1,-9
728,"Y1BR","070103",13,301.612,46.9,.486,1,55,-9,620.6,1,2,2,1,-9
728,"Y1BR","070103",14,300.725,47.5,.496,1,55,-9,606.3,1,2,2,1,-9
728,"Y1BR","070103",15,214.843,35.3,.429,1,45,-9,500.8,1,2,2,1,-9
728,"Y1BR","070103",16,210.473,37.9,.411,1,46,-9,512.1,1,2,2,1,-9
728,"Y1BR","070103",17,234.873,41,.436,1,49,-9,538.7,1,2,2,1,-9
728,"Y1BR","070103",18,221.879,37.9,.431,1,46,-9,514.8,1,2,2,1,-9
728,"Y1BR","070103",19,218.828,35.2,.436,1,44,-9,501.9,1,2,2,1,-9
728,"Y1BR","070103",20,233.772,37.7,.46,1,45,-9,508.2,1,2,2,1,-9
728,"Y1BR","070103",21,214.813,35.8,.428,1,45,-9,501.9,1,2,2,1,-9
728,"Y1BR","070103",22,216.198,32.5,.424,1,45,-9,509.9,1,2,2,1,-9
728,"Y1BR","070103",23,215.301,35.4,.43,1,44,-9,500.7,1,2,2,1,-9
728,"Y1BR","070104",0,208.395,34.7,.421,1,44,-9,495,1,2,2,1,-9
728,"Y1BR","070104",1,211.679,33,.426,1,45,-9,496.9,1,2,2,1,-9
728,"Y1BR","070104",2,214.272,31.1,.432,1,44,-9,496,1,2,2,1,-9
728,"Y1BR","070104",3,199.651,33.6,.397,1,44,-9,502.9,1,2,2,1,-9
728,"Y1BR","070104",4,199.657,34.7,.404,1,44,-9,494.2,1,2,2,1,-9
728,"Y1BR","070104",5,206.646,35.7,.404,1,45,-9,511.5,1,2,2,1,-9
728,"Y1BR","070104",6,199.703,33.8,.396,1,45,-9,504.3,1,2,2,1,-9
728,"Y1BR","070104",7,237.584,37.3,.446,1,48,-9,532.7,1,2,2,1,-9
728,"Y1BR","070104",8,222.112,33.6,.44,1,45,-9,504.8,1,2,2,1,-9
728,"Y1BR","070104",9,213.941,35.5,.419,1,46,-9,510.6,1,2,2,1,-9
728,"Y1BR","070104",10,199.952,35,.411,1,45,-9,486.5,1,2,2,1,-9
728,"Y1BR","070104",11,210.672,34.5,.425,1,44,-9,495.7,1,2,2,1,-9
728,"Y1BR","070104",12,231.831,38.2,.446,1,46,-9,519.8,1,2,2,1,-9
728,"Y1BR","070104",13,288.526,60.1,.443,1,59,-9,651.3,1,2,2,1,-9
728,"Y1BR","070104",14,368.716,89.9,.442,1,79,-9,834.2,1,2,2,1,-9
728,"Y1BR","070104",15,265.608,44.8,.465,1,51,-9,571.2,1,2,2,1,-9
728,"Y1BR","070104",16,222.52,35.1,.437,1,45,-9,509.2,1,2,2,1,-9
728,"Y1BR","070104",17,225.597,35.9,.442,1,45,-9,510.4,1,2,2,1,-9
728,"Y1BR","070104",18,248.26,41.6,.437,1,51,-9,568.1,1,2,2,1,-9
728,"Y1BR","070104",19,215.461,34.3,.409,1,47,-9,526.8,1,2,2,1,-9
728,"Y1BR","070104",20,202.532,32.6,.378,1,48,-9,535.8,1,2,2,1,-9
728,"Y1BR","070104",21,.56,.65,.052,.25,31,-9,10.775,1,2,2,1,-9
728,"Y1BR","070104",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
728,"Y1BR","070104",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
728,"Y1BR","070105",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
728,"Y1BR","070105",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
728,"Y1BR","070105",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
728,"Y1BR","070105",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
728,"Y1BR","070105",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
728,"Y1BR","070105",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
728,"Y1BR","070105",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
728,"Y1BR","070105",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
728,"Y1BR","070105",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
728,"Y1BR","070105",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
728,"Y1BR","070105",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
728,"Y1BR","070105",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
728,"Y1BR","070105",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
728,"Y1BR","070105",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
728,"Y1BR","070105",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
728,"Y1BR","070105",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
728,"Y1BR","070105",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
728,"Y1BR","070105",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
728,"Y1BR","070105",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
728,"Y1BR","070105",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
728,"Y1BR","070105",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
728,"Y1BR","070105",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
728,"Y1BR","070105",22,-9,0,.001,.25,0,-9,0,1,,,1,-9
728,"Y1BR","070105",23,.667,0,.024,1,0,-9,27.8,1,2,2,1,-9
728,"Y1BR","070106",0,.578,0,.024,1,0,-9,24.1,1,2,2,1,-9
728,"Y1BR","070106",1,.629,.1,.026,1,0,-9,24.2,1,2,2,1,-9
728,"Y1BR","070106",2,1.18,.1,.035,1,0,-9,33.7,1,2,2,1,-9
728,"Y1BR","070106",3,3.109,.1,.059,1,0,-9,52.7,1,2,2,1,-9
728,"Y1BR","070106",4,15.142,.4,.182,1,0,-9,83.2,1,2,2,1,-9
728,"Y1BR","070106",5,24.01,.6,.253,1,0,-9,94.9,1,2,2,1,-9
728,"Y1BR","070106",6,26.474,.9,.265,1,3,-9,99.9,1,2,2,1,-9
728,"Y1BR","070106",7,235.296,18.2,.645,1,28,-9,364.8,1,2,2,1,-9
728,"Y1BR","070106",8,256.41,24.3,.495,1,45,-9,518,1,2,2,1,-9
728,"Y1BR","070106",9,259.026,22.5,.511,1,44,-9,506.9,1,2,2,1,-9
728,"Y1BR","070106",10,224.028,22.4,.441,1,46,-9,508,1,2,2,1,-9
728,"Y1BR","070106",11,259.84,19.9,.512,1,45,-9,507.5,1,2,2,1,-9
728,"Y1BR","070106",12,260.742,21.2,.524,1,44,-9,497.6,1,2,2,1,-9
728,"Y1BR","070106",13,258.028,18.4,.537,1,43,-9,480.5,1,2,2,1,-9
728,"Y1BR","070106",14,260.106,23,.542,1,43,-9,479.9,1,2,2,1,-9
728,"Y1BR","070106",15,270.718,29.4,.566,1,42,-9,478.3,1,2,2,1,-9
728,"Y1BR","070106",16,268.158,29.2,.561,1,43,-9,478,1,2,2,1,-9
728,"Y1BR","070106",17,271.165,31,.534,1,45,-9,507.8,1,2,2,1,-9
728,"Y1BR","070106",18,268.853,28.8,.539,1,44,-9,498.8,1,2,2,1,-9
728,"Y1BR","070106",19,268.412,34.9,.545,1,43,-9,492.5,1,2,2,1,-9
728,"Y1BR","070106",20,270.915,41.5,.553,1,43,-9,489.9,1,2,2,1,-9
728,"Y1BR","070106",21,271.132,42,.558,1,43,-9,485.9,1,2,2,1,-9
728,"Y1BR","070106",22,272.515,31,.547,1,44,-9,498.2,1,2,2,1,-9
728,"Y1BR","070106",23,273.132,38.2,.54,1,45,-9,505.8,1,2,2,1,-9
728,"Y1BR","070107",0,273.088,48.1,.544,1,45,-9,502,1,2,2,1,-9
728,"Y1BR","070107",1,272.745,42.6,.55,1,44,-9,495.9,1,2,2,1,-9
728,"Y1BR","070107",2,272.8,42.7,.551,1,44,-9,495.1,1,2,2,1,-9
728,"Y1BR","070107",3,272.069,50.1,.541,1,45,-9,502.9,1,2,2,1,-9
728,"Y1BR","070107",4,274.407,49.1,.537,1,46,-9,511,1,2,2,1,-9
728,"Y1BR","070107",5,272.331,45.7,.532,1,46,-9,511.9,1,2,2,1,-9
728,"Y1BR","070107",6,271.925,52.2,.531,1,46,-9,512.1,1,2,2,1,-9
728,"Y1BR","070107",7,273.269,42.1,.533,1,46,-9,512.7,1,2,2,1,-9
728,"Y1BR","070107",8,272.95,43.5,.53,1,46,-9,515,1,2,2,1,-9
728,"Y1BR","070107",9,269.482,49.7,.525,1,45,-9,513.3,1,2,2,1,-9
728,"Y1BR","070107",10,263.017,36.1,.523,1,45,-9,502.9,1,2,2,1,-9
728,"Y1BR","070107",11,269.598,24.7,.524,1,45,-9,514.5,1,2,2,1,-9
728,"Y1BR","070107",12,268.981,24.9,.527,1,45,-9,510.4,1,2,2,1,-9
728,"Y1BR","070107",13,272.067,24.4,.538,1,45,-9,505.7,1,2,2,1,-9
728,"Y1BR","070107",14,267.146,25.5,.531,1,45,-9,503.1,1,2,2,1,-9
728,"Y1BR","070107",15,266.403,23.7,.531,1,45,-9,501.7,1,2,2,1,-9
728,"Y1BR","070107",16,267.89,23.8,.531,1,45,-9,504.5,1,2,2,1,-9
728,"Y1BR","070107",17,265.843,23.6,.515,1,46,-9,516.2,1,2,2,1,-9
728,"Y1BR","070107",18,261.836,23.5,.519,1,45,-9,504.5,1,2,2,1,-9
728,"Y1BR","070107",19,264.558,20.6,.535,1,44,-9,494.5,1,2,2,1,-9
728,"Y1BR","070107",20,265.93,18.5,.524,1,45,-9,507.5,1,2,2,1,-9
728,"Y1BR","070107",21,266.051,19.1,.526,1,45,-9,505.8,1,2,2,1,-9
728,"Y1BR","070107",22,265.718,18.5,.538,1,44,-9,493.9,1,2,2,1,-9
728,"Y1BR","070107",23,267.643,20.2,.528,1,45,-9,506.9,1,2,2,1,-9
728,"Y1BR","070108",0,267.117,19.3,.538,1,44,-9,496.5,1,2,2,1,-9
728,"Y1BR","070108",1,266.116,18.6,.547,1,44,-9,486.5,1,2,2,1,-9
728,"Y1BR","070108",2,263.548,19.2,.529,1,45,-9,498.2,1,2,2,1,-9
728,"Y1BR","070108",3,264.701,18.1,.546,1,44,-9,484.8,1,2,2,1,-9
728,"Y1BR","070108",4,264.646,18.1,.554,1,43,-9,477.7,1,2,2,1,-9
728,"Y1BR","070108",5,260.964,19.7,.509,1,46,-9,512.7,1,2,2,1,-9
728,"Y1BR","070108",6,259.136,25,.474,1,51,-9,546.7,1,2,2,1,-9
728,"Y1BR","070108",7,401.326,54.5,.521,1,72,-9,770.3,1,2,2,1,-9
728,"Y1BR","070108",8,207.479,21.1,.427,1,44,-9,485.9,1,2,2,1,-9
728,"Y1BR","070108",9,210.527,24.2,.423,1,45,-9,497.7,1,2,2,1,-9
728,"Y1BR","070108",10,202.842,25.5,.416,1,45,-9,487.6,1,2,2,1,-9
728,"Y1BR","070108",11,213.596,28.1,.426,1,45,-9,501.4,1,2,2,1,-9
728,"Y1BR","070108",12,218.741,27.2,.436,1,45,-9,501.7,1,2,2,1,-9
728,"Y1BR","070108",13,219.831,26.8,.436,1,45,-9,504.2,1,2,2,1,-9
728,"Y1BR","070108",14,207.228,24.9,.423,1,44,-9,489.9,1,2,2,1,-9
728,"Y1BR","070108",15,220.417,28.5,.427,1,45,-9,516.2,1,2,2,1,-9
728,"Y1BR","070108",16,232.454,26.2,.465,1,44,-9,499.9,1,2,2,1,-9
728,"Y1BR","070108",17,218.376,27.8,.432,1,45,-9,505.5,1,2,2,1,-9
728,"Y1BR","070108",18,481.494,80.2,.544,1,83,-9,885.1,1,2,2,1,-9
728,"Y1BR","070108",19,513.24,92.1,.6,1,80,-9,855.4,1,2,2,1,-9
728,"Y1BR","070108",20,337.755,37.5,.55,1,56,-9,614.1,1,2,2,1,-9
728,"Y1BR","070108",21,280.637,28.6,.496,1,51,-9,565.8,1,2,2,1,-9
728,"Y1BR","070108",22,221.903,25.1,.412,1,49,-9,538.6,1,2,2,1,-9
728,"Y1BR","070108",23,194.143,21.3,.383,1,45,-9,506.9,1,2,2,1,-9
728,"Y1BR","070109",0,197.06,21.1,.387,1,45,-9,509.2,1,2,2,1,-9
728,"Y1BR","070109",1,194.171,19.8,.382,1,45,-9,508.3,1,2,2,1,-9
728,"Y1BR","070109",2,192.537,20.7,.386,1,44,-9,498.8,1,2,2,1,-9
728,"Y1BR","070109",3,191.649,22.2,.386,1,44,-9,496.5,1,2,2,1,-9
728,"Y1BR","070109",4,192.244,22.2,.389,1,44,-9,494.2,1,2,2,1,-9
728,"Y1BR","070109",5,225.723,25.1,.434,1,46,-9,520.1,1,2,2,1,-9
728,"Y1BR","070109",6,314.302,33.7,.502,1,56,-9,626.1,1,2,2,1,-9
728,"Y1BR","070109",7,576.224,137.6,.508,1,105,-9,1134.3,1,2,2,1,-9
728,"Y1BR","070109",8,447.176,74.8,.511,1,82,-9,875.1,1,2,2,1,-9
728,"Y1BR","070109",9,342.408,38.3,.528,1,60,-9,648.5,1,2,2,1,-9
728,"Y1BR","070109",10,220.124,24.2,.409,1,50,-9,538.2,1,2,2,1,-9
728,"Y1BR","070109",11,311.616,33.9,.48,1,59,-9,649.2,1,2,2,1,-9
728,"Y1BR","070109",12,317.903,31.3,.517,1,56,-9,614.9,1,2,2,1,-9
728,"Y1BR","070109",13,212.517,21,.419,1,46,-9,507.2,1,2,2,1,-9
728,"Y1BR","070109",14,191.836,20.2,.387,1,44,-9,495.7,1,2,2,1,-9
728,"Y1BR","070109",15,198.858,20.8,.393,1,45,-9,506,1,2,2,1,-9
728,"Y1BR","070109",16,205.604,20.6,.392,1,46,-9,524.5,1,2,2,1,-9
728,"Y1BR","070109",17,217.485,24.2,.405,1,48,-9,537,1,2,2,1,-9
728,"Y1BR","070109",18,390.798,54,.496,1,74,-9,787.9,1,2,2,1,-9
728,"Y1BR","070109",19,428.598,61.1,.54,1,74,-9,793.7,1,2,2,1,-9
728,"Y1BR","070109",20,430.632,68.6,.508,1,79,-9,847.7,1,2,2,1,-9
728,"Y1BR","070109",21,456.703,75.5,.494,1,85,-9,924.5,1,2,2,1,-9
728,"Y1BR","070109",22,375.617,44.1,.551,1,63,-9,681.7,1,2,2,1,-9
728,"Y1BR","070109",23,204.352,21.1,.412,1,45,-9,496,1,2,2,1,-9
728,"Y1BR","070110",0,195.904,22.9,.383,1,45,-9,511.5,1,2,2,1,-9
728,"Y1BR","070110",1,201.969,21.8,.389,1,46,-9,519.2,1,2,2,1,-9
728,"Y1BR","070110",2,222.178,21.6,.444,1,45,-9,500.4,1,2,2,1,-9
728,"Y1BR","070110",3,225.792,19.8,.448,1,45,-9,504,1,2,2,1,-9
728,"Y1BR","070110",4,357.21,43.9,.486,1,68,-9,735,1,2,2,1,-9
728,"Y1BR","070110",5,526.28,118.1,.472,1,104,-9,1115,1,2,2,1,-9
728,"Y1BR","070110",6,544.829,151.6,.481,1,107,-9,1132.7,1,2,2,1,-9
728,"Y1BR","070110",7,515.16,118.9,.486,1,100,-9,1060,1,2,2,1,-9
728,"Y1BR","070110",8,292.068,21.6,.549,1,51,-9,532,1,2,2,1,-9
728,"Y1BR","070110",9,258.272,21.3,.515,1,48,-9,501.5,1,2,2,1,-9
728,"Y1BR","070110",10,250.34,21.2,.521,1,46,-9,480.5,1,2,2,1,-9
728,"Y1BR","070110",11,437.53,54.4,.491,1,83,-9,891.1,1,2,2,1,-9
728,"Y1BR","070110",12,572.101,144.2,.494,1,107,-9,1158.1,1,2,2,1,-9
728,"Y1BR","070110",13,579.959,154.3,.503,1,107,-9,1153,1,2,2,1,-9
728,"Y1BR","070110",14,579.018,149.6,.508,1,107,-9,1139.8,1,2,2,1,-9
728,"Y1BR","070110",15,479.4,97,.519,1,87,-9,923.7,1,2,2,1,-9
728,"Y1BR","070110",16,230.794,20.2,.464,1,45,-9,497.4,1,2,2,1,-9
728,"Y1BR","070110",17,238.142,21.3,.46,1,48,-9,517.7,1,2,2,1,-9
728,"Y1BR","070110",18,494.182,78.2,.512,1,91,-9,965.2,1,2,2,1,-9
728,"Y1BR","070110",19,581.642,106.9,.514,1,106,-9,1131.6,1,2,2,1,-9
728,"Y1BR","070110",20,547.434,121.8,.51,1,101,-9,1073.4,1,2,2,1,-9
728,"Y1BR","070110",21,541.372,94.7,.509,1,100,-9,1063.6,1,2,2,1,-9
728,"Y1BR","070110",22,447.975,72.1,.495,1,85,-9,905,1,2,2,1,-9
728,"Y1BR","070110",23,302.929,26,.547,1,52,-9,553.8,1,2,2,1,-9
728,"Y1BR","070111",0,254.829,19.9,.519,1,45,-9,491,1,2,2,1,-9
728,"Y1BR","070111",1,252.581,19.5,.521,1,45,-9,484.8,1,2,2,1,-9
728,"Y1BR","070111",2,246.733,19.8,.512,1,45,-9,481.9,1,2,2,1,-9
728,"Y1BR","070111",3,237.968,21.5,.461,1,47,-9,516.2,1,2,2,1,-9
728,"Y1BR","070111",4,277.13,22,.518,1,49,-9,535,1,2,2,1,-9
728,"Y1BR","070111",5,340.54,33.2,.539,1,59,-9,631.8,1,2,2,1,-9
728,"Y1BR","070111",6,311.909,28.4,.531,1,55,-9,587.4,1,2,2,1,-9
728,"Y1BR","070111",7,431.834,57.2,.491,1,83,-9,879.5,1,2,2,1,-9
728,"Y1BR","070111",8,339.308,25.8,.603,1,54,-9,562.7,1,2,2,1,-9
728,"Y1BR","070111",9,275.402,21.3,.507,1,51,-9,543.2,1,2,2,1,-9
728,"Y1BR","070111",10,432.227,40.8,.558,1,74,-9,774.6,1,2,2,1,-9
728,"Y1BR","070111",11,502.016,81.2,.516,1,90,-9,972.9,1,2,2,1,-9
728,"Y1BR","070111",12,407.859,51.1,.529,1,72,-9,771,1,2,2,1,-9
728,"Y1BR","070111",13,319.841,25.4,.568,1,52,-9,563.1,1,2,2,1,-9
728,"Y1BR","070111",14,246.382,18.2,.502,1,44,-9,490.8,1,2,2,1,-9
728,"Y1BR","070111",15,243.147,19.7,.494,1,45,-9,492.2,1,2,2,1,-9
728,"Y1BR","070111",16,246.56,20.2,.495,1,44,-9,498.1,1,2,2,1,-9
728,"Y1BR","070111",17,287.477,25.6,.508,1,51,-9,565.9,1,2,2,1,-9
728,"Y1BR","070111",18,544.032,84.1,.543,1,93,-9,1001.9,1,2,2,1,-9
728,"Y1BR","070111",19,521.727,72.7,.583,1,84,-9,894.9,1,2,2,1,-9
728,"Y1BR","070111",20,355.841,35.9,.572,1,57,-9,622.1,1,2,2,1,-9
728,"Y1BR","070111",21,243.162,22.1,.484,1,45,-9,502.4,1,2,2,1,-9
728,"Y1BR","070111",22,250.146,25.5,.468,1,48,-9,534.5,1,2,2,1,-9
728,"Y1BR","070111",23,230.394,21.5,.47,1,44,-9,490.2,1,2,2,1,-9
728,"Y1BR","070112",0,225.637,20.6,.466,1,42,-9,484.2,1,2,2,1,-9
728,"Y1BR","070112",1,233.677,23.7,.459,1,45,-9,509.1,1,2,2,1,-9
728,"Y1BR","070112",2,231.046,21.8,.462,1,44,-9,500.1,1,2,2,1,-9
728,"Y1BR","070112",3,225.04,22.3,.464,1,43,-9,485,1,2,2,1,-9
728,"Y1BR","070112",4,226.012,24.1,.459,1,44,-9,492.4,1,2,2,1,-9
728,"Y1BR","070112",5,223.962,22.2,.458,1,44,-9,489,1,2,2,1,-9
728,"Y1BR","070112",6,237.526,25.6,.452,1,47,-9,525.5,1,2,2,1,-9
728,"Y1BR","070112",7,364.64,44.3,.513,1,64,-9,710.8,1,2,2,1,-9
728,"Y1BR","070112",8,214.342,21.8,.428,1,45,-9,500.8,1,2,2,1,-9
728,"Y1BR","070112",9,218.104,22,.429,1,45,-9,508.4,1,2,2,1,-9
728,"Y1BR","070112",10,255.966,24,.472,1,49,-9,542.3,1,2,2,1,-9
728,"Y1BR","070112",11,389.664,47.5,.527,1,67,-9,739.4,1,2,2,1,-9
728,"Y1BR","070112",12,368.97,50.1,.502,1,69,-9,735,1,2,2,1,-9
728,"Y1BR","070112",13,397.169,56.8,.503,1,74,-9,789.6,1,2,2,1,-9
728,"Y1BR","070112",14,337.786,40,.522,1,59,-9,647.1,1,2,2,1,-9
728,"Y1BR","070112",15,256.234,24.8,.496,1,46,-9,516.6,1,2,2,1,-9
728,"Y1BR","070112",16,284.424,25.2,.554,1,46,-9,513.4,1,2,2,1,-9
728,"Y1BR","070112",17,301.313,26.7,.561,1,48,-9,537.1,1,2,2,1,-9
728,"Y1BR","070112",18,354.053,37.1,.552,1,58,-9,641.4,1,2,2,1,-9
728,"Y1BR","070112",19,285.729,32.1,.505,1,51,-9,565.8,1,2,2,1,-9
728,"Y1BR","070112",20,224.469,23.6,.441,1,45,-9,509,1,2,2,1,-9
728,"Y1BR","070112",21,228.823,24.5,.442,1,46,-9,517.7,1,2,2,1,-9
728,"Y1BR","070112",22,223.818,24.6,.438,1,45,-9,511,1,2,2,1,-9
728,"Y1BR","070112",23,227.677,25.1,.437,1,45,-9,521,1,2,2,1,-9
728,"Y1BR","070113",0,228.172,24.5,.444,1,45,-9,513.9,1,2,2,1,-9
728,"Y1BR","070113",1,227.326,22.8,.446,1,45,-9,509.7,1,2,2,1,-9
728,"Y1BR","070113",2,220.077,20.6,.429,1,45,-9,513,1,2,2,1,-9
728,"Y1BR","070113",3,216.706,22.4,.426,1,45,-9,508.7,1,2,2,1,-9
728,"Y1BR","070113",4,212.336,22.6,.417,1,45,-9,509.2,1,2,2,1,-9
728,"Y1BR","070113",5,215.173,22.8,.426,1,45,-9,505.1,1,2,2,1,-9
728,"Y1BR","070113",6,220.65,22.8,.424,1,46,-9,520.4,1,2,2,1,-9
728,"Y1BR","070113",7,252.423,24.3,.476,1,46,-9,530.3,1,2,2,1,-9
728,"Y1BR","070113",8,247.617,24.4,.475,1,46,-9,521.3,1,2,2,1,-9
728,"Y1BR","070113",9,241.441,22.4,.469,1,45,-9,514.8,1,2,2,1,-9
728,"Y1BR","070113",10,233.906,23.7,.468,1,45,-9,499.8,1,2,2,1,-9
728,"Y1BR","070113",11,240.969,22,.47,1,45,-9,512.7,1,2,2,1,-9
728,"Y1BR","070113",12,239.906,25.1,.473,1,44,-9,507.2,1,2,2,1,-9
728,"Y1BR","070113",13,239.105,23.9,.481,1,43,-9,497.1,1,2,2,1,-9
728,"Y1BR","070113",14,243.364,26.1,.469,1,45,-9,518.9,1,2,2,1,-9
