130,"1","070903",8,429.6,341.8,.093,1,470,-9,4619.2,1,2,1,1,-9
130,"1","070903",9,546.7,535.1,.098,1,563,-9,5578.9,1,2,1,1,-9
130,"1","070903",10,612.9,502.3,.101,1,601,-9,6068.5,1,2,1,1,-9
130,"1","070903",11,592.8,594.5,.099,1,597,-9,5987.4,1,2,1,1,-9
130,"1","070903",12,556.1,466.6,.093,1,594,-9,5979.9,1,2,1,1,-9
130,"1","070903",13,540,610.4,.09,1,597,-9,6000.3,1,2,1,1,-9
130,"1","070903",14,441.8,624,.077,1,577,-9,5737.9,1,2,1,1,-9
130,"1","070903",15,517.9,619,.091,1,575,-9,5691.4,1,2,1,1,-9
130,"1","070903",16,545.4,568.2,.095,1,575,-9,5740.8,1,2,1,1,-9
130,"1","070903",17,545.7,519.1,.095,1,575,-9,5744.5,1,2,1,1,-9
130,"1","070903",18,543.8,511.7,.094,1,579,-9,5785.2,1,2,1,1,-9
130,"1","070903",19,562.8,509.2,.096,1,588,-9,5862.8,1,2,1,1,-9
130,"1","070903",20,565.4,505.9,.096,1,590,-9,5889.9,1,2,1,1,-9
130,"1","070903",21,545.6,485.2,.094,1,582,-9,5804.7,1,2,1,1,-9
130,"1","070903",22,466.7,378.8,.091,1,517,-9,5128.8,1,2,1,1,-9
130,"1","070903",23,460.6,324.5,.09,1,511,-9,5118.1,1,2,1,1,-9
130,"1","070904",0,425.9,308.9,.093,1,465,-9,4579.6,1,2,1,1,-9
130,"1","070904",1,378.7,272.3,.088,1,435,-9,4303.3,1,2,1,1,-9
130,"1","070904",2,355.7,230.1,.086,1,420,-9,4135.7,1,2,1,1,-9
130,"1","070904",3,355.2,231.2,.085,1,420,-9,4179,1,2,1,1,-9
130,"1","070904",4,360.6,251.7,.086,1,425,-9,4192.8,1,2,1,1,-9
130,"1","070904",5,411.3,288.6,.088,1,469,-9,4673.3,1,2,1,1,-9
130,"1","070904",6,432.7,336.3,.088,1,508,-9,4916.6,1,2,1,1,-9
130,"1","070904",7,485.3,428.2,.088,1,554,-9,5514.6,1,2,1,1,-9
130,"1","070904",8,574.5,532.9,.094,1,606,-9,6112.1,1,2,1,1,-9
130,"1","070904",9,557.2,572,.093,1,600,-9,5991.6,1,2,1,1,-9
130,"1","070904",10,548.6,616.9,.092,1,600,-9,5963.3,1,2,1,1,-9
130,"1","070904",11,562.1,557.5,.094,1,598,-9,5979.6,1,2,1,1,-9
130,"1","070904",12,546.2,538.3,.092,1,595,-9,5936.9,1,2,1,1,-9
130,"1","070904",13,544,497.3,.096,1,568,-9,5666.7,1,2,1,1,-9
130,"1","070904",14,491.9,463.8,.091,1,546,-9,5405.4,1,2,1,1,-9
130,"1","070904",15,455.2,420.7,.084,1,546,-9,5418.8,1,2,1,1,-9
130,"1","070904",16,498.6,475.6,.092,1,546,-9,5419.6,1,2,1,1,-9
130,"1","070904",17,491.5,505.6,.091,1,546,-9,5400.6,1,2,1,1,-9
130,"1","070904",18,486.7,490.5,.09,1,546,-9,5408.2,1,2,1,1,-9
130,"1","070904",19,496,465.9,.091,1,547,-9,5450.7,1,2,1,1,-9
130,"1","070904",20,488.6,458.7,.09,1,547,-9,5429,1,2,1,1,-9
130,"1","070904",21,463.4,425.9,.089,1,524,-9,5207.3,1,2,1,1,-9
130,"1","070904",22,382.1,290,.091,1,420,-9,4199.1,1,2,1,1,-9
130,"1","070904",23,340.3,231,.089,1,384,-9,3823.4,1,2,1,1,-9
130,"1","070905",0,332.6,219.5,.088,1,383,-9,3779.9,1,2,1,1,-9
130,"1","070905",1,343.9,186,.094,1,367,-9,3659,1,2,1,1,-9
130,"1","070905",2,338.5,172.9,.095,1,360,-9,3563.4,1,2,1,1,-9
130,"1","070905",3,341.4,162.9,.097,1,354,-9,3520,1,2,1,1,-9
130,"1","070905",4,361.4,182.3,.096,1,383,-9,3764.1,1,2,1,1,-9
130,"1","070905",5,361.5,206.4,.09,1,405,-9,4016.3,1,2,1,1,-9
130,"1","070905",6,412.2,301.4,.092,1,462,-9,4480.9,1,2,1,1,-9
130,"1","070905",7,434.1,353.4,.089,1,489,-9,4877.8,1,2,1,1,-9
130,"1","070905",8,525.7,482.8,.092,1,571,-9,5714.1,1,2,1,1,-9
130,"1","070905",9,567.5,497.9,.096,1,587,-9,5911.2,1,2,1,1,-9
130,"1","070905",10,579.8,519.7,.099,1,587,-9,5856.8,1,2,1,1,-9
130,"1","070905",11,559.9,504.2,.096,1,587,-9,5832.5,1,2,1,1,-9
130,"1","070905",12,565.9,500.5,.097,1,587,-9,5833.8,1,2,1,1,-9
130,"1","070905",13,553.2,503.3,.094,1,587,-9,5885.3,1,2,1,1,-9
130,"1","070905",14,562.2,470.6,.096,1,587,-9,5856.3,1,2,1,1,-9
130,"1","070905",15,616.8,508.1,.105,1,587,-9,5874.4,1,2,1,1,-9
130,"1","070905",16,570.5,504.9,.097,1,587,-9,5881.5,1,2,1,1,-9
130,"1","070905",17,557.3,569.9,.095,1,587,-9,5866.8,1,2,1,1,-9
130,"1","070905",18,558.5,586.3,.095,1,587,-9,5879.3,1,2,1,1,-9
130,"1","070905",19,558.8,569.5,.095,1,587,-9,5882,1,2,1,1,-9
130,"1","070905",20,559.2,549,.095,1,587,-9,5886.7,1,2,1,1,-9
130,"1","070905",21,548.3,557.2,.093,1,587,-9,5896,1,2,1,1,-9
130,"1","070905",22,533.8,593.7,.091,1,582,-9,5865.6,1,2,1,1,-9
130,"1","070905",23,517.7,528.7,.091,1,566,-9,5688.7,1,2,1,1,-9
130,"1","070906",0,506.6,510.7,.089,1,566,-9,5692.3,1,2,1,1,-9
130,"1","070906",1,504.6,441.4,.092,1,550,-9,5484.7,1,2,1,1,-9
130,"1","070906",2,438.6,395.5,.086,1,515,-9,5099.8,1,2,1,1,-9
130,"1","070906",3,440.8,376.7,.089,1,495,-9,4952.6,1,2,1,1,-9
130,"1","070906",4,448.9,371,.091,1,495,-9,4933.3,1,2,1,1,-9
130,"1","070906",5,481.1,422.4,.094,1,519,-9,5118.1,1,2,1,1,-9
130,"1","070906",6,480.6,437.6,.09,1,545,-9,5340.4,1,2,1,1,-9
130,"1","070906",7,546.6,451.2,.094,1,577,-9,5815.2,1,2,1,1,-9
130,"1","070906",8,576.2,433,.095,1,601,-9,6065,1,2,1,1,-9
130,"1","070906",9,556.2,433.5,.092,1,600,-9,6045.4,1,2,1,1,-9
130,"1","070906",10,561.4,434.8,.093,1,600,-9,6036.8,1,2,1,1,-9
130,"1","070906",11,547.3,433.2,.091,1,600,-9,6014.1,1,2,1,1,-9
130,"1","070906",12,548,437.6,.091,1,600,-9,6021.9,1,2,1,1,-9
130,"1","070906",13,545.6,441.6,.09,1,600,-9,6062.2,1,2,1,1,-9
130,"1","070906",14,540.3,479.9,.09,1,600,-9,6003.5,1,2,1,1,-9
130,"1","070906",15,543.8,527,.09,1,599,-9,6041.7,1,2,1,1,-9
130,"1","070906",16,532.6,563.4,.089,1,597,-9,5984,1,2,1,1,-9
130,"1","070906",17,532.1,576.1,.089,1,595,-9,5978.7,1,2,1,1,-9
130,"1","070906",18,538.3,551.7,.09,1,597,-9,5980.7,1,2,1,1,-9
130,"1","070906",19,575.1,575.3,.096,1,596,-9,5990.2,1,2,1,1,-9
130,"1","070906",20,561.3,581.5,.093,1,602,-9,6035.1,1,2,1,1,-9
130,"1","070906",21,574.5,557.9,.095,1,600,-9,6047.5,1,2,1,1,-9
130,"1","070906",22,569.2,610.3,.094,1,601,-9,6055.8,1,2,1,1,-9
130,"1","070906",23,576.1,616.9,.095,1,601,-9,6064.7,1,2,1,1,-9
130,"1","070907",0,571.3,633.6,.095,1,601,-9,6013.8,1,2,1,1,-9
130,"1","070907",1,577.5,614.6,.096,1,604,-9,6015.4,1,2,1,1,-9
130,"1","070907",2,544.3,583,.094,1,580,-9,5790.2,1,2,1,1,-9
130,"1","070907",3,531.4,554.8,.095,1,559,-9,5593.9,1,2,1,1,-9
130,"1","070907",4,543.1,588.6,.095,1,572,-9,5717.2,1,2,1,1,-9
130,"1","070907",5,575,640.6,.096,1,600,-9,5989.3,1,2,1,1,-9
130,"1","070907",6,569.6,589.7,.096,1,599,-9,5933.1,1,2,1,1,-9
130,"1","070907",7,582.3,481.8,.098,1,591,-9,5941.5,1,2,1,1,-9
130,"1","070907",8,566.2,487.7,.096,1,588,-9,5898.1,1,2,1,1,-9
130,"1","070907",9,563.7,505.9,.094,1,596,-9,5997,1,2,1,1,-9
130,"1","070907",10,569.9,519.3,.095,1,596,-9,5999.3,1,2,1,1,-9
130,"1","070907",11,563.6,536.1,.094,1,597,-9,5995.8,1,2,1,1,-9
130,"1","070907",12,574.1,538.5,.096,1,593,-9,5980.7,1,2,1,1,-9
130,"1","070907",13,572.3,455.8,.096,1,593,-9,5961.1,1,2,1,1,-9
130,"1","070907",14,574.1,478,.096,1,595,-9,5980.4,1,2,1,1,-9
130,"1","070907",15,586.9,580.7,.097,1,598,-9,6050.4,1,2,1,1,-9
130,"1","070907",16,565.7,619.8,.094,1,600,-9,6017.8,1,2,1,1,-9
130,"1","070907",17,553,632.6,.091,1,601,-9,6076.8,1,2,1,1,-9
130,"1","070907",18,564.5,590.7,.093,1,600,-9,6070.3,1,2,1,1,-9
130,"1","070907",19,580.8,537.1,.096,1,600,-9,6050,1,2,1,1,-9
130,"1","070907",20,579.5,543.5,.096,1,600,-9,6036.7,1,2,1,1,-9
130,"1","070907",21,580.3,548.1,.096,1,601,-9,6045,1,2,1,1,-9
130,"1","070907",22,567.4,513,.094,1,600,-9,6036.6,1,2,1,1,-9
130,"1","070907",23,584.5,492.4,.096,1,600,-9,6088.7,1,2,1,1,-9
130,"1","070908",0,513.7,418.9,.092,1,556,-9,5583.4,1,2,1,1,-9
130,"1","070908",1,495.8,384.4,.097,1,516,-9,5111.7,1,2,1,1,-9
130,"1","070908",2,487.5,400.5,.095,1,514,-9,5131.8,1,2,1,1,-9
130,"1","070908",3,455.8,371,.093,1,495,-9,4900.6,1,2,1,1,-9
130,"1","070908",4,465.1,339.4,.099,1,470,-9,4698,1,2,1,1,-9
130,"1","070908",5,452.8,329.6,.098,1,465,-9,4620.6,1,2,1,1,-9
130,"1","070908",6,431.9,328.6,.096,1,465,-9,4499.2,1,2,1,1,-9
130,"1","070908",7,424.2,324,.092,1,466,-9,4610.8,1,2,1,1,-9
130,"1","070908",8,511.2,380,.096,1,536,-9,5324.6,1,2,1,1,-9
130,"1","070908",9,608.6,481.9,.1,1,601,-9,6086.3,1,2,1,1,-9
130,"1","070908",10,591.2,468,.098,1,601,-9,6032.5,1,2,1,1,-9
130,"1","070908",11,590.3,498.6,.098,1,600,-9,6023.7,1,2,1,1,-9
130,"1","070908",12,574.7,535.2,.096,1,600,-9,5986.3,1,2,1,1,-9
130,"1","070908",13,576.5,487.6,.096,1,600,-9,6004.9,1,2,1,1,-9
130,"1","070908",14,581.2,499.7,.097,1,600,-9,5991.5,1,2,1,1,-9
130,"1","070908",15,566.1,538.4,.095,1,600,-9,5959.3,1,2,1,1,-9
130,"1","070908",16,572.2,547.9,.096,1,600,-9,5960.3,1,2,1,1,-9
130,"1","070908",17,561.1,541.4,.093,1,600,-9,6033.7,1,2,1,1,-9
130,"1","070908",18,552.9,561.8,.092,1,600,-9,6010.3,1,2,1,1,-9
130,"1","070908",19,565.9,534.5,.094,1,600,-9,6020.1,1,2,1,1,-9
130,"1","070908",20,571.1,548.9,.095,1,601,-9,6011.9,1,2,1,1,-9
130,"1","070908",21,571.3,547.2,.095,1,600,-9,6014,1,2,1,1,-9
130,"1","070908",22,570.1,576.4,.095,1,600,-9,6001.5,1,2,1,1,-9
130,"1","070908",23,569.9,665.3,.095,1,600,-9,5999.4,1,2,1,1,-9
130,"1","070909",0,553.3,665,.092,1,600,-9,6014.3,1,2,1,1,-9
130,"1","070909",1,563.3,645.6,.095,1,593,-9,5929.8,1,2,1,1,-9
130,"1","070909",2,508.6,522.9,.094,1,544,-9,5411,1,2,1,1,-9
130,"1","070909",3,442.4,454.3,.088,1,506,-9,5027.3,1,2,1,1,-9
130,"1","070909",4,416.6,408.6,.09,1,466,-9,4628.8,1,2,1,1,-9
130,"1","070909",5,373.2,374.8,.086,1,440,-9,4339.6,1,2,1,1,-9
130,"1","070909",6,371.9,411.8,.085,1,456,-9,4375.4,1,2,1,1,-9
130,"1","070909",7,438,487,.086,1,515,-9,5093.3,1,2,1,1,-9
130,"1","070909",8,470.4,533,.085,1,554,-9,5534.2,1,2,1,1,-9
130,"1","070909",9,536,593.3,.09,1,597,-9,5955.9,1,2,1,1,-9
130,"1","070909",10,517.9,574.5,.086,1,601,-9,6021.7,1,2,1,1,-9
130,"1","070909",11,508.2,570.4,.085,1,602,-9,5978.9,1,2,1,1,-9
130,"1","070909",12,536.5,593.2,.09,1,601,-9,5960.6,1,2,1,1,-9
130,"1","070909",13,543.6,573.7,.091,1,601,-9,5973.1,1,2,1,1,-9
130,"1","070909",14,534.4,590.9,.09,1,601,-9,5937.7,1,2,1,1,-9
130,"1","070909",15,535.4,580.7,.09,1,601,-9,5948.5,1,2,1,1,-9
130,"1","070909",16,553.4,522.6,.093,1,602,-9,5950.7,1,2,1,1,-9
130,"1","070909",17,545.1,503.7,.091,1,601,-9,5990,1,2,1,1,-9
130,"1","070909",18,543,512.8,.091,1,602,-9,5967.2,1,2,1,1,-9
130,"1","070909",19,556.6,554,.093,1,601,-9,5984.9,1,2,1,1,-9
130,"1","070909",20,571.8,572.3,.095,1,601,-9,6018.7,1,2,1,1,-9
130,"1","070909",21,565,562.1,.094,1,601,-9,6010.4,1,2,1,1,-9
130,"1","070909",22,541.7,551.4,.09,1,601,-9,6018.8,1,2,1,1,-9
130,"1","070909",23,574.1,542.2,.095,1,602,-9,6043,1,2,1,1,-9
130,"1","070910",0,568.5,550.2,.094,1,601,-9,6047.5,1,2,1,1,-9
130,"1","070910",1,515.6,470.2,.093,1,553,-9,5543.6,1,2,1,1,-9
130,"1","070910",2,522.9,441,.097,1,541,-9,5391.1,1,2,1,1,-9
130,"1","070910",3,466.7,388.7,.095,1,490,-9,4912.5,1,2,1,1,-9
130,"1","070910",4,465.7,372,.095,1,489,-9,4902,1,2,1,1,-9
130,"1","070910",5,508.7,431.5,.095,1,548,-9,5354.4,1,2,1,1,-9
130,"1","070910",6,563.9,512,.101,1,573,-9,5582.8,1,2,1,1,-9
130,"1","070910",7,581.8,544.3,.099,1,588,-9,5876.8,1,2,1,1,-9
130,"1","070910",8,563.3,602.8,.093,1,602,-9,6057.4,1,2,1,1,-9
130,"1","070910",9,574.5,594.2,.096,1,601,-9,5984,1,2,1,1,-9
130,"1","070910",10,605.5,585.3,.1,1,602,-9,6054.9,1,2,1,1,-9
130,"1","070910",11,608.3,595.6,.101,1,601,-9,6022.8,1,2,1,1,-9
130,"1","070910",12,581.1,605.6,.097,1,601,-9,5990.7,1,2,1,1,-9
130,"1","070910",13,593.9,627.3,.099,1,601,-9,5998.8,1,2,1,1,-9
130,"1","070910",14,598,598.9,.1,1,601,-9,5980.1,1,2,1,1,-9
130,"1","070910",15,585.9,591.2,.098,1,601,-9,5978.7,1,2,1,1,-9
130,"1","070910",16,589.8,591,.099,1,601,-9,5958,1,2,1,1,-9
130,"1","070910",17,576.6,557.8,.097,1,601,-9,5944.6,1,2,1,1,-9
130,"1","070910",18,595.9,527.2,.1,1,601,-9,5959.4,1,2,1,1,-9
130,"1","070910",19,591.3,593,.099,1,602,-9,5972.3,1,2,1,1,-9
130,"1","070910",20,573,588.8,.095,1,601,-9,6031.8,1,2,1,1,-9
130,"1","070910",21,579.3,550.9,.096,1,602,-9,6033.9,1,2,1,1,-9
130,"1","070910",22,584.5,531.1,.097,1,601,-9,6025.7,1,2,1,1,-9
130,"1","070910",23,507,512.3,.085,1,596,-9,5964.6,1,2,1,1,-9
130,"1","070911",0,542.6,510.1,.092,1,594,-9,5898.1,1,2,1,1,-9
130,"1","070911",1,532.3,496.7,.093,1,575,-9,5723.9,1,2,1,1,-9
130,"1","070911",2,525.2,455.8,.095,1,559,-9,5528.3,1,2,1,1,-9
130,"1","070911",3,514.3,470.5,.093,1,559,-9,5529.7,1,2,1,1,-9
130,"1","070911",4,496.4,459.3,.093,1,541,-9,5338,1,2,1,1,-9
130,"1","070911",5,594.1,542.6,.1,1,598,-9,5940.8,1,2,1,1,-9
130,"1","070911",6,561.7,483.2,.097,1,593,-9,5791,1,2,1,1,-9
130,"1","070911",7,506.2,480.9,.089,1,574,-9,5687.5,1,2,1,1,-9
130,"1","070911",8,541.8,540.1,.09,1,602,-9,6020.2,1,2,1,1,-9
130,"1","070911",9,556.1,561.1,.093,1,601,-9,5979.9,1,2,1,1,-9
130,"1","070911",10,532.9,527.8,.089,1,601,-9,5988,1,2,1,1,-9
130,"1","070911",11,545.3,531.9,.091,1,601,-9,5992,1,2,1,1,-9
130,"1","070911",12,558.9,571,.094,1,596,-9,5945.7,1,2,1,1,-9
130,"1","070911",13,560,540.2,.095,1,594,-9,5895.2,1,2,1,1,-9
130,"1","070911",14,565.2,539.5,.096,1,594,-9,5887.5,1,2,1,1,-9
130,"1","070911",15,563.4,552.8,.096,1,595,-9,5868.7,1,2,1,1,-9
130,"1","070911",16,558.5,572.5,.095,1,594,-9,5879.4,1,2,1,1,-9
130,"1","070911",17,526,544.9,.09,1,590,-9,5844.9,1,2,1,1,-9
130,"1","070911",18,544.6,538.4,.093,1,587,-9,5855.6,1,2,1,1,-9
130,"1","070911",19,550.9,583.8,.094,1,587,-9,5860.2,1,2,1,1,-9
130,"1","070911",20,565.9,608.1,.097,1,587,-9,5834.1,1,2,1,1,-9
130,"1","070911",21,556.3,609.5,.095,1,587,-9,5856,1,2,1,1,-9
130,"1","070911",22,563.6,618.8,.097,1,587,-9,5810.5,1,2,1,1,-9
130,"1","070911",23,559.2,642.9,.096,1,587,-9,5824.9,1,2,1,1,-9
130,"1","070912",0,571.9,625.2,.098,1,587,-9,5835.5,1,2,1,1,-9
130,"1","070912",1,562.8,548.6,.097,1,588,-9,5802.3,1,2,1,1,-9
130,"1","070912",2,454.5,513.4,.078,1,587,-9,5826.8,1,2,1,1,-9
130,"1","070912",3,534.1,458.4,.091,1,593,-9,5869.4,1,2,1,1,-9
130,"1","070912",4,567.5,486.9,.096,1,592,-9,5911.2,1,2,1,1,-9
130,"1","070912",5,573.6,509.8,.097,1,592,-9,5913.5,1,2,1,1,-9
130,"1","070912",6,578.5,545.4,.1,1,593,-9,5785.2,1,2,1,1,-9
130,"1","070912",7,568.8,520.3,.096,1,592,-9,5925.2,1,2,1,1,-9
130,"1","070912",8,562.5,493.5,.095,1,592,-9,5921.5,1,2,1,1,-9
130,"1","070912",9,549.6,526.4,.093,1,592,-9,5909.2,1,2,1,1,-9
130,"1","070912",10,437.5,475.7,.074,1,592,-9,5912.8,1,2,1,1,-9
130,"1","070912",11,574.4,438.6,.097,1,592,-9,5921.6,1,2,1,1,-9
130,"1","070912",12,503.6,420,.085,1,593,-9,5925.1,1,2,1,1,-9
130,"1","070912",13,520.6,468.4,.088,1,592,-9,5915.4,1,2,1,1,-9
130,"1","070912",14,562.9,571.3,.095,1,592,-9,5925.2,1,2,1,1,-9
130,"1","070912",15,565.2,628.9,.096,1,592,-9,5887.5,1,2,1,1,-9
130,"1","070912",16,540.8,635.6,.091,1,592,-9,5942.6,1,2,1,1,-9
130,"1","070912",17,543.8,572.2,.092,1,592,-9,5910.6,1,2,1,1,-9
130,"1","070912",18,536.9,588.4,.091,1,592,-9,5900.4,1,2,1,1,-9
130,"1","070912",19,537.3,710.8,.091,1,592,-9,5904.8,1,2,1,1,-9
130,"1","070912",20,548.3,814.4,.093,1,592,-9,5896,1,2,1,1,-9
130,"1","070912",21,535.8,750.6,.091,1,593,-9,5888.1,1,2,1,1,-9
130,"1","070912",22,540.3,693.7,.092,1,592,-9,5872.7,1,2,1,1,-9
130,"1","070912",23,534.2,674.4,.091,1,592,-9,5869.8,1,2,1,1,-9
130,"1","070913",0,537.9,597,.091,1,592,-9,5910.5,1,2,1,1,-9
130,"1","070913",1,541.6,556.7,.092,1,592,-9,5887,1,2,1,1,-9
130,"1","070913",2,543,567.6,.092,1,592,-9,5902,1,2,1,1,-9
130,"1","070913",3,531.5,562.2,.09,1,592,-9,5905.4,1,2,1,1,-9
130,"1","070913",4,534.3,538.1,.091,1,592,-9,5871.6,1,2,1,1,-9
130,"1","070913",5,539.1,559.8,.092,1,592,-9,5860,1,2,1,1,-9
130,"1","070913",6,483.4,572.9,.086,1,572,-9,5621.5,1,2,1,1,-9
130,"1","070913",7,471.2,527.6,.086,1,552,-9,5478.5,1,2,1,1,-9
130,"1","070913",8,461.5,597.8,.083,1,566,-9,5559.9,1,2,1,1,-9
130,"1","070913",9,507.8,744,.085,1,595,-9,5974.7,1,2,1,1,-9
130,"1","070913",10,513.2,680.1,.086,1,595,-9,5966.9,1,2,1,1,-9
130,"1","070913",11,512.5,645,.086,1,595,-9,5958.8,1,2,1,1,-9
130,"1","070913",12,511.7,596.5,.086,1,595,-9,5949.9,1,2,1,1,-9
130,"1","070913",13,514.3,511.7,.086,1,595,-9,5980.3,1,2,1,1,-9
130,"1","070913",14,514,383.6,.086,1,595,-9,5976.9,1,2,1,1,-9
130,"1","070913",15,503.4,317.2,.085,1,595,-9,5921.8,1,2,1,1,-9
130,"1","070913",16,520.2,316.7,.088,1,595,-9,5911.6,1,2,1,1,-9
130,"1","070913",17,514.3,292.1,.086,1,595,-9,5980,1,2,1,1,-9
130,"1","070913",18,501.4,270.6,.084,1,595,-9,5969.4,1,2,1,1,-9
130,"1","070913",19,511.1,290.3,.086,1,595,-9,5943.5,1,2,1,1,-9
130,"1","070913",20,540.1,324,.091,1,595,-9,5934.9,1,2,1,1,-9
130,"1","070913",21,539.1,368.9,.091,1,595,-9,5924.5,1,2,1,1,-9
130,"1","070913",22,544.7,459.5,.091,1,595,-9,5985.4,1,2,1,1,-9
130,"1","070913",23,539.8,501.9,.091,1,594,-9,5931.9,1,2,1,1,-9
130,"1","070914",0,483.3,451,.088,1,551,-9,5491.5,1,2,1,1,-9
130,"1","070914",1,460.6,414.6,.085,1,545,-9,5419.1,1,2,1,1,-9
130,"1","070914",2,457.9,467.2,.085,1,545,-9,5386.7,1,2,1,1,-9
130,"1","070914",3,475.5,481.2,.088,1,545,-9,5403.4,1,2,1,1,-9
130,"1","070914",4,458.4,473.1,.085,1,545,-9,5392.6,1,2,1,1,-9
130,"1","070914",5,535.6,505.5,.091,1,593,-9,5886,1,2,1,1,-9
130,"1","070914",6,549.4,476.6,.093,1,600,-9,5907.2,1,2,1,1,-9
130,"1","070914",7,549.1,387,.091,1,600,-9,6034.4,1,2,1,1,-9
130,"1","070914",8,555,289.7,.092,1,600,-9,6033.1,1,2,1,1,-9
130,"1","070914",9,548.8,299.2,.091,1,600,-9,6031.3,1,2,1,1,-9
