10379,"BLR01A","070602",9,98.625,-9,.504,1,-9,89,195.498,1,,1,2,-9
10379,"BLR01A","070602",10,74.126,-9,.362,1,-9,152,204.667,1,,1,2,-9
10379,"BLR01A","070602",11,62.717,-9,.265,1,-9,177,236.8,1,,1,2,-9
10379,"BLR01A","070602",12,66.013,-9,.278,1,-9,177,237.266,1,,1,2,-9
10379,"BLR01A","070602",13,63.205,-9,.267,1,-9,177,236.9,1,,1,2,-9
10379,"BLR01A","070602",14,62.187,-9,.265,1,-9,176,235.1,1,,1,2,-9
10379,"BLR01A","070602",15,36.991,-9,.448,.68,-9,75,82.495,1,,1,2,-9
10379,"BLR01A","070602",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070602",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070602",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070602",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070602",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070602",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070602",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070602",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070603",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070603",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070603",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070603",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070603",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070603",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070603",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070603",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070603",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070603",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070603",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070603",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070603",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070603",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070603",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070603",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070603",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070603",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070603",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070603",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070603",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070603",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070603",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070603",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070604",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070604",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070604",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070604",3,9.154,-9,.555,.23,-9,1,16.488,1,,1,2,-9
10379,"BLR01A","070604",4,22.109,-9,.588,.38,-9,1,37.585,1,,1,2,-9
10379,"BLR01A","070604",5,33.304,-9,.562,1,-9,5,59.229,1,,1,2,-9
10379,"BLR01A","070604",6,34.8,-9,.53,1,-9,11,65.7,1,,1,2,-9
10379,"BLR01A","070604",7,20.354,-9,.409,.7,-9,2,49.776,1,,1,2,-9
10379,"BLR01A","070604",8,12.149,-9,.319,1,-9,12,38.1,1,,1,2,-9
10379,"BLR01A","070604",9,46.567,-9,.457,.98,-9,70,101.816,1,,1,2,-9
10379,"BLR01A","070604",10,58.831,-9,.267,1,-9,163,220.6,1,,1,2,-9
10379,"BLR01A","070604",11,57.602,-9,.252,1,-9,173,228.8,1,,1,2,-9
10379,"BLR01A","070604",12,57.831,-9,.255,1,-9,173,227.034,1,,1,2,-9
10379,"BLR01A","070604",13,60.238,-9,.265,1,-9,172,227.7,1,,1,2,-9
10379,"BLR01A","070604",14,58.375,-9,.256,1,-9,172,227.7,1,,1,2,-9
10379,"BLR01A","070604",15,59.049,-9,.262,1,-9,172,225.6,1,,1,2,-9
10379,"BLR01A","070604",16,60.29,-9,.267,1,-9,172,225.6,1,,1,2,-9
10379,"BLR01A","070604",17,61.193,-9,.27,1,-9,172,226.9,1,,1,2,-9
10379,"BLR01A","070604",18,60.059,-9,.278,1,-9,163,215.9,1,,1,2,-9
10379,"BLR01A","070604",19,54.258,-9,.238,1,-9,173,228.1,1,,1,2,-9
10379,"BLR01A","070604",20,52.626,-9,.234,1,-9,172,225,1,,1,2,-9
10379,"BLR01A","070604",21,53.867,-9,.24,1,-9,172,224.8,1,,1,2,-9
10379,"BLR01A","070604",22,56.967,-9,.252,1,-9,172,226.4,1,,1,2,-9
10379,"BLR01A","070604",23,22.18,-9,.348,.67,-9,65,63.718,1,,1,2,-9
10379,"BLR01A","070605",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070605",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070605",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070605",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070605",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070605",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070605",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070605",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070605",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070605",9,8.697,-9,.462,.43,-9,20,18.83,1,,1,2,-9
10379,"BLR01A","070605",10,60.815,-9,.333,1,-9,134,182.7,1,,1,2,-9
10379,"BLR01A","070605",11,55.439,-9,.244,1,-9,170,227.5,1,,1,2,-9
10379,"BLR01A","070605",12,57.698,-9,.253,1,-9,171,228.1,1,,1,2,-9
10379,"BLR01A","070605",13,57.258,-9,.25,1,-9,171,229.3,1,,1,2,-9
10379,"BLR01A","070605",14,58.188,-9,.253,1,-9,171,230.2,1,,1,2,-9
10379,"BLR01A","070605",15,56.106,-9,.246,1,-9,170,228.433,1,,1,2,-9
10379,"BLR01A","070605",16,58.047,-9,.252,1,-9,171,230.434,1,,1,2,-9
10379,"BLR01A","070605",17,57.273,-9,.249,1,-9,171,229.9,1,,1,2,-9
10379,"BLR01A","070605",18,56.944,-9,.248,1,-9,171,229.8,1,,1,2,-9
10379,"BLR01A","070605",19,59.062,-9,.256,1,-9,172,230.3,1,,1,2,-9
10379,"BLR01A","070605",20,60.939,-9,.264,1,-9,172,231,1,,1,2,-9
10379,"BLR01A","070605",21,59.115,-9,.255,1,-9,173,231.7,1,,1,2,-9
10379,"BLR01A","070605",22,59.78,-9,.261,1,-9,172,228.9,1,,1,2,-9
10379,"BLR01A","070605",23,30.704,-9,.333,.77,-9,85,92.111,1,,1,2,-9
10379,"BLR01A","070606",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070606",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070606",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070606",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070606",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070606",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070606",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070606",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070606",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070606",9,24.888,-9,.409,.7,-9,44,60.9,1,,1,2,-9
10379,"BLR01A","070606",10,58.661,-9,.277,1,-9,153,212,1,,1,2,-9
10379,"BLR01A","070606",11,55.68,-9,.242,1,-9,169,229.8,1,,1,2,-9
10379,"BLR01A","070606",12,59.286,-9,.257,1,-9,170,230.4,1,,1,2,-9
10379,"BLR01A","070606",13,58.575,-9,.258,1,-9,168,227.1,1,,1,2,-9
10379,"BLR01A","070606",14,59.387,-9,.258,1,-9,169,229.8,1,,1,2,-9
10379,"BLR01A","070606",15,58.085,-9,.254,1,-9,168,228.5,1,,1,2,-9
10379,"BLR01A","070606",16,58.593,-9,.255,1,-9,169,229.4,1,,1,2,-9
10379,"BLR01A","070606",17,59.187,-9,.258,1,-9,169,229.7,1,,1,2,-9
10379,"BLR01A","070606",18,62.254,-9,.266,1,-9,171,234.134,1,,1,2,-9
10379,"BLR01A","070606",19,57.792,-9,.248,1,-9,171,232.8,1,,1,2,-9
10379,"BLR01A","070606",20,56.653,-9,.244,1,-9,171,232.166,1,,1,2,-9
10379,"BLR01A","070606",21,58.261,-9,.249,1,-9,172,234.166,1,,1,2,-9
10379,"BLR01A","070606",22,60.518,-9,.258,1,-9,173,234.966,1,,1,2,-9
10379,"BLR01A","070606",23,48.885,-9,.345,1,-9,100,141.8,1,,1,2,-9
10379,"BLR01A","070607",0,26.9,-9,.462,1,-9,41,58.2,1,,1,2,-9
10379,"BLR01A","070607",1,26.4,-9,.462,1,-9,41,57.2,1,,1,2,-9
10379,"BLR01A","070607",2,26.3,-9,.463,1,-9,40,56.8,1,,1,2,-9
10379,"BLR01A","070607",3,26.6,-9,.435,1,-9,43,61.1,1,,1,2,-9
10379,"BLR01A","070607",4,26.2,-9,.448,1,-9,43,58.5,1,,1,2,-9
10379,"BLR01A","070607",5,26.6,-9,.462,1,-9,41,57.6,1,,1,2,-9
10379,"BLR01A","070607",6,25.8,-9,.415,1,-9,42,62.2,1,,1,2,-9
10379,"BLR01A","070607",7,41.5,-9,.398,1,-9,53,104.3,1,,1,2,-9
10379,"BLR01A","070607",8,54.212,-9,.409,1,-9,74,132.602,1,,1,2,-9
10379,"BLR01A","070607",9,56.299,-9,.25,1,-9,154,225.6,1,,1,2,-9
10379,"BLR01A","070607",10,54.01,-9,.233,1,-9,170,231.9,1,,1,2,-9
10379,"BLR01A","070607",11,53.942,-9,.232,1,-9,170,232.7,1,,1,2,-9
10379,"BLR01A","070607",12,56.056,-9,.24,1,-9,171,233.434,1,,1,2,-9
10379,"BLR01A","070607",13,55.296,-9,.234,1,-9,172,236,1,,1,2,-9
10379,"BLR01A","070607",14,56.08,-9,.238,1,-9,172,235.9,1,,1,2,-9
10379,"BLR01A","070607",15,57.327,-9,.243,1,-9,172,235.5,1,,1,2,-9
10379,"BLR01A","070607",16,58.33,-9,.248,1,-9,172,234.766,1,,1,2,-9
10379,"BLR01A","070607",17,58.885,-9,.251,1,-9,172,234.966,1,,1,2,-9
10379,"BLR01A","070607",18,58.018,-9,.246,1,-9,171,235.5,1,,1,2,-9
10379,"BLR01A","070607",19,57.674,-9,.244,1,-9,172,236.566,1,,1,2,-9
10379,"BLR01A","070607",20,57.219,-9,.243,1,-9,172,235.034,1,,1,2,-9
10379,"BLR01A","070607",21,59.65,-9,.256,1,-9,171,233.1,1,,1,2,-9
10379,"BLR01A","070607",22,59.216,-9,.256,1,-9,171,231.666,1,,1,2,-9
10379,"BLR01A","070607",23,42.172,-9,.353,1,-9,77,119.487,1,,1,2,-9
10379,"BLR01A","070608",0,17.2,-9,.274,1,-9,43,62.8,1,,1,2,-9
10379,"BLR01A","070608",1,18.3,-9,.259,1,-9,47,70.6,1,,1,2,-9
10379,"BLR01A","070608",2,17.3,-9,.25,1,-9,47,69.2,1,,1,2,-9
10379,"BLR01A","070608",3,19.9,-9,.298,1,-9,46,66.7,1,,1,2,-9
10379,"BLR01A","070608",4,19.5,-9,.29,1,-9,47,67.2,1,,1,2,-9
10379,"BLR01A","070608",5,15.7,-9,.242,1,-9,46,64.8,1,,1,2,-9
10379,"BLR01A","070608",6,16.4,-9,.237,1,-9,47,69.2,1,,1,2,-9
10379,"BLR01A","070608",7,46.5,-9,.357,1,-9,55,130.1,1,,1,2,-9
10379,"BLR01A","070608",8,58.544,-9,.409,1,-9,92,143.003,1,,1,2,-9
10379,"BLR01A","070608",9,57.858,-9,.249,1,-9,164,232,1,,1,2,-9
10379,"BLR01A","070608",10,57.83,-9,.248,1,-9,170,232.834,1,,1,2,-9
10379,"BLR01A","070608",11,57.761,-9,.247,1,-9,170,233.5,1,,1,2,-9
10379,"BLR01A","070608",12,58.84,-9,.253,1,-9,170,232.7,1,,1,2,-9
10379,"BLR01A","070608",13,58.099,-9,.247,1,-9,171,235.1,1,,1,2,-9
10379,"BLR01A","070608",14,58.449,-9,.249,1,-9,171,234.334,1,,1,2,-9
10379,"BLR01A","070608",15,57.442,-9,.244,1,-9,171,235.266,1,,1,2,-9
10379,"BLR01A","070608",16,58.549,-9,.25,1,-9,171,234.4,1,,1,2,-9
10379,"BLR01A","070608",17,61.136,-9,.261,1,-9,171,234.034,1,,1,2,-9
10379,"BLR01A","070608",18,62.06,-9,.264,1,-9,172,234.9,1,,1,2,-9
10379,"BLR01A","070608",19,60.304,-9,.258,1,-9,171,234.134,1,,1,2,-9
10379,"BLR01A","070608",20,59.974,-9,.255,1,-9,172,235.1,1,,1,2,-9
10379,"BLR01A","070608",21,64.05,-9,.273,1,-9,172,234.5,1,,1,2,-9
10379,"BLR01A","070608",22,66.254,-9,.284,1,-9,172,233.6,1,,1,2,-9
10379,"BLR01A","070608",23,14.424,-9,.378,.45,-9,53,38.109,1,,1,2,-9
10379,"BLR01A","070609",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070609",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070609",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070609",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070609",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070609",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070609",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070609",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070609",8,29.27,-9,.547,.67,-9,42,53.556,1,,1,2,-9
10379,"BLR01A","070609",9,62.074,-9,.288,1,-9,154,215.566,1,,1,2,-9
10379,"BLR01A","070609",10,56.614,-9,.243,1,-9,177,233.3,1,,1,2,-9
10379,"BLR01A","070609",11,57.127,-9,.244,1,-9,177,233.9,1,,1,2,-9
10379,"BLR01A","070609",12,56.511,-9,.243,1,-9,177,232.734,1,,1,2,-9
10379,"BLR01A","070609",13,59.734,-9,.258,1,-9,176,231.466,1,,1,2,-9
10379,"BLR01A","070609",14,60.612,-9,.261,1,-9,177,232.5,1,,1,2,-9
10379,"BLR01A","070609",15,58.306,-9,.252,1,-9,176,231.1,1,,1,2,-9
10379,"BLR01A","070609",16,56.941,-9,.247,1,-9,176,230.9,1,,1,2,-9
10379,"BLR01A","070609",17,58.287,-9,.251,1,-9,176,231.8,1,,1,2,-9
10379,"BLR01A","070609",18,63.746,-9,.274,1,-9,177,232.234,1,,1,2,-9
10379,"BLR01A","070609",19,66.41,-9,.286,1,-9,176,232.334,1,,1,2,-9
10379,"BLR01A","070609",20,62.967,-9,.273,1,-9,176,230.9,1,,1,2,-9
10379,"BLR01A","070609",21,62.947,-9,.273,1,-9,176,230.4,1,,1,2,-9
10379,"BLR01A","070609",22,61.944,-9,.27,1,-9,175,229.566,1,,1,2,-9
10379,"BLR01A","070609",23,41.55,-9,.357,1,-9,75,116.3,1,,1,2,-9
10379,"BLR01A","070610",0,19.8,-9,.307,1,-9,44,64.4,1,,1,2,-9
10379,"BLR01A","070610",1,21.2,-9,.34,1,-9,44,62.3,1,,1,2,-9
10379,"BLR01A","070610",2,19.5,-9,.294,1,-9,45,66.4,1,,1,2,-9
10379,"BLR01A","070610",3,18.3,-9,.278,1,-9,44,65.8,1,,1,2,-9
10379,"BLR01A","070610",4,19,-9,.307,1,-9,44,61.9,1,,1,2,-9
10379,"BLR01A","070610",5,18.9,-9,.294,1,-9,43,64.3,1,,1,2,-9
10379,"BLR01A","070610",6,19.2,-9,.3,1,-9,44,64,1,,1,2,-9
10379,"BLR01A","070610",7,19.2,-9,.29,1,-9,44,66.1,1,,1,2,-9
10379,"BLR01A","070610",8,35.8,-9,.342,1,-9,49,104.6,1,,1,2,-9
10379,"BLR01A","070610",9,100.067,-9,.552,1,-9,90,181.218,1,,1,2,-9
10379,"BLR01A","070610",10,63.568,-9,.331,1,-9,143,191.8,1,,1,2,-9
10379,"BLR01A","070610",11,56.025,-9,.24,1,-9,178,232.966,1,,1,2,-9
10379,"BLR01A","070610",12,57.4,-9,.248,1,-9,177,231.9,1,,1,2,-9
10379,"BLR01A","070610",13,57.882,-9,.25,1,-9,176,231.934,1,,1,2,-9
10379,"BLR01A","070610",14,59.188,-9,.256,1,-9,175,231.1,1,,1,2,-9
10379,"BLR01A","070610",15,58.058,-9,.25,1,-9,176,232.2,1,,1,2,-9
10379,"BLR01A","070610",16,56.725,-9,.249,1,-9,173,227.4,1,,1,2,-9
10379,"BLR01A","070610",17,56.559,-9,.244,1,-9,175,231.7,1,,1,2,-9
10379,"BLR01A","070610",18,58.235,-9,.254,1,-9,174,228.9,1,,1,2,-9
10379,"BLR01A","070610",19,61.015,-9,.265,1,-9,176,230.2,1,,1,2,-9
10379,"BLR01A","070610",20,60.114,-9,.261,1,-9,175,230.166,1,,1,2,-9
10379,"BLR01A","070610",21,12.652,-9,.358,.43,-9,52,35.385,1,,1,2,-9
10379,"BLR01A","070610",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070610",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070611",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070611",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070611",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070611",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070611",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070611",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070611",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070611",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070611",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070611",9,9.95,-9,.512,.45,-9,20,19.442,1,,1,2,-9
10379,"BLR01A","070611",10,64.302,-9,.354,1,-9,134,181.9,1,,1,2,-9
10379,"BLR01A","070611",11,58.419,-9,.251,1,-9,177,233.034,1,,1,2,-9
10379,"BLR01A","070611",12,62.899,-9,.271,1,-9,177,232.2,1,,1,2,-9
10379,"BLR01A","070611",13,61.657,-9,.264,1,-9,176,233.3,1,,1,2,-9
10379,"BLR01A","070611",14,61.39,-9,.263,1,-9,176,233.5,1,,1,2,-9
10379,"BLR01A","070611",15,60.184,-9,.26,1,-9,175,231.2,1,,1,2,-9
10379,"BLR01A","070611",16,60.342,-9,.267,1,-9,170,225.8,1,,1,2,-9
10379,"BLR01A","070611",17,63.196,-9,.274,1,-9,173,230.6,1,,1,2,-9
10379,"BLR01A","070611",18,66.368,-9,.283,1,-9,176,234.3,1,,1,2,-9
10379,"BLR01A","070611",19,62.018,-9,.27,1,-9,175,229.3,1,,1,2,-9
10379,"BLR01A","070611",20,62.284,-9,.271,1,-9,174,229.533,1,,1,2,-9
10379,"BLR01A","070611",21,65.376,-9,.283,1,-9,174,230.9,1,,1,2,-9
10379,"BLR01A","070611",22,29.399,-9,.333,.7,-9,88,88.273,1,,1,2,-9
10379,"BLR01A","070611",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070612",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070612",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070612",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070612",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070612",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070612",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070612",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070612",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070612",8,43.161,-9,.579,.78,-9,57,74.509,1,,1,2,-9
10379,"BLR01A","070612",9,65.311,-9,.316,1,-9,149,207,1,,1,2,-9
10379,"BLR01A","070612",10,58.792,-9,.252,1,-9,178,233.034,1,,1,2,-9
10379,"BLR01A","070612",11,58.542,-9,.25,1,-9,179,234.2,1,,1,2,-9
10379,"BLR01A","070612",12,56.855,-9,.246,1,-9,175,230.9,1,,1,2,-9
10379,"BLR01A","070612",13,61.333,-9,.267,1,-9,174,229.733,1,,1,2,-9
10379,"BLR01A","070612",14,66.544,-9,.286,1,-9,176,232.666,1,,1,2,-9
10379,"BLR01A","070612",15,63.748,-9,.275,1,-9,174,231.8,1,,1,2,-9
10379,"BLR01A","070612",16,64.092,-9,.279,1,-9,173,229.9,1,,1,2,-9
10379,"BLR01A","070612",17,65.949,-9,.287,1,-9,171,229.9,1,,1,2,-9
10379,"BLR01A","070612",18,66.403,-9,.285,1,-9,173,233,1,,1,2,-9
10379,"BLR01A","070612",19,66.25,-9,.287,1,-9,173,231,1,,1,2,-9
10379,"BLR01A","070612",20,65.158,-9,.288,1,-9,170,226.233,1,,1,2,-9
10379,"BLR01A","070612",21,65.683,-9,.288,1,-9,171,227.8,1,,1,2,-9
10379,"BLR01A","070612",22,64.856,-9,.284,1,-9,172,228.233,1,,1,2,-9
10379,"BLR01A","070612",23,62.589,-9,.274,1,-9,172,228.4,1,,1,2,-9
10379,"BLR01A","070613",0,49.76,-9,.325,1,-9,104,153.127,1,,1,2,-9
10379,"BLR01A","070613",1,24,-9,.391,1,-9,41,61.4,1,,1,2,-9
10379,"BLR01A","070613",2,24.3,-9,.353,1,-9,45,68.8,1,,1,2,-9
10379,"BLR01A","070613",3,23.1,-9,.335,1,-9,46,69,1,,1,2,-9
10379,"BLR01A","070613",4,24.7,-9,.37,1,-9,45,66.8,1,,1,2,-9
10379,"BLR01A","070613",5,25.2,-9,.38,1,-9,44,66.4,1,,1,2,-9
10379,"BLR01A","070613",6,24.3,-9,.343,1,-9,48,70.9,1,,1,2,-9
10379,"BLR01A","070613",7,40.3,-9,.41,1,-9,48,98.4,1,,1,2,-9
10379,"BLR01A","070613",8,81.08,-9,.48,1,-9,78,169.025,1,,1,2,-9
10379,"BLR01A","070613",9,72.676,-9,.423,1,-9,122,171.9,1,,1,2,-9
10379,"BLR01A","070613",10,59.711,-9,.255,1,-9,175,234.2,1,,1,2,-9
10379,"BLR01A","070613",11,62.346,-9,.265,1,-9,177,235.366,1,,1,2,-9
10379,"BLR01A","070613",12,62.734,-9,.27,1,-9,175,232.7,1,,1,2,-9
10379,"BLR01A","070613",13,63.05,-9,.269,1,-9,175,234.6,1,,1,2,-9
10379,"BLR01A","070613",14,60.024,-9,.259,1,-9,175,232.066,1,,1,2,-9
10379,"BLR01A","070613",15,61.72,-9,.263,1,-9,176,234.3,1,,1,2,-9
10379,"BLR01A","070613",16,58.708,-9,.254,1,-9,173,231.5,1,,1,2,-9
10379,"BLR01A","070613",17,62.103,-9,.267,1,-9,175,232.5,1,,1,2,-9
10379,"BLR01A","070613",18,63.27,-9,.269,1,-9,176,234.8,1,,1,2,-9
10379,"BLR01A","070613",19,59.274,-9,.255,1,-9,174,232.9,1,,1,2,-9
10379,"BLR01A","070613",20,58.214,-9,.252,1,-9,173,231.1,1,,1,2,-9
10379,"BLR01A","070613",21,58.442,-9,.253,1,-9,175,231.2,1,,1,2,-9
10379,"BLR01A","070613",22,58.569,-9,.254,1,-9,176,230.366,1,,1,2,-9
10379,"BLR01A","070613",23,28.178,-9,.372,.63,-9,77,75.656,1,,1,2,-9
