10797,"OP1","070803",1,286.4,-9,.645,1,-9,224,443.8,1,,3,2,-9
10797,"OP1","070803",2,286.3,-9,.645,1,-9,224,443.8,1,,3,2,-9
10797,"OP1","070803",3,286.3,-9,.645,1,-9,224,443.8,1,,3,2,-9
10797,"OP1","070803",4,286.3,-9,.645,1,-9,223,443.8,1,,3,2,-9
10797,"OP1","070803",5,286.2,-9,.645,1,-9,224,443.6,1,,3,2,-9
10797,"OP1","070803",6,287.1,-9,.645,1,-9,218,444.9,1,,3,2,-9
10797,"OP1","070803",7,192.4,-9,.665,1,-9,218,289.3,1,,1,2,-9
10797,"OP1","070803",8,198,-9,.698,1,-9,214,283.6,1,,1,2,-9
10797,"OP1","070803",9,188.6,-9,.639,1,-9,223,295.1,1,,1,2,-9
10797,"OP1","070803",10,189,-9,.64,1,-9,223,295.1,1,,1,2,-9
10797,"OP1","070803",11,190.7,-9,.641,1,-9,225,297.5,1,,1,2,-9
10797,"OP1","070803",12,190.7,-9,.641,1,-9,224,297.4,1,,1,2,-9
10797,"OP1","070803",13,190.6,-9,.642,1,-9,224,297.1,1,,1,2,-9
10797,"OP1","070803",14,193.9,-9,.676,1,-9,215,286.9,1,,1,2,-9
10797,"OP1","070803",15,193,-9,.663,1,-9,218,291.2,1,,1,2,-9
10797,"OP1","070803",16,190.4,-9,.666,1,-9,216,285.7,1,,1,2,-9
10797,"OP1","070803",17,192.3,-9,.675,1,-9,214,285,1,,1,2,-9
10797,"OP1","070803",18,194.4,-9,.685,1,-9,214,283.9,1,,1,2,-9
10797,"OP1","070803",19,196.2,-9,.682,1,-9,216,287.5,1,,1,2,-9
10797,"OP1","070803",20,196.3,-9,.691,1,-9,214,284.2,1,,1,2,-9
10797,"OP1","070803",21,196.6,-9,.685,1,-9,215,286.8,1,,1,2,-9
10797,"OP1","070803",22,195.2,-9,.685,1,-9,214,284.9,1,,1,2,-9
10797,"OP1","070803",23,191.6,-9,.658,1,-9,219,291.3,1,,1,2,-9
10797,"OP1","070804",0,188.8,-9,.658,1,-9,219,287.1,1,,1,2,-9
10797,"OP1","070804",1,189.6,-9,.65,1,-9,220,291.7,1,,1,2,-9
10797,"OP1","070804",2,190.3,-9,.658,1,-9,220,289.4,1,,1,2,-9
10797,"OP1","070804",3,191.8,-9,.668,1,-9,217,287,1,,1,2,-9
10797,"OP1","070804",4,192.8,-9,.679,1,-9,215,284.1,1,,1,2,-9
10797,"OP1","070804",5,191.4,-9,.66,1,-9,219,290.1,1,,1,2,-9
10797,"OP1","070804",6,191.9,-9,.662,1,-9,218,289.9,1,,1,2,-9
10797,"OP1","070804",7,190.6,-9,.685,1,-9,214,278.4,1,,1,2,-9
10797,"OP1","070804",8,189.2,-9,.681,1,-9,212,278,1,,1,2,-9
10797,"OP1","070804",9,189.3,-9,.673,1,-9,215,281.1,1,,1,2,-9
10797,"OP1","070804",10,188.6,-9,.666,1,-9,216,283.3,1,,1,2,-9
10797,"OP1","070804",11,190.6,-9,.666,1,-9,218,286.2,1,,1,2,-9
10797,"OP1","070804",12,191.5,-9,.674,1,-9,216,284.1,1,,1,2,-9
10797,"OP1","070804",13,192.4,-9,.679,1,-9,216,283.5,1,,1,2,-9
10797,"OP1","070804",14,192.6,-9,.681,1,-9,216,283,1,,1,2,-9
10797,"OP1","070804",15,188.9,-9,.658,1,-9,218,287.2,1,,1,2,-9
10797,"OP1","070804",16,186.5,-9,.658,1,-9,216,283.3,1,,1,2,-9
10797,"OP1","070804",17,187.4,-9,.661,1,-9,217,283.4,1,,1,2,-9
10797,"OP1","070804",18,189.7,-9,.67,1,-9,215,283.2,1,,1,2,-9
10797,"OP1","070804",19,190,-9,.65,1,-9,220,292.2,1,,1,2,-9
10797,"OP1","070804",20,188.7,-9,.657,1,-9,216,287,1,,1,2,-9
10797,"OP1","070804",21,188.2,-9,.65,1,-9,218,289.5,1,,1,2,-9
10797,"OP1","070804",22,188.9,-9,.653,1,-9,218,289.4,1,,1,2,-9
10797,"OP1","070804",23,186.5,-9,.642,1,-9,221,290.3,1,,1,2,-9
10797,"OP1","070805",0,185.3,-9,.646,1,-9,218,286.7,1,,1,2,-9
10797,"OP1","070805",1,185.6,-9,.649,1,-9,218,285.9,1,,1,2,-9
10797,"OP1","070805",2,186.6,-9,.653,1,-9,218,285.7,1,,1,2,-9
10797,"OP1","070805",3,189.3,-9,.667,1,-9,217,284,1,,1,2,-9
10797,"OP1","070805",4,189.2,-9,.66,1,-9,218,286.7,1,,1,2,-9
10797,"OP1","070805",5,189.3,-9,.661,1,-9,218,286.2,1,,1,2,-9
10797,"OP1","070805",6,188.8,-9,.666,1,-9,217,283.4,1,,1,2,-9
10797,"OP1","070805",7,186.9,-9,.641,1,-9,218,291.6,1,,1,2,-9
10797,"OP1","070805",8,182.3,-9,.633,1,-9,216,288,1,,1,2,-9
10797,"OP1","070805",9,181.4,-9,.618,1,-9,220,293.4,1,,1,2,-9
10797,"OP1","070805",10,184,-9,.629,1,-9,219,292.5,1,,1,2,-9
10797,"OP1","070805",11,184.2,-9,.624,1,-9,221,295,1,,1,2,-9
10797,"OP1","070805",12,186.7,-9,.635,1,-9,218,293.9,1,,1,2,-9
10797,"OP1","070805",13,188.8,-9,.672,1,-9,210,280.9,1,,1,2,-9
10797,"OP1","070805",14,189.1,-9,.663,1,-9,213,285.2,1,,1,2,-9
10797,"OP1","070805",15,185.3,-9,.636,1,-9,218,291.5,1,,1,2,-9
10797,"OP1","070805",16,183.4,-9,.627,1,-9,220,292.3,1,,1,2,-9
10797,"OP1","070805",17,185.3,-9,.639,1,-9,216,290.2,1,,1,2,-9
10797,"OP1","070805",18,186.6,-9,.648,1,-9,216,287.9,1,,1,2,-9
10797,"OP1","070805",19,185.8,-9,.637,1,-9,219,291.5,1,,1,2,-9
10797,"OP1","070805",20,190,-9,.65,1,-9,217,292.1,1,,1,2,-9
10797,"OP1","070805",21,189.9,-9,.652,1,-9,217,291.1,1,,1,2,-9
10797,"OP1","070805",22,190.6,-9,.665,1,-9,214,286.7,1,,1,2,-9
10797,"OP1","070805",23,187.4,-9,.64,1,-9,219,292.9,1,,1,2,-9
10797,"OP1","070806",0,186.4,-9,.649,1,-9,215,287.1,1,,1,2,-9
10797,"OP1","070806",1,186.2,-9,.65,1,-9,216,286.4,1,,1,2,-9
10797,"OP1","070806",2,187.4,-9,.655,1,-9,215,286,1,,1,2,-9
10797,"OP1","070806",3,189.7,-9,.669,1,-9,213,283.4,1,,1,2,-9
10797,"OP1","070806",4,189.6,-9,.669,1,-9,213,283.5,1,,1,2,-9
10797,"OP1","070806",5,187.4,-9,.649,1,-9,217,288.7,1,,1,2,-9
10797,"OP1","070806",6,188.2,-9,.649,1,-9,218,289.9,1,,1,2,-9
10797,"OP1","070806",7,182,-9,.638,1,-9,217,285.1,1,,1,2,-9
10797,"OP1","070806",8,183,-9,.647,1,-9,215,282.7,1,,1,2,-9
10797,"OP1","070806",9,182.8,-9,.642,1,-9,216,284.8,1,,1,2,-9
10797,"OP1","070806",10,184.9,-9,.65,1,-9,217,284.5,1,,1,2,-9
10797,"OP1","070806",11,186.2,-9,.653,1,-9,216,285.3,1,,1,2,-9
10797,"OP1","070806",12,185.4,-9,.647,1,-9,219,286.7,1,,1,2,-9
10797,"OP1","070806",13,185.6,-9,.632,1,-9,223,293.8,1,,1,2,-9
10797,"OP1","070806",14,185.4,-9,.627,1,-9,224,295.9,1,,1,2,-9
10797,"OP1","070806",15,186.8,-9,.641,1,-9,221,291.5,1,,1,2,-9
10797,"OP1","070806",16,183.1,-9,.649,1,-9,216,282,1,,1,2,-9
10797,"OP1","070806",17,185.4,-9,.67,1,-9,211,276.6,1,,1,2,-9
10797,"OP1","070806",18,184.9,-9,.657,1,-9,214,281.3,1,,1,2,-9
10797,"OP1","070806",19,185.6,-9,.646,1,-9,219,287.4,1,,1,2,-9
10797,"OP1","070806",20,187.6,-9,.655,1,-9,217,286.3,1,,1,2,-9
10797,"OP1","070806",21,187.8,-9,.656,1,-9,218,286.2,1,,1,2,-9
10797,"OP1","070806",22,189.2,-9,.665,1,-9,215,284.7,1,,1,2,-9
10797,"OP1","070806",23,186.1,-9,.656,1,-9,216,283.8,1,,1,2,-9
10797,"OP1","070807",0,183.3,-9,.635,1,-9,220,288.7,1,,1,2,-9
10797,"OP1","070807",1,184.5,-9,.646,1,-9,219,285.4,1,,1,2,-9
10797,"OP1","070807",2,184.8,-9,.643,1,-9,220,287.6,1,,1,2,-9
10797,"OP1","070807",3,185.6,-9,.651,1,-9,220,285.3,1,,1,2,-9
10797,"OP1","070807",4,186.5,-9,.653,1,-9,219,285.7,1,,1,2,-9
10797,"OP1","070807",5,188.1,-9,.65,1,-9,220,289.5,1,,1,2,-9
10797,"OP1","070807",6,187.9,-9,.66,1,-9,216,284.7,1,,1,2,-9
10797,"OP1","070807",7,182.2,-9,.649,1,-9,218,280.9,1,,1,2,-9
10797,"OP1","070807",8,180.9,-9,.665,1,-9,211,272,1,,1,2,-9
10797,"OP1","070807",9,179.6,-9,.65,1,-9,214,276.1,1,,1,2,-9
10797,"OP1","070807",10,181.3,-9,.653,1,-9,216,277.5,1,,1,2,-9
10797,"OP1","070807",11,182.8,-9,.651,1,-9,218,281,1,,1,2,-9
10797,"OP1","070807",12,182.7,-9,.659,1,-9,216,277.1,1,,1,2,-9
10797,"OP1","070807",13,183.5,-9,.663,1,-9,216,276.9,1,,1,2,-9
10797,"OP1","070807",14,186.4,-9,.674,1,-9,215,276.7,1,,1,2,-9
10797,"OP1","070807",15,185.3,-9,.673,1,-9,214,275.5,1,,1,2,-9
10797,"OP1","070807",16,183.4,-9,.673,1,-9,215,272.4,1,,1,2,-9
10797,"OP1","070807",17,181.2,-9,.644,1,-9,221,281.4,1,,1,2,-9
10797,"OP1","070807",18,183.9,-9,.653,1,-9,219,281.6,1,,1,2,-9
10797,"OP1","070807",19,184.9,-9,.654,1,-9,219,282.8,1,,1,2,-9
10797,"OP1","070807",20,188.5,-9,.688,1,-9,213,273.8,1,,1,2,-9
10797,"OP1","070807",21,189.3,-9,.685,1,-9,214,276.2,1,,1,2,-9
10797,"OP1","070807",22,189.1,-9,.684,1,-9,215,276.3,1,,1,2,-9
10797,"OP1","070807",23,187.2,-9,.668,1,-9,218,280.1,1,,1,2,-9
10797,"OP1","070808",0,184.3,-9,.649,1,-9,222,283.9,1,,1,2,-9
10797,"OP1","070808",1,185.5,-9,.648,1,-9,223,286.2,1,,1,2,-9
10797,"OP1","070808",2,186.1,-9,.65,1,-9,223,286.3,1,,1,2,-9
10797,"OP1","070808",3,188.4,-9,.667,1,-9,221,282.4,1,,1,2,-9
10797,"OP1","070808",4,188.8,-9,.674,1,-9,219,280.1,1,,1,2,-9
10797,"OP1","070808",5,187.9,-9,.66,1,-9,222,284.6,1,,1,2,-9
10797,"OP1","070808",6,187.4,-9,.658,1,-9,222,284.6,1,,1,2,-9
10797,"OP1","070808",7,182.9,-9,.634,1,-9,220,288.3,1,,1,2,-9
10797,"OP1","070808",8,183.4,-9,.648,1,-9,216,283,1,,1,2,-9
10797,"OP1","070808",9,184.2,-9,.655,1,-9,215,281.3,1,,1,2,-9
10797,"OP1","070808",10,183.8,-9,.648,1,-9,215,283.8,1,,1,2,-9
10797,"OP1","070808",11,185.2,-9,.658,1,-9,215,281.6,1,,1,2,-9
10797,"OP1","070808",12,184.5,-9,.631,1,-9,221,292.2,1,,1,2,-9
10797,"OP1","070808",13,185,-9,.636,1,-9,221,291.1,1,,1,2,-9
10797,"OP1","070808",14,187,-9,.653,1,-9,218,286.5,1,,1,2,-9
10797,"OP1","070808",15,187.5,-9,.655,1,-9,217,286.2,1,,1,2,-9
10797,"OP1","070808",16,187.9,-9,.657,1,-9,217,286.2,1,,1,2,-9
10797,"OP1","070808",17,187.8,-9,.657,1,-9,217,285.8,1,,1,2,-9
10797,"OP1","070808",18,188.9,-9,.656,1,-9,219,287.9,1,,1,2,-9
10797,"OP1","070808",19,189.8,-9,.66,1,-9,219,287.7,1,,1,2,-9
10797,"OP1","070808",20,190.2,-9,.664,1,-9,218,286.6,1,,1,2,-9
10797,"OP1","070808",21,190.1,-9,.658,1,-9,218,289,1,,1,2,-9
10797,"OP1","070808",22,190.2,-9,.658,1,-9,219,289.2,1,,1,2,-9
10797,"OP1","070808",23,188.9,-9,.655,1,-9,220,288.2,1,,1,2,-9
10797,"OP1","070809",0,183.3,-9,.622,1,-9,226,294.7,1,,1,2,-9
10797,"OP1","070809",1,186.8,-9,.645,1,-9,221,289.5,1,,1,2,-9
10797,"OP1","070809",2,187.7,-9,.649,1,-9,221,289.2,1,,1,2,-9
10797,"OP1","070809",3,187,-9,.641,1,-9,222,291.9,1,,1,2,-9
10797,"OP1","070809",4,188.9,-9,.649,1,-9,222,291.2,1,,1,2,-9
10797,"OP1","070809",5,190,-9,.661,1,-9,220,287.5,1,,1,2,-9
10797,"OP1","070809",6,190.2,-9,.662,1,-9,220,287.3,1,,1,2,-9
10797,"OP1","070809",7,186.7,-9,.642,1,-9,221,290.8,1,,1,2,-9
10797,"OP1","070809",8,182.5,-9,.642,1,-9,219,284.4,1,,1,2,-9
10797,"OP1","070809",9,182.9,-9,.641,1,-9,218,285.5,1,,1,2,-9
10797,"OP1","070809",10,184.5,-9,.653,1,-9,217,282.6,1,,1,2,-9
10797,"OP1","070809",11,186.5,-9,.653,1,-9,219,285.5,1,,1,2,-9
10797,"OP1","070809",12,187.4,-9,.659,1,-9,217,284.5,1,,1,2,-9
10797,"OP1","070809",13,187.3,-9,.66,1,-9,217,283.9,1,,1,2,-9
10797,"OP1","070809",14,187.7,-9,.662,1,-9,218,283.7,1,,1,2,-9
10797,"OP1","070809",15,184.4,-9,.632,1,-9,226,291.9,1,,1,2,-9
10797,"OP1","070809",16,184.2,-9,.65,1,-9,219,283.5,1,,1,2,-9
10797,"OP1","070809",17,185.2,-9,.655,1,-9,219,282.9,1,,1,2,-9
10797,"OP1","070809",18,184.4,-9,.635,1,-9,223,290.3,1,,1,2,-9
10797,"OP1","070809",19,186.1,-9,.638,1,-9,223,291.7,1,,1,2,-9
10797,"OP1","070809",20,187.4,-9,.648,1,-9,222,289,1,,1,2,-9
10797,"OP1","070809",21,188,-9,.646,1,-9,222,291.2,1,,1,2,-9
10797,"OP1","070809",22,187.3,-9,.64,1,-9,223,292.8,1,,1,2,-9
10797,"OP1","070809",23,182.9,-9,.629,1,-9,224,290.9,1,,1,2,-9
10797,"OP1","070810",0,184.4,-9,.642,1,-9,220,287.4,1,,1,2,-9
10797,"OP1","070810",1,184.6,-9,.642,1,-9,220,287.4,1,,1,2,-9
10797,"OP1","070810",2,186.3,-9,.648,1,-9,220,287.5,1,,1,2,-9
10797,"OP1","070810",3,185,-9,.631,1,-9,223,293.4,1,,1,2,-9
10797,"OP1","070810",4,185.4,-9,.626,1,-9,225,296.1,1,,1,2,-9
10797,"OP1","070810",5,182.9,-9,.603,1,-9,232,303.2,1,,1,2,-9
10797,"OP1","070810",6,183.2,-9,.603,1,-9,231,303.6,1,,1,2,-9
10797,"OP1","070810",7,181.6,-9,.593,1,-9,232,306.4,1,,1,2,-9
10797,"OP1","070810",8,176,-9,.588,1,-9,231,299.2,1,,1,2,-9
10797,"OP1","070810",9,176.1,-9,.591,1,-9,230,297.9,1,,1,2,-9
10797,"OP1","070810",10,180.1,-9,.611,1,-9,227,294.8,1,,1,2,-9
10797,"OP1","070810",11,181.5,-9,.609,1,-9,229,297.9,1,,1,2,-9
10797,"OP1","070810",12,182.4,-9,.62,1,-9,228,294.3,1,,1,2,-9
10797,"OP1","070810",13,182.4,-9,.61,1,-9,232,298.8,1,,1,2,-9
10797,"OP1","070810",14,183.2,-9,.609,1,-9,233,300.8,1,,1,2,-9
10797,"OP1","070810",15,184.2,-9,.611,1,-9,233,301.3,1,,1,2,-9
10797,"OP1","070810",16,179.4,-9,.598,1,-9,233,299.9,1,,1,2,-9
10797,"OP1","070810",17,179.6,-9,.603,1,-9,232,298,1,,1,2,-9
10797,"OP1","070810",18,180.8,-9,.607,1,-9,232,298,1,,1,2,-9
10797,"OP1","070810",19,182.8,-9,.613,1,-9,232,298.4,1,,1,2,-9
10797,"OP1","070810",20,183.5,-9,.614,1,-9,232,298.9,1,,1,2,-9
10797,"OP1","070810",21,183.7,-9,.609,1,-9,233,301.4,1,,1,2,-9
10797,"OP1","070810",22,186.2,-9,.643,1,-9,222,289.6,1,,1,2,-9
10797,"OP1","070810",23,185.1,-9,.624,1,-9,231,296.6,1,,1,2,-9
10797,"OP1","070811",0,185.1,-9,.614,1,-9,234,301.5,1,,1,2,-9
10797,"OP1","070811",1,185.6,-9,.613,1,-9,235,303,1,,1,2,-9
10797,"OP1","070811",2,185.8,-9,.608,1,-9,236,305.5,1,,1,2,-9
10797,"OP1","070811",3,184.6,-9,.607,1,-9,235,304.3,1,,1,2,-9
10797,"OP1","070811",4,185.2,-9,.613,1,-9,234,302,1,,1,2,-9
10797,"OP1","070811",5,185,-9,.608,1,-9,236,304.4,1,,1,2,-9
10797,"OP1","070811",6,185,-9,.608,1,-9,234,304.4,1,,1,2,-9
10797,"OP1","070811",7,178.6,-9,.618,1,-9,227,289.1,1,,1,2,-9
10797,"OP1","070811",8,178.9,-9,.632,1,-9,220,282.9,1,,1,2,-9
10797,"OP1","070811",9,179.2,-9,.634,1,-9,221,282.5,1,,1,2,-9
10797,"OP1","070811",10,180.5,-9,.635,1,-9,222,284.2,1,,1,2,-9
10797,"OP1","070811",11,182,-9,.633,1,-9,224,287.6,1,,1,2,-9
10797,"OP1","070811",12,183.6,-9,.646,1,-9,222,284,1,,1,2,-9
10797,"OP1","070811",13,183.8,-9,.648,1,-9,222,283.6,1,,1,2,-9
10797,"OP1","070811",14,184.7,-9,.647,1,-9,225,285.6,1,,1,2,-9
10797,"OP1","070811",15,186.6,-9,.66,1,-9,223,282.7,1,,1,2,-9
10797,"OP1","070811",16,185.5,-9,.655,1,-9,223,283.2,1,,1,2,-9
10797,"OP1","070811",17,180.7,-9,.643,1,-9,222,280.9,1,,1,2,-9
10797,"OP1","070811",18,180.3,-9,.638,1,-9,221,282.8,1,,1,2,-9
10797,"OP1","070811",19,182.4,-9,.65,1,-9,220,280.5,1,,1,2,-9
10797,"OP1","070811",20,182.7,-9,.646,1,-9,221,282.8,1,,1,2,-9
10797,"OP1","070811",21,182.4,-9,.639,1,-9,224,285.3,1,,1,2,-9
10797,"OP1","070811",22,182.8,-9,.635,1,-9,225,287.9,1,,1,2,-9
10797,"OP1","070811",23,178.6,-9,.624,1,-9,226,286.4,1,,1,2,-9
10797,"OP1","070812",0,177.9,-9,.63,1,-9,224,282.4,1,,1,2,-9
10797,"OP1","070812",1,179.8,-9,.631,1,-9,224,284.9,1,,1,2,-9
10797,"OP1","070812",2,180.9,-9,.635,1,-9,225,285,1,,1,2,-9
10797,"OP1","070812",3,181.9,-9,.637,1,-9,226,285.4,1,,1,2,-9
10797,"OP1","070812",4,183.3,-9,.639,1,-9,226,286.7,1,,1,2,-9
10797,"OP1","070812",5,183.9,-9,.649,1,-9,225,283.5,1,,1,2,-9
10797,"OP1","070812",6,183.9,-9,.649,1,-9,224,283.3,1,,1,2,-9
10797,"OP1","070812",7,179.6,-9,.642,1,-9,225,279.6,1,,1,2,-9
10797,"OP1","070812",8,179,-9,.649,1,-9,218,275.7,1,,1,2,-9
10797,"OP1","070812",9,180.5,-9,.668,1,-9,215,270.1,1,,1,2,-9
10797,"OP1","070812",10,179.9,-9,.647,1,-9,221,277.9,1,,1,2,-9
10797,"OP1","070812",11,181.9,-9,.655,1,-9,221,277.5,1,,1,2,-9
10797,"OP1","070812",12,182.7,-9,.664,1,-9,219,275,1,,1,2,-9
10797,"OP1","070812",13,186.5,-9,.69,1,-9,216,270.2,1,,1,2,-9
10797,"OP1","070812",14,185.6,-9,.674,1,-9,219,275.3,1,,1,2,-9
10797,"OP1","070812",15,183.1,-9,.662,1,-9,220,276.5,1,,1,2,-9
10797,"OP1","070812",16,182.2,-9,.669,1,-9,218,272.3,1,,1,2,-9
10797,"OP1","070812",17,183.6,-9,.674,1,-9,218,272.5,1,,1,2,-9
10797,"OP1","070812",18,184.5,-9,.672,1,-9,218,274.5,1,,1,2,-9
10797,"OP1","070812",19,186.7,-9,.673,1,-9,219,277.4,1,,1,2,-9
10797,"OP1","070812",20,188.7,-9,.683,1,-9,217,276.1,1,,1,2,-9
10797,"OP1","070812",21,188.9,-9,.684,1,-9,217,276.1,1,,1,2,-9
10797,"OP1","070812",22,188.1,-9,.684,1,-9,219,275.2,1,,1,2,-9
10797,"OP1","070812",23,184.4,-9,.67,1,-9,218,275.3,1,,1,2,-9
10797,"OP1","070813",0,184.6,-9,.679,1,-9,217,272,1,,1,2,-9
10797,"OP1","070813",1,184.1,-9,.671,1,-9,218,274.2,1,,1,2,-9
10797,"OP1","070813",2,183.6,-9,.67,1,-9,217,274.2,1,,1,2,-9
10797,"OP1","070813",3,184.2,-9,.677,1,-9,216,272,1,,1,2,-9
10797,"OP1","070813",4,186.7,-9,.691,1,-9,216,270.1,1,,1,2,-9
10797,"OP1","070813",5,185.5,-9,.681,1,-9,217,272.3,1,,1,2,-9
10797,"OP1","070813",6,186.7,-9,.691,1,-9,215,270,1,,1,2,-9
10797,"OP1","070813",7,180.5,-9,.66,1,-9,219,273.5,1,,1,2,-9
10797,"OP1","070813",8,181.1,-9,.67,1,-9,216,270.2,1,,1,2,-9
10797,"OP1","070813",9,181.5,-9,.672,1,-9,215,270.1,1,,1,2,-9
10797,"OP1","070813",10,182.8,-9,.677,1,-9,215,270.2,1,,1,2,-9
10797,"OP1","070813",11,183.1,-9,.678,1,-9,215,269.9,1,,1,2,-9
10797,"OP1","070813",12,165.9,-9,.669,1,-9,217,247.8,1,,1,2,-9
10797,"OP1","070813",13,183.4,-9,.661,1,-9,218,277.6,1,,1,2,-9
10797,"OP1","070813",14,185.1,-9,.65,1,-9,224,284.8,1,,1,2,-9
10797,"OP1","070813",15,184.2,-9,.636,1,-9,227,289.8,1,,1,2,-9
10797,"OP1","070813",16,187.2,-9,.672,1,-9,218,278.7,1,,1,2,-9
10797,"OP1","070813",17,188.4,-9,.682,1,-9,217,276.1,1,,1,2,-9
10797,"OP1","070813",18,182.4,-9,.63,1,-9,227,289.4,1,,1,2,-9
10797,"OP1","070813",19,177.8,-9,.614,1,-9,229,289.5,1,,1,2,-9
10797,"OP1","070813",20,180.4,-9,.628,1,-9,227,287.3,1,,1,2,-9
10797,"OP1","070813",21,185.4,-9,.678,1,-9,216,273.4,1,,1,2,-9
10797,"OP1","070813",22,183.6,-9,.649,1,-9,224,282.7,1,,1,2,-9
10797,"OP1","070813",23,179.9,-9,.622,1,-9,229,289.1,1,,1,2,-9
10797,"OP1","070814",0,178.1,-9,.621,1,-9,227,286.8,1,,1,2,-9
10797,"OP1","070814",1,180.3,-9,.635,1,-9,226,283.9,1,,1,2,-9
10797,"OP1","070814",2,181,-9,.631,1,-9,228,286.7,1,,1,2,-9
10797,"OP1","070814",3,181.8,-9,.632,1,-9,228,287.7,1,,1,2,-9
10797,"OP1","070814",4,182.9,-9,.641,1,-9,227,285.4,1,,1,2,-9
10797,"OP1","070814",5,182.6,-9,.639,1,-9,227,285.8,1,,1,2,-9
10797,"OP1","070814",6,183.5,-9,.631,1,-9,230,290.7,1,,1,2,-9
10797,"OP1","070814",7,179.7,-9,.61,1,-9,233,294.7,1,,1,2,-9
