703,"2BLR","070102",0,1589.531,5906.6,.439,1,374,-9,3620.8,1,2,2,1,-9
703,"2BLR","070102",1,1565.956,6001,.435,1,377,-9,3599.9,1,2,2,1,-9
703,"2BLR","070102",2,1797.134,6747.6,.463,1,401,-9,3881.5,1,2,2,1,-9
703,"2BLR","070102",3,1664.038,6627.9,.452,1,380,-9,3681.5,1,2,2,1,-9
703,"2BLR","070102",4,1646.505,6709.4,.45,1,376,-9,3658.9,1,2,2,1,-9
703,"2BLR","070102",5,2078.009,8747.5,.444,1,483,-9,4680.2,1,2,2,1,-9
703,"2BLR","070102",6,2398.23,9545.8,.464,1,539,-9,5168.6,1,2,2,1,-9
703,"2BLR","070102",7,2687.754,11170.2,.428,1,663,-9,6279.8,1,2,2,1,-9
703,"2BLR","070102",8,3075.012,11537.8,.458,1,695,-9,6714,1,2,2,1,-9
703,"2BLR","070102",9,3101.35,12133.9,.446,1,730,-9,6953.7,1,2,2,1,-9
703,"2BLR","070102",10,2864.598,11019.7,.445,1,686,-9,6437.3,1,2,2,1,-9
703,"2BLR","070102",11,2998.035,11024.3,.45,1,712,-9,6662.3,1,2,2,1,-9
703,"2BLR","070102",12,3034.769,9978.8,.477,1,679,-9,6362.2,1,2,2,1,-9
703,"2BLR","070102",13,2453.638,8852,.433,1,624,-9,5666.6,1,2,2,1,-9
703,"2BLR","070102",14,2544.028,8729.8,.457,1,593,-9,5566.8,1,2,2,1,-9
703,"2BLR","070102",15,2409.741,8454.8,.454,1,564,-9,5307.8,1,2,2,1,-9
703,"2BLR","070102",16,2381.394,8645.7,.444,1,568,-9,5363.5,1,2,2,1,-9
703,"2BLR","070102",17,2908.62,10931.9,.452,1,680,-9,6435,1,2,2,1,-9
703,"2BLR","070102",18,2821.618,11355.3,.436,1,692,-9,6471.6,1,2,2,1,-9
703,"2BLR","070102",19,2797.957,10926.5,.466,1,645,-9,6004.2,1,2,2,1,-9
703,"2BLR","070102",20,3003.974,12386.5,.448,1,713,-9,6705.3,1,2,2,1,-9
703,"2BLR","070102",21,2970.625,12598.2,.439,1,718,-9,6766.8,1,2,2,1,-9
703,"2BLR","070102",22,2763.9,11541.8,.439,1,668,-9,6295.9,1,2,2,1,-9
703,"2BLR","070102",23,2516.425,9987.2,.457,1,579,-9,5506.4,1,2,2,1,-9
703,"2BLR","070103",0,2297.705,9120.1,.457,1,531,-9,5027.8,1,2,2,1,-9
703,"2BLR","070103",1,2421.639,10154.9,.433,1,595,-9,5592.7,1,2,2,1,-9
703,"2BLR","070103",2,2628.874,10203.3,.458,1,606,-9,5739.9,1,2,2,1,-9
703,"2BLR","070103",3,2595.802,10336.1,.448,1,612,-9,5794.2,1,2,2,1,-9
703,"2BLR","070103",4,2775.123,10945.4,.453,1,648,-9,6126.1,1,2,2,1,-9
703,"2BLR","070103",5,3154.925,12378.4,.451,1,734,-9,6995.4,1,2,2,1,-9
703,"2BLR","070103",6,2666.328,11289.8,.42,1,664,-9,6348.4,1,2,2,1,-9
703,"2BLR","070103",7,3569.586,11612.5,.545,1,700,-9,6549.7,1,2,2,1,-9
703,"2BLR","070103",8,3176.391,12261,.453,1,732,-9,7011.9,1,2,2,1,-9
703,"2BLR","070103",9,3046.768,12251.5,.436,1,736,-9,6988,1,2,2,1,-9
703,"2BLR","070103",10,2889.488,11801,.435,1,717,-9,6642.5,1,2,2,1,-9
703,"2BLR","070103",11,2945.502,11362.6,.457,1,697,-9,6445.3,1,2,2,1,-9
703,"2BLR","070103",12,2965.439,11335.4,.462,1,689,-9,6418.7,1,2,2,1,-9
703,"2BLR","070103",13,3049.425,12104.6,.45,1,734,-9,6776.5,1,2,2,1,-9
703,"2BLR","070103",14,2991.49,13811.8,.443,1,723,-9,6752.8,1,2,2,1,-9
703,"2BLR","070103",15,2828.844,14424.2,.442,1,689,-9,6400.1,1,2,2,1,-9
703,"2BLR","070103",16,2952.337,14979.6,.453,1,698,-9,6517.3,1,2,2,1,-9
703,"2BLR","070103",17,3051.821,15554.8,.448,1,725,-9,6812.1,1,2,2,1,-9
703,"2BLR","070103",18,2844.22,14632.8,.444,1,689,-9,6405.9,1,2,2,1,-9
703,"2BLR","070103",19,2684.455,13553.7,.441,1,663,-9,6087.2,1,2,2,1,-9
703,"2BLR","070103",20,2721.03,13111.1,.449,1,645,-9,6060.2,1,2,2,1,-9
703,"2BLR","070103",21,2802.654,13198.9,.445,1,668,-9,6298.1,1,2,2,1,-9
703,"2BLR","070103",22,2603.577,12218.4,.439,1,632,-9,5930.7,1,2,2,1,-9
703,"2BLR","070103",23,2175.487,9760.3,.453,1,512,-9,4802.4,1,2,2,1,-9
703,"2BLR","070104",0,1965.591,9285.3,.435,1,478,-9,4518.6,1,2,2,1,-9
703,"2BLR","070104",1,2045.815,8944.9,.468,1,468,-9,4371.4,1,2,2,1,-9
703,"2BLR","070104",2,1890.713,8501.5,.456,1,437,-9,4146.3,1,2,2,1,-9
703,"2BLR","070104",3,1650.105,7521.9,.45,1,382,-9,3666.9,1,2,2,1,-9
703,"2BLR","070104",4,1631.379,7485.3,.446,1,377,-9,3657.8,1,2,2,1,-9
703,"2BLR","070104",5,1832.83,8846.1,.422,1,452,-9,4343.2,1,2,2,1,-9
703,"2BLR","070104",6,2091.442,9356.5,.454,1,485,-9,4606.7,1,2,2,1,-9
703,"2BLR","070104",7,2478.967,11079.7,.451,1,582,-9,5496.6,1,2,2,1,-9
703,"2BLR","070104",8,2319.504,10584.5,.443,1,551,-9,5235.9,1,2,2,1,-9
703,"2BLR","070104",9,2371.884,10935.3,.436,1,565,-9,5440.1,1,2,2,1,-9
703,"2BLR","070104",10,2885.087,12848.4,.457,1,663,-9,6313.1,1,2,2,1,-9
703,"2BLR","070104",11,2961.074,13650.4,.445,1,702,-9,6654.1,1,2,2,1,-9
703,"2BLR","070104",12,2822.49,13188.3,.436,1,690,-9,6473.6,1,2,2,1,-9
703,"2BLR","070104",13,3104.247,13499.9,.465,1,716,-9,6675.8,1,2,2,1,-9
703,"2BLR","070104",14,2860.375,13235.4,.431,1,705,-9,6636.6,1,2,2,1,-9
703,"2BLR","070104",15,2689.534,11734.6,.439,1,650,-9,6126.5,1,2,2,1,-9
703,"2BLR","070104",16,2666.22,11667.5,.444,1,634,-9,6005,1,2,2,1,-9
703,"2BLR","070104",17,2838.301,12013.8,.443,1,670,-9,6407,1,2,2,1,-9
703,"2BLR","070104",18,3081.663,12600.3,.447,1,719,-9,6894.1,1,2,2,1,-9
703,"2BLR","070104",19,2760.851,11922.8,.422,1,701,-9,6542.3,1,2,2,1,-9
703,"2BLR","070104",20,2838.761,11597,.441,1,679,-9,6437.1,1,2,2,1,-9
703,"2BLR","070104",21,2824.563,11602.5,.446,1,668,-9,6333.1,1,2,2,1,-9
703,"2BLR","070104",22,2429.328,10193.2,.44,1,583,-9,5521.2,1,2,2,1,-9
703,"2BLR","070104",23,1961.447,8398.9,.433,1,473,-9,4529.9,1,2,2,1,-9
703,"2BLR","070105",0,2137.767,8902.7,.446,1,498,-9,4793.2,1,2,2,1,-9
703,"2BLR","070105",1,1810.983,7872.5,.452,1,425,-9,4006.6,1,2,2,1,-9
703,"2BLR","070105",2,1731.702,8483.6,.42,1,423,-9,4123.1,1,2,2,1,-9
703,"2BLR","070105",3,1688.395,8468,.43,1,401,-9,3926.5,1,2,2,1,-9
703,"2BLR","070105",4,1590.408,8401.2,.432,1,373,-9,3681.5,1,2,2,1,-9
703,"2BLR","070105",5,1768.635,8936.5,.45,1,399,-9,3930.3,1,2,2,1,-9
703,"2BLR","070105",6,2057.928,10345.8,.456,1,458,-9,4513,1,2,2,1,-9
703,"2BLR","070105",7,2363.809,12993.4,.412,1,604,-9,5737.4,1,2,2,1,-9
703,"2BLR","070105",8,2314.048,12245.1,.44,1,552,-9,5259.2,1,2,2,1,-9
703,"2BLR","070105",9,2561.699,13510.6,.442,1,597,-9,5795.7,1,2,2,1,-9
703,"2BLR","070105",10,2870.259,15408.7,.434,1,696,-9,6613.5,1,2,2,1,-9
703,"2BLR","070105",11,3018.796,15967.5,.44,1,730,-9,6860.9,1,2,2,1,-9
703,"2BLR","070105",12,2887.171,15608.7,.439,1,702,-9,6576.7,1,2,2,1,-9
703,"2BLR","070105",13,2814.006,16477.2,.43,1,710,-9,6544.2,1,2,2,1,-9
703,"2BLR","070105",14,2691.961,15774.2,.433,1,664,-9,6217,1,2,2,1,-9
703,"2BLR","070105",15,2628.824,14349.2,.44,1,639,-9,5974.6,1,2,2,1,-9
703,"2BLR","070105",16,2452.055,12544.4,.438,1,595,-9,5598.3,1,2,2,1,-9
703,"2BLR","070105",17,2545.408,13239.2,.441,1,604,-9,5771.9,1,2,2,1,-9
703,"2BLR","070105",18,2805.747,15967.6,.436,1,679,-9,6435.2,1,2,2,1,-9
703,"2BLR","070105",19,2389.565,14184.2,.432,1,594,-9,5531.4,1,2,2,1,-9
703,"2BLR","070105",20,2476.408,14364.4,.44,1,593,-9,5628.2,1,2,2,1,-9
703,"2BLR","070105",21,2438.124,14034.9,.431,1,597,-9,5656.9,1,2,2,1,-9
703,"2BLR","070105",22,2440.01,13722.9,.438,1,587,-9,5570.8,1,2,2,1,-9
703,"2BLR","070105",23,1959.43,10886.8,.442,1,467,-9,4433.1,1,2,2,1,-9
703,"2BLR","070106",0,1638.471,8932.5,.435,1,393,-9,3766.6,1,2,2,1,-9
703,"2BLR","070106",1,2037.113,9611.8,.447,1,480,-9,4557.3,1,2,2,1,-9
703,"2BLR","070106",2,2161.899,9229.7,.445,1,508,-9,4858.2,1,2,2,1,-9
703,"2BLR","070106",3,2000.24,8260.2,.44,1,477,-9,4546,1,2,2,1,-9
703,"2BLR","070106",4,2103.716,8718.3,.444,1,492,-9,4738.1,1,2,2,1,-9
703,"2BLR","070106",5,2140.005,9143,.445,1,504,-9,4809,1,2,2,1,-9
703,"2BLR","070106",6,2151.089,9309.6,.437,1,515,-9,4922.4,1,2,2,1,-9
703,"2BLR","070106",7,2159.976,9926.1,.43,1,539,-9,5023.2,1,2,2,1,-9
703,"2BLR","070106",8,2235.61,9697.2,.448,1,522,-9,4990.2,1,2,2,1,-9
703,"2BLR","070106",9,2365.568,10492.1,.441,1,560,-9,5364.1,1,2,2,1,-9
703,"2BLR","070106",10,2729.899,11716,.443,1,649,-9,6162.3,1,2,2,1,-9
703,"2BLR","070106",11,2693.93,11506.1,.437,1,653,-9,6164.6,1,2,2,1,-9
703,"2BLR","070106",12,2655.356,10924.8,.44,1,637,-9,6034.9,1,2,2,1,-9
703,"2BLR","070106",13,2482.425,10127,.45,1,605,-9,5516.5,1,2,2,1,-9
703,"2BLR","070106",14,2425.159,10006.3,.443,1,579,-9,5474.4,1,2,2,1,-9
703,"2BLR","070106",15,2371.993,9742.8,.442,1,566,-9,5366.5,1,2,2,1,-9
703,"2BLR","070106",16,2281.914,9249.7,.446,1,540,-9,5116.4,1,2,2,1,-9
703,"2BLR","070106",17,2311.573,9130.3,.446,1,541,-9,5182.9,1,2,2,1,-9
703,"2BLR","070106",18,2496.154,9908.8,.439,1,594,-9,5686,1,2,2,1,-9
703,"2BLR","070106",19,2452.275,9122.7,.45,1,585,-9,5449.5,1,2,2,1,-9
703,"2BLR","070106",20,2481.231,9049.4,.445,1,588,-9,5575.8,1,2,2,1,-9
703,"2BLR","070106",21,2432.102,8774.9,.448,1,572,-9,5428.8,1,2,2,1,-9
703,"2BLR","070106",22,2243.68,8118.6,.442,1,536,-9,5076.2,1,2,2,1,-9
703,"2BLR","070106",23,2092.914,7276.7,.442,1,497,-9,4735.1,1,2,2,1,-9
703,"2BLR","070107",0,1785.739,6084.8,.446,1,415,-9,4003.9,1,2,2,1,-9
703,"2BLR","070107",1,1616.463,6299,.437,1,387,-9,3699,1,2,2,1,-9
703,"2BLR","070107",2,1816.2,7603.8,.45,1,416,-9,4036,1,2,2,1,-9
703,"2BLR","070107",3,1633.146,7445.3,.442,1,379,-9,3694.9,1,2,2,1,-9
703,"2BLR","070107",4,1623.44,7282.3,.446,1,373,-9,3640,1,2,2,1,-9
703,"2BLR","070107",5,1624.063,6947.5,.444,1,373,-9,3657.8,1,2,2,1,-9
703,"2BLR","070107",6,1604.027,6599.2,.451,1,382,-9,3556.6,3,2,2,1,-9
703,"2BLR","070107",7,1633.734,6324,.472,1,385,-9,3461.3,3,2,2,1,-9
703,"2BLR","070107",8,2090.53,8387.8,.444,1,466,-9,4708.4,3,2,2,1,-9
703,"2BLR","070107",9,2109.363,8564.9,.448,1,519,-9,4708.4,3,2,2,1,-9
703,"2BLR","070107",10,2383.198,9858,.445,1,546,-9,5355.5,3,2,2,1,-9
703,"2BLR","070107",11,2383.921,9834.6,.449,1,544,-9,5309.4,3,2,2,1,-9
703,"2BLR","070107",12,2372.486,10008.4,.443,1,564,-9,5355.5,3,2,2,1,-9
703,"2BLR","070107",13,2290.263,9404.1,.439,1,556,-9,5217,3,2,2,1,-9
703,"2BLR","070107",14,2345.709,9826.3,.438,1,568,-9,5355.5,3,2,2,1,-9
703,"2BLR","070107",15,2355.141,9551.8,.436,1,576,-9,5401.7,3,2,2,1,-9
703,"2BLR","070107",16,2376.748,9328.3,.44,1,568,-9,5401.7,3,2,2,1,-9
703,"2BLR","070107",17,2403.756,9292.4,.445,1,595,-9,5401.7,3,2,2,1,-9
703,"2BLR","070107",18,2666.675,10745.5,.438,1,680,-9,6088.3,3,2,2,1,-9
703,"2BLR","070107",19,2640.408,10323.1,.445,1,646,-9,5933.5,3,2,2,1,-9
703,"2BLR","070107",20,2365.945,9398.6,.438,1,584,-9,5401.7,3,2,2,1,-9
703,"2BLR","070107",21,2076.404,8404.8,.441,1,531,-9,4708.4,3,2,2,1,-9
703,"2BLR","070107",22,2021.157,8489.7,.433,1,491,-9,4667.8,3,2,2,1,-9
703,"2BLR","070107",23,1800.58,7267.5,.457,1,394,-9,3940,3,2,2,1,-9
703,"2BLR","070108",0,1599.488,6673.2,.438,1,382,-9,3651.8,3,2,2,1,-9
703,"2BLR","070108",1,1728.482,7248.6,.431,1,440,-9,4010.4,3,2,2,1,-9
703,"2BLR","070108",2,2053.832,8322.3,.44,1,488,-9,4667.8,3,2,2,1,-9
703,"2BLR","070108",3,1625.425,6381.9,.449,1,375,-9,3620.1,3,2,2,1,-9
703,"2BLR","070108",4,1621.399,6406.6,.444,1,382,-9,3651.8,3,2,2,1,-9
703,"2BLR","070108",5,1794.532,7213.9,.436,1,462,-9,4115.9,3,2,2,1,-9
703,"2BLR","070108",6,2708.609,10596.3,.454,1,607,-9,5966.1,1,2,2,1,-9
703,"2BLR","070108",7,2818.541,11332.2,.445,1,678,-9,6333.8,1,2,2,1,-9
703,"2BLR","070108",8,2405.5,9672.5,.439,1,575,-9,5479.5,1,2,2,1,-9
703,"2BLR","070108",9,2613.922,10259.7,.447,1,607,-9,5847.7,1,2,2,1,-9
703,"2BLR","070108",10,2802.787,11420.5,.437,1,674,-9,6413.7,1,2,2,1,-9
703,"2BLR","070108",11,2732.747,10924.9,.452,1,641,-9,6045.9,1,2,2,1,-9
703,"2BLR","070108",12,2605.369,10919.9,.442,1,628,-9,5894.5,1,2,2,1,-9
703,"2BLR","070108",13,2396.948,10331.8,.447,1,572,-9,5362.3,1,2,2,1,-9
703,"2BLR","070108",14,2424.87,10003.4,.45,1,567,-9,5388.6,1,2,2,1,-9
703,"2BLR","070108",15,2394.634,9204.9,.445,1,562,-9,5381.2,1,2,2,1,-9
703,"2BLR","070108",16,2362.64,8923.5,.446,1,553,-9,5297.4,1,2,2,1,-9
703,"2BLR","070108",17,2953.603,11701.7,.456,1,666,-9,6477.2,1,2,2,1,-9
703,"2BLR","070108",18,3094.068,13286.7,.435,1,731,-9,7112.8,1,2,2,1,-9
703,"2BLR","070108",19,2980.796,14298.2,.446,1,716,-9,6683.4,1,2,2,1,-9
703,"2BLR","070108",20,2934.635,15223,.446,1,697,-9,6579.9,1,2,2,1,-9
703,"2BLR","070108",21,2965.174,15670.1,.447,1,702,-9,6633.5,1,2,2,1,-9
703,"2BLR","070108",22,2931.155,15991.4,.444,1,696,-9,6601.7,1,2,2,1,-9
703,"2BLR","070108",23,2719.515,14706.5,.441,1,652,-9,6166.7,1,2,2,1,-9
703,"2BLR","070109",0,2461.23,12760,.45,1,580,-9,5469.4,1,2,2,1,-9
703,"2BLR","070109",1,2390.882,12448.4,.439,1,578,-9,5446.2,1,2,2,1,-9
703,"2BLR","070109",2,2454.017,12085.5,.437,1,590,-9,5615.6,1,2,2,1,-9
703,"2BLR","070109",3,2552.76,12316.7,.45,1,592,-9,5672.8,1,2,2,1,-9
703,"2BLR","070109",4,2559.92,12515.2,.44,1,610,-9,5818,1,2,2,1,-9
703,"2BLR","070109",5,2894.259,13717.1,.448,1,673,-9,6460.4,1,2,2,1,-9
703,"2BLR","070109",6,3010.129,14540.3,.433,1,721,-9,6951.8,1,2,2,1,-9
703,"2BLR","070109",7,2834.701,13967.1,.422,1,719,-9,6717.3,1,2,2,1,-9
703,"2BLR","070109",8,2927.101,13462.6,.442,1,694,-9,6622.4,1,2,2,1,-9
703,"2BLR","070109",9,2882.69,13089.2,.443,1,684,-9,6507.2,1,2,2,1,-9
703,"2BLR","070109",10,3103.52,14211.2,.448,1,728,-9,6927.5,1,2,2,1,-9
703,"2BLR","070109",11,3076.983,14334.8,.442,1,734,-9,6961.5,1,2,2,1,-9
703,"2BLR","070109",12,3026.32,13843.9,.44,1,728,-9,6878,1,2,2,1,-9
703,"2BLR","070109",13,2470.702,12267.4,.405,1,663,-9,6100.5,1,2,2,1,-9
703,"2BLR","070109",14,2660.732,11011.4,.467,1,603,-9,5697.5,1,2,2,1,-9
703,"2BLR","070109",15,2518.546,10084.7,.444,1,595,-9,5672.4,1,2,2,1,-9
703,"2BLR","070109",16,2975.043,10246.9,.488,1,640,-9,6096.4,1,2,2,1,-9
703,"2BLR","070109",17,3038.693,10595.1,.466,1,677,-9,6520.8,1,2,2,1,-9
703,"2BLR","070109",18,3122.58,11236.5,.446,1,730,-9,7001.3,1,2,2,1,-9
703,"2BLR","070109",19,2895.228,11207.6,.425,1,725,-9,6812.3,1,2,2,1,-9
703,"2BLR","070109",20,3081.056,11695.8,.44,1,736,-9,7002.4,1,2,2,1,-9
703,"2BLR","070109",21,3105.669,11610.2,.442,1,736,-9,7026.4,1,2,2,1,-9
703,"2BLR","070109",22,3120.474,11823.3,.445,1,736,-9,7012.3,1,2,2,1,-9
703,"2BLR","070109",23,2740.512,10632.8,.447,1,652,-9,6130.9,1,2,2,1,-9
703,"2BLR","070110",0,2287.88,8890,.447,1,534,-9,5118.3,1,2,2,1,-9
703,"2BLR","070110",1,2561.889,10352.4,.435,1,621,-9,5889.4,1,2,2,1,-9
703,"2BLR","070110",2,2830.876,11136.4,.452,1,656,-9,6263,1,2,2,1,-9
703,"2BLR","070110",3,2889.27,11628.9,.45,1,673,-9,6420.6,1,2,2,1,-9
703,"2BLR","070110",4,3061.867,12363.4,.445,1,720,-9,6880.6,1,2,2,1,-9
703,"2BLR","070110",5,3100.815,12272.7,.446,1,727,-9,6952.5,1,2,2,1,-9
703,"2BLR","070110",6,3145.41,11703,.45,1,735,-9,6989.8,1,2,2,1,-9
703,"2BLR","070110",7,3076.44,11170,.465,1,709,-9,6616,1,2,2,1,-9
703,"2BLR","070110",8,2672.465,10157.7,.442,1,631,-9,6046.3,1,2,2,1,-9
703,"2BLR","070110",9,2964.137,10918.6,.456,1,675,-9,6500.3,1,2,2,1,-9
703,"2BLR","070110",10,3064.228,11568.9,.454,1,715,-9,6749.4,1,2,2,1,-9
703,"2BLR","070110",11,3079.273,11857.6,.446,1,735,-9,6904.2,1,2,2,1,-9
703,"2BLR","070110",12,3037.798,11645.7,.448,1,724,-9,6780.8,1,2,2,1,-9
703,"2BLR","070110",13,2722.342,10321.1,.444,1,670,-9,6131.4,1,2,2,1,-9
703,"2BLR","070110",14,2604.417,9677.7,.446,1,625,-9,5839.5,1,2,2,1,-9
703,"2BLR","070110",15,2569.069,9125.5,.459,1,591,-9,5597.1,1,2,2,1,-9
703,"2BLR","070110",16,2599.2,9465,.45,1,612,-9,5776,1,2,2,1,-9
703,"2BLR","070110",17,2980.82,11226.9,.447,1,708,-9,6668.5,1,2,2,1,-9
703,"2BLR","070110",18,3095.008,11658.6,.448,1,736,-9,6908.5,1,2,2,1,-9
703,"2BLR","070110",19,3071.024,11389.7,.447,1,736,-9,6870.3,1,2,2,1,-9
703,"2BLR","070110",20,3133.44,11427.4,.45,1,734,-9,6963.2,1,2,2,1,-9
703,"2BLR","070110",21,3089.264,11269.2,.446,1,732,-9,6926.6,1,2,2,1,-9
703,"2BLR","070110",22,3130.065,11438.1,.45,1,731,-9,6955.7,1,2,2,1,-9
703,"2BLR","070110",23,2813.068,10467.9,.445,1,665,-9,6321.5,1,2,2,1,-9
703,"2BLR","070111",0,2892.544,10753.7,.445,1,682,-9,6500.1,1,2,2,1,-9
703,"2BLR","070111",1,2883.717,10321.4,.454,1,679,-9,6351.8,1,2,2,1,-9
703,"2BLR","070111",2,3079.539,10958.4,.453,1,713,-9,6798.1,1,2,2,1,-9
703,"2BLR","070111",3,3127.659,11263.2,.447,1,734,-9,6997,1,2,2,1,-9
703,"2BLR","070111",4,3118.923,11182.5,.446,1,733,-9,6993.1,1,2,2,1,-9
703,"2BLR","070111",5,3128.767,11187,.449,1,730,-9,6968.3,1,2,2,1,-9
703,"2BLR","070111",6,3107.28,10974.2,.457,1,717,-9,6799.3,1,2,2,1,-9
703,"2BLR","070111",7,3117.914,11197.5,.447,1,736,-9,6975.2,1,2,2,1,-9
703,"2BLR","070111",8,3156.698,11262.1,.448,1,737,-9,7046.2,1,2,2,1,-9
703,"2BLR","070111",9,3125.379,11206.6,.447,1,737,-9,6991.9,1,2,2,1,-9
703,"2BLR","070111",10,3093.813,11148,.446,1,737,-9,6936.8,1,2,2,1,-9
703,"2BLR","070111",11,3090.369,11115.3,.452,1,737,-9,6837.1,1,2,2,1,-9
703,"2BLR","070111",12,3068.792,11189,.446,1,737,-9,6880.7,1,2,2,1,-9
703,"2BLR","070111",13,3006.932,11841.4,.446,1,737,-9,6742,1,2,2,1,-9
703,"2BLR","070111",14,3072.767,13671.5,.447,1,737,-9,6874.2,1,2,2,1,-9
703,"2BLR","070111",15,3053.166,14894.7,.444,1,736,-9,6876.5,1,2,2,1,-9
703,"2BLR","070111",16,3071.56,15517.5,.447,1,736,-9,6871.5,1,2,2,1,-9
703,"2BLR","070111",17,3078.623,14969.6,.447,1,737,-9,6887.3,1,2,2,1,-9
703,"2BLR","070111",18,3143.615,14628.5,.452,1,736,-9,6954.9,1,2,2,1,-9
703,"2BLR","070111",19,3007.766,14540.8,.442,1,736,-9,6804.9,1,2,2,1,-9
703,"2BLR","070111",20,3082.914,14654.9,.444,1,736,-9,6943.5,1,2,2,1,-9
703,"2BLR","070111",21,3088.478,14456.7,.445,1,736,-9,6940.4,1,2,2,1,-9
703,"2BLR","070111",22,3088.478,14136.9,.445,1,736,-9,6940.4,1,2,2,1,-9
703,"2BLR","070111",23,2874.202,12883.4,.446,1,690,-9,6444.4,1,2,2,1,-9
703,"2BLR","070112",0,2494.719,10783.1,.455,1,579,-9,5482.9,1,2,2,1,-9
703,"2BLR","070112",1,2268.048,9789.9,.454,1,538,-9,4995.7,1,2,2,1,-9
703,"2BLR","070112",2,2090.005,9029.6,.449,1,493,-9,4654.8,1,2,2,1,-9
703,"2BLR","070112",3,2017.531,8525.2,.454,1,466,-9,4443.9,1,2,2,1,-9
703,"2BLR","070112",4,2056.826,8765.6,.447,1,481,-9,4601.4,1,2,2,1,-9
703,"2BLR","070112",5,2074.725,8786.6,.45,1,479,-9,4610.5,1,2,2,1,-9
703,"2BLR","070112",6,2584.599,10747.2,.447,1,601,-9,5782.1,1,2,2,1,-9
703,"2BLR","070112",7,3095.832,11789.7,.473,1,700,-9,6545.1,1,2,2,1,-9
703,"2BLR","070112",8,3136.094,12326.1,.446,1,736,-9,7031.6,1,2,2,1,-9
703,"2BLR","070112",9,2892.78,11043.8,.45,1,684,-9,6428.4,1,2,2,1,-9
703,"2BLR","070112",10,2853.178,11034,.448,1,680,-9,6368.7,1,2,2,1,-9
703,"2BLR","070112",11,3047.475,11573.4,.448,1,728,-9,6802.4,1,2,2,1,-9
703,"2BLR","070112",12,3056.077,11760.6,.448,1,736,-9,6821.6,1,2,2,1,-9
703,"2BLR","070112",13,3021.765,11915.7,.447,1,736,-9,6760.1,1,2,2,1,-9
703,"2BLR","070112",14,3064.466,12664.1,.446,1,736,-9,6871,1,2,2,1,-9
703,"2BLR","070112",15,3055.458,13060.3,.442,1,736,-9,6912.8,1,2,2,1,-9
703,"2BLR","070112",16,3076.192,13415.2,.443,1,736,-9,6944,1,2,2,1,-9
703,"2BLR","070112",17,3086.294,13330.9,.441,1,736,-9,6998.4,1,2,2,1,-9
703,"2BLR","070112",18,3129.549,13283.9,.448,1,736,-9,6985.6,1,2,2,1,-9
703,"2BLR","070112",19,3059.269,12571.2,.443,1,736,-9,6905.8,1,2,2,1,-9
703,"2BLR","070112",20,3090.704,12287.2,.441,1,736,-9,7008.4,1,2,2,1,-9
703,"2BLR","070112",21,3150.004,12097.2,.449,1,736,-9,7015.6,1,2,2,1,-9
703,"2BLR","070112",22,3096.101,11973.7,.444,1,736,-9,6973.2,1,2,2,1,-9
