3393,"1","071003",14,725.9,504.4,.753,1,109,-9,964,1,2,1,1,-9
3393,"1","071003",15,427.1,308.6,.705,1,73,-9,605.8,1,2,1,1,-9
3393,"1","071003",16,99.2,82.9,.553,1,24,-9,179.3,1,2,1,1,-9
3393,"1","071003",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071003",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071003",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071003",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071003",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071003",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071003",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071004",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071004",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071004",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071004",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071004",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071004",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071004",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071004",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071004",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071004",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071004",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071004",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071004",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071004",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071004",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071004",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071004",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071004",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071004",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071004",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071004",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071004",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071004",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071004",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071005",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071005",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071005",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071005",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071005",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071005",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071005",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071005",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071005",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071005",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071005",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071005",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071005",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071005",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071005",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071005",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071005",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071005",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071005",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071005",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071005",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071005",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071005",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071005",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071006",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071006",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071006",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071006",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071006",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071006",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071006",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071006",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071006",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071006",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071006",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071006",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071006",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071006",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071006",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071006",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071006",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071006",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071006",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071006",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071006",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071006",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071006",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071006",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071007",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071007",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071007",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071007",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071007",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071007",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071007",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071007",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071007",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071007",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071007",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071007",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071007",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071007",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071007",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071007",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071007",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071007",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071007",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071007",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071007",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071007",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071007",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071007",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071008",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071008",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071008",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071008",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071008",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071008",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071008",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071008",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071008",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071008",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071008",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071008",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071008",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071008",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071008",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071008",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071008",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071008",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071008",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071008",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071008",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071008",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071008",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071008",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071009",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071009",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071009",2,4.2,0,.339,.25,0,-9,12.425,1,2,3,3,-9
3393,"1","071009",3,2,0,.069,1,0,-9,29.7,1,2,1,1,-9
3393,"1","071009",4,66.4,.7,.43,1,0,-9,154.5,1,2,1,1,-9
3393,"1","071009",5,99.3,4.5,.526,1,0,-9,188.7,1,2,1,1,-9
3393,"1","071009",6,118.6,55,.547,1,0,-9,216.9,1,2,1,1,-9
3393,"1","071009",7,88.2,96.4,.42,1,0,-9,210.1,1,2,1,1,-9
3393,"1","071009",8,60.3,71.5,.401,1,0,-9,150.3,1,2,1,1,-9
3393,"1","071009",9,68.7,81.4,.406,1,0,-9,169.2,1,2,1,1,-9
3393,"1","071009",10,85.2,87.7,.486,1,0,-9,175.4,1,2,1,1,-9
3393,"1","071009",11,73.7,103.3,.481,1,0,-9,153.3,1,2,1,1,-9
3393,"1","071009",12,62,76.1,.464,1,0,-9,133.6,1,2,1,1,-9
3393,"1","071009",13,63.5,60.6,.463,1,0,-9,137.2,1,2,1,1,-9
3393,"1","071009",14,161.2,254.6,.47,1,20,-9,343,1,2,1,1,-9
3393,"1","071009",15,320.2,616.9,.433,1,65,-9,739.5,1,2,1,1,-9
3393,"1","071009",16,604.3,1179.1,.483,1,120,-9,1251.1,1,2,1,1,-9
3393,"1","071009",17,879.4,1666.7,.511,1,179,-9,1721,1,2,1,1,-9
3393,"1","071009",18,1118.6,1703.8,.556,1,212,-9,2011.8,1,2,1,1,-9
3393,"1","071009",19,1186.5,1602.1,.595,1,213,-9,1994.1,1,2,1,1,-9
3393,"1","071009",20,1160.4,1195.4,.67,1,185,-9,1732,1,2,1,1,-9
3393,"1","071009",21,1175.4,1056.6,.674,1,186,-9,1743.9,1,2,1,1,-9
3393,"1","071009",22,1161.2,975,.667,1,186,-9,1741,1,2,1,1,-9
3393,"1","071009",23,1181.3,927.9,.681,1,185,-9,1734.7,1,2,1,1,-9
3393,"1","071010",0,1182.4,901.7,.685,1,185,-9,1726.1,1,2,1,1,-9
3393,"1","071010",1,1185.6,858.8,.716,1,179,-9,1655.8,1,2,1,1,-9
3393,"1","071010",2,1291.2,852.6,.766,1,180,-9,1685.7,1,2,1,1,-9
3393,"1","071010",3,1198.6,853.2,.711,1,185,-9,1685.8,1,2,1,1,-9
3393,"1","071010",4,1176.4,852.8,.697,1,185,-9,1687.8,1,2,1,1,-9
3393,"1","071010",5,1226.6,824.8,.725,1,185,-9,1691.8,1,2,1,1,-9
3393,"1","071010",6,1236.9,807.7,.738,1,184,-9,1676,1,2,1,1,-9
3393,"1","071010",7,1263.4,827.3,.744,1,187,-9,1698.1,1,2,1,1,-9
3393,"1","071010",8,1448.2,988.3,.715,1,219,-9,2025.4,1,2,1,1,-9
3393,"1","071010",9,1651.2,1070.4,.743,1,238,-9,2222.4,1,2,1,1,-9
3393,"1","071010",10,1703.3,1039.9,.786,1,237,-9,2167,1,2,1,1,-9
3393,"1","071010",11,1739.8,1026.4,.813,1,236,-9,2140,1,2,1,1,-9
3393,"1","071010",12,1863.3,1015,.869,1,237,-9,2144.2,1,2,1,1,-9
3393,"1","071010",13,1851.9,1027.2,.861,1,238,-9,2150.9,1,2,1,1,-9
3393,"1","071010",14,1776.4,1054,.829,1,239,-9,2142.8,1,2,1,1,-9
3393,"1","071010",15,1658,1162.3,.715,1,256,-9,2318.9,1,2,1,1,-9
3393,"1","071010",16,1658.8,1210.5,.692,1,262,-9,2397.1,1,2,1,1,-9
3393,"1","071010",17,1760.8,1228.1,.729,1,263,-9,2415.3,1,2,1,1,-9
3393,"1","071010",18,1724.1,1226.1,.715,1,263,-9,2411.3,1,2,1,1,-9
3393,"1","071010",19,1744.5,1219.6,.723,1,263,-9,2412.9,1,2,1,1,-9
3393,"1","071010",20,1698.1,1199.7,.707,1,263,-9,2401.8,1,2,1,1,-9
3393,"1","071010",21,1766.1,1183.8,.737,1,262,-9,2396.3,1,2,1,1,-9
3393,"1","071010",22,1753.5,1185.7,.736,1,263,-9,2382.5,1,2,1,1,-9
3393,"1","071010",23,1738.9,1185.2,.732,1,263,-9,2375.5,1,2,1,1,-9
3393,"1","071011",0,1750.4,1189.1,.736,1,264,-9,2378.3,1,2,1,1,-9
3393,"1","071011",1,1846,1206.5,.768,1,264,-9,2403.7,1,2,1,1,-9
3393,"1","071011",2,1745.2,1207,.724,1,264,-9,2410.5,1,2,1,1,-9
3393,"1","071011",3,1779.6,1197.5,.739,1,263,-9,2408.1,1,2,1,1,-9
3393,"1","071011",4,1784.1,1186,.739,1,263,-9,2414.2,1,2,1,1,-9
3393,"1","071011",5,1772.3,1198.6,.729,1,263,-9,2431.1,1,2,1,1,-9
3393,"1","071011",6,1767.9,1194.9,.732,1,262,-9,2415.1,1,2,1,1,-9
3393,"1","071011",7,1826,1218,.757,1,262,-9,2412.1,1,2,1,1,-9
3393,"1","071011",8,1823.1,1222.1,.76,1,262,-9,2398.8,1,2,1,1,-9
3393,"1","071011",9,1765.7,1205.8,.742,1,262,-9,2379.7,1,2,1,1,-9
3393,"1","071011",10,1800.5,1205,.756,1,262,-9,2381.6,1,2,1,1,-9
3393,"1","071011",11,1896.4,1195.2,.798,1,263,-9,2376.5,1,2,1,1,-9
3393,"1","071011",12,1910.3,1188.7,.803,1,263,-9,2379,1,2,1,1,-9
3393,"1","071011",13,1799.4,1187.1,.756,1,263,-9,2380.1,1,2,1,1,-9
3393,"1","071011",14,1697.8,1189.6,.709,1,263,-9,2394.7,1,2,1,1,-9
3393,"1","071011",15,1668.2,1169.6,.696,1,263,-9,2396.9,1,2,1,1,-9
3393,"1","071011",16,1674.5,1163.9,.705,1,264,-9,2375.2,1,2,1,1,-9
3393,"1","071011",17,1791.5,1159.6,.751,1,264,-9,2385.5,1,2,1,1,-9
3393,"1","071011",18,1873.1,1153,.782,1,264,-9,2395.3,1,2,1,1,-9
3393,"1","071011",19,1884,1141.6,.789,1,264,-9,2387.8,1,2,1,1,-9
3393,"1","071011",20,1921.4,1146.8,.801,1,263,-9,2398.8,1,2,1,1,-9
3393,"1","071011",21,1879.2,1144.1,.784,1,262,-9,2396.9,1,2,1,1,-9
3393,"1","071011",22,1794.5,1149.7,.749,1,264,-9,2395.9,1,2,1,1,-9
3393,"1","071011",23,1833,1170.8,.765,1,264,-9,2396.1,1,2,1,1,-9
3393,"1","071012",0,1913.4,1190.9,.8,1,263,-9,2391.7,1,2,1,1,-9
3393,"1","071012",1,2020.8,1221.7,.849,1,263,-9,2380.2,1,2,1,1,-9
3393,"1","071012",2,2048.2,1249.8,.853,1,263,-9,2401.2,1,2,1,1,-9
3393,"1","071012",3,1954.4,1273,.818,1,263,-9,2389.3,1,2,1,1,-9
3393,"1","071012",4,1892.9,1309.1,.785,1,263,-9,2411.4,1,2,1,1,-9
3393,"1","071012",5,1829.6,1344.1,.754,1,263,-9,2426.5,1,2,1,1,-9
3393,"1","071012",6,1844.6,1346.6,.767,1,263,-9,2405,1,2,1,1,-9
3393,"1","071012",7,1914.9,1376.9,.778,1,261,-9,2461.3,1,2,1,1,-9
3393,"1","071012",8,1822.9,1327.2,.762,1,253,-9,2392.2,1,2,1,1,-9
3393,"1","071012",9,1844.8,1345.1,.758,1,261,-9,2433.8,1,2,1,1,-9
3393,"1","071012",10,1896,1327.7,.782,1,263,-9,2424.5,1,2,1,1,-9
3393,"1","071012",11,1923.9,1324.9,.793,1,264,-9,2426.1,1,2,1,1,-9
3393,"1","071012",12,1971.1,1305.9,.822,1,264,-9,2397.9,1,2,1,1,-9
3393,"1","071012",13,1870.4,1294.3,.774,1,263,-9,2416.6,1,2,1,1,-9
3393,"1","071012",14,1831.9,1282.9,.763,1,263,-9,2400.9,1,2,1,1,-9
3393,"1","071012",15,1784,1263,.746,1,263,-9,2391.4,1,2,1,1,-9
3393,"1","071012",16,1811.8,1267.6,.758,1,263,-9,2390.3,1,2,1,1,-9
3393,"1","071012",17,1801.4,1242.1,.752,1,263,-9,2395.5,1,2,1,1,-9
3393,"1","071012",18,1822,1226,.762,1,263,-9,2391.1,1,2,1,1,-9
3393,"1","071012",19,1821.4,1240.6,.755,1,263,-9,2412.5,1,2,1,1,-9
3393,"1","071012",20,1873,1246.6,.778,1,262,-9,2407.4,1,2,1,1,-9
3393,"1","071012",21,1928.2,1248.4,.801,1,261,-9,2407.3,1,2,1,1,-9
3393,"1","071012",22,1992.5,1132.4,.905,1,240,-9,2201.7,1,2,1,1,-9
3393,"1","071012",23,1995,1227.1,.839,1,258,-9,2377.8,1,2,1,1,-9
3393,"1","071013",0,1986.5,1225.3,.833,1,260,-9,2384.8,1,2,1,1,-9
3393,"1","071013",1,1983.8,1211,.835,1,261,-9,2375.8,1,2,1,1,-9
3393,"1","071013",2,2049.1,1212.9,.865,1,261,-9,2368.9,1,2,1,1,-9
3393,"1","071013",3,2073.5,1214.7,.874,1,261,-9,2372.4,1,2,1,1,-9
3393,"1","071013",4,2015.6,1215.8,.845,1,262,-9,2385.3,1,2,1,1,-9
3393,"1","071013",5,2074.7,1215.8,.869,1,262,-9,2387.5,1,2,1,1,-9
3393,"1","071013",6,2117.1,1209.8,.888,1,262,-9,2384.1,1,2,1,1,-9
3393,"1","071013",7,2151.1,1225.1,.891,1,262,-9,2414.3,1,2,1,1,-9
3393,"1","071013",8,2131.1,1198.9,.894,1,261,-9,2383.8,1,2,1,1,-9
3393,"1","071013",9,2052.9,1194.6,.866,1,261,-9,2370.5,1,2,1,1,-9
3393,"1","071013",10,2041.9,1205.9,.866,1,262,-9,2357.8,1,2,1,1,-9
3393,"1","071013",11,2073.3,1196.3,.876,1,262,-9,2366.8,1,2,1,1,-9
3393,"1","071013",12,2154.2,1155,.916,1,262,-9,2351.7,1,2,1,1,-9
3393,"1","071013",13,2128.3,1161.1,.903,1,260,-9,2356.9,1,2,1,1,-9
3393,"1","071013",14,1955.7,1169.1,.831,1,262,-9,2353.4,1,2,1,1,-9
3393,"1","071013",15,1839,1168.5,.783,1,263,-9,2348.7,1,2,1,1,-9
3393,"1","071013",16,1889.9,1187.3,.807,1,263,-9,2341.9,1,2,1,1,-9
3393,"1","071013",17,1863.8,1189.4,.794,1,263,-9,2347.3,1,2,1,1,-9
3393,"1","071013",18,1893.6,1183.5,.8,1,262,-9,2367,1,2,1,1,-9
3393,"1","071013",19,1944.4,1187.9,.822,1,263,-9,2365.4,1,2,1,1,-9
3393,"1","071013",20,1883.4,1184.9,.797,1,262,-9,2363.1,1,2,1,1,-9
3393,"1","071013",21,1839,1185.8,.773,1,260,-9,2379.1,1,2,1,1,-9
3393,"1","071013",22,1877,1180.4,.792,1,260,-9,2369.9,1,2,1,1,-9
3393,"1","071013",23,1904.2,1180.1,.801,1,260,-9,2377.3,1,2,1,1,-9
3393,"1","071014",0,1853.5,1180.8,.787,1,260,-9,2355.1,1,2,1,1,-9
3393,"1","071014",1,1667,1075.5,.768,1,239,-9,2170.6,1,2,1,1,-9
3393,"1","071014",2,1493.4,906.2,.814,1,203,-9,1834.6,1,2,1,1,-9
3393,"1","071014",3,1442.1,893,.796,1,203,-9,1811.7,1,2,1,1,-9
3393,"1","071014",4,1553.2,1072.9,.732,1,237,-9,2121.8,1,2,1,1,-9
3393,"1","071014",5,1692.2,1174.3,.728,1,259,-9,2324.5,1,2,1,1,-9
3393,"1","071014",6,1727.1,1179.7,.74,1,260,-9,2333.9,1,2,1,1,-9
3393,"1","071014",7,1748.1,1208.7,.735,1,260,-9,2378.4,1,2,1,1,-9
3393,"1","071014",8,1830.5,1218.9,.764,1,259,-9,2396,1,2,1,1,-9
3393,"1","071014",9,1804.8,1203.4,.766,1,260,-9,2356.2,1,2,1,1,-9
3393,"1","071014",10,1819.5,1203.1,.772,1,261,-9,2356.9,1,2,1,1,-9
3393,"1","071014",11,1797.8,1209.4,.754,1,262,-9,2384.4,1,2,1,1,-9
3393,"1","071014",12,1766.5,1215.2,.746,1,263,-9,2368,1,2,1,1,-9
3393,"1","071014",13,1690.5,1208.1,.715,1,263,-9,2364.3,1,2,1,1,-9
3393,"1","071014",14,1788,1198.5,.756,1,264,-9,2365.1,1,2,1,1,-9
