130,"1","071003",16,557.7,500.9,.098,1,580,-9,5691.1,1,2,1,1,-9
130,"1","071003",17,546,531.3,.096,1,580,-9,5687.7,1,2,1,1,-9
130,"1","071003",18,540.1,540.3,.094,1,585,-9,5745.5,1,2,1,1,-9
130,"1","071003",19,515.7,493,.09,1,584,-9,5729.7,1,2,1,1,-9
130,"1","071003",20,488.7,561.7,.085,1,583,-9,5749.1,1,2,1,1,-9
130,"1","071003",21,543.7,580.6,.094,1,585,-9,5784.1,1,2,1,1,-9
130,"1","071003",22,520.5,591.5,.092,1,574,-9,5657.9,1,2,1,1,-9
130,"1","071003",23,478.5,511.9,.091,1,539,-9,5257.7,1,2,1,1,-9
130,"1","071004",0,447,496.4,.088,1,520,-9,5079.8,1,2,1,1,-9
130,"1","071004",1,427.8,488.3,.085,1,512,-9,5033,1,2,1,1,-9
130,"1","071004",2,405.1,453.2,.083,1,491,-9,4880.4,1,2,1,1,-9
130,"1","071004",3,439.8,469.4,.088,1,512,-9,4997.4,1,2,1,1,-9
130,"1","071004",4,485.6,522.6,.092,1,540,-9,5278.3,1,2,1,1,-9
130,"1","071004",5,453.1,487.1,.086,1,543,-9,5268.3,1,2,1,1,-9
130,"1","071004",6,488.3,528.1,.089,1,574,-9,5486.4,1,2,1,1,-9
130,"1","071004",7,549.4,543.9,.095,1,585,-9,5783.4,1,2,1,1,-9
130,"1","071004",8,559.5,496.2,.097,1,583,-9,5767.7,1,2,1,1,-9
130,"1","071004",9,533.7,503.1,.092,1,580,-9,5800.6,1,2,1,1,-9
130,"1","071004",10,558.6,508.6,.096,1,580,-9,5818.7,1,2,1,1,-9
130,"1","071004",11,516.1,474.7,.09,1,576,-9,5734.6,3,2,3,3,-9
130,"1","071004",12,516.1,474.7,.09,1,575,-9,5734.6,3,2,3,3,-9
130,"1","071004",13,532.5,452.6,.093,1,580,-9,5726.3,1,2,1,1,-9
130,"1","071004",14,528.7,442.7,.092,1,580,-9,5746.3,1,2,1,1,-9
130,"1","071004",15,540.8,464.3,.094,1,580,-9,5753.3,1,2,1,1,-9
130,"1","071004",16,537.6,433.7,.093,1,580,-9,5780.2,1,2,1,1,-9
130,"1","071004",17,543.3,483.8,.094,1,580,-9,5779.7,1,2,1,1,-9
130,"1","071004",18,542,453.8,.094,1,580,-9,5766,1,2,1,1,-9
130,"1","071004",19,537.4,450.9,.093,1,580,-9,5778.6,1,2,1,1,-9
130,"1","071004",20,528.8,475.3,.092,1,580,-9,5747.4,1,2,1,1,-9
130,"1","071004",21,542.2,488.6,.094,1,581,-9,5767.8,1,2,1,1,-9
130,"1","071004",22,527.6,460.1,.091,1,580,-9,5797.6,1,2,1,1,-9
130,"1","071004",23,479.1,392.3,.091,1,535,-9,5265.1,1,2,1,1,-9
130,"1","071005",0,471.4,430.5,.09,1,528,-9,5238.1,1,2,1,1,-9
130,"1","071005",1,440.7,328.4,.089,1,499,-9,4952,1,2,1,1,-9
130,"1","071005",2,433.1,312.8,.088,1,500,-9,4921.3,1,2,1,1,-9
130,"1","071005",3,490.1,365.1,.094,1,527,-9,5213.4,1,2,1,1,-9
130,"1","071005",4,488.5,455.4,.09,1,553,-9,5428.2,1,2,1,1,-9
130,"1","071005",5,526.5,568.7,.091,1,580,-9,5786.2,1,2,1,1,-9
130,"1","071005",6,526.9,557.9,.093,1,580,-9,5665.5,1,2,1,1,-9
130,"1","071005",7,521.9,516.4,.091,1,580,-9,5734.9,1,2,1,1,-9
130,"1","071005",8,520.1,560.3,.091,1,574,-9,5715.3,1,2,1,1,-9
130,"1","071005",9,520.4,541.4,.092,1,570,-9,5656.8,1,2,1,1,-9
130,"1","071005",10,537.1,529.5,.092,1,584,-9,5838.1,1,2,1,1,-9
130,"1","071005",11,543.3,547.2,.093,1,584,-9,5842.3,1,2,1,1,-9
130,"1","071005",12,534.3,540.1,.092,1,580,-9,5807.1,1,2,1,1,-9
130,"1","071005",13,534,526.4,.092,1,583,-9,5804.1,1,2,1,1,-9
130,"1","071005",14,531,546.3,.092,1,580,-9,5771.3,1,2,1,1,-9
130,"1","071005",15,539.8,520.7,.093,1,580,-9,5804.1,1,2,1,1,-9
130,"1","071005",16,547.1,495.2,.094,1,580,-9,5819.7,1,2,1,1,-9
130,"1","071005",17,546.1,502,.094,1,580,-9,5810.1,1,2,1,1,-9
130,"1","071005",18,540.3,509.7,.093,1,580,-9,5810,1,2,1,1,-9
130,"1","071005",19,533.7,485.9,.092,1,580,-9,5800.8,1,2,1,1,-9
130,"1","071005",20,540.7,598.3,.093,1,580,-9,5814,1,2,1,1,-9
130,"1","071005",21,542.3,575,.093,1,580,-9,5830.9,1,2,1,1,-9
130,"1","071005",22,528,533.9,.091,1,580,-9,5802.6,1,2,1,1,-9
130,"1","071005",23,535.7,637.6,.092,1,580,-9,5823.3,1,2,1,1,-9
130,"1","071006",0,537.2,645.1,.092,1,580,-9,5838.7,1,2,1,1,-9
130,"1","071006",1,542.1,569.2,.094,1,580,-9,5766.7,1,2,1,1,-9
130,"1","071006",2,529,550.3,.091,1,580,-9,5813.4,1,2,1,1,-9
130,"1","071006",3,522.9,578.7,.091,1,580,-9,5746.6,1,2,1,1,-9
130,"1","071006",4,522,594.9,.09,1,579,-9,5799.8,1,2,1,1,-9
130,"1","071006",5,481.3,715.3,.083,1,582,-9,5798.8,1,2,1,1,-9
130,"1","071006",6,479.8,814.4,.088,1,560,-9,5452.1,1,2,1,1,-9
130,"1","071006",7,455.1,677.5,.085,1,545,-9,5354.6,1,2,1,1,-9
130,"1","071006",8,448.6,652.6,.083,1,545,-9,5405.3,1,2,1,1,-9
130,"1","071006",9,447.2,655.8,.083,1,546,-9,5387.4,1,2,1,1,-9
130,"1","071006",10,481.6,740,.085,1,571,-9,5666.3,1,2,1,1,-9
130,"1","071006",11,487.1,786.4,.086,1,570,-9,5663.7,1,2,1,1,-9
130,"1","071006",12,492.3,755.2,.086,1,578,-9,5724.8,1,2,1,1,-9
130,"1","071006",13,487.3,833.3,.086,1,575,-9,5666.1,1,2,1,1,-9
130,"1","071006",14,492.1,757.8,.09,1,559,-9,5467.5,1,2,1,1,-9
130,"1","071006",15,493.9,758.1,.088,1,573,-9,5612.9,1,2,1,1,-9
130,"1","071006",16,487.9,703.6,.086,1,573,-9,5673.8,1,2,1,1,-9
130,"1","071006",17,472.4,645.7,.083,1,573,-9,5691.1,1,2,1,1,-9
130,"1","071006",18,474.6,749.8,.084,1,573,-9,5649.7,1,2,1,1,-9
130,"1","071006",19,456.9,644.2,.083,1,558,-9,5505.4,1,2,1,1,-9
130,"1","071006",20,426.6,434.5,.084,1,520,-9,5079,1,2,1,1,-9
130,"1","071006",21,471.1,473.1,.085,1,563,-9,5542,1,2,1,1,-9
130,"1","071006",22,537.4,477.8,.091,1,599,-9,5905.1,1,2,1,1,-9
130,"1","071006",23,545.7,487.6,.092,1,596,-9,5931.3,1,2,1,1,-9
130,"1","071007",0,557,469.9,.095,1,594,-9,5862.7,1,2,1,1,-9
130,"1","071007",1,541.9,472.7,.093,1,594,-9,5826.6,1,2,1,1,-9
130,"1","071007",2,552.4,510,.094,1,594,-9,5876.7,1,2,1,1,-9
130,"1","071007",3,551.2,510.8,.094,1,594,-9,5863.8,1,2,1,1,-9
130,"1","071007",4,544,526.8,.094,1,588,-9,5786.9,1,2,1,1,-9
130,"1","071007",5,491.6,449.5,.094,1,537,-9,5229.7,1,2,1,1,-9
130,"1","071007",6,421.4,455.4,.09,1,500,-9,4681.7,1,2,1,1,-9
130,"1","071007",7,448.8,562.1,.09,1,523,-9,4986.5,1,2,1,1,-9
130,"1","071007",8,530.3,697.9,.094,1,580,-9,5641.3,1,2,1,1,-9
130,"1","071007",9,528.6,630.1,.094,1,580,-9,5623.5,1,2,1,1,-9
130,"1","071007",10,528.3,620.3,.094,1,580,-9,5620.1,1,2,1,1,-9
130,"1","071007",11,713.6,633.3,.127,1,580,-9,5618.8,1,2,1,1,-9
130,"1","071007",12,477.6,657.7,.085,1,580,-9,5619.1,1,2,1,1,-9
130,"1","071007",13,410,597.5,.073,1,580,-9,5616.4,1,2,1,1,-9
130,"1","071007",14,421.7,489.4,.075,1,581,-9,5622.9,1,2,1,1,-9
130,"1","071007",15,412.3,476.5,.073,1,580,-9,5647.5,1,2,1,1,-9
130,"1","071007",16,443.6,474.1,.078,1,580,-9,5686.8,1,2,1,1,-9
130,"1","071007",17,559.7,497.7,.099,1,580,-9,5653.2,1,2,1,1,-9
130,"1","071007",18,558.2,496.4,.099,1,580,-9,5638.1,1,2,1,1,-9
130,"1","071007",19,556,516.5,.098,1,580,-9,5673.6,1,2,1,1,-9
130,"1","071007",20,530.7,495.1,.094,1,580,-9,5645.6,1,2,1,1,-9
130,"1","071007",21,536.4,504.4,.094,1,580,-9,5706.2,1,2,1,1,-9
130,"1","071007",22,529.8,503.5,.093,1,580,-9,5696.8,1,2,1,1,-9
130,"1","071007",23,524,501.7,.093,1,580,-9,5634.8,1,2,1,1,-9
130,"1","071008",0,530.5,498.7,.094,1,580,-9,5643.7,1,2,1,1,-9
130,"1","071008",1,533,493.5,.094,1,578,-9,5670.1,1,2,1,1,-9
130,"1","071008",2,467.6,462.7,.091,1,531,-9,5138.6,1,2,1,1,-9
130,"1","071008",3,473.1,510.9,.092,1,531,-9,5142.3,1,2,1,1,-9
130,"1","071008",4,518.3,596.5,.093,1,574,-9,5572.7,1,2,1,1,-9
130,"1","071008",5,531.9,590.6,.094,1,583,-9,5658.5,1,2,1,1,-9
130,"1","071008",6,507.7,517.6,.092,1,580,-9,5518.5,1,2,1,1,-9
130,"1","071008",7,497.1,516.1,.089,1,580,-9,5585.4,1,2,1,1,-9
130,"1","071008",8,530.7,531.2,.095,1,580,-9,5586.4,1,2,1,1,-9
130,"1","071008",9,517.5,592.7,.092,1,580,-9,5624.8,1,2,1,1,-9
130,"1","071008",10,508.4,603.6,.091,1,581,-9,5586.7,1,2,1,1,-9
130,"1","071008",11,514.7,591.4,.092,1,581,-9,5594.1,1,2,1,1,-9
130,"1","071008",12,516.1,579.9,.092,1,580,-9,5610,1,2,1,1,-9
130,"1","071008",13,525.8,610.9,.093,1,586,-9,5654.2,1,2,1,1,-9
130,"1","071008",14,525.7,635.2,.093,1,586,-9,5652.5,1,2,1,1,-9
130,"1","071008",15,525.3,642.3,.093,1,586,-9,5648.3,1,2,1,1,-9
130,"1","071008",16,524.3,671.1,.092,1,588,-9,5699.3,1,2,1,1,-9
130,"1","071008",17,525.6,633.3,.093,1,587,-9,5651.9,1,2,1,1,-9
130,"1","071008",18,528,660.8,.093,1,588,-9,5677.6,1,2,1,1,-9
130,"1","071008",19,534.2,678.4,.094,1,589,-9,5682.6,1,2,1,1,-9
130,"1","071008",20,520.7,681.2,.091,1,591,-9,5721.5,1,2,1,1,-9
130,"1","071008",21,516.8,592.8,.09,1,588,-9,5742.4,1,2,1,1,-9
130,"1","071008",22,507.9,600.3,.089,1,585,-9,5706.2,1,2,1,1,-9
130,"1","071008",23,508.5,631.2,.089,1,586,-9,5713,1,2,1,1,-9
130,"1","071009",0,502.3,651.2,.089,1,584,-9,5643.8,1,2,1,1,-9
130,"1","071009",1,503.5,654.7,.089,1,584,-9,5657.4,1,2,1,1,-9
130,"1","071009",2,504.2,636.6,.09,1,581,-9,5602.1,1,2,1,1,-9
130,"1","071009",3,515.6,627.5,.092,1,583,-9,5604.6,1,2,1,1,-9
130,"1","071009",4,510,671,.091,1,585,-9,5604.8,1,2,1,1,-9
130,"1","071009",5,516.6,668.3,.091,1,592,-9,5676.8,1,2,1,1,-9
130,"1","071009",6,528.5,631.8,.095,1,591,-9,5562.8,1,2,1,1,-9
130,"1","071009",7,447.5,484.6,.086,1,545,-9,5203.2,1,2,1,1,-9
130,"1","071009",8,436.6,469.6,.085,1,544,-9,5137,1,2,1,1,-9
130,"1","071009",9,467.8,513.6,.086,1,578,-9,5439.3,1,2,1,1,-9
130,"1","071009",10,507.5,558.6,.089,1,598,-9,5702.8,1,2,1,1,-9
130,"1","071009",11,504.7,549.8,.09,1,592,-9,5607.8,1,2,1,1,-9
130,"1","071009",12,493.4,506.7,.088,1,594,-9,5606.3,1,2,1,1,-9
130,"1","071009",13,511,412,.09,1,597,-9,5677.6,1,2,1,1,-9
130,"1","071009",14,525.4,393.7,.092,1,598,-9,5710.9,1,2,1,1,-9
130,"1","071009",15,525,406.6,.093,1,595,-9,5645.2,1,2,1,1,-9
130,"1","071009",16,524,403.9,.093,1,591,-9,5634,1,2,1,1,-9
130,"1","071009",17,457.9,379.6,.083,1,579,-9,5517.3,1,2,1,1,-9
130,"1","071009",18,414.6,392.3,.074,1,585,-9,5602.3,1,2,1,1,-9
130,"1","071009",19,299.6,417.3,.054,1,580,-9,5549,1,2,1,1,-9
130,"1","071009",20,489.6,386.5,.088,1,580,-9,5563.6,1,2,1,1,-9
130,"1","071009",21,494.7,376.8,.089,1,577,-9,5558.7,1,2,1,1,-9
130,"1","071009",22,483.4,352,.089,1,569,-9,5431.7,1,2,1,1,-9
130,"1","071009",23,483,357.2,.088,1,570,-9,5488.2,1,2,1,1,-9
130,"1","071010",0,456.8,340.9,.085,1,559,-9,5373.6,1,2,1,1,-9
130,"1","071010",1,444.5,310.2,.089,1,520,-9,4994.1,1,2,1,1,-9
130,"1","071010",2,424.8,303.4,.086,1,520,-9,4939.1,1,2,1,1,-9
130,"1","071010",3,420.2,347.3,.085,1,520,-9,4943.2,1,2,1,1,-9
130,"1","071010",4,427.2,350.8,.086,1,520,-9,4966.9,1,2,1,1,-9
130,"1","071010",5,425.8,365.4,.086,1,523,-9,4951.6,1,2,1,1,-9
130,"1","071010",6,490.5,460.6,.09,1,580,-9,5449.9,1,2,1,1,-9
130,"1","071010",7,520.2,426.5,.094,1,580,-9,5533.6,1,2,1,1,-9
130,"1","071010",8,515,402.3,.093,1,580,-9,5537.3,1,2,1,1,-9
130,"1","071010",9,523.5,415.1,.094,1,580,-9,5569.3,1,2,1,1,-9
130,"1","071010",10,522.7,412.6,.094,1,580,-9,5561.1,1,2,1,1,-9
130,"1","071010",11,520.9,396.9,.094,1,580,-9,5541.6,1,2,1,1,-9
130,"1","071010",12,518.9,389.7,.094,1,580,-9,5520.5,1,2,1,1,-9
130,"1","071010",13,516.9,388.2,.094,1,580,-9,5499.1,1,2,1,1,-9
130,"1","071010",14,522.1,385.8,.094,1,580,-9,5553.8,1,2,1,1,-9
130,"1","071010",15,520,389.9,.094,1,580,-9,5532.3,1,2,1,1,-9
130,"1","071010",16,526.3,399.8,.095,1,580,-9,5540.4,1,2,1,1,-9
130,"1","071010",17,525.4,388,.095,1,580,-9,5530.9,1,2,1,1,-9
130,"1","071010",18,521.9,387.5,.094,1,580,-9,5551.7,1,2,1,1,-9
130,"1","071010",19,528.4,429.6,.095,1,581,-9,5562.5,1,2,1,1,-9
130,"1","071010",20,529.5,379.7,.095,1,582,-9,5573.7,1,2,1,1,-9
130,"1","071010",21,531.1,407.2,.095,1,584,-9,5590,1,2,1,1,-9
130,"1","071010",22,535,394.7,.096,1,581,-9,5573.4,1,2,1,1,-9
130,"1","071010",23,523,397.8,.094,1,580,-9,5564.1,1,2,1,1,-9
130,"1","071011",0,522.4,361.7,.094,1,578,-9,5557.1,1,2,1,1,-9
130,"1","071011",1,522.3,369.1,.094,1,576,-9,5556,1,2,1,1,-9
130,"1","071011",2,515.8,368.4,.093,1,575,-9,5545.9,1,2,1,1,-9
130,"1","071011",3,502.5,365,.091,1,577,-9,5521.7,1,2,1,1,-9
130,"1","071011",4,499.9,357.6,.091,1,577,-9,5493.9,1,2,1,1,-9
130,"1","071011",5,498.3,362.2,.09,1,580,-9,5536.3,1,2,1,1,-9
130,"1","071011",6,489.3,422,.09,1,585,-9,5436.4,1,2,1,1,-9
130,"1","071011",7,498.2,413.4,.09,1,585,-9,5535.1,1,2,1,1,-9
130,"1","071011",8,457.8,387.5,.086,1,563,-9,5323,1,2,1,1,-9
130,"1","071011",9,470.1,393.6,.089,1,562,-9,5282,1,2,1,1,-9
130,"1","071011",10,475.9,421.7,.086,1,585,-9,5533.9,1,2,1,1,-9
130,"1","071011",11,470.1,423.2,.086,1,585,-9,5466.5,1,2,1,1,-9
130,"1","071011",12,501,426.2,.091,1,588,-9,5505.6,1,2,1,1,-9
130,"1","071011",13,505.2,477.5,.092,1,588,-9,5490.8,1,2,1,1,-9
130,"1","071011",14,528.9,548.7,.096,1,588,-9,5509.5,1,2,1,1,-9
130,"1","071011",15,524.9,586.1,.095,1,588,-9,5525.7,1,2,1,1,-9
130,"1","071011",16,520.4,600.5,.094,1,588,-9,5536.7,1,2,1,1,-9
130,"1","071011",17,509.3,610.7,.093,1,581,-9,5476.2,1,2,1,1,-9
130,"1","071011",18,492.1,555.7,.09,1,578,-9,5467.8,1,2,1,1,-9
130,"1","071011",19,485.9,556.7,.089,1,575,-9,5459,1,2,1,1,-9
130,"1","071011",20,448.3,522,.082,1,575,-9,5466.6,1,2,1,1,-9
130,"1","071011",21,431.7,561,.079,1,575,-9,5464.5,1,2,1,1,-9
130,"1","071011",22,420.6,546.7,.076,1,575,-9,5533.6,1,2,1,1,-9
130,"1","071011",23,410,532.5,.074,1,575,-9,5540.9,1,2,1,1,-9
130,"1","071012",0,422.6,544.7,.077,1,575,-9,5488,1,2,1,1,-9
130,"1","071012",1,417.8,573.7,.076,1,575,-9,5497,1,2,1,1,-9
130,"1","071012",2,404.6,540.8,.074,1,575,-9,5468.1,1,2,1,1,-9
130,"1","071012",3,411.3,533,.075,1,575,-9,5483.5,1,2,1,1,-9
130,"1","071012",4,407.4,461.9,.074,1,575,-9,5505.6,1,2,1,1,-9
130,"1","071012",5,411.7,471.8,.075,1,576,-9,5489.2,1,2,1,1,-9
130,"1","071012",6,409.6,529.4,.075,1,580,-9,5461.3,1,2,1,1,-9
130,"1","071012",7,432.5,503.1,.078,1,580,-9,5545.1,1,2,1,1,-9
130,"1","071012",8,442.6,537.8,.08,1,580,-9,5532.5,1,2,1,1,-9
130,"1","071012",9,453.9,492.7,.082,1,580,-9,5535,1,2,1,1,-9
130,"1","071012",10,459.8,493.1,.083,1,580,-9,5539.4,1,2,1,1,-9
130,"1","071012",11,485.7,538.4,.088,1,580,-9,5519.7,1,2,1,1,-9
130,"1","071012",12,485.3,519.1,.089,1,579,-9,5452.3,1,2,1,1,-9
130,"1","071012",13,492,424.3,.09,1,580,-9,5466.2,1,2,1,1,-9
130,"1","071012",14,490.9,366.8,.089,1,580,-9,5515.4,1,2,1,1,-9
130,"1","071012",15,506.1,328.3,.092,1,580,-9,5501.4,1,2,1,1,-9
130,"1","071012",16,499.1,333,.091,1,580,-9,5484.9,1,2,1,1,-9
130,"1","071012",17,508.9,343.4,.093,1,580,-9,5472,1,2,1,1,-9
130,"1","071012",18,509.7,351.4,.093,1,580,-9,5480.6,1,2,1,1,-9
130,"1","071012",19,495.2,390.4,.091,1,580,-9,5441.4,1,2,1,1,-9
130,"1","071012",20,507.6,344.6,.093,1,580,-9,5458.5,1,2,1,1,-9
130,"1","071012",21,490.2,344,.091,1,580,-9,5387.1,1,2,1,1,-9
130,"1","071012",22,496.3,346.4,.092,1,580,-9,5394.5,1,2,1,1,-9
130,"1","071012",23,477.8,339,.09,1,563,-9,5308.8,1,2,1,1,-9
130,"1","071013",0,474.3,353.1,.09,1,560,-9,5269.5,1,2,1,1,-9
130,"1","071013",1,477.1,381.1,.09,1,560,-9,5300.7,1,2,1,1,-9
130,"1","071013",2,481,383.7,.091,1,560,-9,5285.6,1,2,1,1,-9
130,"1","071013",3,481.9,436.1,.091,1,558,-9,5295.6,1,2,1,1,-9
130,"1","071013",4,453.3,423.6,.091,1,530,-9,4981.5,1,2,1,1,-9
130,"1","071013",5,468,526.3,.084,1,580,-9,5571.4,1,2,1,1,-9
130,"1","071013",6,485.7,600.2,.09,1,580,-9,5396.3,1,2,1,1,-9
130,"1","071013",7,495.2,538.9,.089,1,580,-9,5563.6,1,2,1,1,-9
130,"1","071013",8,499.2,459.7,.09,1,580,-9,5546.9,1,2,1,1,-9
130,"1","071013",9,505.2,484.9,.092,1,580,-9,5491.2,1,2,1,1,-9
130,"1","071013",10,502.5,470.8,.091,1,579,-9,5521.7,1,2,1,1,-9
130,"1","071013",11,501.6,459.6,.093,1,573,-9,5393.5,1,2,1,1,-9
130,"1","071013",12,490.6,450,.091,1,573,-9,5390.7,1,2,1,1,-9
130,"1","071013",13,505.6,489.9,.094,1,573,-9,5378.7,1,2,1,1,-9
130,"1","071013",14,519.1,531.7,.096,1,573,-9,5407.5,1,2,1,1,-9
130,"1","071013",15,444.6,455.1,.089,1,535,-9,4995.7,1,2,1,1,-9
130,"1","071013",16,440.8,444.4,.09,1,524,-9,4897.6,1,2,1,1,-9
130,"1","071013",17,445.9,453,.09,1,524,-9,4954.2,1,2,1,1,-9
130,"1","071013",18,496.8,517.4,.093,1,564,-9,5342,1,2,1,1,-9
130,"1","071013",19,515.9,565.3,.094,1,580,-9,5488.1,1,2,1,1,-9
130,"1","071013",20,522.7,549.8,.095,1,580,-9,5502.1,1,2,1,1,-9
130,"1","071013",21,541,563,.098,1,580,-9,5520.6,1,2,1,1,-9
130,"1","071013",22,480.9,583.4,.089,1,568,-9,5403.2,1,2,1,1,-9
130,"1","071013",23,378.3,501,.08,1,505,-9,4729,1,2,1,1,-9
130,"1","071014",0,382.1,460.7,.08,1,501,-9,4776.1,1,2,1,1,-9
130,"1","071014",1,377.7,385.5,.085,1,465,-9,4443.8,1,2,1,1,-9
130,"1","071014",2,340.2,342.4,.082,1,433,-9,4148.9,1,2,1,1,-9
130,"1","071014",3,363.8,321.5,.089,1,430,-9,4088.1,1,2,1,1,-9
130,"1","071014",4,373.7,322.4,.09,1,430,-9,4151.7,1,2,1,1,-9
130,"1","071014",5,383.5,353.1,.088,1,465,-9,4357.5,1,2,1,1,-9
130,"1","071014",6,450.9,441.8,.093,1,521,-9,4848.8,1,2,1,1,-9
130,"1","071014",7,525.6,507.6,.099,1,561,-9,5308.6,1,2,1,1,-9
130,"1","071014",8,521.3,536.7,.094,1,577,-9,5545.8,1,2,1,1,-9
130,"1","071014",9,531.5,581.1,.095,1,580,-9,5594.3,1,2,1,1,-9
