3948,"1","070324",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070325",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070326",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070327",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070328",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070329",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070330",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070331",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070410",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070411",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070412",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070413",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070414",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070415",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070416",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070417",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070418",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070419",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070420",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070421",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070422",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070423",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070424",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070425",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070426",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070427",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070428",10,14556,54120.2,1.213,1,1,-9,12000,3,2,3,3,-9
3948,"1","070429",10,14556,54120.2,1.213,1,383,-9,12000,3,2,3,3,-9
3948,"1","070430",10,14556,54120.2,1.213,1,385,-9,12000,3,2,3,3,-9
