3393,"1","071204",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071205",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071205",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071205",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071205",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071205",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071205",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071205",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071205",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071205",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071205",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071205",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071205",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071205",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071205",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071205",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071205",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071205",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071205",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071205",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071205",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071205",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071205",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071205",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071205",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071206",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071206",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071206",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071206",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071206",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071206",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071206",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071206",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071206",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071206",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071206",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071206",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071206",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071206",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071206",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071206",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071206",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071206",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071206",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071206",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071206",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071206",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071206",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071206",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071207",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071207",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071207",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071207",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071207",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071207",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071207",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071207",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071207",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071207",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071207",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071207",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071207",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071207",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071207",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071207",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071207",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071207",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071207",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071207",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071207",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071207",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071207",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071207",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071208",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071208",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071208",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071208",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071208",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071208",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071208",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071208",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071208",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071208",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071208",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071208",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071208",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071208",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071208",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071208",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071208",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071208",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071208",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071208",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071208",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071208",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071208",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071208",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071209",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071209",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071209",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071209",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071209",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071209",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071209",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071209",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071209",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071209",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071209",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071209",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071209",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071209",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071209",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071209",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071209",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071209",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071209",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071209",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071209",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071209",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071209",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071209",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071210",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071210",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071210",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071210",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071210",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071210",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071210",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071210",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071210",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071210",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071210",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071210",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071210",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071210",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071210",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071210",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071210",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071210",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071210",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071210",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071210",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071210",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071210",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071210",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071211",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071211",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071211",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071211",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071211",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071211",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071211",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071211",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071211",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071211",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071211",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071211",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071211",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071211",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071211",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071211",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071211",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071211",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071211",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071211",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071211",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071211",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071211",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071211",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071212",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071212",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071212",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071212",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071212",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071212",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071212",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071212",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071212",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071212",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071212",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071212",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071212",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071212",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071212",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071212",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071212",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071212",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071212",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071212",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071212",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071212",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071212",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071212",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071213",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071213",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071213",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071213",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071213",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071213",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071213",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071213",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071213",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071213",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071213",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071213",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071213",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071213",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071213",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071213",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071213",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071213",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071213",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071213",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071213",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071213",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071213",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071213",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071214",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071214",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071214",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071214",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071214",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071214",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071214",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071214",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071214",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071214",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071214",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071214",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071214",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071214",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071214",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071214",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071214",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071214",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071214",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071214",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071214",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071214",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071214",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071214",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071215",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071215",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071215",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071215",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071215",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071215",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071215",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071215",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071215",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071215",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071215",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071215",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071215",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071215",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071215",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071215",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071215",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071215",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071215",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071215",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071215",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071215",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071215",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071215",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071216",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071216",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071216",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071216",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071216",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071216",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071216",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071216",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
