3935,"1","070202",2,3496.635,8060.956,.543,1,754,-9,6439.5,1,2,1,1,-9
3935,"1","070202",3,3792.616,8536.393,.558,1,791,-9,6796.8,1,2,1,1,-9
3935,"1","070202",4,4393.587,9539.441,.578,1,857,-9,7601.4,1,2,1,1,-9
3935,"1","070202",5,4490.634,9453.497,.595,1,857,-9,7547.3,1,2,1,1,-9
3935,"1","070202",6,4521.707,9336.276,.599,1,857,-9,7548.8,1,2,1,1,-9
3935,"1","070202",7,4340.938,9200.482,.577,1,857,-9,7523.3,1,2,1,1,-9
3935,"1","070202",8,4279.682,9128.009,.569,1,857,-9,7521.4,1,2,1,1,-9
3935,"1","070202",9,4326.241,9177.867,.572,1,857,-9,7563.4,1,2,1,1,-9
3935,"1","070202",10,4259.688,9183.045,.565,1,858,-9,7539.3,1,2,1,1,-9
3935,"1","070202",11,4381.865,9168.142,.579,1,858,-9,7568,1,2,1,1,-9
3935,"1","070202",12,4555.712,9103.811,.607,1,855,-9,7505.3,1,2,1,1,-9
3935,"1","070202",13,4573.387,9173.768,.601,1,858,-9,7609.6,1,2,1,1,-9
3935,"1","070202",14,4479.805,9130.457,.593,1,858,-9,7554.5,1,2,1,1,-9
3935,"1","070202",15,4339.449,9069.963,.576,1,858,-9,7533.8,1,2,1,1,-9
3935,"1","070202",16,4430.142,9066.985,.59,1,859,-9,7508.7,1,2,1,1,-9
3935,"1","070202",17,4593.012,9191.691,.606,1,859,-9,7579.2,1,2,1,1,-9
3935,"1","070202",18,4532.71,9242.337,.6,1,859,-9,7554.5,1,2,1,1,-9
3935,"1","070202",19,4536.465,9141.496,.601,1,859,-9,7548.2,1,2,1,1,-9
3935,"1","070202",20,4671.755,9038.397,.619,1,859,-9,7547.3,1,2,1,1,-9
3935,"1","070202",21,4654.008,8886.069,.622,1,851,-9,7482.3,1,2,1,1,-9
3935,"1","070202",22,3381.782,6670.297,.599,1,653,-9,5645.7,1,2,1,1,-9
3935,"1","070202",23,2372.427,4846.691,.568,1,463,-9,4176.8,1,2,1,1,-9
3935,"1","070203",0,2080.82,4336.72,.557,1,385,-9,3735.8,1,2,1,1,-9
3935,"1","070203",1,2250.723,4088.546,.622,1,385,-9,3618.5,1,2,1,1,-9
3935,"1","070203",2,2309.042,4180.363,.622,1,385,-9,3712.3,1,2,1,1,-9
3935,"1","070203",3,2324.806,4260.982,.616,1,385,-9,3774,1,2,1,1,-9
3935,"1","070203",4,2036.443,4202.655,.54,1,385,-9,3771.2,1,2,1,1,-9
3935,"1","070203",5,1903.935,3916.351,.549,1,353,-9,3468,1,2,1,1,-9
3935,"1","070203",6,1674.972,3752.2,.514,1,336,-9,3258.7,1,2,1,1,-9
3935,"1","070203",7,1532.749,3556.758,.507,1,337,-9,3023.2,1,2,1,1,-9
3935,"1","070203",8,1686.667,3610.272,.558,1,343,-9,3022.7,1,2,1,1,-9
3935,"1","070203",9,2070.026,4608.795,.54,1,429,-9,3833.4,1,2,1,1,-9
3935,"1","070203",10,2294.443,5370.025,.517,1,489,-9,4438,1,2,1,1,-9
3935,"1","070203",11,2214.924,5274.222,.506,1,489,-9,4377.3,1,2,1,1,-9
3935,"1","070203",12,1958.897,5226.601,.45,1,490,-9,4353.1,1,2,1,1,-9
3935,"1","070203",13,1996.566,5167.523,.463,1,491,-9,4312.2,1,2,1,1,-9
3935,"1","070203",14,2524.933,6014.671,.496,1,593,-9,5090.6,1,2,1,1,-9
3935,"1","070203",15,3631.673,7889.004,.549,1,769,-9,6615.1,1,2,1,1,-9
3935,"1","070203",16,4273.647,8786.575,.579,1,854,-9,7381.1,1,2,1,1,-9
3935,"1","070203",17,4551.083,8957.997,.606,1,856,-9,7510,1,2,1,1,-9
3935,"1","070203",18,4622.077,8987.652,.618,1,856,-9,7479.1,1,2,1,1,-9
3935,"1","070203",19,4600.25,9037.511,.615,1,856,-9,7480.1,1,2,1,1,-9
3935,"1","070203",20,4367.479,8918.153,.59,1,856,-9,7402.5,1,2,1,1,-9
3935,"1","070203",21,4210.389,8854.326,.574,1,856,-9,7335.2,1,2,1,1,-9
3935,"1","070203",22,4247.354,8883.166,.576,1,856,-9,7373.9,1,2,1,1,-9
3935,"1","070203",23,4290.495,8942.264,.578,1,857,-9,7423,1,2,1,1,-9
3935,"1","070204",0,4290.544,8946.047,.578,1,857,-9,7423.1,1,2,1,1,-9
3935,"1","070204",1,4231.509,8948.632,.572,1,857,-9,7397.7,1,2,1,1,-9
3935,"1","070204",2,4193.746,8962.297,.562,1,857,-9,7462.2,1,2,1,1,-9
3935,"1","070204",3,4188.939,8899.528,.562,1,856,-9,7453.6,1,2,1,1,-9
3935,"1","070204",4,4611.306,9044.751,.608,1,857,-9,7584.4,1,2,1,1,-9
3935,"1","070204",5,4636.381,9160.081,.608,1,857,-9,7625.6,1,2,1,1,-9
3935,"1","070204",6,4683.356,9180.554,.615,1,856,-9,7615.2,1,2,1,1,-9
3935,"1","070204",7,4646.757,9225.335,.611,1,857,-9,7605.2,1,2,1,1,-9
3935,"1","070204",8,4458.948,9110.095,.597,1,852,-9,7468.9,1,2,1,1,-9
3935,"1","070204",9,4484.285,9297.665,.589,1,857,-9,7613.4,1,2,1,1,-9
3935,"1","070204",10,4614.505,9357.382,.602,1,857,-9,7665.3,1,2,1,1,-9
3935,"1","070204",11,4635.123,9316.997,.612,1,857,-9,7573.7,1,2,1,1,-9
3935,"1","070204",12,4642.309,9413.198,.611,1,856,-9,7597.9,1,2,1,1,-9
3935,"1","070204",13,4608.365,9510.58,.604,1,856,-9,7629.7,1,2,1,1,-9
3935,"1","070204",14,4499.594,9429.139,.602,1,856,-9,7474.4,1,2,1,1,-9
3935,"1","070204",15,4563.032,9381.274,.611,1,856,-9,7468.1,1,2,1,1,-9
3935,"1","070204",16,4413.814,9114.888,.601,1,845,-9,7344.1,1,2,1,1,-9
3935,"1","070204",17,4283.671,8963.737,.594,1,830,-9,7211.6,1,2,1,1,-9
3935,"1","070204",18,4254.918,8776.789,.597,1,816,-9,7127.2,1,2,1,1,-9
3935,"1","070204",19,4250.987,8663.671,.593,1,816,-9,7168.6,1,2,1,1,-9
3935,"1","070204",20,4336.88,8686.433,.6,1,815,-9,7228.1,1,2,1,1,-9
3935,"1","070204",21,4356.38,8706.094,.6,1,816,-9,7260.6,1,2,1,1,-9
3935,"1","070204",22,4283.103,8703.51,.592,1,815,-9,7235,1,2,1,1,-9
3935,"1","070204",23,4301.53,8777.547,.594,1,821,-9,7241.6,1,2,1,1,-9
3935,"1","070205",0,4504.191,8821.24,.616,1,827,-9,7312,1,2,1,1,-9
3935,"1","070205",1,4487.406,8524.6,.63,1,827,-9,7122.9,1,2,1,1,-9
3935,"1","070205",2,4475.634,8582.628,.626,1,827,-9,7149.6,1,2,1,1,-9
3935,"1","070205",3,4576.353,8685.864,.63,1,827,-9,7264.1,1,2,1,1,-9
3935,"1","070205",4,4227.275,8708.474,.583,1,827,-9,7250.9,1,2,1,1,-9
3935,"1","070205",5,4362.546,8875.485,.595,1,827,-9,7332,1,2,1,1,-9
3935,"1","070205",6,4464.22,9170.298,.594,1,838,-9,7515.5,1,2,1,1,-9
3935,"1","070205",7,4484.249,9408.873,.587,1,857,-9,7639.3,1,2,1,1,-9
3935,"1","070205",8,4437.036,9301.722,.586,1,857,-9,7571.7,1,2,1,1,-9
3935,"1","070205",9,4496.726,9327.839,.59,1,858,-9,7621.6,1,2,1,1,-9
3935,"1","070205",10,4550.69,9349.313,.597,1,858,-9,7622.6,1,2,1,1,-9
3935,"1","070205",11,4610.746,9319.915,.605,1,858,-9,7621.1,1,2,1,1,-9
3935,"1","070205",12,4643.68,9295.474,.609,1,858,-9,7625.1,1,2,1,1,-9
3935,"1","070205",13,4612.936,9214.403,.608,1,858,-9,7587.1,1,2,1,1,-9
3935,"1","070205",14,4649.63,9235.649,.609,1,858,-9,7634.9,1,2,1,1,-9
3935,"1","070205",15,4653.422,9219.342,.613,1,858,-9,7591.2,1,2,1,1,-9
3935,"1","070205",16,4546.176,9124.159,.602,1,858,-9,7551.8,1,2,1,1,-9
3935,"1","070205",17,4484.931,9214.439,.591,1,858,-9,7588.7,1,2,1,1,-9
3935,"1","070205",18,4451.26,9239.11,.585,1,858,-9,7609,1,2,1,1,-9
3935,"1","070205",19,4535.78,9187.262,.594,1,858,-9,7636,1,2,1,1,-9
3935,"1","070205",20,4553.793,9184.777,.597,1,857,-9,7627.8,1,2,1,1,-9
3935,"1","070205",21,4599.637,9218.557,.602,1,858,-9,7640.6,1,2,1,1,-9
3935,"1","070205",22,4594.938,9244.089,.602,1,857,-9,7632.8,1,2,1,1,-9
3935,"1","070205",23,4638.52,9251.36,.609,1,857,-9,7616.6,1,2,1,1,-9
3935,"1","070206",0,4791.154,9275.728,.63,1,857,-9,7605,1,2,1,1,-9
3935,"1","070206",1,4573.973,9271.814,.601,1,857,-9,7610.6,1,2,1,1,-9
3935,"1","070206",2,4633.733,9358.119,.603,1,857,-9,7684.5,1,2,1,1,-9
3935,"1","070206",3,4662.323,9339.704,.605,1,857,-9,7706.3,1,2,1,1,-9
3935,"1","070206",4,4712.209,9277.231,.613,1,857,-9,7687.1,1,2,1,1,-9
3935,"1","070206",5,4660.578,9262.869,.606,1,857,-9,7690.7,1,2,1,1,-9
3935,"1","070206",6,4727.646,9255.2,.613,1,856,-9,7712.3,1,2,1,1,-9
3935,"1","070206",7,4812.458,9240.926,.625,1,857,-9,7699.9,1,2,1,1,-9
3935,"1","070206",8,4588.785,9091.755,.604,1,857,-9,7597.3,1,2,1,1,-9
3935,"1","070206",9,4752.74,9112.407,.63,1,857,-9,7544,1,2,1,1,-9
3935,"1","070206",10,4515.935,9298.801,.588,1,856,-9,7680.2,1,2,1,1,-9
3935,"1","070206",11,4505.906,9248.477,.59,1,857,-9,7637.1,1,2,1,1,-9
3935,"1","070206",12,4498.95,9318.112,.583,1,857,-9,7716.9,1,2,1,1,-9
3935,"1","070206",13,4384.15,9128.4,.579,1,849,-9,7571.9,1,2,1,1,-9
3935,"1","070206",14,4204.11,8864.191,.565,1,844,-9,7440.9,1,2,1,1,-9
3935,"1","070206",15,4612.673,9061.94,.609,1,857,-9,7574.2,1,2,1,1,-9
3935,"1","070206",16,4521.72,9023.756,.6,1,856,-9,7536.2,1,2,1,1,-9
3935,"1","070206",17,4575.843,9066.889,.601,1,856,-9,7613.7,1,2,1,1,-9
3935,"1","070206",18,4398.58,9021.952,.584,1,856,-9,7531.8,1,2,1,1,-9
3935,"1","070206",19,4377.698,8983.798,.581,1,856,-9,7534.8,1,2,1,1,-9
3935,"1","070206",20,4444.704,8915.604,.589,1,856,-9,7546.2,1,2,1,1,-9
3935,"1","070206",21,4462.976,8905.465,.584,1,856,-9,7642.1,1,2,1,1,-9
3935,"1","070206",22,4234.64,8450.284,.583,1,824,-9,7263.5,1,2,1,1,-9
3935,"1","070206",23,4096.886,8570.45,.56,1,836,-9,7315.9,1,2,1,1,-9
3935,"1","070207",0,4375.111,9087.412,.576,1,856,-9,7595.7,1,2,1,1,-9
3935,"1","070207",1,4259.967,8906.1,.575,1,856,-9,7408.6,1,2,1,1,-9
3935,"1","070207",2,4077.056,8490.638,.58,1,825,-9,7029.4,1,2,1,1,-9
3935,"1","070207",3,4208.677,8619.601,.59,1,831,-9,7133.348,1,2,1,1,-9
3935,"1","070207",4,4261.679,9061.192,.573,1,855,-9,7437.5,1,2,1,1,-9
3935,"1","070207",5,4217.971,9061.058,.568,1,855,-9,7426,1,2,1,1,-9
3935,"1","070207",6,4408.024,9131.415,.589,1,856,-9,7483.9,1,2,1,1,-9
3935,"1","070207",7,4512.949,9151.018,.603,1,857,-9,7484.2,1,2,1,1,-9
3935,"1","070207",8,4403.282,9177.211,.582,1,857,-9,7565.8,1,2,1,1,-9
3935,"1","070207",9,4256.545,9099.014,.564,1,857,-9,7547.1,1,2,1,1,-9
3935,"1","070207",10,4349.469,9042.64,.575,1,857,-9,7564.3,1,2,1,1,-9
3935,"1","070207",11,4398.08,8963.501,.584,1,857,-9,7531,1,2,1,1,-9
3935,"1","070207",12,4508.26,8959.32,.597,1,857,-9,7551.5,1,2,1,1,-9
3935,"1","070207",13,4529.393,8904.164,.604,1,857,-9,7499,1,2,1,1,-9
3935,"1","070207",14,4514.776,8902.554,.603,1,856,-9,7487.2,1,2,1,1,-9
3935,"1","070207",15,4541.561,8997.522,.607,1,856,-9,7482,1,2,1,1,-9
3935,"1","070207",16,4561.303,9055.026,.606,1,856,-9,7526.9,1,2,1,1,-9
3935,"1","070207",17,4530.701,9162.22,.599,1,856,-9,7563.8,1,2,1,1,-9
3935,"1","070207",18,4454.671,9172.752,.59,1,856,-9,7550.3,1,2,1,1,-9
3935,"1","070207",19,4228.855,9126.582,.561,1,857,-9,7538.1,1,2,1,1,-9
3935,"1","070207",20,4182.858,9086.876,.56,1,857,-9,7469.4,1,2,1,1,-9
3935,"1","070207",21,4306.017,9122.428,.572,1,857,-9,7528,1,2,1,1,-9
3935,"1","070207",22,3955.552,8729.835,.55,1,817,-9,7191.9,1,2,1,1,-9
3935,"1","070207",23,4166.003,9344.482,.543,1,857,-9,7672.2,1,2,1,1,-9
3935,"1","070208",0,3894.609,8719.359,.543,1,802,-9,7172.4,1,2,1,1,-9
3935,"1","070208",1,4076.066,8686.206,.575,1,832,-9,7088.8,1,2,1,1,-9
3935,"1","070208",2,3795.852,8554.093,.54,1,808,-9,7029.4,1,2,1,1,-9
3935,"1","070208",3,4210.283,9023.693,.571,1,848,-9,7373.5,1,2,1,1,-9
3935,"1","070208",4,4010.832,8901.413,.552,1,838,-9,7266,1,2,1,1,-9
3935,"1","070208",5,4175.031,9187.542,.559,1,856,-9,7468.7,1,2,1,1,-9
3935,"1","070208",6,4223.504,9252.762,.564,1,857,-9,7488.5,1,2,1,1,-9
3935,"1","070208",7,4298.315,9337.747,.566,1,857,-9,7594.2,1,2,1,1,-9
3935,"1","070208",8,4346.81,9246.512,.574,1,857,-9,7572.8,1,2,1,1,-9
3935,"1","070208",9,4481.431,9269.626,.591,1,857,-9,7582.8,1,2,1,1,-9
3935,"1","070208",10,4515.569,9222.033,.596,1,857,-9,7576.5,1,2,1,1,-9
3935,"1","070208",11,4485.876,9236.623,.593,1,857,-9,7564.7,1,2,1,1,-9
3935,"1","070208",12,4492.584,9247.886,.597,1,857,-9,7525.3,1,2,1,1,-9
3935,"1","070208",13,4461.298,9231.998,.599,1,857,-9,7447.9,1,2,1,1,-9
3935,"1","070208",14,4396.511,9264.521,.588,1,857,-9,7477.1,1,2,1,1,-9
3935,"1","070208",15,4362.089,9273.27,.585,1,857,-9,7456.6,1,2,1,1,-9
3935,"1","070208",16,4356.881,9280.705,.587,1,857,-9,7422.3,1,2,1,1,-9
3935,"1","070208",17,4384.633,9444.405,.589,1,856,-9,7444.2,1,2,1,1,-9
3935,"1","070208",18,4388.01,9488.414,.587,1,857,-9,7475.3,1,2,1,1,-9
3935,"1","070208",19,4394.863,9536.536,.591,1,857,-9,7436.3,1,2,1,1,-9
3935,"1","070208",20,4425.652,9583.586,.594,1,857,-9,7450.6,1,2,1,1,-9
3935,"1","070208",21,4407.909,9645.418,.584,1,857,-9,7547.8,1,2,1,1,-9
3935,"1","070208",22,4519.927,9678.674,.596,1,857,-9,7583.8,1,2,1,1,-9
3935,"1","070208",23,4505.364,9701.74,.594,1,857,-9,7584.8,1,2,1,1,-9
3935,"1","070209",0,4430.574,9684.89,.587,1,857,-9,7547.8,1,2,1,1,-9
3935,"1","070209",1,4093.195,8946.166,.575,1,812,-9,7118.6,1,2,1,1,-9
3935,"1","070209",2,4332.356,9383.465,.578,1,857,-9,7495.4,1,2,1,1,-9
3935,"1","070209",3,4531.979,9380.245,.602,1,857,-9,7528.2,1,2,1,1,-9
3935,"1","070209",4,4361.897,9381.785,.585,1,857,-9,7456.2,1,2,1,1,-9
3935,"1","070209",5,4164.158,9538.219,.555,1,857,-9,7503,1,2,1,1,-9
3935,"1","070209",6,4176.859,9566.822,.56,1,857,-9,7458.7,1,2,1,1,-9
3935,"1","070209",7,4354.283,9754.476,.573,1,857,-9,7599.1,1,2,1,1,-9
3935,"1","070209",8,4411.985,9640.602,.586,1,857,-9,7529,1,2,1,1,-9
3935,"1","070209",9,4482.7,9692.222,.588,1,857,-9,7623.6,1,2,1,1,-9
3935,"1","070209",10,4387.516,9636.047,.578,1,856,-9,7590.9,1,2,1,1,-9
3935,"1","070209",11,4274.122,9544.569,.565,1,857,-9,7564.8,1,2,1,1,-9
3935,"1","070209",12,4406.934,9574.292,.581,1,857,-9,7585.1,1,2,1,1,-9
3935,"1","070209",13,4366.079,9473.186,.585,1,857,-9,7463.4,1,2,1,1,-9
3935,"1","070209",14,4394.593,9427.725,.587,1,857,-9,7486.5,1,2,1,1,-9
3935,"1","070209",15,4377.436,9325.357,.59,1,857,-9,7419.4,1,2,1,1,-9
3935,"1","070209",16,4366.914,9241.114,.587,1,857,-9,7439.4,1,2,1,1,-9
3935,"1","070209",17,4411.04,9306.861,.588,1,857,-9,7501.8,1,2,1,1,-9
3935,"1","070209",18,4423.225,9270.44,.59,1,857,-9,7497,1,2,1,1,-9
3935,"1","070209",19,4461.575,9174.737,.594,1,857,-9,7511.1,1,2,1,1,-9
3935,"1","070209",20,4461.362,9138.613,.592,1,857,-9,7536.1,1,2,1,1,-9
3935,"1","070209",21,4444.528,9127.088,.589,1,857,-9,7545.9,1,2,1,1,-9
3935,"1","070209",22,4422.135,9119.816,.588,1,857,-9,7520.6,1,2,1,1,-9
3935,"1","070209",23,4405.61,9155.097,.587,1,856,-9,7505.3,1,2,1,1,-9
3935,"1","070210",0,4073.301,8519.289,.584,1,798,-9,6974.8,1,2,1,1,-9
3935,"1","070210",1,4021.516,8612.192,.57,1,805,-9,7055.3,1,2,1,1,-9
3935,"1","070210",2,4085.729,8787.542,.567,1,817,-9,7205.9,1,2,1,1,-9
3935,"1","070210",3,4172.328,8703.728,.579,1,807,-9,7206.1,1,2,1,1,-9
3935,"1","070210",4,4538.256,9379.059,.588,1,856,-9,7718.1,1,2,1,1,-9
3935,"1","070210",5,4582.862,9357.865,.593,1,857,-9,7728.3,1,2,1,1,-9
3935,"1","070210",6,4569.057,9190.358,.596,1,857,-9,7666.2,1,2,1,1,-9
3935,"1","070210",7,4524.034,9129.007,.588,1,857,-9,7693.9,1,2,1,1,-9
3935,"1","070210",8,4427.449,8953.428,.588,1,857,-9,7529.7,1,2,1,1,-9
3935,"1","070210",9,4594.353,9063.866,.603,1,857,-9,7619.2,1,2,1,1,-9
3935,"1","070210",10,4564.985,9080.305,.606,1,857,-9,7533,1,2,1,1,-9
3935,"1","070210",11,4486.24,9187.834,.591,1,857,-9,7590.9,1,2,1,1,-9
3935,"1","070210",12,4520.222,9224.625,.599,1,857,-9,7546.3,1,2,1,1,-9
3935,"1","070210",13,4480.41,9174.142,.595,1,857,-9,7530.1,1,2,1,1,-9
3935,"1","070210",14,4513.292,9086.525,.599,1,857,-9,7534.7,1,2,1,1,-9
3935,"1","070210",15,4542.3,8975.611,.609,1,857,-9,7458.6,1,2,1,1,-9
3935,"1","070210",16,4473.112,8814.316,.603,1,857,-9,7418.1,1,2,1,1,-9
3935,"1","070210",17,4517.007,8887.773,.605,1,857,-9,7466.1,1,2,1,1,-9
3935,"1","070210",18,4565.331,8908.946,.611,1,857,-9,7471.9,1,2,1,1,-9
3935,"1","070210",19,4590.726,8876.289,.62,1,857,-9,7404.4,1,2,1,1,-9
3935,"1","070210",20,4586.064,8928.96,.614,1,857,-9,7469.2,1,2,1,1,-9
3935,"1","070210",21,4580.201,9035.861,.608,1,857,-9,7533.2,1,2,1,1,-9
3935,"1","070210",22,4553.925,9132.809,.602,1,857,-9,7564.7,1,2,1,1,-9
3935,"1","070210",23,4578.936,9219.014,.602,1,857,-9,7606.2,1,2,1,1,-9
3935,"1","070211",0,4630.187,9364.015,.606,1,857,-9,7640.6,1,2,1,1,-9
3935,"1","070211",1,4346.224,9281.07,.572,1,857,-9,7598.3,1,2,1,1,-9
3935,"1","070211",2,4499.6,9356.1,.584,1,853,-9,7704.8,1,2,1,1,-9
3935,"1","070211",3,3293.762,7299.505,.548,1,666,-9,6010.5,1,2,1,1,-9
3935,"1","070211",4,2996.67,6794.054,.539,1,615,-9,5559.7,1,2,1,1,-9
3935,"1","070211",5,4186.64,8811.884,.581,1,793,-9,7205.9,1,2,1,1,-9
3935,"1","070211",6,4632.477,9635.819,.598,1,857,-9,7746.6,1,2,1,1,-9
3935,"1","070211",7,4683.285,9552.543,.609,1,857,-9,7690.1,1,2,1,1,-9
3935,"1","070211",8,4636.574,9586.629,.603,1,857,-9,7689.2,1,2,1,1,-9
3935,"1","070211",9,4651.98,9664.448,.605,1,857,-9,7689.2,1,2,1,1,-9
3935,"1","070211",10,4617.405,9612.811,.602,1,858,-9,7670.1,1,2,1,1,-9
3935,"1","070211",11,4629.033,9619.119,.606,1,858,-9,7638.7,1,2,1,1,-9
3935,"1","070211",12,4543.572,9554.354,.601,1,858,-9,7560,1,2,1,1,-9
3935,"1","070211",13,4149.331,8778.569,.598,1,794,-9,6938.7,1,2,1,1,-9
3935,"1","070211",14,4501.174,9330.372,.611,1,842,-9,7366.9,1,2,1,1,-9
3935,"1","070211",15,4084.407,9075.012,.573,1,820,-9,7128.1,1,2,1,1,-9
3935,"1","070211",16,4287.284,9262.633,.587,1,844,-9,7303.7,1,2,1,1,-9
3935,"1","070211",17,4391.118,9471.9,.588,1,857,-9,7467.9,1,2,1,1,-9
3935,"1","070211",18,4395.194,9416.372,.589,1,858,-9,7462.1,1,2,1,1,-9
3935,"1","070211",19,4451.539,9419.486,.595,1,858,-9,7481.6,1,2,1,1,-9
3935,"1","070211",20,4450.448,9361.004,.598,1,858,-9,7442.2,1,2,1,1,-9
3935,"1","070211",21,4462.259,9318.546,.599,1,858,-9,7449.5,1,2,1,1,-9
3935,"1","070211",22,4192.805,8952.649,.583,1,828,-9,7191.8,1,2,1,1,-9
3935,"1","070211",23,3598.21,7751.5,.577,1,727,-9,6236.1,1,2,1,1,-9
3935,"1","070212",0,3997.397,8186.361,.609,1,767,-9,6563.9,1,2,1,1,-9
3935,"1","070212",1,4252.677,8848.354,.599,1,826,-9,7099.6,1,2,1,1,-9
3935,"1","070212",2,4465.784,9411.875,.595,1,857,-9,7505.5,1,2,1,1,-9
3935,"1","070212",3,4493.392,9396.022,.599,1,857,-9,7501.5,1,2,1,1,-9
3935,"1","070212",4,4522.386,9458.536,.599,1,857,-9,7549.9,1,2,1,1,-9
3935,"1","070212",5,4421.769,9476.794,.587,1,857,-9,7532.8,1,2,1,1,-9
3935,"1","070212",6,4403.822,9504.766,.585,1,857,-9,7527.9,1,2,1,1,-9
3935,"1","070212",7,4401.734,9487.667,.586,1,857,-9,7511.5,1,2,1,1,-9
3935,"1","070212",8,4331.465,9415.137,.583,1,857,-9,7429.6,1,2,1,1,-9
3935,"1","070212",9,4352.317,9497.688,.581,1,857,-9,7491.1,1,2,1,1,-9
3935,"1","070212",10,4252.146,9467.733,.572,1,857,-9,7433.8,1,2,1,1,-9
3935,"1","070212",11,4218.2,9466.906,.571,1,857,-9,7387.4,1,2,1,1,-9
3935,"1","070212",12,4228.823,9427.359,.574,1,857,-9,7367.3,1,2,1,1,-9
3935,"1","070212",13,3990.883,8923.21,.574,1,816,-9,6952.8,1,2,1,1,-9
3935,"1","070212",14,3705.233,8837.267,.539,1,804,-9,6874.25,1,2,1,1,-9
3935,"1","070212",15,3919.963,8946.541,.56,1,820,-9,6999.9,1,2,1,1,-9
3935,"1","070212",16,4158.995,9443.69,.569,1,856,-9,7309.3,1,2,1,1,-9
3935,"1","070212",17,4178.819,9496.054,.57,1,857,-9,7331.3,1,2,1,1,-9
3935,"1","070212",18,4213.548,9562.36,.572,1,857,-9,7366.3,1,2,1,1,-9
3935,"1","070212",19,4251.697,9588.708,.582,1,857,-9,7305.3,1,2,1,1,-9
3935,"1","070212",20,4299.583,9773.506,.585,1,857,-9,7349.7,1,2,1,1,-9
3935,"1","070212",21,4294.371,9925.46,.586,1,857,-9,7328.3,1,2,1,1,-9
3935,"1","070212",22,4253.778,10150.891,.584,1,857,-9,7283.9,1,2,1,1,-9
3935,"1","070212",23,4040.9,10422.987,.554,1,855,-9,7294,1,2,1,1,-9
3935,"1","070213",0,3800.104,9653.814,.564,1,794,-9,6737.8,1,2,1,1,-9
3935,"1","070213",1,3512.032,8722.035,.577,1,730,-9,6086.7,1,2,1,1,-9
3935,"1","070213",2,3015.017,7531.451,.576,1,593,-9,5234.4,1,2,1,1,-9
3935,"1","070213",3,2819.5,6970.382,.579,1,547,-9,4869.6,1,2,1,1,-9
3935,"1","070213",4,3232.314,7891.708,.578,1,635,-9,5592.2,1,2,1,1,-9
3935,"1","070213",5,3959.536,9601.94,.571,1,798,-9,6934.4,1,2,1,1,-9
3935,"1","070213",6,4084.728,10013.385,.564,1,847,-9,7242.4,1,2,1,1,-9
3935,"1","070213",7,4099.987,9892.827,.572,1,837,-9,7167.8,1,2,1,1,-9
3935,"1","070213",8,4157.832,9803.081,.578,1,845,-9,7193.5,1,2,1,1,-9
3935,"1","070213",9,4025.722,9590.744,.564,1,835,-9,7137.8,1,2,1,1,-9
3935,"1","070213",10,3277.902,8606.718,.506,1,761,-9,6478.1,1,2,1,1,-9
