2047,"5","071206",19,67.549,2.621,.067,1,75,-9,1008.2,1,2,2,1,-9
2047,"5","071206",20,67.194,2.608,.067,1,75,-9,1002.9,1,2,2,1,-9
2047,"5","071206",21,67.823,2.593,.068,1,74,-9,997.4,1,2,2,1,-9
2047,"5","071206",22,66.879,2.595,.067,1,74,-9,998.2,1,2,2,1,-9
2047,"5","071206",23,66.806,2.592,.067,1,74,-9,997.1,1,2,2,1,-9
2047,"5","071207",0,66.812,2.593,.067,1,74,-9,997.2,1,2,2,1,-9
2047,"5","071207",1,66.886,2.596,.067,1,74,-9,998.3,1,2,2,1,-9
2047,"5","071207",2,65.941,2.598,.066,1,74,-9,999.1,1,2,2,1,-9
2047,"5","071207",3,65.927,2.597,.066,1,74,-9,998.9,1,2,2,1,-9
2047,"5","071207",4,66.859,2.595,.067,1,74,-9,997.9,1,2,2,1,-9
2047,"5","071207",5,66.946,2.598,.067,1,74,-9,999.2,1,2,2,1,-9
2047,"5","071207",6,66.02,2.601,.066,1,74,-9,1000.3,1,2,2,1,-9
2047,"5","071207",7,67.04,2.602,.067,1,74,-9,1000.6,1,2,2,1,-9
2047,"5","071207",8,67.04,2.602,.067,1,74,-9,1000.6,1,2,2,1,-9
2047,"5","071207",9,66.119,2.605,.066,1,74,-9,1001.8,1,2,2,1,-9
2047,"5","071207",10,66.112,2.604,.066,1,74,-9,1001.7,1,2,2,1,-9
2047,"5","071207",11,62.565,2.582,.063,1,73,-9,993.1,1,2,2,1,-9
2047,"5","071207",12,62.458,2.578,.063,1,73,-9,991.4,1,2,2,1,-9
2047,"5","071207",13,62.231,2.568,.063,1,73,-9,987.8,1,2,2,1,-9
2047,"5","071207",14,62.414,2.576,.063,1,73,-9,990.7,1,2,2,1,-9
2047,"5","071207",15,63.52,2.58,.064,1,73,-9,992.5,1,2,2,1,-9
2047,"5","071207",16,63.872,2.595,.064,1,74,-9,998,1,2,2,1,-9
2047,"5","071207",17,64.109,2.604,.064,1,74,-9,1001.7,1,2,2,1,-9
2047,"5","071207",18,64.198,2.608,.064,1,74,-9,1003.1,1,2,2,1,-9
2047,"5","071207",19,64.205,2.608,.064,1,75,-9,1003.2,1,2,2,1,-9
2047,"5","071207",20,64.224,2.609,.064,1,75,-9,1003.5,1,2,2,1,-9
2047,"5","071207",21,64.141,2.606,.064,1,74,-9,1002.2,1,2,2,1,-9
2047,"5","071207",22,64.122,2.605,.064,1,74,-9,1001.9,1,2,2,1,-9
2047,"5","071207",23,63.962,2.598,.064,1,74,-9,999.4,1,2,2,1,-9
2047,"5","071208",0,63.789,2.591,.064,1,74,-9,996.7,1,2,2,1,-9
2047,"5","071208",1,64.883,2.595,.065,1,74,-9,998.2,1,2,2,1,-9
2047,"5","071208",2,63.968,2.599,.064,1,74,-9,999.5,1,2,2,1,-9
2047,"5","071208",3,64.115,2.605,.064,1,74,-9,1001.8,1,2,2,1,-9
2047,"5","071208",4,64.096,2.604,.064,1,74,-9,1001.5,1,2,2,1,-9
2047,"5","071208",5,64.058,2.602,.064,1,74,-9,1000.9,1,2,2,1,-9
2047,"5","071208",6,64.109,2.604,.064,1,74,-9,1001.7,1,2,2,1,-9
2047,"5","071208",7,64.154,2.606,.064,1,74,-9,1002.4,1,2,2,1,-9
2047,"5","071208",8,63.962,2.598,.064,1,74,-9,999.4,1,2,2,1,-9
2047,"5","071208",9,63.789,2.591,.064,1,74,-9,996.7,1,2,2,1,-9
2047,"5","071208",10,63.642,2.585,.064,1,74,-9,994.4,1,2,2,1,-9
2047,"5","071208",11,62.376,2.574,.063,1,73,-9,990.1,1,2,2,1,-9
2047,"5","071208",12,63.61,2.584,.064,1,74,-9,993.9,1,2,2,1,-9
2047,"5","071208",13,62.427,2.576,.063,1,73,-9,990.9,1,2,2,1,-9
2047,"5","071208",14,62.313,2.572,.063,1,73,-9,989.1,1,2,2,1,-9
2047,"5","071208",15,63.616,2.584,.064,1,74,-9,994,1,2,2,1,-9
2047,"5","071208",16,63.866,2.595,.064,1,74,-9,997.9,1,2,2,1,-9
2047,"5","071208",17,67.047,2.602,.067,1,74,-9,1000.7,1,2,2,1,-9
2047,"5","071208",18,63.962,2.598,.064,1,74,-9,999.4,1,2,2,1,-9
2047,"5","071208",19,63.955,2.598,.064,1,74,-9,999.3,1,2,2,1,-9
2047,"5","071208",20,63.974,2.599,.064,1,74,-9,999.6,1,2,2,1,-9
2047,"5","071208",21,63.699,2.588,.064,1,74,-9,995.3,1,2,2,1,-9
2047,"5","071208",22,64.032,2.601,.064,1,74,-9,1000.5,1,2,2,1,-9
2047,"5","071208",23,64.109,2.604,.064,1,74,-9,1001.7,1,2,2,1,-9
2047,"5","071209",0,63.949,2.598,.064,1,74,-9,999.2,1,2,2,1,-9
2047,"5","071209",1,63.949,2.598,.064,1,74,-9,999.2,1,2,2,1,-9
2047,"5","071209",2,63.904,2.596,.064,1,74,-9,998.5,1,2,2,1,-9
2047,"5","071209",3,63.802,2.592,.064,1,74,-9,996.9,1,2,2,1,-9
2047,"5","071209",4,63.501,2.58,.064,1,73,-9,992.2,1,2,2,1,-9
2047,"5","071209",5,63.648,2.586,.064,1,74,-9,994.5,1,2,2,1,-9
2047,"5","071209",6,63.712,2.588,.064,1,74,-9,995.5,1,2,2,1,-9
2047,"5","071209",7,62.534,2.581,.063,1,73,-9,992.6,1,2,2,1,-9
2047,"5","071209",8,62.521,2.58,.063,1,73,-9,992.4,1,2,2,1,-9
2047,"5","071209",9,62.263,2.57,.063,1,73,-9,988.3,1,2,2,1,-9
2047,"5","071209",10,62.143,2.565,.063,1,73,-9,986.4,1,2,2,1,-9
2047,"5","071209",11,62.068,2.562,.063,1,73,-9,985.2,1,2,2,1,-9
2047,"5","071209",12,61.986,2.558,.063,1,72,-9,983.9,1,2,2,1,-9
2047,"5","071209",13,61.954,2.557,.063,1,72,-9,983.4,1,2,2,1,-9
2047,"5","071209",14,62.024,2.56,.063,1,73,-9,984.5,1,2,2,1,-9
2047,"5","071209",15,62.181,2.566,.063,1,73,-9,987,1,2,2,1,-9
2047,"5","071209",16,62.2,2.567,.063,1,73,-9,987.3,1,2,2,1,-9
2047,"5","071209",17,62.086,2.562,.063,1,73,-9,985.5,1,2,2,1,-9
2047,"5","071209",18,63.104,2.564,.064,1,73,-9,986,1,2,2,1,-9
2047,"5","071209",19,62.131,2.564,.063,1,73,-9,986.2,1,2,2,1,-9
2047,"5","071209",20,62.105,2.563,.063,1,73,-9,985.8,1,2,2,1,-9
2047,"5","071209",21,62.105,2.563,.063,1,73,-9,985.8,1,2,2,1,-9
2047,"5","071209",22,62.036,2.56,.063,1,73,-9,984.7,1,2,2,1,-9
2047,"5","071209",23,62.931,2.557,.064,1,73,-9,983.3,1,2,2,1,-9
2047,"5","071210",0,61.948,2.557,.063,1,73,-9,983.3,1,2,2,1,-9
2047,"5","071210",1,61.986,2.558,.063,1,73,-9,983.9,1,2,2,1,-9
2047,"5","071210",2,62.055,2.561,.063,1,73,-9,985,1,2,2,1,-9
2047,"5","071210",3,63.014,2.56,.064,1,73,-9,984.6,1,2,2,1,-9
2047,"5","071210",4,63.418,2.576,.064,1,73,-9,990.9,1,2,2,1,-9
2047,"5","071210",5,63.814,2.592,.064,1,74,-9,997.1,1,2,2,1,-9
2047,"5","071210",6,63.994,2.6,.064,1,74,-9,999.9,1,2,2,1,-9
2047,"5","071210",7,63.744,2.59,.064,1,74,-9,996,1,2,2,1,-9
2047,"5","071210",8,63.61,2.584,.064,1,73,-9,993.9,1,2,2,1,-9
2047,"5","071210",9,63.718,2.589,.064,1,74,-9,995.6,1,2,2,1,-9
2047,"5","071210",10,63.552,2.582,.064,1,73,-9,993,1,2,2,1,-9
2047,"5","071210",11,64.278,2.571,.065,1,73,-9,988.9,1,2,2,1,-9
2047,"5","071210",12,64.006,2.56,.065,1,73,-9,984.7,1,2,2,1,-9
2047,"5","071210",13,61.992,2.558,.063,1,73,-9,984,1,2,2,1,-9
2047,"5","071210",14,62.118,2.564,.063,1,73,-9,986,1,2,2,1,-9
2047,"5","071210",15,62.332,2.572,.063,1,73,-9,989.4,1,2,2,1,-9
2047,"5","071210",16,63.725,2.589,.064,1,74,-9,995.7,1,2,2,1,-9
2047,"5","071210",17,63.891,2.596,.064,1,74,-9,998.3,1,2,2,1,-9
2047,"5","071210",18,63.878,2.595,.064,1,74,-9,998.1,1,2,2,1,-9
2047,"5","071210",19,63.603,2.584,.064,1,73,-9,993.8,1,2,2,1,-9
2047,"5","071210",20,62.483,2.579,.063,1,73,-9,991.8,1,2,2,1,-9
2047,"5","071210",21,63.571,2.583,.064,1,73,-9,993.3,1,2,2,1,-9
2047,"5","071210",22,63.565,2.582,.064,1,73,-9,993.2,1,2,2,1,-9
2047,"5","071210",23,63.693,2.588,.064,1,74,-9,995.2,1,2,2,1,-9
2047,"5","071211",0,63.821,2.593,.064,1,74,-9,997.2,1,2,2,1,-9
2047,"5","071211",1,64,2.6,.064,1,74,-9,1000,1,2,2,1,-9
2047,"5","071211",2,64.154,2.606,.064,1,74,-9,1002.4,1,2,2,1,-9
2047,"5","071211",3,64.186,2.608,.064,1,74,-9,1002.9,1,2,2,1,-9
2047,"5","071211",4,64.39,2.616,.064,1,75,-9,1006.1,1,2,2,1,-9
2047,"5","071211",5,65.604,2.624,.065,1,75,-9,1009.3,1,2,2,1,-9
2047,"5","071211",6,64.634,2.626,.064,1,75,-9,1009.9,1,2,2,1,-9
2047,"5","071211",7,64.371,2.615,.064,1,75,-9,1005.8,1,2,2,1,-9
2047,"5","071211",8,64.09,2.604,.064,1,74,-9,1001.4,1,2,2,1,-9
2047,"5","071211",9,65.98,2.599,.066,1,74,-9,999.7,1,2,2,1,-9
2047,"5","071211",10,64.032,2.601,.064,1,74,-9,1000.5,1,2,2,1,-9
2047,"5","071211",11,63.597,2.584,.064,1,73,-9,993.7,1,2,2,1,-9
2047,"5","071211",12,62.055,2.561,.063,1,73,-9,985,1,2,2,1,-9
2047,"5","071211",13,61.904,2.555,.063,1,72,-9,982.6,1,2,2,1,-9
2047,"5","071211",14,62.017,2.559,.063,1,73,-9,984.4,1,2,2,1,-9
2047,"5","071211",15,62.2,2.567,.063,1,73,-9,987.3,1,2,2,1,-9
2047,"5","071211",16,62.414,2.576,.063,1,73,-9,990.7,1,2,2,1,-9
2047,"5","071211",17,63.59,2.583,.064,1,73,-9,993.6,1,2,2,1,-9
2047,"5","071211",18,63.661,2.586,.064,1,73,-9,994.7,1,2,2,1,-9
2047,"5","071211",19,63.456,2.578,.064,1,73,-9,991.5,1,2,2,1,-9
2047,"5","071211",20,63.507,2.58,.064,1,73,-9,992.3,1,2,2,1,-9
2047,"5","071211",21,63.712,2.588,.064,1,74,-9,995.5,1,2,2,1,-9
2047,"5","071211",22,63.686,2.587,.064,1,74,-9,995.1,1,2,2,1,-9
2047,"5","071211",23,63.674,2.587,.064,1,74,-9,994.9,1,2,2,1,-9
2047,"5","071212",0,63.744,2.59,.064,1,74,-9,996,1,2,2,1,-9
2047,"5","071212",1,63.725,2.589,.064,1,74,-9,995.7,1,2,2,1,-9
2047,"5","071212",2,63.648,2.586,.064,1,74,-9,994.5,1,2,2,1,-9
2047,"5","071212",3,63.603,2.584,.064,1,74,-9,993.8,1,2,2,1,-9
2047,"5","071212",4,63.552,2.582,.064,1,73,-9,993,1,2,2,1,-9
2047,"5","071212",5,63.584,2.583,.064,1,74,-9,993.5,1,2,2,1,-9
2047,"5","071212",6,135.516,2.273,.155,1,62,-9,874.3,1,2,2,1,-9
2047,"5","071212",7,99.068,2.32,.111,1,64,-9,892.5,1,2,2,1,-9
2047,"5","071212",8,61.362,2.532,.063,1,72,-9,974,1,2,2,1,-9
2047,"5","071212",9,61.916,2.555,.063,1,73,-9,982.8,1,2,2,1,-9
2047,"5","071212",10,62.181,2.566,.063,1,73,-9,987,1,2,2,1,-9
2047,"5","071212",11,64.09,2.564,.065,1,73,-9,986,1,2,2,1,-9
2047,"5","071212",12,62.08,2.562,.063,1,73,-9,985.4,1,2,2,1,-9
2047,"5","071212",13,63.04,2.561,.064,1,73,-9,985,1,2,2,1,-9
2047,"5","071212",14,63.066,2.562,.064,1,73,-9,985.4,1,2,2,1,-9
2047,"5","071212",15,63.168,2.566,.064,1,73,-9,987,1,2,2,1,-9
2047,"5","071212",16,63.334,2.573,.064,1,73,-9,989.6,1,2,2,1,-9
2047,"5","071212",17,63.456,2.578,.064,1,73,-9,991.5,1,2,2,1,-9
2047,"5","071212",18,63.565,2.582,.064,1,73,-9,993.2,1,2,2,1,-9
2047,"5","071212",19,63.552,2.582,.064,1,73,-9,993,1,2,2,1,-9
2047,"5","071212",20,63.526,2.581,.064,1,73,-9,992.6,1,2,2,1,-9
2047,"5","071212",21,63.366,2.574,.064,1,73,-9,990.1,1,2,2,1,-9
2047,"5","071212",22,63.501,2.58,.064,1,73,-9,992.2,1,2,2,1,-9
2047,"5","071212",23,63.635,2.585,.064,1,73,-9,994.3,1,2,2,1,-9
2047,"5","071213",0,63.603,2.584,.064,1,73,-9,993.8,1,2,2,1,-9
2047,"5","071213",1,63.552,2.582,.064,1,73,-9,993,1,2,2,1,-9
2047,"5","071213",2,63.405,2.576,.064,1,73,-9,990.7,1,2,2,1,-9
2047,"5","071213",3,63.539,2.581,.064,1,73,-9,992.8,1,2,2,1,-9
2047,"5","071213",4,63.616,2.584,.064,1,73,-9,994,1,2,2,1,-9
2047,"5","071213",5,63.629,2.585,.064,1,73,-9,994.2,1,2,2,1,-9
2047,"5","071213",6,63.571,2.583,.064,1,73,-9,993.3,1,2,2,1,-9
2047,"5","071213",7,63.443,2.577,.064,1,73,-9,991.3,1,2,2,1,-9
2047,"5","071213",8,62.276,2.57,.063,1,73,-9,988.5,1,2,2,1,-9
2047,"5","071213",9,62.231,2.568,.063,1,73,-9,987.8,1,2,2,1,-9
2047,"5","071213",10,64.526,2.581,.065,1,73,-9,992.7,1,2,2,1,-9
2047,"5","071213",11,63.475,2.579,.064,1,73,-9,991.8,1,2,2,1,-9
2047,"5","071213",12,63.482,2.579,.064,1,73,-9,991.9,1,2,2,1,-9
2047,"5","071213",13,133.21,1.804,.192,1,43,-9,693.8,1,2,2,1,-9
2047,"5","071213",14,26.056,.179,.379,.25,0,-9,68.75,1,2,2,1,-9
2047,"5","071213",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
2047,"5","071213",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
2047,"5","071213",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
2047,"5","071213",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
2047,"5","071213",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
2047,"5","071213",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
2047,"5","071213",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
2047,"5","071213",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
2047,"5","071213",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
2047,"5","071214",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
2047,"5","071214",1,143.482,1.323,.282,1,24,-9,508.8,1,2,2,1,-9
2047,"5","071214",2,127.899,2.325,.143,1,63,-9,894.4,1,2,2,1,-9
2047,"5","071214",3,67.003,2.64,.066,1,75,-9,1015.2,1,2,2,1,-9
2047,"5","071214",4,69.19,2.646,.068,1,76,-9,1017.5,1,2,2,1,-9
2047,"5","071214",5,68.045,2.641,.067,1,76,-9,1015.6,1,2,2,1,-9
