10,"1","071201",23,926.1,7480.9,.342,1,266,-9,2707.9,1,2,1,1,-9
10,"1","071202",0,831.6,7005.6,.334,1,243,-9,2489.8,1,2,1,1,-9
10,"1","071202",1,798.3,6815.1,.326,1,237,-9,2448.8,1,2,1,1,-9
10,"1","071202",2,943.4,7422.1,.347,1,266,-9,2718.7,1,2,1,1,-9
10,"1","071202",3,944.9,7442.6,.346,1,267,-9,2730.9,1,2,1,1,-9
10,"1","071202",4,949.7,7450.8,.348,1,268,-9,2728.9,1,2,1,1,-9
10,"1","071202",5,939.1,7485.1,.343,1,268,-9,2737.9,1,2,1,1,-9
10,"1","071202",6,947.6,7455.9,.348,1,268,-9,2723.1,1,2,1,1,-9
10,"1","071202",7,898.5,7189.7,.344,1,266,-9,2612,1,2,1,1,-9
10,"1","071202",8,922,7273.4,.342,1,267,-9,2695.9,1,2,1,1,-9
10,"1","071202",9,914.6,7223.9,.339,1,268,-9,2697.9,1,2,1,1,-9
10,"1","071202",10,914,7068.6,.336,1,268,-9,2720.2,1,2,1,1,-9
10,"1","071202",11,900,6992.9,.333,1,268,-9,2702.8,1,2,1,1,-9
10,"1","071202",12,864.3,6583.8,.323,1,265,-9,2676,1,2,1,1,-9
10,"1","071202",13,870.4,6656.5,.325,1,266,-9,2678,1,2,1,1,-9
10,"1","071202",14,788.5,6340.2,.316,1,245,-9,2495.1,1,2,1,1,-9
10,"1","071202",15,881.6,6743.4,.325,1,268,-9,2712.5,1,2,1,1,-9
10,"1","071202",16,885,6731.5,.327,1,268,-9,2706.5,1,2,1,1,-9
10,"1","071202",17,822,6244.1,.318,1,257,-9,2585,1,2,1,1,-9
10,"1","071202",18,795.4,5853.9,.313,1,250,-9,2541.3,1,2,1,1,-9
10,"1","071202",19,779,5788.5,.304,1,251,-9,2562.6,1,2,1,1,-9
10,"1","071202",20,806.2,5634.6,.309,1,257,-9,2609.2,1,2,1,1,-9
10,"1","071202",21,769.7,5337.5,.302,1,252,-9,2548.8,1,2,1,1,-9
10,"1","071202",22,795.3,5337.6,.305,1,256,-9,2607.5,1,2,1,1,-9
10,"1","071202",23,778.7,5350.1,.303,1,251,-9,2569.9,1,2,1,1,-9
10,"1","071203",0,822.9,5845.7,.314,1,257,-9,2620.8,1,2,1,1,-9
10,"1","071203",1,825.8,5882.1,.313,1,258,-9,2638.3,1,2,1,1,-9
10,"1","071203",2,845.7,5984.1,.318,1,258,-9,2659.3,1,2,1,1,-9
10,"1","071203",3,849.3,6194.5,.316,1,260,-9,2687.7,1,2,1,1,-9
10,"1","071203",4,878.4,6434.6,.324,1,264,-9,2711.1,1,2,1,1,-9
10,"1","071203",5,906.3,6728.7,.329,1,268,-9,2754.8,1,2,1,1,-9
10,"1","071203",6,922.7,6647.5,.333,1,268,-9,2770.9,1,2,1,1,-9
10,"1","071203",7,871.9,5877.6,.325,1,269,-9,2682.7,1,2,1,1,-9
10,"1","071203",8,883.1,5631.2,.317,1,268,-9,2785.7,1,2,1,1,-9
10,"1","071203",9,871.6,5479.7,.311,1,268,-9,2802.7,1,2,1,1,-9
10,"1","071203",10,882.2,5490,.318,1,267,-9,2774.1,1,2,1,1,-9
10,"1","071203",11,883.8,5459.5,.318,1,267,-9,2779.4,1,2,1,1,-9
10,"1","071203",12,896.1,5401.7,.322,1,268,-9,2783,1,2,1,1,-9
10,"1","071203",13,912.4,5894.4,.329,1,268,-9,2773.3,1,2,1,1,-9
10,"1","071203",14,910.3,5779.2,.327,1,268,-9,2783.7,1,2,1,1,-9
10,"1","071203",15,906,5815.7,.328,1,267,-9,2762.2,1,2,1,1,-9
10,"1","071203",16,902,5696,.328,1,267,-9,2750.1,1,2,1,1,-9
10,"1","071203",17,896.5,5605.8,.322,1,268,-9,2784.3,1,2,1,1,-9
10,"1","071203",18,886.1,5323.6,.318,1,268,-9,2786.4,1,2,1,1,-9
10,"1","071203",19,865.6,5483.8,.311,1,266,-9,2783.2,1,2,1,1,-9
10,"1","071203",20,878.2,5528.2,.314,1,268,-9,2796.9,1,2,1,1,-9
10,"1","071203",21,888.8,5982.9,.32,1,268,-9,2777.5,1,2,1,1,-9
10,"1","071203",22,895.4,6118.2,.321,1,267,-9,2789.3,1,2,1,1,-9
10,"1","071203",23,895.2,6003.6,.317,1,269,-9,2824.1,1,2,1,1,-9
10,"1","071204",0,879.7,5800.1,.318,1,267,-9,2766.2,1,2,1,1,-9
10,"1","071204",1,881.1,5517.6,.317,1,267,-9,2779.4,1,2,1,1,-9
10,"1","071204",2,891.5,5390.2,.319,1,268,-9,2794.8,1,2,1,1,-9
10,"1","071204",3,882.1,5068,.317,1,268,-9,2782.8,1,2,1,1,-9
10,"1","071204",4,874,4829.1,.316,1,267,-9,2765.8,1,2,1,1,-9
10,"1","071204",5,842.3,4774.6,.305,1,265,-9,2761.8,1,2,1,1,-9
10,"1","071204",6,876.7,4841.3,.315,1,268,-9,2783.1,1,2,1,1,-9
10,"1","071204",7,873.1,5302,.331,1,267,-9,2637.8,1,2,1,1,-9
10,"1","071204",8,876.7,5634.5,.321,1,268,-9,2731.2,1,2,1,1,-9
10,"1","071204",9,880.2,5858.2,.321,1,268,-9,2742.1,1,2,1,1,-9
10,"1","071204",10,861.1,5566.2,.315,1,266,-9,2733.8,1,2,1,1,-9
10,"1","071204",11,870.5,5585.5,.315,1,268,-9,2763.4,1,2,1,1,-9
10,"1","071204",12,878.3,5657.8,.318,1,268,-9,2762.1,1,2,1,1,-9
10,"1","071204",13,877.1,5759.6,.317,1,268,-9,2767,1,2,1,1,-9
10,"1","071204",14,877.2,5750,.322,1,266,-9,2724.3,1,2,1,1,-9
10,"1","071204",15,858.4,5668.6,.315,1,265,-9,2725,1,2,1,1,-9
10,"1","071204",16,850.6,5469.1,.319,1,262,-9,2666.5,1,2,1,1,-9
10,"1","071204",17,834.4,5568.5,.313,1,260,-9,2665.8,1,2,1,1,-9
10,"1","071204",18,846.1,5462.7,.321,1,260,-9,2635.7,1,2,1,1,-9
10,"1","071204",19,823.6,5476.7,.314,1,254,-9,2622.8,1,2,1,1,-9
10,"1","071204",20,856.8,5749.4,.315,1,263,-9,2720,1,2,1,1,-9
10,"1","071204",21,870.3,5779.5,.318,1,266,-9,2736.8,1,2,1,1,-9
10,"1","071204",22,862.9,5806.8,.317,1,266,-9,2722,1,2,1,1,-9
10,"1","071204",23,867.9,5925,.316,1,268,-9,2746.4,1,2,1,1,-9
10,"1","071205",0,881.9,5950.1,.323,1,268,-9,2730.4,1,2,1,1,-9
10,"1","071205",1,873.2,5852.1,.323,1,267,-9,2703.3,1,2,1,1,-9
10,"1","071205",2,857.9,5718.1,.317,1,266,-9,2706.3,1,2,1,1,-9
10,"1","071205",3,860.6,5690.2,.317,1,268,-9,2714.9,1,2,1,1,-9
10,"1","071205",4,864.8,5604.6,.322,1,268,-9,2685.8,1,2,1,1,-9
10,"1","071205",5,861.6,5663.4,.32,1,268,-9,2692.6,1,2,1,1,-9
10,"1","071205",6,867.2,5761.3,.322,1,268,-9,2693.3,1,2,1,1,-9
10,"1","071205",7,837.6,5450,.323,1,268,-9,2593.2,1,2,1,1,-9
10,"1","071205",8,844.9,5490,.319,1,265,-9,2648.6,1,2,1,1,-9
10,"1","071205",9,845.6,5442.4,.316,1,267,-9,2675.9,1,2,1,1,-9
10,"1","071205",10,865,5661.9,.323,1,268,-9,2677.9,1,2,1,1,-9
10,"1","071205",11,885.8,6197.9,.333,1,268,-9,2660.2,1,2,1,1,-9
10,"1","071205",12,895.4,6460.7,.335,1,268,-9,2672.8,1,2,1,1,-9
10,"1","071205",13,892.9,6519,.334,1,268,-9,2673.4,1,2,1,1,-9
10,"1","071205",14,889.8,6166.8,.328,1,268,-9,2712.9,1,2,1,1,-9
10,"1","071205",15,866.2,5758.4,.323,1,266,-9,2681.7,1,2,1,1,-9
10,"1","071205",16,844.9,5214.7,.318,1,262,-9,2656.9,1,2,1,1,-9
10,"1","071205",17,862.3,4908.1,.317,1,267,-9,2720.1,1,2,1,1,-9
10,"1","071205",18,849.5,4714.5,.312,1,266,-9,2722.7,1,2,1,1,-9
10,"1","071205",19,846.4,4755,.311,1,266,-9,2721.7,1,2,1,1,-9
10,"1","071205",20,859.5,4749.7,.311,1,267,-9,2763.7,1,2,1,1,-9
10,"1","071205",21,867.4,4875.9,.315,1,267,-9,2753.7,1,2,1,1,-9
10,"1","071205",22,861.9,5020.8,.312,1,267,-9,2762.5,1,2,1,1,-9
10,"1","071205",23,856.4,5082.4,.31,1,268,-9,2762.7,1,2,1,1,-9
10,"1","071206",0,845.2,5034.2,.309,1,266,-9,2735.2,1,2,1,1,-9
10,"1","071206",1,861,5105.6,.312,1,267,-9,2759.7,1,2,1,1,-9
10,"1","071206",2,852.2,5044.3,.312,1,263,-9,2731.3,1,2,1,1,-9
10,"1","071206",3,867,5218.3,.314,1,268,-9,2761.1,1,2,1,1,-9
10,"1","071206",4,873.5,5275.1,.315,1,268,-9,2772.9,1,2,1,1,-9
10,"1","071206",5,877.8,5580.8,.319,1,266,-9,2751.7,1,2,1,1,-9
10,"1","071206",6,896,5806.1,.323,1,268,-9,2773.9,1,2,1,1,-9
10,"1","071206",7,875.3,5956.9,.323,1,268,-9,2709.9,1,2,1,1,-9
10,"1","071206",8,885.4,5605.3,.317,1,268,-9,2793,1,2,1,1,-9
10,"1","071206",9,860.2,5367.5,.309,1,268,-9,2783.8,1,2,1,1,-9
10,"1","071206",10,873.6,5354.6,.313,1,269,-9,2791.1,1,2,1,1,-9
10,"1","071206",11,864.6,5171.8,.31,1,269,-9,2789.1,1,2,1,1,-9
10,"1","071206",12,846.5,4941.6,.305,1,267,-9,2775.5,1,2,1,1,-9
10,"1","071206",13,838.5,4824.4,.301,1,267,-9,2785.7,1,2,1,1,-9
10,"1","071206",14,841.6,4772.1,.302,1,268,-9,2786.6,1,2,1,1,-9
10,"1","071206",15,828,4641.9,.299,1,268,-9,2769.2,1,2,1,1,-9
10,"1","071206",16,832.4,4601.3,.299,1,268,-9,2783.9,1,2,1,1,-9
10,"1","071206",17,831.5,4588.8,.299,1,268,-9,2781,1,2,1,1,-9
10,"1","071206",18,822.4,4624.7,.297,1,266,-9,2769.1,1,2,1,1,-9
10,"1","071206",19,825.7,4606.2,.298,1,266,-9,2770.8,1,2,1,1,-9
10,"1","071206",20,824.1,4591.1,.296,1,268,-9,2784,1,2,1,1,-9
10,"1","071206",21,826.8,4661.8,.296,1,267,-9,2793.4,1,2,1,1,-9
10,"1","071206",22,827.2,4725.9,.297,1,266,-9,2785.2,1,2,1,1,-9
10,"1","071206",23,818.5,4787.1,.294,1,266,-9,2783.9,1,2,1,1,-9
10,"1","071207",0,822.1,4792.6,.294,1,266,-9,2796.2,1,2,1,1,-9
10,"1","071207",1,824.7,4741.9,.296,1,268,-9,2786.2,1,2,1,1,-9
10,"1","071207",2,820.9,4717.3,.295,1,268,-9,2782.7,1,2,1,1,-9
10,"1","071207",3,829.4,4704.5,.299,1,267,-9,2773.9,1,2,1,1,-9
10,"1","071207",4,834.1,4779.8,.302,1,268,-9,2762,1,2,1,1,-9
10,"1","071207",5,830.2,4805.4,.297,1,268,-9,2795.4,1,2,1,1,-9
10,"1","071207",6,832.2,4872.6,.298,1,268,-9,2792.6,1,2,1,1,-9
10,"1","071207",7,807.2,4954.4,.297,1,268,-9,2717.8,1,2,1,1,-9
10,"1","071207",8,821.6,4934.7,.294,1,268,-9,2794.5,1,2,1,1,-9
10,"1","071207",9,803.5,4888.4,.292,1,266,-9,2751.7,1,2,1,1,-9
10,"1","071207",10,817.4,5144.7,.294,1,266,-9,2780.4,1,2,1,1,-9
10,"1","071207",11,820.8,5238.2,.294,1,268,-9,2791.8,1,2,1,1,-9
10,"1","071207",12,823.5,5184.4,.298,1,268,-9,2763.5,1,2,1,1,-9
10,"1","071207",13,821.2,5278.4,.296,1,268,-9,2774.2,1,2,1,1,-9
10,"1","071207",14,826.9,5333.7,.298,1,267,-9,2774.8,1,2,1,1,-9
10,"1","071207",15,804.1,5290.3,.294,1,266,-9,2735.1,1,2,1,1,-9
10,"1","071207",16,822.6,5372.4,.298,1,268,-9,2760.5,1,2,1,1,-9
10,"1","071207",17,826.9,5339.5,.299,1,268,-9,2765.7,1,2,1,1,-9
10,"1","071207",18,862.3,5340.7,.31,1,268,-9,2781.7,1,2,1,1,-9
10,"1","071207",19,865.5,5355,.312,1,268,-9,2774.1,1,2,1,1,-9
10,"1","071207",20,876.5,5404.2,.315,1,268,-9,2782.5,1,2,1,1,-9
10,"1","071207",21,856.4,5364.2,.308,1,268,-9,2780.6,1,2,1,1,-9
10,"1","071207",22,834.1,5311,.304,1,264,-9,2743.6,1,2,1,1,-9
10,"1","071207",23,835.1,5367.2,.303,1,266,-9,2756.1,1,2,1,1,-9
10,"1","071208",0,846.8,5432.4,.305,1,267,-9,2776.5,1,2,1,1,-9
10,"1","071208",1,833.8,5341.2,.303,1,266,-9,2751.8,1,2,1,1,-9
10,"1","071208",2,840.1,5353,.305,1,267,-9,2754.4,1,2,1,1,-9
10,"1","071208",3,844.7,5330.4,.306,1,268,-9,2760.5,1,2,1,1,-9
10,"1","071208",4,852.7,5331.5,.31,1,268,-9,2750.7,1,2,1,1,-9
10,"1","071208",5,846.3,5350.4,.306,1,268,-9,2765.7,1,2,1,1,-9
10,"1","071208",6,849.7,5269.7,.309,1,268,-9,2749.9,1,2,1,1,-9
10,"1","071208",7,841.8,5038.7,.323,1,263,-9,2606.1,1,2,1,1,-9
10,"1","071208",8,818.3,4526.6,.297,1,265,-9,2755.3,1,2,1,1,-9
10,"1","071208",9,794.6,4119.7,.286,1,266,-9,2778.3,1,2,1,1,-9
10,"1","071208",10,789.8,3971.8,.285,1,267,-9,2771.2,1,2,1,1,-9
10,"1","071208",11,778.7,3961.7,.282,1,266,-9,2761.3,1,2,1,1,-9
10,"1","071208",12,788.2,4027,.286,1,266,-9,2756.1,1,2,1,1,-9
10,"1","071208",13,794.5,4043.1,.286,1,268,-9,2778.1,1,2,1,1,-9
10,"1","071208",14,822.3,4042.1,.296,1,268,-9,2777.9,1,2,1,1,-9
10,"1","071208",15,797.3,3949.2,.29,1,266,-9,2749.2,1,2,1,1,-9
10,"1","071208",16,782.4,3902.1,.282,1,266,-9,2774.6,1,2,1,1,-9
10,"1","071208",17,786,3833.3,.283,1,267,-9,2777.3,1,2,1,1,-9
10,"1","071208",18,798.1,3771.8,.29,1,266,-9,2752.2,1,2,1,1,-9
10,"1","071208",19,786.2,3708.5,.283,1,266,-9,2778.1,1,2,1,1,-9
10,"1","071208",20,782.1,3617,.282,1,267,-9,2773.4,1,2,1,1,-9
10,"1","071208",21,775,3628.5,.28,1,266,-9,2767.7,1,2,1,1,-9
10,"1","071208",22,776.1,3604.7,.281,1,267,-9,2761.9,1,2,1,1,-9
10,"1","071208",23,774.6,3598.9,.282,1,264,-9,2746.7,1,2,1,1,-9
10,"1","071209",0,746.6,3557.1,.275,1,260,-9,2714.8,1,2,1,1,-9
10,"1","071209",1,777.2,3637.6,.281,1,267,-9,2765.8,1,2,1,1,-9
10,"1","071209",2,687.7,3329.3,.268,1,246,-9,2566.1,1,2,1,1,-9
10,"1","071209",3,561,2938.4,.249,1,211,-9,2252.9,1,2,1,1,-9
10,"1","071209",4,711,3393.8,.272,1,248,-9,2613.8,1,2,1,1,-9
10,"1","071209",5,718.6,3420.6,.273,1,252,-9,2632.4,1,2,1,1,-9
10,"1","071209",6,787.8,3601.5,.286,1,264,-9,2754.6,1,2,1,1,-9
10,"1","071209",7,738.4,3493.8,.277,1,262,-9,2665.7,1,2,1,1,-9
10,"1","071209",8,761.6,3562.1,.277,1,263,-9,2749.5,1,2,1,1,-9
10,"1","071209",9,784.5,3594.8,.283,1,266,-9,2772.1,1,2,1,1,-9
10,"1","071209",10,815.5,3609.2,.292,1,268,-9,2792.9,1,2,1,1,-9
10,"1","071209",11,822.7,3598.9,.294,1,268,-9,2798.3,1,2,1,1,-9
10,"1","071209",12,825.4,3574.3,.293,1,268,-9,2816.9,1,2,1,1,-9
10,"1","071209",13,801.3,3493.7,.288,1,268,-9,2782.2,1,2,1,1,-9
10,"1","071209",14,782.6,3459.4,.282,1,266,-9,2775.3,1,2,1,1,-9
10,"1","071209",15,793,3483.6,.285,1,268,-9,2782.5,1,2,1,1,-9
10,"1","071209",16,783.9,3450,.282,1,268,-9,2779.7,1,2,1,1,-9
10,"1","071209",17,788.9,3478.4,.281,1,268,-9,2807.4,1,2,1,1,-9
10,"1","071209",18,792.3,3469.6,.281,1,268,-9,2819.5,1,2,1,1,-9
10,"1","071209",19,784.5,3447.2,.278,1,267,-9,2821.9,1,2,1,1,-9
10,"1","071209",20,782.2,3410,.279,1,267,-9,2803.5,1,2,1,1,-9
10,"1","071209",21,784.2,3419.3,.277,1,268,-9,2831,1,2,1,1,-9
10,"1","071209",22,787.1,3394.2,.28,1,268,-9,2811.1,1,2,1,1,-9
10,"1","071209",23,762.4,3347.4,.274,1,264,-9,2782.3,1,2,1,1,-9
10,"1","071210",0,657.5,3049.1,.258,1,241,-9,2548.5,1,2,1,1,-9
10,"1","071210",1,512.5,2509.7,.244,1,194,-9,2100.6,1,2,1,1,-9
10,"1","071210",2,347.5,1631.5,.256,1,124,-9,1357.5,1,2,1,1,-9
10,"1","071210",3,316.8,1534.8,.245,1,114,-9,1292.9,1,2,1,1,-9
10,"1","071210",4,424.5,1926.8,.268,1,142,-9,1584,1,2,1,1,-9
10,"1","071210",5,711.8,3262.2,.267,1,244,-9,2666.1,1,2,1,1,-9
10,"1","071210",6,751.2,3298.2,.278,1,255,-9,2702.1,1,2,1,1,-9
10,"1","071210",7,741.7,3287.3,.279,1,259,-9,2658.4,1,2,1,1,-9
10,"1","071210",8,802.7,3529.5,.282,1,268,-9,2846.6,1,2,1,1,-9
10,"1","071210",9,770.4,3441.4,.277,1,264,-9,2781.1,1,2,1,1,-9
10,"1","071210",10,742.4,3323.2,.272,1,262,-9,2729.3,1,2,1,1,-9
10,"1","071210",11,763.3,3380.5,.273,1,267,-9,2795.8,1,2,1,1,-9
10,"1","071210",12,758.7,3364.5,.272,1,268,-9,2789.5,1,2,1,1,-9
10,"1","071210",13,764.1,3430.4,.272,1,268,-9,2809.2,1,2,1,1,-9
10,"1","071210",14,766.1,3393.4,.272,1,268,-9,2816.5,1,2,1,1,-9
10,"1","071210",15,748.2,3324.5,.271,1,264,-9,2760.9,1,2,1,1,-9
10,"1","071210",16,731.4,3289.7,.266,1,263,-9,2749.5,1,2,1,1,-9
10,"1","071210",17,722.9,3237.9,.267,1,263,-9,2707.4,1,2,1,1,-9
10,"1","071210",18,732.7,3245.3,.271,1,263,-9,2703.8,1,2,1,1,-9
10,"1","071210",19,757.4,3367.7,.272,1,265,-9,2784.6,1,2,1,1,-9
10,"1","071210",20,759.9,3339.8,.274,1,267,-9,2773.4,1,2,1,1,-9
10,"1","071210",21,760.4,3327.6,.275,1,266,-9,2765.1,1,2,1,1,-9
10,"1","071210",22,769.5,3305.8,.279,1,265,-9,2757.9,1,2,1,1,-9
10,"1","071210",23,761,3321.2,.277,1,264,-9,2747.3,1,2,1,1,-9
10,"1","071211",0,764.6,3319,.277,1,265,-9,2760.3,1,2,1,1,-9
10,"1","071211",1,763.4,3275.6,.276,1,266,-9,2766,1,2,1,1,-9
10,"1","071211",2,745.7,3214.6,.271,1,264,-9,2751.5,1,2,1,1,-9
10,"1","071211",3,717.4,3167.7,.265,1,259,-9,2707.3,1,2,1,1,-9
10,"1","071211",4,735.6,3190,.267,1,264,-9,2755.2,1,2,1,1,-9
10,"1","071211",5,732.4,3194.6,.265,1,265,-9,2763.9,1,2,1,1,-9
10,"1","071211",6,729.5,3162.4,.266,1,262,-9,2742.5,1,2,1,1,-9
10,"1","071211",7,715.4,3159.6,.269,1,264,-9,2659.6,1,2,1,1,-9
10,"1","071211",8,777.7,3636.3,.283,1,265,-9,2748,1,2,1,1,-9
10,"1","071211",9,780,3584.7,.283,1,265,-9,2756.3,1,2,1,1,-9
10,"1","071211",10,785.4,3492.7,.287,1,266,-9,2736.6,1,2,1,1,-9
10,"1","071211",11,783.5,3495,.283,1,267,-9,2768.5,1,2,1,1,-9
10,"1","071211",12,769.4,3349.3,.279,1,267,-9,2757.7,1,2,1,1,-9
10,"1","071211",13,771.9,3336.6,.277,1,268,-9,2786.5,1,2,1,1,-9
10,"1","071211",14,751.8,3324.4,.273,1,266,-9,2753.7,1,2,1,1,-9
10,"1","071211",15,750.1,3317,.27,1,266,-9,2778.2,1,2,1,1,-9
10,"1","071211",16,756,3330.9,.271,1,267,-9,2789.8,1,2,1,1,-9
10,"1","071211",17,752.6,3348.1,.269,1,267,-9,2797.8,1,2,1,1,-9
10,"1","071211",18,763.8,3386.7,.275,1,267,-9,2777.5,1,2,1,1,-9
10,"1","071211",19,755.2,3417.1,.274,1,265,-9,2756.2,1,2,1,1,-9
10,"1","071211",20,775.7,3536.5,.28,1,267,-9,2770.3,1,2,1,1,-9
10,"1","071211",21,769.5,3518.2,.279,1,267,-9,2758.2,1,2,1,1,-9
10,"1","071211",22,776.7,3472.7,.278,1,268,-9,2793.8,1,2,1,1,-9
10,"1","071211",23,765.1,3480.9,.278,1,266,-9,2752.2,1,2,1,1,-9
10,"1","071212",0,746.3,3503.9,.275,1,261,-9,2713.9,1,2,1,1,-9
10,"1","071212",1,775.3,3437.3,.279,1,267,-9,2778.7,1,2,1,1,-9
10,"1","071212",2,782.7,3456.6,.281,1,268,-9,2785.3,1,2,1,1,-9
10,"1","071212",3,772.8,3470.7,.279,1,267,-9,2770,1,2,1,1,-9
10,"1","071212",4,777.8,3454.2,.28,1,266,-9,2777.8,1,2,1,1,-9
10,"1","071212",5,774.2,3389.9,.279,1,268,-9,2775,1,2,1,1,-9
10,"1","071212",6,776.1,3348.6,.278,1,268,-9,2791.8,1,2,1,1,-9
10,"1","071212",7,778.5,3232.6,.289,1,268,-9,2693.6,1,2,1,1,-9
10,"1","071212",8,794.7,3314.9,.283,1,268,-9,2808.1,1,2,1,1,-9
10,"1","071212",9,768,3344,.279,1,266,-9,2752.7,1,2,1,1,-9
10,"1","071212",10,771.6,3631.2,.28,1,266,-9,2755.6,1,2,1,1,-9
10,"1","071212",11,794.5,3977,.289,1,267,-9,2749.3,1,2,1,1,-9
10,"1","071212",12,806.1,4094.4,.293,1,268,-9,2751.3,1,2,1,1,-9
10,"1","071212",13,794.9,3790.3,.285,1,268,-9,2789.2,1,2,1,1,-9
10,"1","071212",14,805.4,3722.8,.289,1,268,-9,2786.9,1,2,1,1,-9
10,"1","071212",15,810.6,3830.1,.291,1,269,-9,2785.6,1,2,1,1,-9
10,"1","071212",16,779.1,3469.1,.282,1,267,-9,2762.6,1,2,1,1,-9
10,"1","071212",17,742.3,3240.5,.275,1,262,-9,2699.2,1,2,1,1,-9
10,"1","071212",18,777.3,3708.9,.287,1,262,-9,2708.4,1,2,1,1,-9
10,"1","071212",19,802.4,4374.1,.296,1,263,-9,2710.9,1,2,1,1,-9
10,"1","071212",20,838.5,4948.3,.312,1,262,-9,2687.6,1,2,1,1,-9
10,"1","071212",21,839.8,5186,.313,1,262,-9,2683.1,1,2,1,1,-9
10,"1","071212",22,843.4,4740.2,.308,1,266,-9,2738.4,1,2,1,1,-9
10,"1","071212",23,844.4,4702.9,.306,1,269,-9,2759.6,1,2,1,1,-9
10,"1","071213",0,849.3,4633.3,.309,1,269,-9,2748.5,1,2,1,1,-9
10,"1","071213",1,811.3,4383.8,.299,1,265,-9,2713.5,1,2,1,1,-9
10,"1","071213",2,833.9,4540.5,.303,1,267,-9,2752.3,1,2,1,1,-9
10,"1","071213",3,814.7,4111.3,.296,1,268,-9,2752.3,1,2,1,1,-9
10,"1","071213",4,777.9,3564.2,.283,1,266,-9,2748.6,1,2,1,1,-9
10,"1","071213",5,782.8,3682.2,.285,1,267,-9,2746.8,1,2,1,1,-9
10,"1","071213",6,787.6,3674,.285,1,268,-9,2763.6,1,2,1,1,-9
10,"1","071213",7,751.3,3439,.28,1,268,-9,2683.1,1,2,1,1,-9
10,"1","071213",8,794.4,3723.2,.29,1,268,-9,2739.4,1,2,1,1,-9
10,"1","071213",9,794,3929.9,.291,1,267,-9,2728.4,1,2,1,1,-9
10,"1","071213",10,774.7,3827.7,.283,1,267,-9,2737.4,1,2,1,1,-9
10,"1","071213",11,792.1,3820,.288,1,268,-9,2750.3,1,2,1,1,-9
10,"1","071213",12,804.2,3779.8,.292,1,268,-9,2754.1,1,2,1,1,-9
10,"1","071213",13,785.1,3759.3,.283,1,268,-9,2774.1,1,2,1,1,-9
10,"1","071213",14,776.8,3541.5,.282,1,267,-9,2754.7,1,2,1,1,-9
10,"1","071213",15,778.3,3523.9,.281,1,267,-9,2769.7,1,2,1,1,-9
10,"1","071213",16,787.8,3477.9,.282,1,268,-9,2793.7,1,2,1,1,-9
10,"1","071213",17,796.3,3598.1,.287,1,268,-9,2774.4,1,2,1,1,-9
10,"1","071213",18,803.3,3627.7,.288,1,268,-9,2789.1,1,2,1,1,-9
10,"1","071213",19,794.5,3579.2,.283,1,269,-9,2807.5,1,2,1,1,-9
10,"1","071213",20,799.5,3551.6,.286,1,269,-9,2795.4,1,2,1,1,-9
10,"1","071213",21,786.9,3493.5,.282,1,269,-9,2790.4,1,2,1,1,-9
10,"1","071213",22,789.7,3503.3,.283,1,268,-9,2790.5,1,2,1,1,-9
10,"1","071213",23,789.4,3536.7,.279,1,269,-9,2829.4,1,2,1,1,-9
10,"1","071214",0,781,3482.4,.28,1,267,-9,2789.3,1,2,1,1,-9
10,"1","071214",1,798.1,3468.8,.285,1,267,-9,2800.4,1,2,1,1,-9
