3935,"1","071104",4,2957.642,7520.192,.499,1,674,-9,5927.1,1,2,1,1,-9
3935,"1","071104",5,3042.257,7566.29,.51,1,674,-9,5965.2,1,2,1,1,-9
3935,"1","071104",6,3043.407,7618.275,.51,1,674,-9,5967.5,1,2,1,1,-9
3935,"1","071104",7,3017.341,7656.586,.508,1,674,-9,5939.6,1,2,1,1,-9
3935,"1","071104",8,3001.742,7656.25,.509,1,674,-9,5897.3,1,2,1,1,-9
3935,"1","071104",9,3057.143,7821.374,.513,1,674,-9,5959.3,1,2,1,1,-9
3935,"1","071104",10,3058.944,7882.07,.514,1,674,-9,5951.3,1,2,1,1,-9
3935,"1","071104",11,2941.042,7930.734,.497,1,674,-9,5917.6,1,2,1,1,-9
3935,"1","071104",12,3018.551,7974.523,.511,1,674,-9,5907.1,1,2,1,1,-9
3935,"1","071104",13,3230.359,7996.215,.543,1,674,-9,5949.1,1,2,1,1,-9
3935,"1","071104",14,3100.151,7878.012,.528,1,667,-9,5871.5,1,2,1,1,-9
3935,"1","071104",15,3221.407,7751.323,.554,1,656,-9,5814.8,1,2,1,1,-9
3935,"1","071104",16,3285.132,7815.972,.558,1,672,-9,5887.3,1,2,1,1,-9
3935,"1","071104",17,3264.328,7806.107,.552,1,672,-9,5913.6,1,2,1,1,-9
3935,"1","071104",18,3272.783,7685.997,.555,1,673,-9,5896.9,1,2,1,1,-9
3935,"1","071104",19,2925.544,7582.388,.501,1,672,-9,5839.4,1,2,1,1,-9
3935,"1","071104",20,2946.847,7564.167,.506,1,674,-9,5823.8,1,2,1,1,-9
3935,"1","071104",21,2884.07,7548.192,.496,1,674,-9,5814.7,1,2,1,1,-9
3935,"1","071104",22,2889.031,7544.432,.497,1,674,-9,5812.9,1,2,1,1,-9
3935,"1","071104",23,2915.224,7571.334,.5,1,674,-9,5830.4,1,2,1,1,-9
3935,"1","071105",0,2934.324,7637.593,.5,1,674,-9,5868.6,1,2,1,1,-9
3935,"1","071105",1,3036.544,7780.927,.509,1,696,-9,5965.7,1,2,1,1,-9
3935,"1","071105",2,3599.78,8645.753,.546,1,753,-9,6593,1,2,1,1,-9
3935,"1","071105",3,3480.232,8679.511,.529,1,753,-9,6578.9,1,2,1,1,-9
3935,"1","071105",4,3385.826,8612.738,.523,1,744,-9,6473.9,1,2,1,1,-9
3935,"1","071105",5,3386.818,8768.298,.514,1,752,-9,6589.1,1,2,1,1,-9
3935,"1","071105",6,3371.852,8765.521,.513,1,752,-9,6572.8,1,2,1,1,-9
3935,"1","071105",7,3424.372,8757.089,.517,1,755,-9,6623.5,1,2,1,1,-9
3935,"1","071105",8,3371.088,8656.271,.508,1,762,-9,6636,1,2,1,1,-9
3935,"1","071105",9,3434.085,8564.181,.519,1,763,-9,6616.7,1,2,1,1,-9
3935,"1","071105",10,3550.794,8543.204,.536,1,763,-9,6624.6,1,2,1,1,-9
3935,"1","071105",11,3570.051,8546.737,.538,1,759,-9,6635.8,1,2,1,1,-9
3935,"1","071105",12,3520.986,8506.586,.536,1,758,-9,6569,1,2,1,1,-9
3935,"1","071105",13,3577.688,8548.963,.541,1,758,-9,6613.1,1,2,1,1,-9
3935,"1","071105",14,3482.358,8600.688,.527,1,758,-9,6607.9,1,2,1,1,-9
3935,"1","071105",15,3361.87,8628.132,.507,1,758,-9,6630.9,1,2,1,1,-9
3935,"1","071105",16,3347.797,8535.573,.512,1,757,-9,6538.7,1,2,1,1,-9
3935,"1","071105",17,3386.99,8644.252,.509,1,758,-9,6654.2,1,2,1,1,-9
3935,"1","071105",18,3409.156,8643.986,.513,1,758,-9,6645.5,1,2,1,1,-9
3935,"1","071105",19,3461.834,8696.081,.518,1,757,-9,6683.1,1,2,1,1,-9
3935,"1","071105",20,3614.33,8746.318,.535,1,762,-9,6755.8,1,2,1,1,-9
3935,"1","071105",21,3612.256,8697.67,.535,1,762,-9,6751.9,1,2,1,1,-9
3935,"1","071105",22,3588.275,8664.475,.532,1,764,-9,6744.9,1,2,1,1,-9
3935,"1","071105",23,3702.101,8491.056,.553,1,759,-9,6694.6,1,2,1,1,-9
3935,"1","071106",0,3371.038,7545.747,.56,1,679,-9,6019.7,1,2,1,1,-9
3935,"1","071106",1,2859.441,5971.327,.588,1,554,-9,4863,1,2,1,1,-9
3935,"1","071106",2,2468.657,5244.54,.57,1,481,-9,4331,1,2,1,1,-9
3935,"1","071106",3,3026.838,6244.034,.58,1,582,-9,5218.7,1,2,1,1,-9
3935,"1","071106",4,3728.62,7296.672,.611,1,682,-9,6102.5,1,2,1,1,-9
3935,"1","071106",5,4031.7,8166.775,.599,1,752,-9,6730.7,1,2,1,1,-9
3935,"1","071106",6,4125.44,8314.166,.608,1,764,-9,6785.3,1,2,1,1,-9
3935,"1","071106",7,3950.562,8253.503,.594,1,751,-9,6650.8,1,2,1,1,-9
3935,"1","071106",8,3963.707,8212.64,.601,1,750,-9,6595.2,1,2,1,1,-9
3935,"1","071106",9,3996,8354.833,.6,1,751,-9,6660,1,2,1,1,-9
3935,"1","071106",10,3824.507,8398.309,.574,1,750,-9,6662.9,1,2,1,1,-9
3935,"1","071106",11,3861.85,8429.238,.58,1,752,-9,6658.4,1,2,1,1,-9
3935,"1","071106",12,3855.35,8450.758,.577,1,751,-9,6681.7,1,2,1,1,-9
3935,"1","071106",13,3846.778,8405.833,.578,1,751,-9,6655.3,1,2,1,1,-9
3935,"1","071106",14,3757.724,8342.111,.57,1,751,-9,6592.5,1,2,1,1,-9
3935,"1","071106",15,3852.597,8294.632,.583,1,751,-9,6608.2,1,2,1,1,-9
3935,"1","071106",16,3934.908,8220.72,.597,1,751,-9,6591.1,1,2,1,1,-9
3935,"1","071106",17,3945.854,8233.023,.597,1,751,-9,6609.5,1,2,1,1,-9
3935,"1","071106",18,3880.16,8295.188,.584,1,751,-9,6644.1,1,2,1,1,-9
3935,"1","071106",19,3898.107,8333.663,.585,1,751,-9,6663.4,1,2,1,1,-9
3935,"1","071106",20,3705.455,8400.371,.558,1,751,-9,6640.6,1,2,1,1,-9
3935,"1","071106",21,3568.897,8483.861,.537,1,751,-9,6646,1,2,1,1,-9
3935,"1","071106",22,3657.348,8536.556,.552,1,751,-9,6625.6,1,2,1,1,-9
3935,"1","071106",23,3587.753,8610.308,.541,1,751,-9,6631.7,1,2,1,1,-9
3935,"1","071107",0,3520.111,8670.245,.533,1,750,-9,6604.3,1,2,1,1,-9
3935,"1","071107",1,3418.688,8575.918,.524,1,751,-9,6524.2,1,2,1,1,-9
3935,"1","071107",2,3813.183,8763.714,.571,1,751,-9,6678.1,1,2,1,1,-9
3935,"1","071107",3,3896.249,8718.494,.587,1,751,-9,6637.6,1,2,1,1,-9
3935,"1","071107",4,3779.719,8709.291,.569,1,751,-9,6642.7,1,2,1,1,-9
3935,"1","071107",5,3770.557,8695.119,.564,1,751,-9,6685.4,1,2,1,1,-9
3935,"1","071107",6,3688.344,8561.778,.557,1,751,-9,6621.8,1,2,1,1,-9
3935,"1","071107",7,3745.667,8413.174,.562,1,751,-9,6664.9,1,2,1,1,-9
3935,"1","071107",8,3645.34,7804.254,.571,1,726,-9,6384.1,1,2,1,1,-9
3935,"1","071107",9,3475.128,6688.746,.612,1,644,-9,5678.3,1,2,1,1,-9
3935,"1","071107",10,3652.937,6720.239,.614,1,675,-9,5949.4,1,2,1,1,-9
3935,"1","071107",11,4092.765,7303.426,.619,1,753,-9,6611.9,1,2,1,1,-9
3935,"1","071107",12,4147.123,7198.552,.626,1,753,-9,6624.8,1,2,1,1,-9
3935,"1","071107",13,4159.287,7146.917,.627,1,753,-9,6633.6,1,2,1,1,-9
3935,"1","071107",14,4096.326,7138.352,.617,1,753,-9,6639.1,1,2,1,1,-9
3935,"1","071107",15,4022.993,7210.04,.605,1,753,-9,6649.6,1,2,1,1,-9
3935,"1","071107",16,3923.345,7207.683,.601,1,741,-9,6528,1,2,1,1,-9
3935,"1","071107",17,3242.269,6165.789,.599,1,613,-9,5412.8,1,2,1,1,-9
3935,"1","071107",18,3447.892,6407.061,.619,1,631,-9,5570.1,1,2,1,1,-9
3935,"1","071107",19,4123.827,7784.516,.619,1,754,-9,6662.1,1,2,1,1,-9
3935,"1","071107",20,3917.421,7864.902,.594,1,755,-9,6595,1,2,1,1,-9
3935,"1","071107",21,3892.321,8025.022,.588,1,755,-9,6619.6,1,2,1,1,-9
3935,"1","071107",22,3776.413,8234.672,.57,1,755,-9,6625.3,1,2,1,1,-9
3935,"1","071107",23,3641.897,8341.742,.552,1,754,-9,6597.6,1,2,1,1,-9
3935,"1","071108",0,3673.8,8385.656,.558,1,754,-9,6583.9,1,2,1,1,-9
3935,"1","071108",1,3698.516,8342.401,.563,1,755,-9,6569.3,1,2,1,1,-9
3935,"1","071108",2,3687.521,8380.219,.559,1,755,-9,6596.6,1,2,1,1,-9
3935,"1","071108",3,3730.537,8436.027,.562,1,754,-9,6638,1,2,1,1,-9
3935,"1","071108",4,3762.144,8441.098,.572,1,752,-9,6577.2,1,2,1,1,-9
3935,"1","071108",5,3716.904,8417.558,.565,1,748,-9,6578.6,1,2,1,1,-9
3935,"1","071108",6,3790.865,8476.827,.572,1,752,-9,6627.4,1,2,1,1,-9
3935,"1","071108",7,3792.21,8466.638,.573,1,752,-9,6618.2,1,2,1,1,-9
3935,"1","071108",8,3706.643,8367.607,.567,1,752,-9,6537.3,1,2,1,1,-9
3935,"1","071108",9,3750.336,8423.53,.57,1,752,-9,6579.5,1,2,1,1,-9
3935,"1","071108",10,3767.736,8404.395,.576,1,752,-9,6541.2,1,2,1,1,-9
3935,"1","071108",11,3686.256,8416.371,.564,1,752,-9,6535.9,1,2,1,1,-9
3935,"1","071108",12,3716.582,8556.056,.566,1,752,-9,6566.4,1,2,1,1,-9
3935,"1","071108",13,3619.281,8726.917,.551,1,752,-9,6568.6,1,2,1,1,-9
3935,"1","071108",14,3769.304,8974.474,.57,1,752,-9,6612.8,1,2,1,1,-9
3935,"1","071108",15,3848.423,9246.132,.577,1,752,-9,6669.7,1,2,1,1,-9
3935,"1","071108",16,3721.93,9354.622,.56,1,752,-9,6646.3,1,2,1,1,-9
3935,"1","071108",17,3645.987,9449.272,.551,1,752,-9,6617,1,2,1,1,-9
3935,"1","071108",18,3637.74,9457.824,.548,1,752,-9,6638.2,1,2,1,1,-9
3935,"1","071108",19,3635.155,9411.771,.548,1,752,-9,6633.5,1,2,1,1,-9
3935,"1","071108",20,3595.568,9297.962,.545,1,752,-9,6597.4,1,2,1,1,-9
3935,"1","071108",21,3588.007,9170.638,.545,1,752,-9,6583.5,1,2,1,1,-9
3935,"1","071108",22,3625.471,9095.307,.551,1,753,-9,6579.8,1,2,1,1,-9
3935,"1","071108",23,3611.03,9156.759,.544,1,754,-9,6637.9,1,2,1,1,-9
3935,"1","071109",0,3464.493,8976.943,.53,1,739,-9,6536.8,1,2,1,1,-9
3935,"1","071109",1,3112.389,8056.336,.528,1,670,-9,5894.7,1,2,1,1,-9
3935,"1","071109",2,3089.952,7957.514,.534,1,649,-9,5786.4,1,2,1,1,-9
3935,"1","071109",3,3118.189,8003.107,.539,1,649,-9,5785.1,1,2,1,1,-9
3935,"1","071109",4,3150.62,7923.617,.547,1,649,-9,5759.8,1,2,1,1,-9
3935,"1","071109",5,3187.038,7853.512,.554,1,649,-9,5752.8,1,2,1,1,-9
3935,"1","071109",6,3348.702,7847.981,.584,1,649,-9,5734.1,1,2,1,1,-9
3935,"1","071109",7,3361.952,7984.063,.58,1,649,-9,5796.5,1,2,1,1,-9
3935,"1","071109",8,3158.26,8003.709,.551,1,649,-9,5731.9,1,2,1,1,-9
3935,"1","071109",9,3049.548,8091.583,.53,1,649,-9,5753.9,1,2,1,1,-9
3935,"1","071109",10,3002.577,8041.914,.528,1,649,-9,5686.7,1,2,1,1,-9
3935,"1","071109",11,2978.288,7933.768,.523,1,649,-9,5694.6,1,2,1,1,-9
3935,"1","071109",12,3039.228,7831.222,.535,1,651,-9,5680.8,1,2,1,1,-9
3935,"1","071109",13,3515.446,8657.862,.558,1,729,-9,6300.1,1,2,1,1,-9
3935,"1","071109",14,3240.1,8443.091,.526,1,708,-9,6159.9,1,2,1,1,-9
3935,"1","071109",15,2913.331,7727.742,.514,1,654,-9,5668,1,2,1,1,-9
3935,"1","071109",16,3322.052,8488.218,.529,1,722,-9,6279.9,1,2,1,1,-9
3935,"1","071109",17,3287.49,8580.536,.518,1,725,-9,6346.5,1,2,1,1,-9
3935,"1","071109",18,3323.168,8543.175,.528,1,725,-9,6293.9,1,2,1,1,-9
3935,"1","071109",19,3367.411,8675.308,.528,1,725,-9,6377.7,1,2,1,1,-9
3935,"1","071109",20,3373.55,8816.346,.521,1,725,-9,6475.1,1,2,1,1,-9
3935,"1","071109",21,3338.005,8894.414,.518,1,725,-9,6444,1,2,1,1,-9
3935,"1","071109",22,3246.35,8872.461,.5,1,725,-9,6492.7,1,2,1,1,-9
3935,"1","071109",23,3110.035,8435.533,.492,1,708,-9,6321.2,1,2,1,1,-9
3935,"1","071110",0,2864.242,7566.305,.493,1,648,-9,5809.8,1,2,1,1,-9
3935,"1","071110",1,2866.607,7099.043,.503,1,648,-9,5699,1,2,1,1,-9
3935,"1","071110",2,2868.405,6944.696,.49,1,649,-9,5853.9,1,2,1,1,-9
3935,"1","071110",3,3022.865,7007.577,.497,1,672,-9,6082.2,1,2,1,1,-9
3935,"1","071110",4,3138.701,7374.66,.484,1,726,-9,6484.9,1,2,1,1,-9
3935,"1","071110",5,3423.546,7613.938,.525,1,742,-9,6521,1,2,1,1,-9
3935,"1","071110",6,3581.79,7935.637,.539,1,754,-9,6645.2,1,2,1,1,-9
3935,"1","071110",7,3649.116,8291.771,.551,1,754,-9,6622.7,1,2,1,1,-9
3935,"1","071110",8,3607.541,8352.415,.556,1,754,-9,6488.4,1,2,1,1,-9
3935,"1","071110",9,3827.051,8531.782,.582,1,754,-9,6575.7,1,2,1,1,-9
3935,"1","071110",10,3875.833,8546.085,.587,1,754,-9,6602.8,1,2,1,1,-9
3935,"1","071110",11,3942.38,8451.716,.594,1,754,-9,6637,1,2,1,1,-9
3935,"1","071110",12,3934.09,8205.94,.602,1,735,-9,6535,1,2,1,1,-9
3935,"1","071110",13,3734.892,7780.67,.601,1,698,-9,6214.5,1,2,1,1,-9
3935,"1","071110",14,3903.075,8329.972,.587,1,752,-9,6649.2,1,2,1,1,-9
3935,"1","071110",15,3872.518,8411.812,.583,1,753,-9,6642.4,1,2,1,1,-9
3935,"1","071110",16,3866.582,8533.337,.578,1,753,-9,6689.6,1,2,1,1,-9
3935,"1","071110",17,3822.008,8591.611,.578,1,753,-9,6612.5,1,2,1,1,-9
3935,"1","071110",18,3873.697,8671.748,.586,1,753,-9,6610.4,1,2,1,1,-9
3935,"1","071110",19,3920.265,8759.307,.591,1,753,-9,6633.3,1,2,1,1,-9
3935,"1","071110",20,3896.39,8821.208,.592,1,753,-9,6581.7,1,2,1,1,-9
3935,"1","071110",21,3818.038,8976.901,.579,1,753,-9,6594.2,1,2,1,1,-9
3935,"1","071110",22,3832.935,9095.958,.581,1,753,-9,6597.1,1,2,1,1,-9
3935,"1","071110",23,3920.734,9157.174,.593,1,753,-9,6611.7,1,2,1,1,-9
3935,"1","071111",0,3935.259,9169.728,.595,1,753,-9,6613.9,1,2,1,1,-9
3935,"1","071111",1,3686.547,8966.535,.57,1,752,-9,6467.6,1,2,1,1,-9
3935,"1","071111",2,3163.681,7735.895,.563,1,641,-9,5619.3,1,2,1,1,-9
3935,"1","071111",3,2707.906,6494.853,.57,1,538,-9,4750.7,1,2,1,1,-9
3935,"1","071111",4,2882.206,6592.183,.597,1,545,-9,4827.8,1,2,1,1,-9
3935,"1","071111",5,3087.983,7077.147,.591,1,587,-9,5225,1,2,1,1,-9
3935,"1","071111",6,3647.972,8135.599,.61,1,674,-9,5980.3,1,2,1,1,-9
3935,"1","071111",7,3966.759,8974.063,.598,1,752,-9,6633.4,1,2,1,1,-9
3935,"1","071111",8,3918.935,8732.996,.599,1,753,-9,6542.5,1,2,1,1,-9
3935,"1","071111",9,3903.161,8688.516,.594,1,753,-9,6571,1,2,1,1,-9
3935,"1","071111",10,3823.45,8602.188,.582,1,753,-9,6569.5,1,2,1,1,-9
3935,"1","071111",11,3702.23,8593.133,.562,1,753,-9,6587.6,1,2,1,1,-9
3935,"1","071111",12,3754.445,8561.494,.567,1,753,-9,6621.6,1,2,1,1,-9
3935,"1","071111",13,3790.832,8438.597,.576,1,753,-9,6581.3,1,2,1,1,-9
3935,"1","071111",14,3920.422,8510.671,.589,1,753,-9,6656.1,1,2,1,1,-9
3935,"1","071111",15,3626.689,7924.589,.588,1,696,-9,6167.8,1,2,1,1,-9
3935,"1","071111",16,3847.618,8511.934,.581,1,751,-9,6622.4,1,2,1,1,-9
3935,"1","071111",17,3855.302,8647.658,.576,1,752,-9,6693.2,1,2,1,1,-9
3935,"1","071111",18,3855.353,8662.946,.575,1,753,-9,6705,1,2,1,1,-9
3935,"1","071111",19,3861.272,8649.345,.577,1,753,-9,6692,1,2,1,1,-9
3935,"1","071111",20,3823.574,8536.269,.572,1,753,-9,6684.553,1,2,1,1,-9
3935,"1","071111",21,3840.673,8340.962,.576,1,751,-9,6667.8,1,2,1,1,-9
3935,"1","071111",22,3326.705,7051.811,.576,1,645,-9,5775.5,1,2,1,1,-9
3935,"1","071111",23,3194.453,6685.514,.576,1,625,-9,5545.9,1,2,1,1,-9
3935,"1","071112",0,2901.133,5862.46,.589,1,548,-9,4925.5,1,2,1,1,-9
3935,"1","071112",1,2901.635,5929.412,.577,1,568,-9,5028.8,1,2,1,1,-9
3935,"1","071112",2,2458.98,5311.94,.545,1,498,-9,4511.9,1,2,1,1,-9
3935,"1","071112",3,2473.54,5322.353,.543,1,509,-9,4555.3,1,2,1,1,-9
3935,"1","071112",4,2722.974,5847.556,.543,1,563,-9,5014.7,1,2,1,1,-9
3935,"1","071112",5,3054.774,6361.114,.565,1,607,-9,5406.7,1,2,1,1,-9
3935,"1","071112",6,3439.69,7078.865,.576,1,672,-9,5971.7,1,2,1,1,-9
3935,"1","071112",7,3700.529,7967.729,.557,1,753,-9,6643.7,1,2,1,1,-9
3935,"1","071112",8,3537.636,7967.771,.539,1,753,-9,6563.3,1,2,1,1,-9
3935,"1","071112",9,3570.613,8315.867,.537,1,753,-9,6649.2,1,2,1,1,-9
3935,"1","071112",10,3597.642,8556.922,.541,1,753,-9,6650,1,2,1,1,-9
3935,"1","071112",11,3570.553,8768.706,.537,1,753,-9,6649.1,1,2,1,1,-9
3935,"1","071112",12,3540.624,8954.109,.533,1,753,-9,6642.8,1,2,1,1,-9
3935,"1","071112",13,3430.927,9065.389,.521,1,753,-9,6585.3,1,2,1,1,-9
3935,"1","071112",14,3490.011,9119.452,.531,1,753,-9,6572.5,1,2,1,1,-9
3935,"1","071112",15,3606.884,9060.88,.55,1,753,-9,6558,1,2,1,1,-9
3935,"1","071112",16,3807.833,8927.538,.579,1,753,-9,6576.6,1,2,1,1,-9
3935,"1","071112",17,3827.46,8935.488,.578,1,753,-9,6621.9,1,2,1,1,-9
3935,"1","071112",18,3649.976,8837.21,.557,1,753,-9,6552.9,1,2,1,1,-9
3935,"1","071112",19,3718.27,8827.405,.563,1,753,-9,6604.4,1,2,1,1,-9
3935,"1","071112",20,3630.463,8719.174,.553,1,753,-9,6565,1,2,1,1,-9
3935,"1","071112",21,3611.331,8635.874,.549,1,753,-9,6578,1,2,1,1,-9
3935,"1","071112",22,3623.606,8478.993,.55,1,753,-9,6588.4,1,2,1,1,-9
3935,"1","071112",23,3444.397,7996.766,.545,1,725,-9,6320,1,2,1,1,-9
3935,"1","071113",0,3275.953,7335.086,.559,1,673,-9,5860.4,1,2,1,1,-9
3935,"1","071113",1,3006.689,6292.262,.592,1,596,-9,5078.9,1,2,1,1,-9
3935,"1","071113",2,3114.239,6459.622,.597,1,603,-9,5216.5,1,2,1,1,-9
3935,"1","071113",3,2852.389,6108.51,.574,1,566,-9,4969.3,1,2,1,1,-9
3935,"1","071113",4,2941.113,6278.101,.576,1,586,-9,5106.1,1,2,1,1,-9
3935,"1","071113",5,3311.588,6841.459,.593,1,643,-9,5584.5,1,2,1,1,-9
3935,"1","071113",6,3720.616,8146.481,.566,1,750,-9,6573.5,1,2,1,1,-9
3935,"1","071113",7,3701.803,8231.44,.566,1,753,-9,6540.3,1,2,1,1,-9
3935,"1","071113",8,3636.167,8264.863,.557,1,753,-9,6528.1,1,2,1,1,-9
3935,"1","071113",9,3614.888,8387.425,.552,1,753,-9,6548.7,1,2,1,1,-9
3935,"1","071113",10,3529.234,8437.914,.544,1,753,-9,6487.6,1,2,1,1,-9
