10,"1","070102",19,571.6,1460.8,.226,1,272,-9,2529,1,2,1,1,-9
10,"1","070102",20,569.1,1470.4,.225,1,271,-9,2529.4,1,2,1,1,-9
10,"1","070102",21,570.7,1474.7,.226,1,271,-9,2525.1,1,2,1,1,-9
10,"1","070102",22,572.9,1442,.229,1,272,-9,2501.6,1,2,1,1,-9
10,"1","070102",23,574.4,1443.4,.228,1,272,-9,2519.3,1,2,1,1,-9
10,"1","070103",0,560,1419,.231,1,272,-9,2424.2,1,2,1,1,-9
10,"1","070103",1,566.8,1415.1,.229,1,272,-9,2475.3,1,2,1,1,-9
10,"1","070103",2,574.2,1410,.23,1,272,-9,2496.7,1,2,1,1,-9
10,"1","070103",3,579.8,1430.5,.229,1,271,-9,2531.9,1,2,1,1,-9
10,"1","070103",4,566.9,1410,.224,1,272,-9,2530.9,1,2,1,1,-9
10,"1","070103",5,559.3,1388,.225,1,269,-9,2485.9,1,2,1,1,-9
10,"1","070103",6,547.2,1369.4,.222,1,272,-9,2464.8,1,2,1,1,-9
10,"1","070103",7,579.7,1533.8,.231,1,272,-9,2509.5,1,2,1,1,-9
10,"1","070103",8,570,1494.8,.226,1,272,-9,2522.2,1,2,1,1,-9
10,"1","070103",9,628,1900.7,.249,1,272,-9,2522,1,2,1,1,-9
10,"1","070103",10,712.4,2688.3,.281,1,272,-9,2535.2,1,2,1,1,-9
10,"1","070103",11,746.5,3244.5,.299,1,272,-9,2496.7,1,2,1,1,-9
10,"1","070103",12,747.3,3414.8,.31,1,271,-9,2410.5,1,2,1,1,-9
10,"1","070103",13,772.9,3648.4,.315,1,272,-9,2453.5,1,2,1,1,-9
10,"1","070103",14,781.5,3691.6,.317,1,272,-9,2465.2,1,2,1,1,-9
10,"1","070103",15,796.9,3947.4,.324,1,272,-9,2459.7,1,2,1,1,-9
10,"1","070103",16,805.7,4099.1,.327,1,272,-9,2463.9,1,2,1,1,-9
10,"1","070103",17,765,4043.3,.325,1,261,-9,2353.9,1,2,1,1,-9
10,"1","070103",18,721,3898.3,.323,1,258,-9,2232.2,1,2,1,1,-9
10,"1","070103",19,726.8,4082.6,.317,1,258,-9,2292.9,1,2,1,1,-9
10,"1","070103",20,737.2,4184.5,.317,1,261,-9,2325.6,1,2,1,1,-9
10,"1","070103",21,791.7,4450.4,.321,1,272,-9,2466.4,1,2,1,1,-9
10,"1","070103",22,794.5,4424.1,.325,1,272,-9,2444.5,1,2,1,1,-9
10,"1","070103",23,727,4106.7,.319,1,253,-9,2278.9,1,2,1,1,-9
10,"1","070104",0,516.4,2997.8,.307,1,199,-9,1682.2,1,2,1,1,-9
10,"1","070104",1,500.6,2911.5,.295,1,194,-9,1696.8,1,2,1,1,-9
10,"1","070104",2,315.1,1666.5,.307,1,121,-9,1026.4,1,2,1,1,-9
10,"1","070104",3,307.6,1558.7,.322,1,110,-9,955.4,1,2,1,1,-9
10,"1","070104",4,418.2,2269.6,.308,1,155,-9,1357.8,1,2,1,1,-9
10,"1","070104",5,619.8,3479.5,.303,1,227,-9,2045.6,1,2,1,1,-9
10,"1","070104",6,748.9,3947.4,.322,1,266,-9,2325.8,1,2,1,1,-9
10,"1","070104",7,746.3,3887.8,.312,1,267,-9,2392.1,1,2,1,1,-9
10,"1","070104",8,734.1,3809.2,.309,1,267,-9,2375.6,1,2,1,1,-9
10,"1","070104",9,697.3,3560.2,.29,1,272,-9,2404.6,1,2,1,1,-9
10,"1","070104",10,664.3,3146.6,.273,1,272,-9,2433.2,1,2,1,1,-9
10,"1","070104",11,641.6,2748.5,.265,1,272,-9,2421.2,1,2,1,1,-9
10,"1","070104",12,613.6,2527.8,.261,1,272,-9,2351.1,1,2,1,1,-9
10,"1","070104",13,604.1,2370.8,.249,1,272,-9,2426.1,1,2,1,1,-9
10,"1","070104",14,589.8,2186.8,.241,1,272,-9,2447.2,1,2,1,1,-9
10,"1","070104",15,571.6,2038.8,.235,1,272,-9,2432.5,1,2,1,1,-9
10,"1","070104",16,628.5,2452.9,.258,1,272,-9,2436.1,1,2,1,1,-9
10,"1","070104",17,650.7,2774.1,.268,1,272,-9,2427.8,1,2,1,1,-9
10,"1","070104",18,635.9,2954.4,.273,1,269,-9,2329.4,1,2,1,1,-9
10,"1","070104",19,648.1,3170,.276,1,265,-9,2348.1,1,2,1,1,-9
10,"1","070104",20,656.3,3316.8,.282,1,265,-9,2327.3,1,2,1,1,-9
10,"1","070104",21,670.7,3514.9,.285,1,270,-9,2353.5,1,2,1,1,-9
10,"1","070104",22,500.1,2834.5,.266,1,212,-9,1880.1,1,2,1,1,-9
10,"1","070104",23,266.7,1606.4,.272,1,116,-9,980.4,1,2,1,1,-9
10,"1","070105",0,257.6,1475.1,.285,1,110,-9,904,1,2,1,1,-9
10,"1","070105",1,271.7,1527.5,.29,1,110,-9,936.9,1,2,1,1,-9
10,"1","070105",2,271,1467.5,.287,1,110,-9,944.3,1,2,1,1,-9
10,"1","070105",3,267.8,1457.4,.283,1,110,-9,946.3,1,2,1,1,-9
10,"1","070105",4,282.8,1459.8,.262,1,126,-9,1079.3,1,2,1,1,-9
10,"1","070105",5,420.8,2385.6,.235,1,198,-9,1790.7,1,2,1,1,-9
10,"1","070105",6,493.2,2308.7,.248,1,229,-9,1988.9,1,2,1,1,-9
10,"1","070105",7,531.7,2343.2,.245,1,242,-9,2170.1,1,2,1,1,-9
10,"1","070105",8,506.4,2147.3,.236,1,239,-9,2145.7,1,2,1,1,-9
10,"1","070105",9,577.7,2658.8,.255,1,255,-9,2265.3,1,2,1,1,-9
10,"1","070105",10,694.4,3591.9,.284,1,272,-9,2445.2,1,2,1,1,-9
10,"1","070105",11,712.7,4080.7,.294,1,272,-9,2424.3,1,2,1,1,-9
10,"1","070105",12,720.9,4365.3,.304,1,272,-9,2371.5,1,2,1,1,-9
10,"1","070105",13,767.1,4913.8,.319,1,271,-9,2404.8,1,2,1,1,-9
10,"1","070105",14,789.6,5291.3,.328,1,272,-9,2407.3,1,2,1,1,-9
10,"1","070105",15,759.3,5227.1,.317,1,271,-9,2395.2,1,2,1,1,-9
10,"1","070105",16,726.1,4802.6,.303,1,268,-9,2396.5,1,2,1,1,-9
10,"1","070105",17,736.4,4734.4,.303,1,272,-9,2430.3,1,2,1,1,-9
10,"1","070105",18,697.5,4259.7,.296,1,271,-9,2356.4,1,2,1,1,-9
10,"1","070105",19,693,4065.6,.285,1,272,-9,2431.6,1,2,1,1,-9
10,"1","070105",20,685.1,3930,.282,1,271,-9,2429.5,1,2,1,1,-9
10,"1","070105",21,661,3595.3,.272,1,270,-9,2430.2,1,2,1,1,-9
10,"1","070105",22,568.9,3132.7,.261,1,245,-9,2179.6,1,2,1,1,-9
10,"1","070105",23,381.9,1962.2,.221,1,194,-9,1728.1,1,2,1,1,-9
10,"1","070106",0,361.7,1721.6,.212,1,198,-9,1706.1,1,2,1,1,-9
10,"1","070106",1,392.4,1790.3,.213,1,206,-9,1842.4,1,2,1,1,-9
10,"1","070106",2,385,1856.1,.218,1,196,-9,1766.1,1,2,1,1,-9
10,"1","070106",3,388.6,1950.7,.219,1,198,-9,1774.6,1,2,1,1,-9
10,"1","070106",4,416.2,2186.9,.228,1,204,-9,1825.6,1,2,1,1,-9
10,"1","070106",5,412,2230.5,.225,1,203,-9,1831.1,1,2,1,1,-9
10,"1","070106",6,476.6,2885.3,.257,1,212,-9,1854.3,1,2,1,1,-9
10,"1","070106",7,535.7,3116.9,.267,1,226,-9,2006.3,1,2,1,1,-9
10,"1","070106",8,699.2,3554.8,.295,1,264,-9,2370.2,1,2,1,1,-9
10,"1","070106",9,659.7,3080.7,.27,1,271,-9,2443.5,1,2,1,1,-9
10,"1","070106",10,649.6,2780.4,.265,1,272,-9,2451.4,1,2,1,1,-9
10,"1","070106",11,641.8,2569.3,.262,1,271,-9,2449.7,1,2,1,1,-9
10,"1","070106",12,619.5,2234.7,.263,1,272,-9,2355.4,1,2,1,1,-9
10,"1","070106",13,617.2,2185.9,.257,1,267,-9,2401.6,1,2,1,1,-9
10,"1","070106",14,581.4,2068.6,.25,1,260,-9,2325.6,1,2,1,1,-9
10,"1","070106",15,530.7,1971,.241,1,247,-9,2201.9,1,2,1,1,-9
10,"1","070106",16,514.1,1915.2,.238,1,242,-9,2160.2,1,2,1,1,-9
10,"1","070106",17,615.9,2179.1,.258,1,265,-9,2387.1,1,2,1,1,-9
10,"1","070106",18,626.5,2196.9,.262,1,272,-9,2391.4,1,2,1,1,-9
10,"1","070106",19,625.2,2200.9,.254,1,272,-9,2461.5,1,2,1,1,-9
10,"1","070106",20,641.4,2427.2,.264,1,270,-9,2429.4,1,2,1,1,-9
10,"1","070106",21,622.7,2490.7,.264,1,262,-9,2358.8,1,2,1,1,-9
10,"1","070106",22,542.2,2090.7,.244,1,250,-9,2222.2,1,2,1,1,-9
10,"1","070106",23,405.5,1705.7,.209,1,214,-9,1940.2,1,2,1,1,-9
10,"1","070107",0,279,1130.8,.21,1,154,-9,1328.7,1,2,1,1,-9
10,"1","070107",1,276,1084.8,.227,1,139,-9,1215.7,1,2,1,1,-9
10,"1","070107",2,232.9,894.1,.227,1,119,-9,1026.2,1,2,1,1,-9
10,"1","070107",3,221.1,878.6,.228,1,110,-9,969.8,1,2,1,1,-9
10,"1","070107",4,217.4,848.1,.227,1,110,-9,957.8,1,2,1,1,-9
10,"1","070107",5,218.2,831.6,.223,1,111,-9,978.3,1,2,1,1,-9
10,"1","070107",6,211.6,834.9,.226,1,111,-9,936.1,1,2,1,1,-9
10,"1","070107",7,284.8,1308.5,.255,1,128,-9,1117,1,2,1,1,-9
10,"1","070107",8,308.6,1331.2,.254,1,138,-9,1214.8,1,2,1,1,-9
10,"1","070107",9,288.2,1127.4,.233,1,140,-9,1237.1,1,2,1,1,-9
10,"1","070107",10,323.5,1154.8,.235,1,156,-9,1376.4,1,2,1,1,-9
10,"1","070107",11,374.6,1362,.228,1,187,-9,1643.1,1,2,1,1,-9
10,"1","070107",12,371.5,1374.4,.219,1,198,-9,1696.4,1,2,1,1,-9
10,"1","070107",13,389.1,1444.9,.217,1,203,-9,1793.3,1,2,1,1,-9
10,"1","070107",14,399.1,1499.2,.218,1,205,-9,1830.7,1,2,1,1,-9
10,"1","070107",15,398.8,1501.2,.218,1,206,-9,1829.5,1,2,1,1,-9
10,"1","070107",16,416.9,1563.3,.222,1,211,-9,1878.1,1,2,1,1,-9
10,"1","070107",17,521,1881.6,.23,1,251,-9,2265.1,1,2,1,1,-9
10,"1","070107",18,553.4,1967.3,.233,1,268,-9,2375,1,2,1,1,-9
10,"1","070107",19,514.6,1864.3,.229,1,249,-9,2247.3,1,2,1,1,-9
10,"1","070107",20,451.5,1669.1,.222,1,227,-9,2034,1,2,1,1,-9
10,"1","070107",21,431.5,1580.7,.219,1,219,-9,1970.4,1,2,1,1,-9
10,"1","070107",22,314.5,1287.5,.193,1,180,-9,1629.3,1,2,1,1,-9
10,"1","070107",23,208.1,748.1,.214,1,112,-9,972.4,1,2,1,1,-9
10,"1","070108",0,212.8,726,.225,1,111,-9,945.7,1,2,1,1,-9
10,"1","070108",1,228.7,749.9,.231,1,112,-9,989.9,1,2,1,1,-9
10,"1","070108",2,223.9,737.2,.231,1,111,-9,969.4,1,2,1,1,-9
10,"1","070108",3,225.3,744.8,.229,1,111,-9,983.8,1,2,1,1,-9
10,"1","070108",4,250.9,844.2,.228,1,127,-9,1100.4,1,2,1,1,-9
10,"1","070108",5,343.2,1318.2,.203,1,187,-9,1690.8,1,2,1,1,-9
10,"1","070108",6,580.2,1887.6,.24,1,269,-9,2417.6,1,2,1,1,-9
10,"1","070108",7,603.9,1978.6,.24,1,272,-9,2516.2,1,2,1,1,-9
10,"1","070108",8,604.3,1977.2,.242,1,272,-9,2497,1,2,1,1,-9
10,"1","070108",9,608.7,1977.1,.243,1,272,-9,2504.8,1,2,1,1,-9
10,"1","070108",10,608.6,1946.9,.246,1,271,-9,2474,1,2,1,1,-9
10,"1","070108",11,599.3,1943.7,.241,1,272,-9,2486.7,1,2,1,1,-9
10,"1","070108",12,478.8,1667.4,.225,1,239,-9,2128,1,2,1,1,-9
10,"1","070108",13,461.4,1668.9,.215,1,230,-9,2146.2,1,2,1,1,-9
10,"1","070108",14,384.6,1442.2,.206,1,204,-9,1866.9,1,2,1,1,-9
10,"1","070108",15,391.6,1448.9,.21,1,205,-9,1865,1,2,1,1,-9
10,"1","070108",16,510.3,1758.9,.229,1,242,-9,2228.3,1,2,1,1,-9
10,"1","070108",17,620.5,2013.8,.246,1,272,-9,2522.4,1,2,1,1,-9
10,"1","070108",18,599.1,1957.5,.243,1,272,-9,2465.4,1,2,1,1,-9
10,"1","070108",19,614.6,2028.6,.243,1,272,-9,2529.3,1,2,1,1,-9
10,"1","070108",20,589.9,1939.3,.243,1,265,-9,2427.7,1,2,1,1,-9
10,"1","070108",21,523.2,1770,.232,1,250,-9,2255.3,1,2,1,1,-9
10,"1","070108",22,493.2,1789.8,.218,1,247,-9,2262.2,1,2,1,1,-9
10,"1","070108",23,464.3,1726.6,.21,1,241,-9,2210.8,1,2,1,1,-9
10,"1","070109",0,408.3,1603.2,.199,1,232,-9,2051.9,1,2,1,1,-9
10,"1","070109",1,433.5,1635.3,.206,1,231,-9,2104.2,1,2,1,1,-9
10,"1","070109",2,569.9,1891.7,.236,1,260,-9,2415,1,2,1,1,-9
10,"1","070109",3,602.8,2000.5,.236,1,271,-9,2554.1,1,2,1,1,-9
10,"1","070109",4,603.7,1990.1,.238,1,272,-9,2536.7,1,2,1,1,-9
10,"1","070109",5,597.7,2021.8,.238,1,271,-9,2511.5,1,2,1,1,-9
10,"1","070109",6,629,2297.3,.26,1,272,-9,2419.1,1,2,1,1,-9
10,"1","070109",7,664.8,2520.5,.271,1,268,-9,2453.1,1,2,1,1,-9
10,"1","070109",8,665.6,2596.7,.274,1,267,-9,2429.2,1,2,1,1,-9
10,"1","070109",9,625.6,2303.4,.252,1,272,-9,2482.7,1,2,1,1,-9
10,"1","070109",10,622.4,2141.3,.249,1,272,-9,2499.4,1,2,1,1,-9
10,"1","070109",11,615.1,2160.2,.25,1,271,-9,2460.6,1,2,1,1,-9
10,"1","070109",12,591.7,2140.5,.247,1,272,-9,2395.5,1,2,1,1,-9
10,"1","070109",13,480.5,1858.9,.225,1,235,-9,2135.5,1,2,1,1,-9
10,"1","070109",14,438.9,1734.1,.219,1,220,-9,2004.1,1,2,1,1,-9
10,"1","070109",15,442.2,1740.3,.217,1,225,-9,2037.7,1,2,1,1,-9
10,"1","070109",16,613.9,2130.1,.247,1,271,-9,2485.6,1,2,1,1,-9
10,"1","070109",17,606.1,2109.9,.243,1,270,-9,2494.4,1,2,1,1,-9
10,"1","070109",18,590.5,2041.1,.243,1,269,-9,2430,1,2,1,1,-9
10,"1","070109",19,549.3,1978.1,.233,1,256,-9,2357.3,1,2,1,1,-9
10,"1","070109",20,615.9,2102.5,.244,1,272,-9,2524.3,1,2,1,1,-9
10,"1","070109",21,615.7,2088.7,.244,1,272,-9,2523.3,1,2,1,1,-9
10,"1","070109",22,626.2,2095.2,.249,1,272,-9,2514.8,1,2,1,1,-9
10,"1","070109",23,626.2,2092,.25,1,272,-9,2504.9,1,2,1,1,-9
10,"1","070110",0,470.1,1713.1,.226,1,228,-9,2080.3,1,2,1,1,-9
10,"1","070110",1,370.2,1495.1,.201,1,199,-9,1841.8,1,2,1,1,-9
10,"1","070110",2,422.7,1627.8,.213,1,217,-9,1984.3,1,2,1,1,-9
10,"1","070110",3,624.8,2123.9,.244,1,272,-9,2560.7,1,2,1,1,-9
10,"1","070110",4,600,2053.5,.243,1,266,-9,2469.1,1,2,1,1,-9
10,"1","070110",5,625.4,2121.8,.248,1,271,-9,2521.8,1,2,1,1,-9
10,"1","070110",6,592.8,2055.6,.242,1,267,-9,2449.5,1,2,1,1,-9
10,"1","070110",7,506.7,1856.7,.225,1,242,-9,2252.2,1,2,1,1,-9
10,"1","070110",8,581.3,2119.4,.243,1,259,-9,2392,1,2,1,1,-9
10,"1","070110",9,714.5,3040.2,.285,1,271,-9,2507.1,1,2,1,1,-9
10,"1","070110",10,788.2,4053.1,.313,1,272,-9,2518.1,1,2,1,1,-9
10,"1","070110",11,797.6,4402.3,.318,1,271,-9,2508.1,1,2,1,1,-9
10,"1","070110",12,711.5,4210.7,.311,1,254,-9,2287.7,1,2,1,1,-9
10,"1","070110",13,597.9,3994.7,.296,1,224,-9,2019.8,1,2,1,1,-9
10,"1","070110",14,498,3436,.3,1,184,-9,1660,1,2,1,1,-9
10,"1","070110",15,481.4,3305.4,.296,1,179,-9,1626.2,1,2,1,1,-9
10,"1","070110",16,561,3983.7,.299,1,209,-9,1876.3,1,2,1,1,-9
10,"1","070110",17,827.7,5339.4,.336,1,268,-9,2463.3,1,2,1,1,-9
10,"1","070110",18,832.1,5421.5,.344,1,272,-9,2419,1,2,1,1,-9
10,"1","070110",19,841.5,5643.4,.34,1,272,-9,2475,1,2,1,1,-9
10,"1","070110",20,854.2,5671.6,.344,1,271,-9,2483,1,2,1,1,-9
10,"1","070110",21,821.5,5406.7,.334,1,271,-9,2459.6,1,2,1,1,-9
10,"1","070110",22,795.5,5072.4,.325,1,270,-9,2447.6,1,2,1,1,-9
10,"1","070110",23,789.3,5065.9,.317,1,271,-9,2489.9,1,2,1,1,-9
10,"1","070111",0,730,4829.5,.307,1,265,-9,2377.8,1,2,1,1,-9
10,"1","070111",1,769.4,5077.2,.309,1,269,-9,2490,1,2,1,1,-9
10,"1","070111",2,779.8,5152.7,.311,1,272,-9,2507.3,1,2,1,1,-9
10,"1","070111",3,775.8,5307.5,.31,1,271,-9,2502.7,1,2,1,1,-9
10,"1","070111",4,770,5104.5,.306,1,272,-9,2516.5,1,2,1,1,-9
10,"1","070111",5,794,5212.1,.316,1,269,-9,2512.8,1,2,1,1,-9
10,"1","070111",6,781.8,5196,.318,1,269,-9,2458.5,1,2,1,1,-9
10,"1","070111",7,790.8,5192.2,.318,1,266,-9,2486.7,1,2,1,1,-9
10,"1","070111",8,786.4,4973.8,.316,1,267,-9,2488.7,1,2,1,1,-9
10,"1","070111",9,824.4,5211,.328,1,271,-9,2513.5,1,2,1,1,-9
10,"1","070111",10,832.3,5409.9,.328,1,271,-9,2537.6,1,2,1,1,-9
10,"1","070111",11,764.7,4861.4,.307,1,270,-9,2491,1,2,1,1,-9
10,"1","070111",12,711.5,4270.1,.295,1,268,-9,2411.7,1,2,1,1,-9
10,"1","070111",13,684.3,3923.1,.28,1,262,-9,2444.1,1,2,1,1,-9
10,"1","070111",14,610.6,3470.8,.261,1,251,-9,2339.3,1,2,1,1,-9
10,"1","070111",15,620.4,3377.9,.265,1,251,-9,2341.1,1,2,1,1,-9
10,"1","070111",16,659.6,3405.8,.27,1,264,-9,2442.8,1,2,1,1,-9
10,"1","070111",17,674.3,3401.7,.267,1,271,-9,2525.3,1,2,1,1,-9
10,"1","070111",18,615.1,2998.7,.262,1,264,-9,2347.6,1,2,1,1,-9
10,"1","070111",19,634.8,3021.6,.259,1,267,-9,2451,1,2,1,1,-9
10,"1","070111",20,640.7,2727.7,.255,1,272,-9,2512.5,1,2,1,1,-9
10,"1","070111",21,631.3,2646,.251,1,270,-9,2515.3,1,2,1,1,-9
10,"1","070111",22,500.8,2167.6,.227,1,238,-9,2206,1,2,1,1,-9
10,"1","070111",23,287.8,1577,.17,1,186,-9,1693.2,1,2,1,1,-9
10,"1","070112",0,247.2,1414.5,.155,1,182,-9,1595,1,2,1,1,-9
10,"1","070112",1,251.2,1389.8,.151,1,183,-9,1663.6,1,2,1,1,-9
10,"1","070112",2,249.9,1367.6,.149,1,183,-9,1677,1,2,1,1,-9
10,"1","070112",3,245.6,1367.3,.148,1,182,-9,1659.5,1,2,1,1,-9
10,"1","070112",4,240.2,1363.2,.146,1,179,-9,1645.2,1,2,1,1,-9
10,"1","070112",5,243.2,1380.3,.145,1,183,-9,1677.1,1,2,1,1,-9
10,"1","070112",6,492.5,1722,.236,1,235,-9,2086.7,1,2,1,1,-9
10,"1","070112",7,495.9,1766.8,.228,1,236,-9,2174.9,1,2,1,1,-9
10,"1","070112",8,549.8,1980,.24,1,248,-9,2290.8,1,2,1,1,-9
10,"1","070112",9,599.3,2094.7,.247,1,263,-9,2426.3,1,2,1,1,-9
10,"1","070112",10,638.4,2076.4,.252,1,272,-9,2533.5,1,2,1,1,-9
10,"1","070112",11,637.4,2060.4,.252,1,272,-9,2529.2,1,2,1,1,-9
10,"1","070112",12,630.7,2009.1,.257,1,271,-9,2453.9,1,2,1,1,-9
10,"1","070112",13,635.1,2078.8,.252,1,271,-9,2520.4,1,2,1,1,-9
10,"1","070112",14,605.9,1990,.246,1,266,-9,2462.9,1,2,1,1,-9
10,"1","070112",15,584.1,1958.4,.243,1,261,-9,2403.9,1,2,1,1,-9
10,"1","070112",16,596.9,1951,.246,1,266,-9,2426.5,1,2,1,1,-9
10,"1","070112",17,608.2,1983.7,.246,1,270,-9,2472.5,1,2,1,1,-9
10,"1","070112",18,602.3,1949.5,.246,1,271,-9,2448.2,1,2,1,1,-9
10,"1","070112",19,604.8,2000.5,.243,1,269,-9,2488.8,1,2,1,1,-9
10,"1","070112",20,610.1,1999.8,.242,1,271,-9,2520.9,1,2,1,1,-9
10,"1","070112",21,581.2,1961.9,.235,1,266,-9,2473.1,1,2,1,1,-9
10,"1","070112",22,500.3,1839,.225,1,242,-9,2223.5,1,2,1,1,-9
10,"1","070112",23,442.5,1758.1,.225,1,216,-9,1966.7,1,2,1,1,-9
10,"1","070113",0,299.4,1175.5,.211,1,166,-9,1418.8,1,2,1,1,-9
10,"1","070113",1,284.7,1143,.203,1,157,-9,1402.4,1,2,1,1,-9
10,"1","070113",2,197.4,857.8,.196,1,115,-9,1007.1,1,2,1,1,-9
10,"1","070113",3,192,828.4,.187,1,113,-9,1026.5,1,2,1,1,-9
10,"1","070113",4,187.1,790.5,.182,1,114,-9,1028.1,1,2,1,1,-9
10,"1","070113",5,202.4,931.9,.169,1,131,-9,1197.6,1,2,1,1,-9
10,"1","070113",6,329.3,1334.9,.216,1,174,-9,1524.4,1,2,1,1,-9
10,"1","070113",7,393,1558.9,.214,1,203,-9,1836.5,1,2,1,1,-9
10,"1","070113",8,438.2,1754.1,.225,1,215,-9,1947.6,1,2,1,1,-9
10,"1","070113",9,453.8,1810.9,.221,1,225,-9,2053.3,1,2,1,1,-9
10,"1","070113",10,456,1751.3,.221,1,225,-9,2063.5,1,2,1,1,-9
10,"1","070113",11,453.8,1739,.218,1,228,-9,2081.7,1,2,1,1,-9
10,"1","070113",12,452.2,1701.3,.219,1,231,-9,2064.7,1,2,1,1,-9
10,"1","070113",13,487.3,1801.4,.223,1,238,-9,2185.1,1,2,1,1,-9
10,"1","070113",14,492.6,1821.5,.225,1,238,-9,2189.5,1,2,1,1,-9
10,"1","070113",15,472.7,1827.2,.22,1,234,-9,2148.7,1,2,1,1,-9
10,"1","070113",16,491.6,1897.9,.225,1,239,-9,2184.7,1,2,1,1,-9
10,"1","070113",17,561.8,2133.7,.237,1,258,-9,2370.5,1,2,1,1,-9
10,"1","070113",18,576.9,2100.7,.24,1,271,-9,2403.9,1,2,1,1,-9
10,"1","070113",19,516.4,1971.7,.227,1,252,-9,2274.7,1,2,1,1,-9
10,"1","070113",20,472.4,1826.6,.223,1,235,-9,2118.4,1,2,1,1,-9
10,"1","070113",21,486.9,1854.6,.228,1,235,-9,2135.4,1,2,1,1,-9
10,"1","070113",22,361.3,1427,.218,1,184,-9,1657.5,1,2,1,1,-9
10,"1","070113",23,207.9,846.3,.212,1,113,-9,980.5,1,2,1,1,-9
10,"1","070114",0,261.8,1068.7,.225,1,134,-9,1163.5,1,2,1,1,-9
10,"1","070114",1,230.1,984,.229,1,115,-9,1004.6,1,2,1,1,-9
10,"1","070114",2,226.7,983.2,.232,1,110,-9,977.2,1,2,1,1,-9
10,"1","070114",3,218.8,907.8,.223,1,110,-9,981.2,1,2,1,1,-9
