1353,"BSU1","071202",13,1077.725,2080.935,.733,1,169,-9,1470.3,1,2,1,1,-9
1353,"BSU1","071202",14,1273.038,2438.126,.73,1,203,-9,1743.9,1,2,1,1,-9
1353,"BSU1","071202",15,1493.115,2730.84,.757,1,232,-9,1972.4,1,2,1,1,-9
1353,"BSU1","071202",16,1609.643,2959.046,.747,1,250,-9,2154.8,1,2,1,1,-9
1353,"BSU1","071202",17,1557.949,2942.741,.729,1,250,-9,2137.1,1,2,1,1,-9
1353,"BSU1","071202",18,1716.792,3176.201,.744,1,267,-9,2307.5,1,2,1,1,-9
1353,"BSU1","071202",19,1639.729,3176.999,.708,1,270,-9,2316,1,2,1,1,-9
1353,"BSU1","071202",20,1645.002,3154.712,.718,1,270,-9,2291.1,1,2,1,1,-9
1353,"BSU1","071202",21,1645.929,3119.263,.731,1,263,-9,2251.6,1,2,1,1,-9
1353,"BSU1","071202",22,1550.358,2989.513,.716,1,251,-9,2165.3,1,2,1,1,-9
1353,"BSU1","071202",23,1581.649,3048.023,.719,1,255,-9,2199.8,1,2,1,1,-9
1353,"BSU1","071203",0,1276.171,2588.863,.687,1,215,-9,1857.6,1,2,1,1,-9
1353,"BSU1","071203",1,957.708,1947.546,.683,1,161,-9,1402.2,1,2,1,1,-9
1353,"BSU1","071203",2,883.957,1821.08,.672,1,148,-9,1315.4,1,2,1,1,-9
1353,"BSU1","071203",3,1009.003,2005.174,.694,1,165,-9,1453.9,1,2,1,1,-9
1353,"BSU1","071203",4,1235.666,2436.287,.698,1,201,-9,1770.3,1,2,1,1,-9
1353,"BSU1","071203",5,1616.498,3045.915,.734,1,254,-9,2202.3,1,2,1,1,-9
1353,"BSU1","071203",6,1666.646,3124.551,.741,1,262,-9,2249.2,1,2,1,1,-9
1353,"BSU1","071203",7,1738.894,3241.911,.745,1,270,-9,2334.1,1,2,1,1,-9
1353,"BSU1","071203",8,1771.649,3248.734,.753,1,270,-9,2352.8,1,2,1,1,-9
1353,"BSU1","071203",9,1772.613,3227.324,.763,1,270,-9,2323.2,1,2,1,1,-9
1353,"BSU1","071203",10,1765.665,3196.568,.763,1,269,-9,2314.1,1,2,1,1,-9
1353,"BSU1","071203",11,1721.544,3042.881,.78,1,259,-9,2207.1,1,2,1,1,-9
1353,"BSU1","071203",12,1717.104,3004.375,.785,1,257,-9,2187.4,1,2,1,1,-9
1353,"BSU1","071203",13,1763.167,3062.072,.793,1,260,-9,2223.4,1,2,1,1,-9
1353,"BSU1","071203",14,1630.566,2997.638,.749,1,253,-9,2177,1,2,1,1,-9
1353,"BSU1","071203",15,1618.683,3031.048,.74,1,255,-9,2187.4,1,2,1,1,-9
1353,"BSU1","071203",16,1736.122,3193.727,.758,1,269,-9,2290.4,1,2,1,1,-9
1353,"BSU1","071203",17,1734.726,3264.737,.756,1,271,-9,2294.6,1,2,1,1,-9
1353,"BSU1","071203",18,1725.491,3364.717,.753,1,270,-9,2291.5,1,2,1,1,-9
1353,"BSU1","071203",19,1721.694,3431.928,.746,1,271,-9,2307.9,1,2,1,1,-9
1353,"BSU1","071203",20,1738.793,3468.863,.754,1,271,-9,2306.1,1,2,1,1,-9
1353,"BSU1","071203",21,1723.389,3487.484,.756,1,270,-9,2279.6,1,2,1,1,-9
1353,"BSU1","071203",22,1633.471,3410.704,.74,1,260,-9,2207.4,1,2,1,1,-9
1353,"BSU1","071203",23,1584.41,3355.826,.739,1,253,-9,2144,1,2,1,1,-9
1353,"BSU1","071204",0,1585.649,3326.725,.734,1,254,-9,2160.3,1,2,1,1,-9
1353,"BSU1","071204",1,1295.424,2753.464,.718,1,213,-9,1804.2,1,2,1,1,-9
1353,"BSU1","071204",2,1038.487,2226.512,.698,1,175,-9,1487.8,1,2,1,1,-9
1353,"BSU1","071204",3,1088.435,2271.026,.707,1,181,-9,1539.5,1,2,1,1,-9
1353,"BSU1","071204",4,1119.258,2352.117,.693,1,188,-9,1615.1,1,2,1,1,-9
1353,"BSU1","071204",5,1170.05,2422.769,.706,1,193,-9,1657.3,1,2,1,1,-9
1353,"BSU1","071204",6,1688.985,3346.082,.731,1,268,-9,2310.5,1,2,1,1,-9
1353,"BSU1","071204",7,1623.715,3336.436,.701,1,271,-9,2316.3,1,2,1,1,-9
1353,"BSU1","071204",8,1604.481,3272.645,.695,1,270,-9,2308.6,1,2,1,1,-9
1353,"BSU1","071204",9,1620.486,3249.395,.696,1,271,-9,2328.3,1,2,1,1,-9
1353,"BSU1","071204",10,1599.399,3238.382,.684,1,271,-9,2338.3,1,2,1,1,-9
1353,"BSU1","071204",11,1596.593,3215.179,.687,1,270,-9,2324,1,2,1,1,-9
1353,"BSU1","071204",12,1482.875,3041.64,.674,1,256,-9,2200.1,1,2,1,1,-9
1353,"BSU1","071204",13,1464.805,2984.463,.682,1,250,-9,2147.8,1,2,1,1,-9
1353,"BSU1","071204",14,1415.272,2943.993,.677,1,244,-9,2090.5,1,2,1,1,-9
1353,"BSU1","071204",15,1387.7,2799.275,.707,1,229,-9,1962.8,1,2,1,1,-9
1353,"BSU1","071204",16,1575.293,3202.069,.718,1,258,-9,2194,1,2,1,1,-9
1353,"BSU1","071204",17,1562.92,3233.984,.709,1,259,-9,2204.4,1,2,1,1,-9
1353,"BSU1","071204",18,1690.258,3344.516,.734,1,270,-9,2302.8,1,2,1,1,-9
1353,"BSU1","071204",19,1719.566,3295.751,.751,1,270,-9,2289.7,1,2,1,1,-9
1353,"BSU1","071204",20,1735.296,3305.199,.753,1,270,-9,2304.5,1,2,1,1,-9
1353,"BSU1","071204",21,1700.874,3275.41,.743,1,268,-9,2289.2,1,2,1,1,-9
1353,"BSU1","071204",22,1571.011,3134.017,.723,1,253,-9,2172.9,1,2,1,1,-9
1353,"BSU1","071204",23,1239.92,2539.766,.719,1,202,-9,1724.5,1,2,1,1,-9
1353,"BSU1","071205",0,1102.435,2447.233,.683,1,189,-9,1614.1,1,2,1,1,-9
1353,"BSU1","071205",1,951.737,2235.669,.659,1,168,-9,1444.2,1,2,1,1,-9
1353,"BSU1","071205",2,875.438,2170.671,.623,1,163,-9,1405.2,1,2,1,1,-9
1353,"BSU1","071205",3,884.896,2221.53,.603,1,169,-9,1467.5,1,2,1,1,-9
1353,"BSU1","071205",4,840.798,2190.497,.57,1,169,-9,1475.1,1,2,1,1,-9
1353,"BSU1","071205",5,839.103,2140.702,.575,1,169,-9,1459.3,1,2,1,1,-9
1353,"BSU1","071205",6,913.854,2213.967,.603,1,175,-9,1515.5,1,2,1,1,-9
1353,"BSU1","071205",7,1029.434,2393.048,.634,1,190,-9,1623.7,1,2,1,1,-9
1353,"BSU1","071205",8,1120.334,2845.641,.578,1,226,-9,1938.3,1,2,1,1,-9
1353,"BSU1","071205",9,1077.751,2716.576,.579,1,218,-9,1861.4,1,2,1,1,-9
1353,"BSU1","071205",10,941.518,2311.64,.591,1,187,-9,1593.1,1,2,1,1,-9
1353,"BSU1","071205",11,1090.617,2548.149,.619,1,207,-9,1761.9,1,2,1,1,-9
1353,"BSU1","071205",12,1066.456,2515.966,.61,1,205,-9,1748.3,1,2,1,1,-9
1353,"BSU1","071205",13,1080.969,2516.901,.619,1,205,-9,1746.3,1,2,1,1,-9
1353,"BSU1","071205",14,811.7,1965.292,.596,1,159,-9,1361.9,1,2,1,1,-9
1353,"BSU1","071205",15,793.725,1991.46,.577,1,159,-9,1375.6,1,2,1,1,-9
1353,"BSU1","071205",16,1018.594,2501.629,.591,1,199,-9,1723.5,1,2,1,1,-9
1353,"BSU1","071205",17,1204.329,2760.801,.639,1,220,-9,1884.7,1,2,1,1,-9
1353,"BSU1","071205",18,1268.533,2865.678,.655,1,227,-9,1936.7,1,2,1,1,-9
1353,"BSU1","071205",19,1351.672,2927.649,.691,1,230,-9,1956.1,1,2,1,1,-9
1353,"BSU1","071205",20,1373.744,2915.407,.701,1,230,-9,1959.7,1,2,1,1,-9
1353,"BSU1","071205",21,1371.925,2884.418,.698,1,230,-9,1965.5,1,2,1,1,-9
1353,"BSU1","071205",22,1440.049,2883.704,.738,1,229,-9,1951.3,1,2,1,1,-9
1353,"BSU1","071205",23,1303.597,2605.496,.753,1,203,-9,1731.2,1,2,1,1,-9
1353,"BSU1","071206",0,1299.651,2639.653,.748,1,204,-9,1737.5,1,2,1,1,-9
1353,"BSU1","071206",1,1201.682,2587.111,.706,1,200,-9,1702.1,1,2,1,1,-9
1353,"BSU1","071206",2,1192.761,2574.398,.701,1,201,-9,1701.5,1,2,1,1,-9
1353,"BSU1","071206",3,1215.399,2559.5,.707,1,201,-9,1719.1,1,2,1,1,-9
1353,"BSU1","071206",4,1244.949,2519.231,.735,1,200,-9,1693.8,1,2,1,1,-9
1353,"BSU1","071206",5,1257.693,2546.056,.728,1,204,-9,1727.6,1,2,1,1,-9
1353,"BSU1","071206",6,1313.888,2635.753,.728,1,214,-9,1804.8,1,2,1,1,-9
1353,"BSU1","071206",7,1279.479,2682.234,.693,1,219,-9,1846.3,1,2,1,1,-9
1353,"BSU1","071206",8,1172.106,2468.621,.684,1,203,-9,1713.6,1,2,1,1,-9
1353,"BSU1","071206",9,1241.796,2575.294,.691,1,211,-9,1797.1,1,2,1,1,-9
1353,"BSU1","071206",10,1085.314,2224.062,.698,1,182,-9,1554.9,1,2,1,1,-9
1353,"BSU1","071206",11,1007.608,2014.789,.719,1,164,-9,1401.4,1,2,1,1,-9
1353,"BSU1","071206",12,998.372,1960.135,.729,1,160,-9,1369.5,1,2,1,1,-9
1353,"BSU1","071206",13,924.976,1954.692,.676,1,160,-9,1368.3,1,2,1,1,-9
1353,"BSU1","071206",14,950.043,1964.367,.689,1,161,-9,1378.883,1,2,1,1,-9
1353,"BSU1","071206",15,953.242,1971.846,.685,1,162,-9,1391.6,1,2,1,1,-9
1353,"BSU1","071206",16,1156.424,2469.944,.673,1,199,-9,1718.3,1,2,1,1,-9
1353,"BSU1","071206",17,1327.829,2732.942,.714,1,219,-9,1859.7,1,2,1,1,-9
1353,"BSU1","071206",18,1262.408,2594.835,.722,1,207,-9,1748.5,1,2,1,1,-9
1353,"BSU1","071206",19,1200.258,2551.713,.696,1,203,-9,1724.5,1,2,1,1,-9
1353,"BSU1","071206",20,1292.078,2753.288,.701,1,218,-9,1843.2,1,2,1,1,-9
1353,"BSU1","071206",21,1309.355,2773.751,.707,1,219,-9,1852,1,2,1,1,-9
1353,"BSU1","071206",22,1254.727,2729.548,.687,1,215,-9,1826.4,1,2,1,1,-9
1353,"BSU1","071206",23,1161.269,2504.854,.694,1,199,-9,1673.3,1,2,1,1,-9
1353,"BSU1","071207",0,1001.697,2200.193,.677,1,175,-9,1479.6,1,2,1,1,-9
1353,"BSU1","071207",1,990.155,2215.781,.662,1,176,-9,1495.7,1,2,1,1,-9
1353,"BSU1","071207",2,840.046,2056.464,.599,1,165,-9,1402.4,1,2,1,1,-9
1353,"BSU1","071207",3,692.069,2282.816,.44,1,181,-9,1572.9,1,2,1,1,-9
1353,"BSU1","071207",4,674.641,2160.126,.451,1,172,-9,1495.9,1,2,1,1,-9
1353,"BSU1","071207",5,761.09,2352.351,.462,1,189,-9,1647.4,1,2,1,1,-9
1353,"BSU1","071207",6,939.77,2486.197,.541,1,203,-9,1737.1,1,2,1,1,-9
1353,"BSU1","071207",7,1269.913,2761.677,.661,1,225,-9,1921.2,1,2,1,1,-9
1353,"BSU1","071207",8,1228.199,2540.143,.693,1,209,-9,1772.3,1,2,1,1,-9
1353,"BSU1","071207",9,1294.862,2626.532,.7,1,216,-9,1849.8,1,2,1,1,-9
1353,"BSU1","071207",10,1343.756,2661.824,.712,1,220,-9,1887.3,1,2,1,1,-9
1353,"BSU1","071207",11,1319.043,2580.285,.723,1,214,-9,1824.4,1,2,1,1,-9
1353,"BSU1","071207",12,1257.594,2585.175,.684,1,215,-9,1838.6,1,2,1,1,-9
1353,"BSU1","071207",13,1261.631,2569.398,.691,1,214,-9,1825.8,1,2,1,1,-9
1353,"BSU1","071207",14,1300.608,2551.883,.72,1,212,-9,1806.4,1,2,1,1,-9
1353,"BSU1","071207",15,1216.859,2425.749,.704,1,202,-9,1728.5,1,2,1,1,-9
1353,"BSU1","071207",16,1115.624,2262.424,.702,1,185,-9,1589.2,1,2,1,1,-9
1353,"BSU1","071207",17,1184.488,2583.637,.67,1,207,-9,1767.9,1,2,1,1,-9
1353,"BSU1","071207",18,1213.484,2668.875,.683,1,210,-9,1776.7,1,2,1,1,-9
1353,"BSU1","071207",19,1257.727,2676.311,.705,1,210,-9,1784,1,2,1,1,-9
1353,"BSU1","071207",20,1284.877,2618.986,.712,1,212,-9,1804.6,1,2,1,1,-9
1353,"BSU1","071207",21,1302.409,2439.074,.723,1,212,-9,1801.4,1,2,1,1,-9
1353,"BSU1","071207",22,1310.499,2225.696,.735,1,210,-9,1783,1,2,1,1,-9
1353,"BSU1","071207",23,1223.505,2014.67,.714,1,202,-9,1713.6,1,2,1,1,-9
1353,"BSU1","071208",0,1179.49,2082.826,.649,1,213,-9,1817.4,1,2,1,1,-9
1353,"BSU1","071208",1,1022.11,1739.299,.661,1,181,-9,1546.3,1,2,1,1,-9
1353,"BSU1","071208",2,765.201,1183.143,.708,1,126,-9,1080.8,1,2,1,1,-9
1353,"BSU1","071208",3,674.351,1088.709,.673,1,116,-9,1002,1,2,1,1,-9
1353,"BSU1","071208",4,680.001,1096.229,.672,1,117,-9,1011.9,1,2,1,1,-9
1353,"BSU1","071208",5,627.883,1087.148,.626,1,117,-9,1003,1,2,1,1,-9
1353,"BSU1","071208",6,658.141,1097.916,.646,1,117,-9,1018.8,1,2,1,1,-9
1353,"BSU1","071208",7,765.845,1207.226,.686,1,129,-9,1116.4,1,2,1,1,-9
1353,"BSU1","071208",8,1085.937,1721.252,.695,1,184,-9,1562.5,1,2,1,1,-9
1353,"BSU1","071208",9,1225.4,1930.612,.698,1,207,-9,1755.6,1,2,1,1,-9
1353,"BSU1","071208",10,1225.574,1889.55,.715,1,203,-9,1714.1,1,2,1,1,-9
1353,"BSU1","071208",11,1204.612,1815.333,.731,1,195,-9,1647.9,1,2,1,1,-9
1353,"BSU1","071208",12,1082.071,1588.533,.744,1,171,-9,1454.4,1,2,1,1,-9
1353,"BSU1","071208",13,1021.504,1554.972,.718,1,167,-9,1422.7,1,2,1,1,-9
1353,"BSU1","071208",14,1101.195,1706.921,.711,1,181,-9,1548.8,1,2,1,1,-9
1353,"BSU1","071208",15,1368.986,2204.172,.698,1,231,-9,1961.3,1,2,1,1,-9
1353,"BSU1","071208",16,1270.618,1986.909,.719,1,208,-9,1767.2,1,2,1,1,-9
1353,"BSU1","071208",17,1270.64,2005.893,.718,1,210,-9,1769.7,1,2,1,1,-9
1353,"BSU1","071208",18,1404.407,2254.114,.731,1,228,-9,1921.2,1,2,1,1,-9
1353,"BSU1","071208",19,1368.779,2338.725,.704,1,229,-9,1944.3,1,2,1,1,-9
1353,"BSU1","071208",20,1271.257,2209.019,.707,1,213,-9,1798.1,1,2,1,1,-9
1353,"BSU1","071208",21,1228.15,2130.194,.714,1,201,-9,1720.1,1,2,1,1,-9
1353,"BSU1","071208",22,1220.362,2106.17,.721,1,200,-9,1692.6,1,2,1,1,-9
1353,"BSU1","071208",23,1140.501,1972.995,.725,1,186,-9,1573.1,1,2,1,1,-9
1353,"BSU1","071209",0,1134.71,1938.716,.73,1,184,-9,1554.4,1,2,1,1,-9
1353,"BSU1","071209",1,1045.921,1781.694,.731,1,168,-9,1430.8,1,2,1,1,-9
1353,"BSU1","071209",2,990.066,1685.536,.725,1,160,-9,1365.6,1,2,1,1,-9
1353,"BSU1","071209",3,653.545,1158.685,.691,1,109,-9,945.8,1,2,1,1,-9
1353,"BSU1","071209",4,604.452,1123.322,.663,1,106,-9,911.7,1,2,1,1,-9
1353,"BSU1","071209",5,604.036,1145.286,.654,1,106,-9,923.6,1,2,1,1,-9
1353,"BSU1","071209",6,563.899,1171.928,.614,1,106,-9,918.4,1,2,1,1,-9
1353,"BSU1","071209",7,685.992,1387.033,.641,1,122,-9,1070.2,1,2,1,1,-9
1353,"BSU1","071209",8,921.889,1809.036,.671,1,159,-9,1373.9,1,2,1,1,-9
1353,"BSU1","071209",9,1174.66,2170.897,.713,1,192,-9,1647.5,1,2,1,1,-9
1353,"BSU1","071209",10,1268.992,2328.982,.722,1,206,-9,1757.6,1,2,1,1,-9
1353,"BSU1","071209",11,1249.741,2383.068,.696,1,211,-9,1795.6,1,2,1,1,-9
1353,"BSU1","071209",12,1233.967,2300.505,.704,1,207,-9,1752.8,1,2,1,1,-9
1353,"BSU1","071209",13,1272.163,2351.743,.705,1,212,-9,1804.5,1,2,1,1,-9
1353,"BSU1","071209",14,1300.739,2376.287,.706,1,215,-9,1842.4,1,2,1,1,-9
1353,"BSU1","071209",15,1155.656,2091.177,.715,1,188,-9,1616.3,1,2,1,1,-9
1353,"BSU1","071209",16,1205.375,2154.601,.722,1,199,-9,1669.5,1,2,1,1,-9
1353,"BSU1","071209",17,1376.883,2493.194,.713,1,229,-9,1931.1,1,2,1,1,-9
1353,"BSU1","071209",18,1398.808,2513.726,.714,1,235,-9,1959.1,1,2,1,1,-9
1353,"BSU1","071209",19,1396.293,2437.035,.731,1,229,-9,1910.1,1,2,1,1,-9
1353,"BSU1","071209",20,1324.306,2268.47,.737,1,215,-9,1796.9,1,2,1,1,-9
1353,"BSU1","071209",21,1343.676,2305.748,.738,1,217,-9,1820.7,1,2,1,1,-9
1353,"BSU1","071209",22,1324.467,2295.674,.742,1,213,-9,1785,1,2,1,1,-9
1353,"BSU1","071209",23,1339.042,2365.796,.743,1,215,-9,1802.2,1,2,1,1,-9
1353,"BSU1","071210",0,1116.903,2006.557,.749,1,176,-9,1491.2,1,2,1,1,-9
1353,"BSU1","071210",1,737.56,1396.309,.732,1,118,-9,1007.6,1,2,1,1,-9
1353,"BSU1","071210",2,583.402,1261.319,.645,1,105,-9,904.5,1,2,1,1,-9
1353,"BSU1","071210",3,566.13,1294.811,.609,1,106,-9,929.6,1,2,1,1,-9
1353,"BSU1","071210",4,592.796,1290.591,.634,1,106,-9,935,1,2,1,1,-9
1353,"BSU1","071210",5,647.332,1354.545,.664,1,111,-9,974.9,1,2,1,1,-9
1353,"BSU1","071210",6,1202.253,2378.504,.697,1,199,-9,1724.9,1,2,1,1,-9
1353,"BSU1","071210",7,1390.723,2693.076,.714,1,229,-9,1947.8,1,2,1,1,-9
1353,"BSU1","071210",8,1403.986,2697.466,.724,1,229,-9,1939.2,1,2,1,1,-9
1353,"BSU1","071210",9,1377.222,2686.452,.705,1,229,-9,1953.5,1,2,1,1,-9
1353,"BSU1","071210",10,1376.309,2682.157,.698,1,229,-9,1971.8,1,2,1,1,-9
1353,"BSU1","071210",11,1330.191,2553.86,.708,1,217,-9,1878.8,1,2,1,1,-9
1353,"BSU1","071210",12,1330.153,2515.875,.709,1,215,-9,1876.1,1,2,1,1,-9
1353,"BSU1","071210",13,1303.864,2487.139,.698,1,215,-9,1868,1,2,1,1,-9
1353,"BSU1","071210",14,1297.718,2471.768,.692,1,215,-9,1875.3,1,2,1,1,-9
1353,"BSU1","071210",15,1284.088,2376.646,.7,1,210,-9,1834.4,1,2,1,1,-9
1353,"BSU1","071210",16,1267.577,2338.152,.707,1,205,-9,1792.9,1,2,1,1,-9
1353,"BSU1","071210",17,1202.375,2401.203,.675,1,206,-9,1781.3,1,2,1,1,-9
1353,"BSU1","071210",18,1368.201,2722.538,.701,1,228,-9,1951.8,1,2,1,1,-9
1353,"BSU1","071210",19,1405.087,2776.05,.714,1,229,-9,1967.9,1,2,1,1,-9
1353,"BSU1","071210",20,1383.414,2713.481,.727,1,223,-9,1902.9,1,2,1,1,-9
1353,"BSU1","071210",21,1401.346,2745.47,.74,1,219,-9,1893.7,1,2,1,1,-9
1353,"BSU1","071210",22,1191.658,2358.413,.744,1,187,-9,1601.7,1,2,1,1,-9
1353,"BSU1","071210",23,1151.034,2362.043,.718,1,187,-9,1603.1,1,2,1,1,-9
1353,"BSU1","071211",0,1258.022,2626.04,.694,1,212,-9,1812.7,1,2,1,1,-9
1353,"BSU1","071211",1,1266.114,2542.336,.705,1,210,-9,1795.9,1,2,1,1,-9
1353,"BSU1","071211",2,1309.201,2568.361,.703,1,217,-9,1862.3,1,2,1,1,-9
1353,"BSU1","071211",3,1150.974,2298.549,.666,1,201,-9,1728.2,1,2,1,1,-9
1353,"BSU1","071211",4,1226.086,2512.408,.664,1,218,-9,1846.5,1,2,1,1,-9
1353,"BSU1","071211",5,1270.331,2697.602,.677,1,219,-9,1876.4,1,2,1,1,-9
1353,"BSU1","071211",6,1321.194,2871.859,.693,1,225,-9,1906.5,1,2,1,1,-9
1353,"BSU1","071211",7,1378.086,2885.936,.703,1,230,-9,1960.3,1,2,1,1,-9
1353,"BSU1","071211",8,1357.541,2809.133,.691,1,229,-9,1964.6,1,2,1,1,-9
1353,"BSU1","071211",9,1385.247,2760.345,.69,1,229,-9,2007.6,1,2,1,1,-9
1353,"BSU1","071211",10,1341.597,2609.583,.707,1,220,-9,1897.6,1,2,1,1,-9
1353,"BSU1","071211",11,1213.953,2431.431,.682,1,205,-9,1780,1,2,1,1,-9
1353,"BSU1","071211",12,1258.418,2512.786,.683,1,212,-9,1842.5,1,2,1,1,-9
1353,"BSU1","071211",13,1288.504,2560.368,.69,1,216,-9,1867.4,1,2,1,1,-9
1353,"BSU1","071211",14,1272.696,2567.08,.683,1,215,-9,1863.4,1,2,1,1,-9
1353,"BSU1","071211",15,1326.827,2720.362,.684,1,226,-9,1939.8,1,2,1,1,-9
1353,"BSU1","071211",16,1280.97,2623.835,.692,1,216,-9,1851.1,1,2,1,1,-9
1353,"BSU1","071211",17,1337.53,2691.519,.711,1,221,-9,1881.2,1,2,1,1,-9
1353,"BSU1","071211",18,1400.407,2764.423,.72,1,228,-9,1945,1,2,1,1,-9
1353,"BSU1","071211",19,1370.149,2740.491,.703,1,229,-9,1949,1,2,1,1,-9
1353,"BSU1","071211",20,1366.173,2719.465,.702,1,229,-9,1946.1,1,2,1,1,-9
1353,"BSU1","071211",21,1365.714,2710.819,.703,1,228,-9,1942.7,1,2,1,1,-9
1353,"BSU1","071211",22,1262.787,2589.717,.682,1,220,-9,1851.6,1,2,1,1,-9
1353,"BSU1","071211",23,1227.084,2514.373,.681,1,212,-9,1801.9,1,2,1,1,-9
1353,"BSU1","071212",0,1194.138,2513.838,.663,1,210,-9,1801.1,1,2,1,1,-9
1353,"BSU1","071212",1,1121.191,2466.743,.643,1,203,-9,1743.7,1,2,1,1,-9
1353,"BSU1","071212",2,943.349,2092.038,.643,1,168,-9,1467.1,1,2,1,1,-9
1353,"BSU1","071212",3,1136.524,2493.159,.649,1,200,-9,1751.2,1,2,1,1,-9
1353,"BSU1","071212",4,1247.037,2835.589,.621,1,229,-9,2008.1,1,2,1,1,-9
1353,"BSU1","071212",5,1234.044,2788.298,.62,1,228,-9,1990.4,1,2,1,1,-9
1353,"BSU1","071212",6,1303.459,2613.621,.692,1,217,-9,1883.6,1,2,1,1,-9
1353,"BSU1","071212",7,1323.174,2558.694,.715,1,216,-9,1850.6,1,2,1,1,-9
1353,"BSU1","071212",8,1328.87,2570.376,.718,1,218,-9,1850.8,1,2,1,1,-9
1353,"BSU1","071212",9,1350.45,2614.111,.716,1,220,-9,1886.1,1,2,1,1,-9
1353,"BSU1","071212",10,1345.553,2645.19,.715,1,220,-9,1881.9,1,2,1,1,-9
1353,"BSU1","071212",11,1315.654,2584.564,.716,1,215,-9,1837.5,1,2,1,1,-9
1353,"BSU1","071212",12,992.825,1928.48,.724,1,158,-9,1371.3,1,2,1,1,-9
1353,"BSU1","071212",13,997.577,1916.344,.728,1,157,-9,1370.3,1,2,1,1,-9
1353,"BSU1","071212",14,998.109,1909.793,.725,1,157,-9,1376.7,1,2,1,1,-9
1353,"BSU1","071212",15,1004.275,1888.729,.736,1,158,-9,1364.5,1,2,1,1,-9
1353,"BSU1","071212",16,1015.529,1879.002,.736,1,158,-9,1379.8,1,2,1,1,-9
