3948,"1","070311",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070312",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070313",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070314",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070315",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070316",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070317",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070318",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070319",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070320",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070321",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070322",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070323",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070324",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070325",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070326",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070327",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070328",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070329",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070330",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070331",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070410",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070411",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070412",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070413",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070414",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070415",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070416",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070417",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070418",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070419",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070420",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070421",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070422",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070423",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070424",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070425",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070426",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070427",21,1892.3,7035.626,1.213,.13,1,-9,1560,3,2,3,3,-9
3948,"1","070428",21,14556,54120.2,1.213,1,108,-9,12000,3,2,3,3,-9
3948,"1","070429",21,14556,54120.2,1.213,1,381,-9,12000,3,2,3,3,-9
3948,"1","070430",21,14556,54120.2,1.213,1,476,-9,12000,3,2,3,3,-9
